set,true,pred_proba
val,1.0,0.951
val,0.0,0.044
val,1.0,0.66
val,1.0,0.462
val,1.0,0.632
val,1.0,0.874
val,1.0,0.905
val,1.0,0.953
val,1.0,0.849
val,0.0,0.631
val,0.0,0.027
val,1.0,0.757
val,1.0,0.882
val,1.0,0.976
val,0.0,0.224
val,1.0,0.953
val,1.0,0.835
val,1.0,0.974
val,1.0,0.887
val,1.0,0.878
val,0.0,0.75
val,1.0,0.479
val,1.0,0.893
val,1.0,0.866
val,0.0,0.264
val,1.0,0.978
val,0.0,0.451
val,1.0,0.699
val,0.0,0.791
val,1.0,0.968
val,1.0,0.487
val,1.0,0.732
val,1.0,0.956
val,0.0,0.378
val,1.0,0.979
val,1.0,0.956
val,0.0,0.098
val,1.0,0.744
val,1.0,0.717
val,1.0,0.961
val,1.0,0.865
val,0.0,0.013
val,0.0,0.041
val,1.0,0.302
val,1.0,0.527
val,1.0,0.948
val,0.0,0.058
val,0.0,0.076
val,1.0,0.586
val,1.0,0.164
val,1.0,0.948
val,1.0,0.992
val,1.0,0.913
val,1.0,0.945
val,1.0,0.928
val,1.0,0.883
val,1.0,0.871
val,1.0,0.974
val,0.0,0.074
val,1.0,0.949
val,1.0,0.424
val,1.0,0.159
val,1.0,0.967
val,1.0,0.879
val,1.0,0.872
val,1.0,0.823
val,1.0,0.991
val,0.0,0.433
val,1.0,0.513
val,0.0,0.047
val,1.0,0.95
val,1.0,0.812
val,1.0,0.974
val,1.0,0.16
val,0.0,0.019
test,1.0,0.941
test,1.0,0.793
test,1.0,0.966
test,1.0,0.896
test,1.0,0.755
test,1.0,0.688
test,0.0,0.061
test,1.0,0.484
test,1.0,0.814
test,1.0,0.787
test,1.0,0.648
test,1.0,0.962
test,0.0,0.629
test,1.0,0.629
test,0.0,0.032
test,1.0,0.564
test,1.0,0.715
test,0.0,0.158
test,0.0,0.106
test,0.0,0.055
test,1.0,0.5
test,0.0,0.043
test,0.0,0.021
test,1.0,0.957
test,1.0,0.957
test,1.0,0.953
test,1.0,0.397
test,1.0,0.948
test,1.0,0.919
test,1.0,0.934
test,1.0,0.798
test,1.0,0.849
test,1.0,0.967
test,1.0,0.177
test,0.0,0.607
test,1.0,0.165
test,1.0,0.532
test,1.0,0.951
test,1.0,0.838
test,1.0,0.654
test,0.0,0.369
test,1.0,0.632
test,1.0,0.931
test,1.0,0.669
test,1.0,0.38
test,1.0,0.956
test,1.0,0.497
test,1.0,0.767
test,0.0,0.677
test,1.0,0.951
test,1.0,0.895
test,0.0,0.805
test,0.0,0.889
test,1.0,0.856
test,1.0,0.882
test,0.0,0.785
test,1.0,0.456
test,1.0,0.492
test,1.0,0.444
test,1.0,0.951
test,1.0,0.932
test,0.0,0.845
test,1.0,0.763
test,1.0,0.747
test,1.0,0.683
test,0.0,0.029
test,1.0,0.747
test,1.0,0.956
test,1.0,0.864
test,0.0,0.056
test,0.0,0.017
test,0.0,0.023
test,0.0,0.062
test,0.0,0.033
test,1.0,0.983
test,1.0,0.529
test,1.0,0.976
test,1.0,0.989
test,1.0,0.823
test,1.0,0.854
test,1.0,0.889
test,1.0,0.943
test,1.0,0.927
test,1.0,0.932
test,1.0,0.253
test,1.0,0.883
test,0.0,0.067
test,1.0,0.897
test,0.0,0.053
test,1.0,0.889
test,1.0,0.863
test,0.0,0.396
test,1.0,0.977
test,1.0,0.886
test,1.0,0.28
test,1.0,0.838
test,0.0,0.047
test,1.0,0.939
test,1.0,0.98
test,0.0,0.057
test,1.0,0.439
test,1.0,0.945
test,1.0,0.253
test,0.0,0.194
test,1.0,0.834
test,1.0,0.673
test,1.0,0.691
test,1.0,0.895
test,1.0,0.808
test,1.0,0.813
test,1.0,0.894
test,1.0,0.937
test,1.0,0.494
test,0.0,0.228
test,1.0,0.91
test,1.0,0.468
test,1.0,0.879
test,0.0,0.243
test,1.0,0.838
test,1.0,0.981
test,1.0,0.935
test,1.0,0.532
test,1.0,0.973
test,1.0,0.517
test,1.0,0.876
test,0.0,0.269
test,0.0,0.107
test,1.0,0.945
test,1.0,0.986
test,1.0,0.983
test,1.0,0.731
test,1.0,0.563
test,1.0,0.935
test,1.0,0.89
test,1.0,0.852
test,1.0,0.976
test,1.0,0.948
test,1.0,0.888
test,1.0,0.844
test,0.0,0.055
test,1.0,0.658
test,1.0,0.741
test,1.0,0.821
test,0.0,0.04
test,1.0,0.961
test,1.0,0.862
test,1.0,0.918
test,0.0,0.809
test,0.0,0.129
test,0.0,0.979
test,0.0,0.927
test,1.0,0.862
test,1.0,0.808
test,1.0,0.981
test,1.0,0.923
test,1.0,0.291
test,1.0,0.795
test,1.0,0.692
test,0.0,0.343
test,1.0,0.965
test,0.0,0.135
test,1.0,0.054
test,1.0,0.91
test,1.0,0.967
test,1.0,0.937
test,1.0,0.94
test,1.0,0.594
test,1.0,0.967
test,1.0,0.967
test,1.0,0.992
test,1.0,0.524
test,1.0,0.855
test,1.0,0.768
test,1.0,0.944
test,0.0,0.103
test,1.0,0.563
test,1.0,0.96
test,1.0,0.988
test,1.0,0.959
test,1.0,0.991
test,1.0,0.99
test,0.0,0.193
test,0.0,0.615
test,1.0,0.99
test,1.0,0.961
test,1.0,0.992
test,1.0,0.994
test,1.0,0.976
test,1.0,0.988
test,1.0,0.784
test,0.0,0.287
test,1.0,0.996
test,1.0,0.993
test,1.0,0.975
test,1.0,0.957
test,1.0,0.99
test,0.0,0.225
test,1.0,0.836
test,1.0,0.755
test,1.0,0.889
test,1.0,0.907
test,1.0,0.671
test,1.0,0.988
test,1.0,0.797
test,1.0,0.894
test,1.0,0.916
test,0.0,0.06
test,0.0,0.113
test,1.0,0.832
test,0.0,0.291
test,1.0,0.478
test,1.0,0.796
test,1.0,0.807
test,1.0,0.867
test,0.0,0.05
test,0.0,0.034
test,0.0,0.124
test,0.0,0.072
test,1.0,0.103
test,0.0,0.106
test,0.0,0.297
test,1.0,0.629
test,0.0,0.095
test,0.0,0.055
test,0.0,0.673
test,0.0,0.111
test,0.0,0.21
test,1.0,0.89
test,1.0,0.89
test,1.0,0.941
test,1.0,0.756
test,1.0,0.943
test,1.0,0.863
test,1.0,0.755
test,1.0,0.405
test,0.0,0.946
test,1.0,0.936
test,1.0,0.946
test,1.0,0.99
test,1.0,0.74
test,1.0,0.992
test,1.0,0.961
test,0.0,0.081
test,0.0,0.035
test,0.0,0.041
test,0.0,0.123
test,1.0,0.88
test,1.0,0.867
test,0.0,0.24
test,1.0,0.809
test,1.0,0.992
test,1.0,0.834
test,1.0,0.918
test,0.0,0.364
test,1.0,0.861
test,1.0,0.945
test,1.0,0.603
test,0.0,0.867
test,1.0,0.892
test,0.0,0.259
test,1.0,0.549
test,0.0,0.527
test,1.0,0.929
test,1.0,0.967
test,0.0,0.695
test,1.0,0.505
test,0.0,0.403
test,1.0,0.698
test,1.0,0.613
test,1.0,0.985
test,1.0,0.912
test,1.0,0.928
test,0.0,0.126
test,1.0,0.879
test,1.0,0.955
test,1.0,0.935
test,1.0,0.977
test,1.0,0.975
test,1.0,0.817
test,1.0,0.327
test,0.0,0.156
test,1.0,0.457
test,1.0,0.806
test,1.0,0.956
test,1.0,0.908
test,1.0,0.873
test,0.0,0.043
test,1.0,0.992
test,1.0,0.924
test,0.0,0.928
test,1.0,0.971
test,1.0,0.763
test,0.0,0.075
test,1.0,0.94
test,1.0,0.927
test,1.0,0.884
test,1.0,0.988
test,1.0,0.924
test,1.0,0.954
test,1.0,0.857
test,1.0,0.935
test,1.0,0.898
test,1.0,0.783
test,1.0,0.887
test,1.0,0.823
test,1.0,0.951
test,0.0,0.934
test,1.0,0.498
test,1.0,0.236
test,1.0,0.515
test,1.0,0.895
test,0.0,0.214
test,0.0,0.175
test,1.0,0.691
test,0.0,0.177
test,1.0,0.925
test,1.0,0.981
test,0.0,0.06
test,1.0,0.988
test,0.0,0.398
test,0.0,0.133
test,1.0,0.735
test,0.0,0.576
test,1.0,0.794
test,0.0,0.671
test,0.0,0.483
test,1.0,0.846
test,1.0,0.709
test,1.0,0.53
test,1.0,0.922
test,1.0,0.938
test,1.0,0.879
test,1.0,0.934
test,1.0,0.978
test,1.0,0.938
test,1.0,0.652
test,1.0,0.847
test,0.0,0.293
test,1.0,0.857
test,1.0,0.406
test,1.0,0.691
test,1.0,0.729
test,0.0,0.48
test,1.0,0.751
test,1.0,0.871
test,1.0,0.886
test,1.0,0.806
test,1.0,0.761
test,1.0,0.898
test,1.0,0.933
test,1.0,0.894
test,1.0,0.886
test,1.0,0.927
test,1.0,0.931
test,1.0,0.64
test,1.0,0.792
test,1.0,0.914
test,1.0,0.909
test,1.0,0.992
test,1.0,0.891
test,1.0,0.957
test,1.0,0.535
test,0.0,0.789
test,1.0,0.417
test,1.0,0.556
test,1.0,0.794
test,1.0,0.817
test,1.0,0.469
test,1.0,0.977
test,1.0,0.966
test,1.0,0.968
test,1.0,0.62
test,1.0,0.435
test,1.0,0.405
test,0.0,0.906
test,1.0,0.858
test,1.0,0.903
test,1.0,0.929
test,0.0,0.966
test,1.0,0.969
test,0.0,0.652
test,1.0,0.895
test,1.0,0.916
test,1.0,0.982
test,1.0,0.951
test,1.0,0.989
test,1.0,0.789
test,1.0,0.962
