set,true,pred_proba
test,1.0,0.057
test,1.0,0.983
test,1.0,0.986
test,1.0,0.993
test,1.0,0.128
test,1.0,0.985
test,1.0,0.89
test,1.0,0.993
test,1.0,0.992
test,1.0,0.96
test,0.0,0.049
test,1.0,0.983
test,1.0,0.993
test,1.0,0.99
test,1.0,0.598
test,1.0,0.378
test,1.0,0.99
test,1.0,0.987
test,1.0,0.166
test,1.0,0.97
test,1.0,0.926
test,0.0,0.496
test,1.0,0.888
test,1.0,0.369
test,1.0,0.99
test,1.0,0.99
test,1.0,0.894
test,1.0,0.149
test,1.0,0.927
test,1.0,0.829
test,1.0,0.991
test,1.0,0.638
test,1.0,0.081
test,1.0,0.19
test,1.0,0.987
test,1.0,0.953
test,1.0,0.992
test,1.0,0.984
test,1.0,0.135
test,1.0,0.984
test,1.0,0.075
test,1.0,0.077
test,1.0,0.99
test,1.0,0.992
test,1.0,0.984
test,1.0,0.992
test,1.0,0.953
test,1.0,0.706
test,1.0,0.992
test,1.0,0.978
test,0.0,0.468
test,0.0,0.113
test,1.0,0.855
test,1.0,0.986
test,1.0,0.992
test,1.0,0.044
test,1.0,0.984
test,1.0,0.984
test,1.0,0.985
test,1.0,0.031
test,1.0,0.989
test,0.0,0.231
test,1.0,0.958
test,1.0,0.893
test,0.0,0.485
