set,true,pred
test,-0.22,-0.419
test,-1.94,-1.332
test,-1.708,-2.28
test,-1.16,-1.864
test,-1.614,-1.892
test,-2.077,-1.924
test,-2.68,-1.289
test,-1.75,-1.516
test,-0.85,-1.182
test,-1.36,-1.036
test,-4.099,-4.477
test,-3.59,-1.991
test,-4.13,-4.979
test,-4.21,-4.344
test,-4.88,-4.621
test,-3.61,-4.313
test,-0.5,-0.563
test,-5.24,-6.426
test,-2.46,-1.525
test,-2.593,-2.222
test,-3.65,-2.026
test,-0.92,-2.369
test,-1.14,-1.061
test,-2.48,-3.402
test,-4.88,-3.524
test,-4.43,-3.946
test,-4.93,-3.932
test,-3.38,-3.597
test,-0.63,-1.55
test,-2.24,-2.044
test,-3.27,-3.903
test,-1.6,-1.853
test,-2.843,-3.564
test,-2.692,-2.097
test,-6.025,-7.249
test,-3.18,-3.358
test,-4.02,-4.05
test,-3.43,-2.948
test,-3.949,-4.244
test,-2.56,-2.8
test,-3.27,-2.873
test,-5.613,-3.443
test,-4.95,-1.704
test,-1.94,-1.248
test,-2.68,-1.65
test,0.52,-0.679
test,-3.18,-2.919
test,-0.71,-0.978
test,-1.52,-0.792
test,-2.64,-2.471
test,-4.25,-3.589
test,-5.071,-4.991
test,-0.98,-1.248
test,-1.4,-0.908
test,-3.493,-3.959
test,-4.678,-5.967
test,-0.8,-1.767
test,-0.89,-1.415
test,-1.98,-1.54
test,-4.53,-4.912
test,-5.24,-4.912
test,-3.39,-4.023
test,-3.8,-4.023
test,-8.4,-4.912
test,-8.172,-4.912
test,-5.115,-4.478
test,-4.81,-4.912
test,-1.81,-3.895
test,-2.96,-2.823
test,-4.883,-3.982
test,-3.082,-4.204
test,-4.4,-4.642
test,-3.84,-4.308
test,-3.73,-3.41
test,-1.47,-2.137
test,-5.68,-5.23
test,-2.452,-2.895
test,-0.66,-1.301
test,-4.15,-4.858
test,-3.37,-3.36
test,0.523,-2.605
test,-4.86,-2.289
test,-3.324,-3.852
test,-4.634,-3.874
test,-4.554,-3.899
test,-4.0,-3.339
test,-1.7,-3.141
test,-3.0,-2.958
test,-0.66,-0.466
test,-4.71,-3.428
test,-2.518,-3.772
test,-2.32,-2.85
test,-2.35,-3.035
test,-4.576,-3.78
test,-4.194,-4.431
test,-4.862,-3.726
test,-2.3,-4.375
test,-5.382,-4.588
test,-4.566,-4.861
test,-5.233,-4.457
test,-2.73,-3.412
test,-2.77,-3.035
test,-1.0,-1.036
test,-3.927,-2.425
test,-3.9,-1.622
test,-1.6,-2.237
test,-1.92,-2.624
test,0.651,-0.231
test,-2.581,-3.405
test,-2.36,-3.544
test,-3.224,-4.668
test,-5.19,-2.216
test,-3.88,-3.001
test,-2.57,-3.212
test,-4.522,-4.791
test,-2.28,-3.54
test,-4.57,-4.89
test,-2.596,-3.181
test,-2.46,-3.455
test,-1.54,-1.667
test,-2.478,-2.098
test,-4.1,-2.751
test,-5.23,-2.172
test,-3.22,-2.584
test,-7.02,-7.048
test,-5.89,-5.961
test,-2.09,-2.429
test,-3.685,-1.787
test,-2.08,-2.766
test,-2.77,-2.48
test,-6.01,-3.688
test,-3.77,-4.997
test,-2.82,-3.055
test,-3.79,-2.573
test,-4.679,-4.337
test,-3.7,-5.728
test,0.38,-2.298
test,-0.12,-1.345
test,-3.3,-3.321
test,-1.3,-1.516
test,-2.31,-2.434
test,-1.54,-1.954
test,-6.8,-1.857
test,-4.64,-1.727
test,-0.89,-1.241
test,-1.32,-1.241
test,-5.43,-2.726
test,-9.16,-7.881
test,-8.71,-5.268
test,-6.57,-7.004
test,-7.8,-7.345
test,-5.28,-5.115
test,-3.63,-5.023
test,-7.15,-6.469
test,-6.47,-7.331
test,-3.27,-4.398
test,-4.03,-4.391
test,-5.27,-5.676
test,-0.807,-2.769
test,-2.523,-1.784
test,-1.71,-3.494
test,-1.97,-2.237
test,-2.67,-3.678
test,-1.8,-2.397
test,-4.55,-5.971
test,-0.31,0.136
test,-5.64,-4.454
test,-0.667,-0.204
test,-0.972,-2.104
test,-0.36,-1.79
test,-2.68,-4.768
test,-2.63,-3.027
test,-2.7,-2.582
test,-5.17,-5.358
test,-4.22,-3.301
test,-3.401,-1.875
test,-4.571,-2.332
test,-5.259,-3.123
test,-3.499,-3.915
test,-1.655,-2.016
test,-3.06,-2.249
test,-3.952,-3.812
test,-2.9,-3.141
test,-1.63,-2.696
test,-5.46,-4.775
test,-1.8,-2.25
test,-3.22,-2.57
test,-4.445,-3.909
test,-1.947,-0.373
test,0.35,-0.394
test,-1.29,-1.99
test,0.046,-0.152
test,0.7,0.088
test,-0.41,-0.092
test,-0.85,-1.928
test,-5.931,-4.712
test,-0.17,-1.473
test,-2.42,-1.569
test,-2.54,-1.803
test,0.62,-1.927
test,-2.12,-2.503
test,-4.63,-5.665
test,-9.332,-4.56
test,-4.345,-4.323
test,-2.92,-2.649
test,-1.52,-3.168
test,-2.16,-2.624
test,-8.23,-8.277
test,-4.6,-4.832
test,-4.38,-5.013
test,-8.0,-7.639
test,-3.67,-3.779
test,0.02,-0.7
