set,true,pred_proba
val,1.0,0.982
val,1.0,0.982
val,0.0,0.094
val,1.0,0.788
val,0.0,0.934
val,0.0,0.896
val,1.0,0.966
val,1.0,0.941
val,1.0,0.989
val,1.0,0.979
val,1.0,0.98
val,1.0,0.084
val,1.0,0.162
val,1.0,0.097
val,1.0,0.954
val,1.0,0.964
val,0.0,0.097
val,1.0,0.339
test,1.0,0.044
test,1.0,0.962
test,1.0,0.285
test,1.0,0.976
test,1.0,0.675
test,0.0,0.682
test,1.0,0.964
test,1.0,0.984
test,1.0,0.594
test,1.0,0.75
test,1.0,0.402
test,1.0,0.695
test,1.0,0.972
test,1.0,0.373
test,1.0,0.975
test,1.0,0.987
test,1.0,0.986
test,1.0,0.99
test,1.0,0.991
test,1.0,0.989
test,1.0,0.947
test,1.0,0.98
test,1.0,0.979
test,1.0,0.98
test,1.0,0.949
test,1.0,0.982
test,1.0,0.829
test,1.0,0.691
test,1.0,0.957
test,1.0,0.992
test,1.0,0.995
test,1.0,0.991
test,1.0,0.986
test,1.0,0.984
test,1.0,0.987
test,1.0,0.946
test,1.0,0.985
test,1.0,0.98
test,0.0,0.04
test,1.0,0.085
test,1.0,0.988
test,1.0,0.952
test,1.0,0.996
test,1.0,0.991
test,1.0,0.961
test,1.0,0.989
test,0.0,0.339
test,1.0,0.964
test,1.0,0.981
test,1.0,0.395
test,1.0,0.969
test,1.0,0.609
test,0.0,0.506
test,0.0,0.614
test,1.0,0.981
test,1.0,0.985
test,1.0,0.99
test,1.0,0.99
test,1.0,0.243
test,1.0,0.99
test,1.0,0.991
test,1.0,0.989
test,1.0,0.988
test,1.0,0.463
test,1.0,0.84
test,1.0,0.989
test,0.0,0.082
test,1.0,0.99
test,1.0,0.887
test,1.0,0.793
test,1.0,0.994
test,1.0,0.986
test,1.0,0.957
test,1.0,0.988
test,1.0,0.978
test,1.0,0.832
test,0.0,0.075
test,0.0,0.161
test,1.0,0.518
test,1.0,0.902
test,1.0,0.979
test,1.0,0.961
test,0.0,0.222
test,1.0,0.973
test,1.0,0.988
test,1.0,0.912
test,1.0,0.986
test,1.0,0.994
test,1.0,0.987
test,1.0,0.989
test,1.0,0.987
test,1.0,0.992
test,1.0,0.502
test,0.0,0.326
test,1.0,0.981
test,1.0,0.991
test,1.0,0.984
test,1.0,0.96
test,1.0,0.973
test,0.0,0.61
test,1.0,0.961
test,1.0,0.985
test,1.0,0.992
test,1.0,0.247
test,1.0,0.928
test,1.0,0.688
test,1.0,0.652
test,1.0,0.927
test,1.0,0.989
test,0.0,0.578
test,1.0,0.99
test,1.0,0.98
test,1.0,0.749
test,1.0,0.82
test,1.0,0.982
test,1.0,0.979
test,1.0,0.99
test,1.0,0.989
test,1.0,0.987
test,1.0,0.989
test,1.0,0.991
test,1.0,0.931
test,1.0,0.979
test,1.0,0.984
test,1.0,0.979
test,1.0,0.991
test,1.0,0.987
test,1.0,0.989
test,0.0,0.274
test,1.0,0.958
test,1.0,0.977
test,1.0,0.893
test,1.0,0.966
test,1.0,0.768
test,1.0,0.973
test,1.0,0.456
test,1.0,0.939
test,1.0,0.992
test,1.0,0.993
test,1.0,0.233
test,1.0,0.989
test,1.0,0.977
test,1.0,0.207
test,1.0,0.741
test,1.0,0.991
test,1.0,0.163
test,1.0,0.861
test,1.0,0.992
test,1.0,0.917
test,1.0,0.986
test,1.0,0.959
test,1.0,0.981
test,1.0,0.931
test,1.0,0.863
test,1.0,0.821
test,1.0,0.985
test,1.0,0.22
test,1.0,0.991
test,1.0,0.963
test,1.0,0.914
test,1.0,0.966
test,1.0,0.982
test,1.0,0.835
test,1.0,0.963
test,1.0,0.798
test,1.0,0.989
test,1.0,0.995
test,1.0,0.074
test,1.0,0.948
test,1.0,0.993
test,1.0,0.877
test,1.0,0.971
test,1.0,0.989
test,0.0,0.975
test,1.0,0.95
test,1.0,0.985
test,1.0,0.974
test,1.0,0.756
test,1.0,0.978
test,1.0,0.918
test,1.0,0.828
test,1.0,0.986
test,1.0,0.982
test,1.0,0.83
test,1.0,0.98
test,1.0,0.985
test,1.0,0.79
test,1.0,0.993
test,1.0,0.587
test,1.0,0.927
test,1.0,0.979
test,1.0,0.988
test,1.0,0.982
test,1.0,0.928
test,1.0,0.487
test,1.0,0.137
test,1.0,0.925
test,1.0,0.067
test,1.0,0.5
test,1.0,0.845
test,1.0,0.98
test,1.0,0.985
test,1.0,0.936
test,1.0,0.18
test,1.0,0.989
test,1.0,0.847
test,1.0,0.979
test,0.0,0.1
test,1.0,0.916
test,1.0,0.783
test,1.0,0.846
test,1.0,0.988
test,1.0,0.788
test,1.0,0.991
test,1.0,0.91
test,1.0,0.441
test,1.0,0.06
test,1.0,0.744
test,1.0,0.792
test,1.0,0.975
test,1.0,0.81
test,1.0,0.96
test,1.0,0.679
test,1.0,0.966
test,1.0,0.916
test,0.0,0.094
test,1.0,0.121
test,1.0,0.895
test,1.0,0.978
test,1.0,0.955
test,1.0,0.98
test,1.0,0.944
test,1.0,0.99
test,1.0,0.988
test,1.0,0.988
test,1.0,0.994
test,1.0,0.985
test,0.0,0.638
test,1.0,0.994
test,1.0,0.987
test,1.0,0.983
test,1.0,0.875
test,1.0,0.9
test,1.0,0.957
test,0.0,0.052
test,1.0,0.988
test,1.0,0.989
test,1.0,0.978
test,1.0,0.987
test,1.0,0.988
test,1.0,0.985
test,1.0,0.987
test,0.0,0.029
test,1.0,0.991
test,1.0,0.107
test,1.0,0.88
test,1.0,0.97
test,1.0,0.887
