set,true,pred_proba
val,0.0,0.001
val,0.0,0.001
val,0.0,0.001
val,0.0,0.001
val,0.0,0.006
val,0.0,0.067
val,0.0,0.009
val,0.0,0.003
val,0.0,0.002
val,0.0,0.001
val,1.0,0.988
val,0.0,0.004
val,0.0,0.006
val,0.0,0.002
val,0.0,0.003
val,0.0,0.005
test,0.0,0.001
test,0.0,0.003
test,0.0,0.002
test,0.0,0.002
test,0.0,0.064
test,0.0,0.028
test,0.0,0.004
test,0.0,0.005
test,0.0,0.002
test,0.0,0.002
test,0.0,0.001
test,0.0,0.012
test,0.0,0.092
test,0.0,0.003
test,0.0,0.004
test,0.0,0.002
test,0.0,0.057
test,0.0,0.036
test,0.0,0.007
test,0.0,0.004
test,0.0,0.003
test,0.0,0.002
test,0.0,0.003
test,0.0,0.002
test,0.0,0.001
test,0.0,0.013
test,0.0,0.002
test,0.0,0.001
test,0.0,0.002
test,0.0,0.002
test,0.0,0.009
test,0.0,0.01
test,0.0,0.001
test,0.0,0.037
test,0.0,0.01
test,1.0,0.985
test,1.0,0.986
test,0.0,0.004
test,0.0,0.004
test,0.0,0.001
test,0.0,0.001
test,0.0,0.001
test,0.0,0.001
test,0.0,0.001
test,0.0,0.004
test,0.0,0.001
test,0.0,0.04
test,0.0,0.001
test,0.0,0.003
test,0.0,0.001
test,0.0,0.001
test,0.0,0.004
test,0.0,0.003
test,0.0,0.037
test,0.0,0.001
test,0.0,0.012
test,0.0,0.002
test,0.0,0.007
test,0.0,0.003
test,0.0,0.007
test,0.0,0.011
test,0.0,0.007
test,0.0,0.002
test,0.0,0.004
test,0.0,0.001
test,0.0,0.003
test,0.0,0.001
test,0.0,0.042
test,0.0,0.048
test,0.0,0.022
test,0.0,0.004
test,0.0,0.003
test,0.0,0.004
test,0.0,0.004
test,0.0,0.002
test,0.0,0.002
test,0.0,0.002
test,0.0,0.011
test,0.0,0.007
test,0.0,0.009
test,0.0,0.003
test,0.0,0.01
test,0.0,0.002
test,0.0,0.002
test,0.0,0.001
test,0.0,0.01
test,0.0,0.006
test,0.0,0.007
test,0.0,0.001
test,0.0,0.003
test,0.0,0.006
test,0.0,0.004
test,0.0,0.002
test,0.0,0.007
test,0.0,0.002
test,0.0,0.001
test,0.0,0.001
test,0.0,0.005
test,0.0,0.001
test,0.0,0.016
test,0.0,0.002
test,0.0,0.001
test,0.0,0.001
test,0.0,0.001
test,0.0,0.006
test,0.0,0.003
test,0.0,0.003
test,0.0,0.038
test,0.0,0.027
test,0.0,0.016
test,0.0,0.002
test,0.0,0.002
test,0.0,0.005
test,0.0,0.002
test,0.0,0.003
test,0.0,0.002
test,0.0,0.016
test,0.0,0.002
test,0.0,0.008
test,0.0,0.003
test,1.0,0.991
test,0.0,0.001
test,0.0,0.007
test,0.0,0.003
test,0.0,0.001
test,0.0,0.002
test,0.0,0.001
test,0.0,0.002
test,0.0,0.002
test,0.0,0.001
test,0.0,0.001
test,0.0,0.013
test,0.0,0.002
test,0.0,0.018
test,0.0,0.002
test,0.0,0.002
test,0.0,0.002
test,0.0,0.009
test,0.0,0.002
test,1.0,0.997
test,0.0,0.002
test,0.0,0.002
test,0.0,0.003
test,0.0,0.006
test,0.0,0.005
test,0.0,0.001
test,0.0,0.001
test,0.0,0.004
test,0.0,0.003
test,0.0,0.004
test,0.0,0.001
test,0.0,0.001
test,0.0,0.003
test,0.0,0.061
test,1.0,0.995
test,0.0,0.002
test,0.0,0.006
test,0.0,0.006
test,0.0,0.006
test,0.0,0.005
test,0.0,0.024
test,0.0,0.024
test,0.0,0.985
test,0.0,0.008
test,0.0,0.004
test,0.0,0.003
test,0.0,0.007
test,0.0,0.002
test,0.0,0.001
test,0.0,0.001
test,0.0,0.001
test,0.0,0.001
test,0.0,0.001
test,0.0,0.001
test,0.0,0.002
test,0.0,0.003
test,0.0,0.001
test,0.0,0.003
test,0.0,0.002
test,0.0,0.011
test,0.0,0.001
test,0.0,0.007
test,0.0,0.003
test,0.0,0.003
test,0.0,0.006
test,0.0,0.002
test,0.0,0.001
test,0.0,0.003
test,0.0,0.003
test,0.0,0.001
test,0.0,0.009
test,1.0,0.141
test,0.0,0.002
test,0.0,0.002
test,0.0,0.004
test,0.0,0.002
test,0.0,0.002
test,0.0,0.009
test,0.0,0.004
test,0.0,0.001
test,0.0,0.001
test,1.0,0.006
test,0.0,0.04
test,0.0,0.001
test,0.0,0.001
test,1.0,0.912
test,0.0,0.002
test,0.0,0.013
test,0.0,0.006
test,0.0,0.006
test,0.0,0.028
test,0.0,0.003
test,0.0,0.002
test,0.0,0.002
test,0.0,0.009
test,1.0,0.991
test,1.0,0.993
test,0.0,0.008
test,0.0,0.004
test,0.0,0.002
test,0.0,0.001
test,0.0,0.002
test,1.0,0.002
test,0.0,0.001
test,0.0,0.001
test,0.0,0.001
test,0.0,0.012
test,0.0,0.001
test,0.0,0.002
test,0.0,0.021
test,0.0,0.032
test,1.0,0.008
test,0.0,0.011
test,0.0,0.001
test,0.0,0.002
test,0.0,0.001
test,0.0,0.002
test,0.0,0.001
test,0.0,0.001
test,0.0,0.028
test,0.0,0.005
test,0.0,0.002
test,0.0,0.004
test,0.0,0.001
test,0.0,0.003
test,0.0,0.003
test,0.0,0.002
test,0.0,0.001
test,0.0,0.002
test,0.0,0.002
test,0.0,0.005
test,0.0,0.002
test,0.0,0.001
test,0.0,0.007
test,0.0,0.003
test,0.0,0.001
test,0.0,0.003
test,0.0,0.005
test,0.0,0.005
test,0.0,0.005
test,0.0,0.003
test,0.0,0.007
test,0.0,0.007
test,0.0,0.004
test,0.0,0.004
test,0.0,0.01
test,0.0,0.002
test,0.0,0.002
test,0.0,0.001
test,0.0,0.005
test,0.0,0.001
test,0.0,0.001
test,0.0,0.004
test,0.0,0.004
test,0.0,0.002
test,0.0,0.012
