set,true,pred_proba
val,1.0,0.984
val,0.0,0.022
val,1.0,0.941
val,0.0,0.689
val,0.0,0.502
val,1.0,0.974
val,1.0,0.949
val,1.0,0.989
val,0.0,0.011
val,1.0,0.992
val,1.0,0.577
val,0.0,0.004
val,0.0,0.006
val,0.0,0.373
val,1.0,0.995
val,0.0,0.038
val,0.0,0.058
val,1.0,0.991
val,1.0,0.997
val,0.0,0.004
val,1.0,0.969
val,1.0,0.563
val,1.0,0.403
val,0.0,0.088
val,1.0,0.997
val,0.0,0.248
val,0.0,0.009
val,1.0,0.996
val,1.0,0.989
val,0.0,0.145
val,0.0,0.017
val,1.0,0.781
val,0.0,0.88
val,0.0,0.279
val,0.0,0.045
val,1.0,0.969
val,1.0,0.829
val,1.0,0.76
val,0.0,0.005
val,1.0,0.985
val,0.0,0.115
val,1.0,0.986
val,0.0,0.005
val,1.0,0.984
val,1.0,0.998
val,1.0,0.987
val,0.0,0.01
val,1.0,0.974
val,1.0,0.984
val,0.0,0.01
val,0.0,0.017
val,1.0,0.984
val,1.0,0.996
val,0.0,0.012
val,1.0,0.948
val,0.0,0.024
val,0.0,0.14
val,0.0,0.169
val,0.0,0.37
val,1.0,0.873
val,0.0,0.265
val,0.0,0.006
val,1.0,0.499
val,1.0,0.995
val,1.0,0.903
val,1.0,0.408
val,0.0,0.015
val,0.0,0.006
val,1.0,0.977
val,1.0,0.867
val,1.0,0.883
val,0.0,0.023
val,1.0,0.964
val,0.0,0.016
val,0.0,0.028
val,0.0,0.027
val,0.0,0.02
val,0.0,0.056
val,1.0,0.972
val,0.0,0.048
val,1.0,0.93
val,1.0,0.806
val,1.0,0.58
val,0.0,0.012
val,1.0,0.99
val,0.0,0.091
val,0.0,0.036
val,1.0,0.998
val,0.0,0.024
val,1.0,0.995
val,0.0,0.026
val,1.0,0.994
val,1.0,0.996
val,0.0,0.002
val,1.0,0.959
val,1.0,0.952
val,1.0,0.971
val,0.0,0.537
val,1.0,0.987
val,0.0,0.047
val,1.0,0.99
val,0.0,0.002
val,1.0,0.954
val,1.0,0.96
val,1.0,0.982
val,1.0,0.968
val,0.0,0.004
val,0.0,0.185
val,0.0,0.041
val,1.0,0.977
val,0.0,0.005
val,1.0,0.936
val,0.0,0.038
val,1.0,0.998
val,0.0,0.023
val,1.0,0.986
val,0.0,0.012
val,1.0,0.994
val,0.0,0.419
val,0.0,0.003
val,1.0,0.967
val,1.0,0.382
val,0.0,0.053
val,1.0,0.992
val,0.0,0.023
val,1.0,0.886
val,1.0,0.885
val,1.0,0.962
val,0.0,0.099
val,1.0,0.977
val,0.0,0.036
val,0.0,0.596
val,0.0,0.151
val,1.0,0.993
val,0.0,0.013
val,1.0,0.973
val,0.0,0.017
val,0.0,0.089
val,0.0,0.009
val,1.0,0.997
val,1.0,0.992
val,0.0,0.102
val,1.0,0.992
val,1.0,0.987
val,1.0,0.737
val,1.0,0.994
val,1.0,0.995
val,0.0,0.006
val,0.0,0.777
val,1.0,0.937
val,0.0,0.012
val,1.0,0.981
val,0.0,0.144
val,0.0,0.015
val,1.0,0.999
val,1.0,0.861
val,1.0,0.996
val,0.0,0.005
val,1.0,0.998
val,0.0,0.01
val,0.0,0.274
val,0.0,0.011
val,1.0,0.995
val,1.0,0.495
val,0.0,0.02
val,1.0,0.998
val,0.0,0.556
val,1.0,0.981
val,1.0,0.829
val,1.0,0.994
val,1.0,0.993
val,1.0,0.979
val,0.0,0.015
val,1.0,0.759
val,1.0,0.998
val,1.0,0.931
val,1.0,0.908
val,0.0,0.046
val,0.0,0.091
val,1.0,0.993
val,1.0,0.997
val,0.0,0.546
val,0.0,0.004
val,1.0,0.977
val,1.0,0.974
val,1.0,0.503
val,0.0,0.811
val,1.0,0.995
val,1.0,0.984
val,0.0,0.052
val,0.0,0.265
val,1.0,0.994
val,1.0,0.996
val,0.0,0.005
val,0.0,0.026
val,0.0,0.045
val,0.0,0.553
val,1.0,0.989
val,1.0,0.97
val,0.0,0.519
val,1.0,0.994
val,1.0,0.274
val,1.0,0.988
val,1.0,0.994
val,1.0,0.999
val,0.0,0.061
val,1.0,0.992
val,0.0,0.5
val,1.0,0.681
val,1.0,0.879
val,0.0,0.201
val,1.0,0.991
val,1.0,0.972
val,1.0,0.997
val,1.0,0.992
val,0.0,0.011
val,1.0,0.984
val,0.0,0.085
val,0.0,0.235
val,0.0,0.133
val,0.0,0.005
val,0.0,0.661
val,1.0,0.979
val,1.0,0.987
val,1.0,0.413
val,1.0,0.962
val,0.0,0.138
val,1.0,0.995
val,1.0,0.99
val,1.0,0.893
val,1.0,0.99
val,1.0,0.98
val,0.0,0.201
val,1.0,0.989
val,1.0,0.939
val,0.0,0.001
val,0.0,0.014
val,1.0,0.576
val,0.0,0.006
val,0.0,0.533
val,1.0,0.783
val,1.0,0.993
val,1.0,0.985
val,1.0,0.994
val,1.0,0.861
val,1.0,0.918
val,0.0,0.058
val,1.0,0.674
val,0.0,0.013
val,1.0,0.895
val,0.0,0.107
val,0.0,0.063
val,1.0,0.997
val,1.0,0.989
val,1.0,0.914
val,1.0,0.87
val,1.0,0.994
val,0.0,0.01
val,0.0,0.306
val,1.0,0.953
val,1.0,0.986
val,1.0,0.996
val,0.0,0.005
val,0.0,0.141
val,1.0,0.981
val,1.0,0.974
val,0.0,0.01
val,1.0,0.993
val,1.0,0.829
val,0.0,0.002
val,0.0,0.024
val,1.0,0.982
val,1.0,0.989
val,1.0,0.796
val,0.0,0.011
val,1.0,0.987
val,1.0,0.995
val,1.0,0.883
val,1.0,0.96
val,0.0,0.103
val,0.0,0.044
val,1.0,0.995
val,0.0,0.128
val,1.0,0.988
val,1.0,0.421
val,0.0,0.068
val,0.0,0.017
val,0.0,0.101
val,1.0,0.992
val,1.0,0.95
val,0.0,0.606
val,0.0,0.892
val,1.0,0.987
val,1.0,0.93
val,1.0,0.997
val,1.0,0.99
val,0.0,0.013
val,0.0,0.01
val,0.0,0.064
val,1.0,0.728
val,0.0,0.064
val,1.0,0.695
val,1.0,0.886
val,0.0,0.005
val,1.0,0.812
val,0.0,0.003
val,1.0,0.988
val,1.0,0.991
val,0.0,0.119
val,1.0,0.995
val,1.0,0.877
val,0.0,0.381
val,0.0,0.007
val,0.0,0.046
val,0.0,0.18
val,1.0,0.977
val,0.0,0.165
val,0.0,0.006
val,1.0,0.706
val,1.0,0.968
val,1.0,0.88
val,1.0,0.426
val,1.0,0.818
val,1.0,0.908
val,0.0,0.077
val,0.0,0.532
val,1.0,0.695
val,1.0,0.9
val,0.0,0.465
val,1.0,0.983
val,0.0,0.019
val,0.0,0.012
val,0.0,0.023
val,0.0,0.011
val,0.0,0.002
val,0.0,0.007
val,1.0,0.994
val,1.0,0.992
val,1.0,0.875
val,1.0,0.992
val,0.0,0.015
val,0.0,0.027
val,0.0,0.011
val,1.0,0.987
val,0.0,0.203
val,1.0,0.991
val,1.0,0.916
val,0.0,0.042
val,1.0,0.97
val,1.0,0.991
val,1.0,0.744
val,1.0,0.617
val,1.0,0.998
val,0.0,0.013
val,1.0,0.99
val,1.0,0.99
val,1.0,0.97
val,0.0,0.099
val,1.0,0.999
val,1.0,0.849
val,1.0,0.991
val,1.0,0.406
val,1.0,0.98
val,0.0,0.075
val,1.0,0.997
val,1.0,0.987
val,0.0,0.158
val,0.0,0.079
val,1.0,0.812
val,1.0,0.302
val,1.0,0.985
val,0.0,0.105
val,1.0,0.334
val,1.0,0.664
val,1.0,0.519
val,0.0,0.015
val,0.0,0.043
val,1.0,0.997
val,0.0,0.004
val,1.0,0.99
val,1.0,0.994
val,1.0,0.548
val,1.0,0.458
val,1.0,0.979
val,0.0,0.096
val,0.0,0.054
val,1.0,0.409
val,0.0,0.024
val,1.0,0.082
val,1.0,0.974
val,0.0,0.245
val,1.0,0.953
val,1.0,0.999
val,0.0,0.023
val,1.0,0.954
val,1.0,0.997
val,0.0,0.914
val,1.0,0.981
val,1.0,0.996
val,1.0,0.408
val,1.0,0.995
val,0.0,0.25
val,1.0,0.991
val,1.0,0.996
val,1.0,0.984
val,0.0,0.006
val,1.0,0.987
val,0.0,0.023
val,1.0,0.995
val,1.0,0.584
val,1.0,0.834
val,1.0,0.969
val,1.0,0.994
val,0.0,0.631
val,1.0,0.968
val,0.0,0.011
val,0.0,0.022
val,1.0,0.993
val,0.0,0.477
val,0.0,0.33
val,1.0,0.993
val,0.0,0.014
val,1.0,0.995
val,1.0,0.954
val,1.0,0.072
val,1.0,0.954
val,0.0,0.025
val,1.0,0.998
val,0.0,0.002
val,1.0,0.97
val,1.0,0.977
val,0.0,0.277
val,1.0,0.642
val,1.0,0.983
val,0.0,0.02
val,0.0,0.061
val,0.0,0.588
val,0.0,0.057
val,1.0,0.994
val,1.0,0.998
val,1.0,0.999
val,0.0,0.024
val,1.0,0.993
val,0.0,0.139
val,1.0,0.919
val,1.0,0.988
val,0.0,0.123
val,1.0,0.993
val,0.0,0.054
val,0.0,0.033
val,1.0,0.997
val,0.0,0.023
val,1.0,0.999
val,1.0,0.99
val,0.0,0.004
val,1.0,0.993
val,1.0,0.866
val,1.0,0.991
val,1.0,0.686
val,1.0,0.995
val,1.0,0.926
val,1.0,0.964
val,1.0,0.976
val,1.0,0.972
val,0.0,0.02
val,0.0,0.87
val,1.0,0.385
val,1.0,0.917
val,1.0,0.996
val,1.0,0.966
val,0.0,0.099
val,1.0,0.994
val,0.0,0.009
val,1.0,0.971
val,1.0,0.822
val,0.0,0.727
val,1.0,0.975
val,0.0,0.437
val,1.0,0.988
val,1.0,0.993
val,1.0,0.981
val,1.0,0.971
test,1.0,0.985
test,1.0,0.997
test,0.0,0.015
test,0.0,0.156
test,0.0,0.022
test,1.0,0.939
test,1.0,0.733
test,0.0,0.003
test,1.0,0.996
test,1.0,0.918
test,1.0,0.996
test,1.0,0.996
test,1.0,0.999
test,1.0,0.972
test,1.0,0.993
test,0.0,0.021
test,0.0,0.167
test,0.0,0.009
test,1.0,0.783
test,0.0,0.005
test,0.0,0.004
test,1.0,0.994
test,1.0,0.519
test,0.0,0.002
test,0.0,0.002
test,0.0,0.008
test,0.0,0.008
test,0.0,0.101
test,0.0,0.01
test,1.0,0.964
test,1.0,0.992
test,1.0,0.789
test,1.0,0.707
test,1.0,0.913
test,1.0,0.925
test,1.0,0.935
test,1.0,0.956
test,1.0,0.936
test,1.0,0.988
test,1.0,0.842
test,0.0,0.057
test,0.0,0.009
test,1.0,0.78
test,0.0,0.009
test,1.0,0.962
test,0.0,0.006
test,1.0,0.99
test,0.0,0.004
test,1.0,0.993
test,1.0,0.967
test,1.0,0.984
test,1.0,0.969
test,1.0,0.921
test,0.0,0.073
test,1.0,0.975
test,0.0,0.473
test,1.0,0.877
test,1.0,0.98
test,1.0,0.907
test,0.0,0.039
test,1.0,0.682
test,1.0,0.635
test,1.0,0.975
test,0.0,0.019
test,0.0,0.001
test,0.0,0.007
test,0.0,0.709
test,1.0,0.997
test,1.0,0.97
test,1.0,0.987
test,1.0,0.997
test,1.0,0.966
test,1.0,0.887
test,0.0,0.005
test,1.0,0.999
test,1.0,0.844
test,1.0,0.991
test,0.0,0.005
test,1.0,0.953
test,1.0,0.43
test,1.0,0.953
test,0.0,0.092
test,1.0,0.546
test,1.0,0.989
test,0.0,0.192
test,1.0,0.979
test,0.0,0.025
test,0.0,0.259
test,1.0,0.655
test,1.0,0.983
test,1.0,0.963
test,1.0,0.961
test,1.0,0.961
test,0.0,0.086
test,0.0,0.147
test,0.0,0.081
test,0.0,0.089
test,1.0,0.995
test,0.0,0.355
test,0.0,0.406
test,0.0,0.018
test,1.0,0.984
test,1.0,0.943
test,1.0,0.996
test,1.0,0.985
test,1.0,0.987
test,0.0,0.066
test,0.0,0.278
test,1.0,0.716
test,1.0,0.581
test,1.0,0.877
test,0.0,0.687
test,1.0,0.162
test,0.0,0.448
test,1.0,0.96
test,1.0,0.987
test,0.0,0.549
test,0.0,0.125
test,0.0,0.109
test,1.0,0.909
test,1.0,0.99
test,1.0,0.897
test,1.0,0.902
test,1.0,0.767
test,1.0,0.855
test,1.0,0.943
test,1.0,0.981
test,1.0,0.967
test,1.0,0.986
test,1.0,0.998
test,1.0,0.999
test,1.0,0.999
test,1.0,0.946
test,1.0,0.997
test,1.0,0.969
test,1.0,0.985
test,1.0,0.908
test,1.0,0.984
test,1.0,0.984
test,1.0,0.978
test,1.0,0.989
test,1.0,0.99
test,1.0,0.989
test,1.0,0.997
test,1.0,0.999
test,1.0,0.906
test,1.0,0.994
test,1.0,0.991
test,1.0,0.606
test,1.0,0.895
test,1.0,0.996
test,1.0,0.876
test,0.0,0.118
test,0.0,0.004
test,0.0,0.006
test,1.0,0.484
test,0.0,0.67
test,1.0,0.987
test,1.0,0.975
test,1.0,0.905
test,0.0,0.011
test,1.0,0.989
test,0.0,0.544
test,0.0,0.404
test,1.0,0.998
test,0.0,0.078
test,1.0,0.979
test,1.0,0.953
test,1.0,0.974
test,1.0,0.953
test,0.0,0.335
test,1.0,0.995
test,0.0,0.004
test,1.0,0.948
test,1.0,0.988
test,1.0,0.982
test,0.0,0.013
test,0.0,0.603
test,1.0,0.994
test,0.0,0.742
test,1.0,0.992
test,1.0,0.936
test,1.0,0.991
test,1.0,0.987
test,0.0,0.139
test,1.0,0.622
test,1.0,0.991
test,0.0,0.019
test,0.0,0.005
test,1.0,0.966
test,1.0,0.996
test,1.0,0.986
test,1.0,0.967
test,1.0,0.909
test,1.0,0.997
test,0.0,0.029
test,0.0,0.027
test,1.0,0.974
test,1.0,0.852
test,1.0,0.997
test,1.0,0.996
test,1.0,0.996
test,1.0,0.705
test,0.0,0.006
test,0.0,0.012
test,0.0,0.015
test,1.0,0.856
test,1.0,0.996
test,1.0,0.808
test,1.0,0.999
test,1.0,0.997
test,1.0,0.953
test,0.0,0.061
test,1.0,0.721
test,0.0,0.076
test,0.0,0.053
test,0.0,0.051
test,1.0,0.667
test,0.0,0.081
test,1.0,0.977
test,1.0,0.996
test,1.0,0.977
test,0.0,0.068
test,1.0,0.999
test,0.0,0.005
test,1.0,0.986
test,0.0,0.537
test,1.0,0.961
test,1.0,0.987
test,0.0,0.054
test,0.0,0.189
test,0.0,0.323
test,1.0,0.349
test,0.0,0.008
test,1.0,0.997
test,1.0,0.995
test,1.0,0.969
test,0.0,0.172
test,0.0,0.005
test,1.0,0.998
test,1.0,0.964
test,1.0,0.372
test,1.0,0.961
test,1.0,0.997
test,0.0,0.647
test,1.0,0.974
test,1.0,0.965
test,1.0,0.996
test,1.0,0.991
test,1.0,0.952
test,1.0,0.828
test,1.0,0.989
test,1.0,0.981
test,1.0,0.829
test,0.0,0.387
test,1.0,0.986
test,0.0,0.064
test,1.0,0.997
test,1.0,0.991
test,1.0,0.955
test,1.0,0.993
test,1.0,0.997
test,1.0,0.552
test,1.0,0.876
test,1.0,0.944
test,1.0,0.968
test,1.0,0.987
test,1.0,0.994
test,0.0,0.023
test,1.0,0.993
test,0.0,0.292
test,0.0,0.011
test,1.0,0.961
test,1.0,0.96
test,1.0,0.997
test,1.0,0.988
test,1.0,0.851
test,1.0,0.963
test,0.0,0.005
test,1.0,0.996
test,1.0,0.905
test,1.0,0.974
test,0.0,0.026
test,0.0,0.015
test,0.0,0.017
test,0.0,0.006
test,1.0,0.126
test,1.0,0.583
test,1.0,0.86
test,0.0,0.035
test,0.0,0.009
test,0.0,0.037
test,1.0,0.997
test,0.0,0.007
test,1.0,0.964
test,1.0,0.972
test,1.0,0.994
test,1.0,0.968
test,0.0,0.209
test,0.0,0.027
test,1.0,0.535
test,1.0,0.998
test,1.0,0.924
test,1.0,0.994
test,1.0,0.986
test,0.0,0.003
test,1.0,0.946
test,0.0,0.003
test,0.0,0.752
test,1.0,0.31
test,1.0,0.994
test,1.0,0.988
test,1.0,0.904
test,1.0,0.933
test,0.0,0.864
test,0.0,0.19
test,0.0,0.03
test,0.0,0.45
test,1.0,0.993
test,0.0,0.019
test,1.0,0.995
test,1.0,0.995
test,1.0,0.997
test,1.0,0.996
test,1.0,0.996
test,1.0,0.668
test,1.0,0.981
test,1.0,0.984
test,0.0,0.007
test,1.0,0.993
test,1.0,0.984
test,1.0,0.923
test,1.0,0.722
test,1.0,0.973
test,0.0,0.098
test,1.0,0.989
test,1.0,0.997
test,1.0,0.988
test,0.0,0.032
test,1.0,0.913
test,1.0,0.834
test,1.0,0.999
test,0.0,0.195
test,1.0,0.996
test,1.0,0.139
test,0.0,0.059
test,1.0,0.99
test,1.0,0.807
test,0.0,0.005
test,1.0,0.966
test,1.0,0.524
test,1.0,0.995
test,1.0,0.887
test,0.0,0.016
test,1.0,0.975
test,0.0,0.132
test,0.0,0.091
test,1.0,0.996
test,1.0,0.771
test,1.0,0.997
test,1.0,0.991
test,1.0,0.983
test,1.0,0.994
test,1.0,0.994
test,0.0,0.029
test,1.0,0.998
test,1.0,0.997
test,1.0,0.994
test,1.0,0.979
test,1.0,0.997
test,0.0,0.749
test,1.0,0.992
test,1.0,0.975
test,1.0,0.996
test,0.0,0.017
test,1.0,0.656
test,0.0,0.699
test,0.0,0.64
test,0.0,0.041
test,1.0,0.922
test,0.0,0.011
test,0.0,0.044
test,0.0,0.015
test,1.0,0.986
test,0.0,0.056
test,0.0,0.011
test,1.0,0.977
test,1.0,0.876
test,0.0,0.004
test,1.0,0.983
test,0.0,0.016
test,0.0,0.644
test,1.0,0.76
test,0.0,0.433
test,0.0,0.197
test,1.0,0.993
test,1.0,0.971
test,0.0,0.694
test,1.0,0.951
test,0.0,0.02
test,0.0,0.012
test,0.0,0.102
test,0.0,0.045
test,1.0,0.993
test,1.0,0.954
test,1.0,0.897
test,1.0,0.875
test,0.0,0.052
test,1.0,0.936
test,1.0,0.06
test,1.0,0.889
test,0.0,0.128
test,1.0,0.985
test,0.0,0.006
test,0.0,0.033
test,1.0,0.984
test,0.0,0.021
test,1.0,0.983
test,1.0,0.971
test,1.0,0.868
test,1.0,0.893
test,0.0,0.537
test,0.0,0.102
test,0.0,0.044
test,1.0,0.927
test,1.0,0.973
test,1.0,0.92
test,1.0,0.927
test,1.0,0.972
test,0.0,0.007
test,1.0,0.985
test,1.0,0.906
test,0.0,0.008
test,1.0,0.961
test,1.0,0.994
test,0.0,0.005
test,1.0,0.736
test,0.0,0.005
test,1.0,0.964
test,1.0,0.987
test,0.0,0.009
test,0.0,0.009
test,1.0,0.985
test,0.0,0.016
test,0.0,0.005
test,1.0,0.996
test,0.0,0.007
test,1.0,0.961
test,1.0,0.923
test,1.0,0.903
test,0.0,0.091
test,1.0,0.985
test,0.0,0.015
test,0.0,0.005
test,1.0,0.872
test,1.0,0.231
test,0.0,0.004
test,0.0,0.005
test,0.0,0.023
test,0.0,0.046
test,0.0,0.009
test,0.0,0.004
test,0.0,0.01
test,0.0,0.03
test,0.0,0.053
test,1.0,0.961
test,1.0,0.923
test,0.0,0.047
test,0.0,0.004
test,0.0,0.007
test,0.0,0.004
test,0.0,0.079
test,1.0,0.962
test,1.0,0.961
test,1.0,0.98
test,1.0,0.98
test,0.0,0.032
test,0.0,0.005
test,1.0,0.939
test,0.0,0.008
test,0.0,0.004
test,0.0,0.027
test,0.0,0.004
test,0.0,0.194
test,0.0,0.045
test,1.0,0.981
test,0.0,0.015
test,0.0,0.013
test,0.0,0.009
test,1.0,0.979
test,0.0,0.012
test,0.0,0.015
test,1.0,0.842
test,1.0,0.339
test,0.0,0.012
test,0.0,0.3
test,0.0,0.024
test,0.0,0.024
test,1.0,0.957
test,0.0,0.005
test,0.0,0.278
test,0.0,0.186
test,0.0,0.033
test,1.0,0.928
test,0.0,0.179
test,1.0,0.974
test,0.0,0.008
test,1.0,0.226
test,0.0,0.023
test,1.0,0.508
test,0.0,0.005
test,0.0,0.012
test,0.0,0.213
test,0.0,0.1
test,1.0,0.954
test,0.0,0.305
test,1.0,0.939
test,1.0,0.979
test,1.0,0.587
test,0.0,0.008
test,1.0,0.954
test,1.0,0.982
test,0.0,0.052
test,1.0,0.997
test,1.0,0.953
test,1.0,0.787
test,0.0,0.09
test,0.0,0.309
test,1.0,0.99
test,0.0,0.013
test,0.0,0.01
test,1.0,0.985
test,1.0,0.939
test,0.0,0.302
test,1.0,0.762
test,1.0,0.954
test,1.0,0.979
test,0.0,0.28
test,1.0,0.858
test,0.0,0.552
test,0.0,0.239
test,1.0,0.94
test,0.0,0.041
test,0.0,0.052
test,1.0,0.989
test,1.0,0.284
test,1.0,0.238
test,1.0,0.974
test,1.0,0.997
test,1.0,0.983
test,1.0,0.986
test,0.0,0.025
test,0.0,0.034
test,1.0,0.967
test,1.0,0.882
test,0.0,0.121
test,1.0,0.948
test,0.0,0.003
test,1.0,0.918
test,1.0,0.818
test,1.0,0.995
test,1.0,0.992
test,1.0,0.924
test,1.0,0.689
test,1.0,0.631
test,1.0,0.695
test,1.0,0.961
test,0.0,0.627
test,0.0,0.274
test,0.0,0.151
test,0.0,0.297
test,0.0,0.027
test,1.0,0.989
test,1.0,0.868
test,1.0,0.984
test,0.0,0.228
test,0.0,0.005
test,1.0,0.981
test,0.0,0.014
test,0.0,0.103
test,1.0,0.998
test,1.0,0.98
test,1.0,0.98
test,1.0,0.981
test,1.0,0.513
test,1.0,0.97
test,1.0,0.987
test,0.0,0.004
test,1.0,0.982
test,1.0,0.99
test,0.0,0.011
test,1.0,0.937
test,1.0,0.997
test,1.0,0.993
test,1.0,0.996
test,1.0,0.994
test,1.0,0.971
test,1.0,0.973
test,1.0,0.99
test,1.0,0.988
test,1.0,0.996
test,1.0,0.988
test,1.0,0.994
test,1.0,0.993
test,1.0,0.991
test,1.0,0.982
test,1.0,0.989
test,0.0,0.021
test,0.0,0.005
test,1.0,0.99
test,1.0,0.966
test,1.0,0.401
test,1.0,0.97
test,0.0,0.017
test,0.0,0.054
test,1.0,0.976
test,1.0,0.387
test,1.0,0.905
test,1.0,0.99
