set,true,pred_proba
test,0.0,0.038
test,1.0,0.954
test,1.0,0.955
test,1.0,0.941
test,1.0,0.53
test,1.0,0.853
test,1.0,0.935
test,1.0,0.953
test,1.0,0.906
test,0.0,0.066
test,1.0,0.268
test,0.0,0.184
test,1.0,0.604
test,1.0,0.706
test,1.0,0.838
test,1.0,0.917
test,1.0,0.806
test,0.0,0.089
test,0.0,0.358
test,1.0,0.86
test,1.0,0.332
test,1.0,0.751
test,1.0,0.638
test,0.0,0.486
test,1.0,0.798
test,1.0,0.721
test,0.0,0.474
test,0.0,0.462
test,1.0,0.729
test,0.0,0.913
test,1.0,0.873
test,1.0,0.789
test,1.0,0.692
test,1.0,0.517
test,1.0,0.597
test,1.0,0.219
test,1.0,0.895
test,1.0,0.442
test,0.0,0.552
test,1.0,0.578
test,0.0,0.031
test,1.0,0.912
test,1.0,0.938
test,1.0,0.881
test,1.0,0.821
test,0.0,0.017
test,0.0,0.018
test,1.0,0.47
test,1.0,0.913
test,0.0,0.025
test,0.0,0.111
test,1.0,0.769
test,1.0,0.966
test,1.0,0.482
test,1.0,0.85
test,0.0,0.035
test,1.0,0.888
test,1.0,0.884
test,1.0,0.658
test,1.0,0.497
test,1.0,0.796
test,0.0,0.013
test,1.0,0.806
test,1.0,0.793
test,0.0,0.012
test,0.0,0.19
test,1.0,0.938
test,1.0,0.936
test,0.0,0.029
test,1.0,0.967
test,1.0,0.775
test,1.0,0.334
test,1.0,0.915
test,1.0,0.886
test,1.0,0.911
test,1.0,0.831
test,1.0,0.842
test,1.0,0.841
test,1.0,0.899
test,1.0,0.881
test,1.0,0.857
test,1.0,0.905
test,0.0,0.045
test,1.0,0.906
test,1.0,0.654
test,1.0,0.844
test,1.0,0.921
test,1.0,0.917
test,1.0,0.209
test,1.0,0.633
test,0.0,0.048
test,1.0,0.944
test,1.0,0.929
test,1.0,0.933
test,1.0,0.928
test,1.0,0.868
test,1.0,0.927
test,0.0,0.875
test,1.0,0.896
test,1.0,0.819
test,1.0,0.956
test,0.0,0.546
test,0.0,0.046
test,1.0,0.814
test,1.0,0.58
test,1.0,0.96
test,1.0,0.898
test,0.0,0.061
test,1.0,0.922
test,0.0,0.064
test,1.0,0.896
test,1.0,0.955
test,1.0,0.951
test,1.0,0.727
test,1.0,0.713
test,1.0,0.952
test,1.0,0.032
test,1.0,0.029
test,1.0,0.945
test,1.0,0.935
test,1.0,0.825
test,0.0,0.062
test,1.0,0.605
test,1.0,0.886
test,1.0,0.88
test,1.0,0.859
test,0.0,0.275
test,1.0,0.74
test,1.0,0.729
test,1.0,0.57
test,1.0,0.534
test,0.0,0.757
test,1.0,0.617
test,0.0,0.375
test,1.0,0.948
test,0.0,0.907
test,0.0,0.779
test,1.0,0.739
test,1.0,0.547
test,1.0,0.848
test,1.0,0.528
test,1.0,0.892
test,0.0,0.129
test,1.0,0.32
test,1.0,0.976
test,1.0,0.484
test,1.0,0.733
test,0.0,0.066
test,1.0,0.969
test,1.0,0.889
test,1.0,0.955
test,1.0,0.861
test,1.0,0.961
test,1.0,0.983
test,1.0,0.964
test,1.0,0.968
test,1.0,0.982
test,1.0,0.958
test,1.0,0.796
test,1.0,0.618
test,0.0,0.054
test,1.0,0.964
test,0.0,0.054
test,1.0,0.874
test,0.0,0.43
test,1.0,0.938
test,1.0,0.873
test,1.0,0.962
test,1.0,0.975
test,1.0,0.975
test,1.0,0.77
test,1.0,0.962
test,1.0,0.98
test,1.0,0.87
test,1.0,0.936
test,0.0,0.138
test,1.0,0.913
test,1.0,0.621
test,1.0,0.438
test,1.0,0.839
test,1.0,0.922
test,1.0,0.878
test,1.0,0.91
test,0.0,0.051
test,0.0,0.047
test,1.0,0.933
test,1.0,0.708
test,1.0,0.921
test,1.0,0.919
test,1.0,0.745
test,0.0,0.013
test,1.0,0.943
test,0.0,0.361
test,1.0,0.91
test,0.0,0.05
test,1.0,0.057
test,1.0,0.415
test,0.0,0.059
test,0.0,0.045
test,0.0,0.517
test,0.0,0.147
test,0.0,0.039
test,1.0,0.859
test,1.0,0.881
test,1.0,0.898
test,1.0,0.873
test,1.0,0.895
test,1.0,0.662
test,1.0,0.847
test,0.0,0.777
test,1.0,0.791
test,1.0,0.95
test,1.0,0.886
test,1.0,0.953
test,1.0,0.976
test,0.0,0.345
test,1.0,0.907
test,1.0,0.943
test,0.0,0.774
test,0.0,0.022
test,0.0,0.028
test,0.0,0.016
test,0.0,0.321
test,1.0,0.804
test,1.0,0.932
test,1.0,0.894
test,1.0,0.934
test,1.0,0.67
test,1.0,0.718
test,0.0,0.057
test,1.0,0.797
test,1.0,0.935
test,1.0,0.771
test,0.0,0.432
test,1.0,0.726
test,0.0,0.463
test,0.0,0.331
test,1.0,0.525
test,1.0,0.917
test,1.0,0.942
test,0.0,0.261
test,0.0,0.478
test,1.0,0.926
test,1.0,0.959
test,1.0,0.912
test,1.0,0.927
test,0.0,0.486
test,1.0,0.919
test,1.0,0.922
test,1.0,0.887
test,1.0,0.897
test,1.0,0.941
test,1.0,0.859
test,0.0,0.54
test,1.0,0.866
test,1.0,0.935
test,1.0,0.929
test,1.0,0.349
test,1.0,0.946
test,1.0,0.975
test,0.0,0.073
test,1.0,0.979
test,1.0,0.717
test,0.0,0.801
test,1.0,0.947
test,1.0,0.637
test,0.0,0.035
test,1.0,0.921
test,1.0,0.77
test,1.0,0.97
test,1.0,0.812
test,1.0,0.946
test,1.0,0.823
test,1.0,0.875
test,1.0,0.831
test,1.0,0.927
test,1.0,0.817
test,1.0,0.842
test,1.0,0.941
test,0.0,0.901
test,1.0,0.348
test,1.0,0.32
test,1.0,0.685
test,1.0,0.842
test,0.0,0.07
test,0.0,0.132
test,1.0,0.477
test,0.0,0.138
test,1.0,0.889
test,1.0,0.777
test,0.0,0.06
test,1.0,0.978
test,0.0,0.425
test,0.0,0.068
test,1.0,0.912
test,0.0,0.806
test,1.0,0.86
test,0.0,0.431
test,0.0,0.306
test,1.0,0.925
test,1.0,0.89
test,1.0,0.55
test,1.0,0.95
test,1.0,0.904
test,1.0,0.892
test,1.0,0.947
test,1.0,0.943
test,1.0,0.924
test,1.0,0.931
test,1.0,0.866
test,0.0,0.317
test,1.0,0.881
test,1.0,0.143
test,1.0,0.118
test,1.0,0.072
test,0.0,0.093
test,1.0,0.171
test,1.0,0.922
test,1.0,0.863
test,1.0,0.779
test,1.0,0.886
test,1.0,0.87
test,1.0,0.941
test,1.0,0.834
test,1.0,0.939
test,1.0,0.956
test,1.0,0.829
test,1.0,0.48
test,1.0,0.803
test,1.0,0.873
test,1.0,0.794
test,1.0,0.977
test,1.0,0.738
test,1.0,0.823
test,1.0,0.684
test,0.0,0.112
test,1.0,0.636
test,1.0,0.727
test,1.0,0.93
test,1.0,0.908
test,1.0,0.388
test,1.0,0.962
test,1.0,0.915
test,1.0,0.968
test,1.0,0.934
test,1.0,0.323
test,1.0,0.387
test,0.0,0.878
test,1.0,0.743
test,1.0,0.951
test,1.0,0.877
test,0.0,0.946
test,1.0,0.888
test,0.0,0.41
test,1.0,0.952
test,1.0,0.842
test,1.0,0.97
test,1.0,0.887
test,1.0,0.941
test,1.0,0.795
test,1.0,0.958
