set,true,pred_proba
test,0.0,0.003
test,0.0,0.001
test,0.0,0.002
test,0.0,0.009
test,0.0,0.004
test,0.0,0.003
test,0.0,0.001
test,0.0,0.002
test,0.0,0.001
test,0.0,0.001
test,0.0,0.001
test,0.0,0.46
test,0.0,0.001
test,0.0,0.002
test,0.0,0.004
test,0.0,0.086
test,0.0,0.003
test,0.0,0.005
test,0.0,0.004
test,0.0,0.006
test,0.0,0.0
test,0.0,0.011
test,0.0,0.01
test,0.0,0.003
test,0.0,0.003
test,0.0,0.001
test,0.0,0.006
test,1.0,0.926
test,0.0,0.003
test,0.0,0.001
test,0.0,0.005
test,0.0,0.008
test,0.0,0.014
test,0.0,0.46
test,1.0,0.012
test,0.0,0.002
test,0.0,0.46
test,0.0,0.001
test,0.0,0.46
test,0.0,0.058
test,0.0,0.46
test,0.0,0.002
test,0.0,0.003
test,0.0,0.004
test,0.0,0.004
test,0.0,0.001
test,0.0,0.001
test,0.0,0.001
test,0.0,0.003
test,0.0,0.003
test,0.0,0.46
test,1.0,0.46
test,0.0,0.005
test,0.0,0.005
test,0.0,0.006
test,0.0,0.726
test,0.0,0.002
test,0.0,0.46
test,0.0,0.46
test,0.0,0.46
test,0.0,0.021
test,1.0,0.329
test,0.0,0.46
test,0.0,0.001
test,0.0,0.001
test,0.0,0.329
test,0.0,0.46
test,0.0,0.46
test,0.0,0.46
test,0.0,0.291
test,0.0,0.293
test,0.0,0.46
test,0.0,0.03
test,0.0,0.005
test,0.0,0.006
test,0.0,0.002
test,0.0,0.001
test,0.0,0.001
test,0.0,0.05
test,0.0,0.002
test,0.0,0.006
test,0.0,0.001
test,0.0,0.002
test,0.0,0.003
test,0.0,0.022
test,0.0,0.006
test,0.0,0.002
test,0.0,0.025
test,0.0,0.001
test,0.0,0.011
test,0.0,0.018
test,0.0,0.061
test,0.0,0.002
test,0.0,0.014
test,0.0,0.027
test,0.0,0.003
test,0.0,0.002
test,0.0,0.157
test,0.0,0.042
test,0.0,0.004
test,0.0,0.008
test,0.0,0.003
test,0.0,0.031
test,0.0,0.196
test,0.0,0.001
test,0.0,0.016
test,0.0,0.005
test,0.0,0.006
test,0.0,0.191
test,0.0,0.05
test,0.0,0.066
test,0.0,0.001
test,0.0,0.014
test,0.0,0.011
test,0.0,0.012
test,0.0,0.003
test,0.0,0.034
test,0.0,0.013
test,0.0,0.039
test,1.0,0.99
test,0.0,0.092
test,0.0,0.099
test,0.0,0.039
test,0.0,0.047
test,0.0,0.015
test,0.0,0.006
test,0.0,0.46
test,0.0,0.016
test,0.0,0.02
test,0.0,0.016
test,0.0,0.001
test,0.0,0.008
test,0.0,0.006
test,0.0,0.008
test,0.0,0.01
test,0.0,0.004
test,0.0,0.001
test,0.0,0.004
test,0.0,0.007
test,0.0,0.009
test,0.0,0.003
test,1.0,0.963
test,0.0,0.024
test,0.0,0.006
test,0.0,0.047
test,1.0,0.954
test,1.0,0.972
test,0.0,0.035
test,0.0,0.027
test,0.0,0.074
test,0.0,0.46
test,1.0,0.84
test,0.0,0.001
test,0.0,0.007
test,0.0,0.159
test,0.0,0.018
test,1.0,0.46
test,0.0,0.005
test,0.0,0.009
test,0.0,0.009
test,0.0,0.003
test,0.0,0.002
test,0.0,0.025
