set,true,pred
val,-0.82,-0.565
val,-4.65,-3.952
val,-6.301,-5.901
val,-1.48,-2.04
val,-5.16,-3.818
val,-4.4,-4.721
val,-3.53,-2.404
val,-2.273,-1.912
val,-2.33,-2.344
val,-3.3,-3.61
val,-6.35,-4.988
val,-3.79,-2.833
val,-2.943,-3.771
val,-11.6,-6.206
val,-6.57,-7.171
val,-2.58,-3.61
val,-4.907,-3.797
val,-3.19,-3.761
val,-2.523,-2.785
test,-1.68,-1.319
test,-3.54,-4.125
test,-2.55,-3.351
test,-4.8,-5.294
test,0.32,-0.343
test,-2.54,-1.691
test,-5.19,-2.905
test,0.49,-1.588
test,-2.4,-0.99
test,-4.26,-2.942
test,-3.03,-1.152
test,-3.39,-4.477
test,-1.08,-1.607
test,0.15,-1.467
test,-2.73,-2.012
test,-1.87,-1.467
test,0.57,-0.4
test,-2.016,-2.432
test,-2.369,-2.196
test,-2.68,-2.027
test,-5.05,-5.051
test,-0.83,-1.409
test,-2.92,-2.638
test,-0.72,-0.778
test,-3.817,-4.622
test,-4.42,-4.671
test,1.11,-0.498
test,-0.55,-1.159
test,-4.9,-4.358
test,-4.15,-3.611
test,-2.55,-1.864
test,-6.876,-7.019
test,-4.36,-2.766
test,-4.8,-1.864
test,-2.0,-2.123
test,0.1,-0.771
test,0.43,-0.648
test,-4.2,-3.507
test,-3.536,-3.867
test,-3.083,-3.006
test,-0.92,-2.329
test,-6.291,-7.247
test,-1.742,-2.021
test,-3.24,-3.016
test,-3.09,-3.389
test,-3.85,-3.187
test,-5.282,-3.754
test,-4.12,-3.437
test,-3.09,-2.455
test,-3.59,-4.376
test,-4.3,-2.791
test,-4.11,-3.106
test,-7.32,-4.074
test,-0.28,-0.476
test,-4.28,-1.535
test,-3.68,-2.562
test,-0.85,-1.015
test,-0.24,-0.651
test,-4.43,-2.361
test,-2.269,-2.369
test,-1.228,-2.554
test,-2.17,-2.727
test,-2.124,-1.991
test,-2.57,-1.541
test,-1.3,-0.863
test,-3.74,-2.391
test,-2.39,-2.488
test,-1.11,-0.555
test,-0.8,-0.749
test,-0.01,-0.516
test,-2.58,-1.497
test,-1.34,-1.409
test,-4.71,-5.268
test,-2.25,-1.728
test,-2.11,-1.348
test,-1.47,-1.654
test,-0.85,-1.52
test,-5.886,-5.376
test,-1.72,-1.898
test,-5.08,-4.184
test,-3.81,-5.312
test,-2.05,-3.61
test,-4.43,-5.312
test,-3.17,-3.419
test,-2.74,-2.884
test,-4.69,-3.419
test,-4.69,-3.419
test,-7.96,-5.345
test,-1.24,-4.201
test,-5.53,-5.142
test,-2.18,-2.68
test,-5.14,-2.273
test,-2.24,-3.072
test,-3.028,-3.146
test,-4.06,-4.579
test,-2.29,-1.541
test,-6.49,-4.121
test,-3.57,-3.717
test,-4.749,-3.547
test,-1.46,-0.777
test,-3.85,-3.976
test,-4.55,-4.079
test,-3.04,-2.724
test,-3.408,-2.824
test,-3.37,-2.4
test,-2.35,-2.201
test,0.15,-0.33
test,-5.54,-3.516
test,-5.736,-5.249
test,-2.35,-2.416
test,-2.17,-2.078
test,-3.81,-3.923
test,-2.33,-2.752
test,-3.68,-2.199
test,-3.4,-2.647
test,-3.11,-1.617
test,-3.28,-2.627
test,-2.98,-3.127
test,-2.93,-4.557
test,-2.34,-3.321
test,-1.57,-2.31
test,1.34,-1.351
test,-1.28,-2.548
test,-1.827,-1.449
test,-1.66,-2.739
test,-3.592,-3.369
test,-6.09,-5.474
test,-6.62,-5.558
test,-6.237,-3.085
test,-3.021,-4.845
test,-2.78,-3.706
test,-2.154,-2.804
test,-2.461,-3.315
test,-1.4,-1.642
test,-3.31,-2.879
test,-5.47,-2.915
test,-1.19,-1.908
test,-1.38,-1.748
test,-5.84,-5.649
test,-6.96,-5.271
test,-1.94,-2.607
test,-3.2,-2.839
test,-0.85,-2.483
test,-2.44,-2.946
test,-5.85,-6.345
test,-2.07,-2.463
test,-2.925,-3.44
test,0.38,-1.206
test,-0.854,-1.723
test,-4.09,-5.287
test,-1.9,-1.677
test,-3.67,-2.245
test,-6.9,-3.847
test,-1.17,-1.677
test,-6.86,-5.983
test,-5.64,-5.847
test,-0.63,-1.263
test,-7.21,-7.593
test,-5.65,-6.179
test,-7.66,-8.421
test,-7.39,-7.738
test,-4.678,-4.636
test,-6.51,-3.296
test,-7.42,-8.099
test,-4.14,-5.293
test,-6.01,-6.073
test,-3.76,-4.558
test,-7.39,-4.921
test,-0.17,-1.663
test,-1.39,-2.107
test,-2.74,-2.369
test,-2.51,-3.559
test,-0.29,-0.592
test,-3.61,-2.283
test,-0.02,-0.25
test,-1.6,-2.055
test,-1.989,-3.671
test,0.522,-2.819
test,0.07,-2.516
test,-3.05,-3.072
test,-0.8,-1.172
test,-1.92,-4.121
test,-1.96,-2.215
test,-3.796,-3.868
test,-0.6,-3.31
test,-2.61,-2.255
test,-4.7,-3.518
test,-2.29,-2.957
test,-3.1,-2.356
test,-2.81,-2.351
test,-2.84,-4.245
test,-4.594,-3.144
test,-7.28,-4.826
test,-5.03,-4.505
test,-1.8,-2.421
test,-1.93,-2.341
test,-4.097,-1.782
test,-0.44,-2.427
test,-4.19,-3.548
test,-0.4,-2.235
test,-4.28,-3.975
test,-4.73,-3.906
test,-2.67,-3.614
test,0.3,-1.757
test,-1.99,-3.302
test,-1.3,-2.34
test,0.0,-1.117
test,1.02,-0.602
test,-1.77,-2.631
test,-2.296,-1.86
test,-2.266,-2.326
test,-6.176,-7.138
test,-7.11,-3.808
test,-3.96,-3.73
test,-6.0,-7.348
test,-4.37,-2.902
test,-1.04,-2.136
test,-6.68,-6.553
test,-8.04,-6.847
test,-1.3,-1.943
test,-1.16,-2.385
test,0.76,0.056
test,-0.82,-1.272
test,1.1,-0.846
