set,true,pred_proba
val,1.0,0.535
val,0.0,0.485
val,0.0,0.008
val,1.0,0.467
val,0.0,0.336
val,1.0,0.998
val,1.0,0.673
val,0.0,0.025
val,1.0,0.381
val,0.0,0.035
val,0.0,0.09
val,1.0,0.092
val,1.0,0.995
val,1.0,0.993
val,1.0,0.668
val,0.0,0.004
val,0.0,0.008
val,0.0,0.057
val,0.0,0.002
val,1.0,0.949
val,0.0,0.475
val,0.0,0.006
val,1.0,0.999
val,0.0,0.028
val,0.0,0.007
val,0.0,0.001
val,0.0,0.011
val,1.0,0.961
val,0.0,0.127
val,1.0,0.882
val,0.0,0.004
val,1.0,0.958
val,1.0,0.693
val,1.0,0.766
val,1.0,0.996
val,1.0,0.983
val,1.0,0.937
val,0.0,0.005
val,0.0,0.711
val,0.0,0.021
val,0.0,0.036
val,1.0,0.867
val,1.0,0.957
val,0.0,0.006
val,1.0,0.976
val,1.0,0.993
val,1.0,0.977
val,1.0,0.977
val,1.0,0.992
val,1.0,0.063
val,1.0,0.948
val,0.0,0.021
val,0.0,0.046
val,0.0,0.024
val,1.0,0.666
val,1.0,0.912
val,1.0,0.996
val,1.0,0.887
val,1.0,0.303
val,1.0,0.998
val,0.0,0.004
val,1.0,0.995
val,1.0,0.997
val,0.0,0.001
val,1.0,0.042
val,1.0,0.986
val,0.0,0.205
val,0.0,0.007
val,0.0,0.021
val,0.0,0.026
val,1.0,0.985
val,1.0,0.835
val,0.0,0.028
val,0.0,0.004
val,1.0,0.925
val,0.0,0.08
val,1.0,0.944
val,0.0,0.021
val,1.0,0.892
val,0.0,0.01
val,1.0,0.835
val,0.0,0.001
val,1.0,0.972
val,1.0,0.814
val,0.0,0.001
val,0.0,0.428
val,1.0,0.95
val,1.0,0.985
val,0.0,0.349
val,1.0,0.958
val,0.0,0.179
val,1.0,0.98
val,0.0,0.016
val,1.0,0.998
val,1.0,0.988
val,1.0,0.028
val,0.0,0.032
val,1.0,0.921
val,0.0,0.081
val,1.0,0.969
val,0.0,0.004
val,1.0,0.976
val,0.0,0.001
val,1.0,0.994
val,1.0,0.99
val,0.0,0.104
val,1.0,0.777
val,1.0,0.786
val,0.0,0.03
val,0.0,0.004
val,1.0,0.814
val,0.0,0.486
val,0.0,0.458
val,1.0,0.993
val,0.0,0.006
val,1.0,0.792
val,1.0,0.995
val,0.0,0.557
val,1.0,0.976
val,1.0,0.99
val,1.0,0.905
val,0.0,0.003
val,0.0,0.005
val,1.0,0.826
val,1.0,0.95
val,0.0,0.002
val,1.0,0.737
val,0.0,0.071
val,0.0,0.007
val,1.0,0.964
val,1.0,0.997
val,1.0,0.412
val,1.0,0.996
val,1.0,0.978
val,0.0,0.002
val,1.0,0.974
val,0.0,0.027
val,0.0,0.06
val,1.0,0.309
val,1.0,0.797
val,1.0,0.988
val,0.0,0.016
val,1.0,0.945
val,1.0,0.949
val,1.0,0.996
val,0.0,0.002
val,0.0,0.003
val,0.0,0.019
val,1.0,0.998
val,1.0,0.955
val,0.0,0.44
val,0.0,0.191
val,1.0,0.157
val,1.0,0.984
val,0.0,0.293
val,1.0,0.996
val,0.0,0.027
val,1.0,0.997
val,0.0,0.223
val,1.0,0.524
val,0.0,0.009
val,1.0,0.997
val,0.0,0.003
val,1.0,0.962
val,0.0,0.045
val,0.0,0.006
val,0.0,0.032
val,0.0,0.691
val,1.0,0.981
val,0.0,0.151
val,1.0,0.551
val,0.0,0.016
val,0.0,0.004
val,0.0,0.017
val,1.0,0.988
val,1.0,0.999
val,1.0,0.998
val,1.0,0.965
val,1.0,0.922
val,1.0,0.987
val,1.0,0.911
val,0.0,0.012
val,0.0,0.01
val,0.0,0.828
val,1.0,0.991
val,0.0,0.002
val,1.0,0.48
val,1.0,0.991
val,1.0,0.998
val,1.0,0.779
val,1.0,0.993
val,0.0,0.004
val,0.0,0.028
val,1.0,0.968
val,0.0,0.015
val,0.0,0.014
val,0.0,0.009
val,1.0,0.999
val,0.0,0.019
val,1.0,0.992
val,0.0,0.004
val,0.0,0.017
val,0.0,0.281
val,1.0,0.996
val,0.0,0.038
val,1.0,0.928
val,0.0,0.973
val,1.0,0.978
val,1.0,0.68
val,0.0,0.253
val,1.0,0.653
val,0.0,0.002
val,1.0,0.979
val,1.0,0.554
val,0.0,0.013
val,1.0,0.931
val,0.0,0.067
val,0.0,0.039
val,1.0,0.852
val,1.0,0.987
val,1.0,0.983
val,0.0,0.045
val,1.0,0.969
val,0.0,0.086
val,0.0,0.001
val,0.0,0.288
val,0.0,0.023
val,1.0,0.892
val,0.0,0.223
val,1.0,0.988
val,1.0,0.88
val,0.0,0.018
val,0.0,0.002
val,1.0,0.996
val,0.0,0.1
val,1.0,0.997
val,0.0,0.003
val,1.0,0.994
val,0.0,0.015
val,0.0,0.008
val,1.0,0.932
val,0.0,0.12
val,1.0,0.772
val,1.0,0.943
val,0.0,0.139
val,0.0,0.016
val,0.0,0.002
val,0.0,0.042
val,1.0,0.989
val,1.0,0.989
val,1.0,0.294
val,1.0,0.95
val,0.0,0.002
val,0.0,0.032
val,1.0,0.996
val,0.0,0.667
val,0.0,0.462
val,1.0,0.984
val,0.0,0.014
val,0.0,0.104
val,1.0,0.969
val,1.0,0.96
val,0.0,0.003
val,0.0,0.911
val,0.0,0.037
val,1.0,0.573
val,1.0,0.98
val,0.0,0.006
val,0.0,0.003
val,0.0,0.186
val,0.0,0.091
val,0.0,0.051
val,1.0,0.67
val,1.0,0.985
val,1.0,0.987
val,1.0,0.996
val,1.0,0.994
val,0.0,0.15
val,1.0,0.914
val,0.0,0.005
val,1.0,0.972
val,0.0,0.169
val,0.0,0.75
val,1.0,0.644
val,0.0,0.002
val,1.0,0.959
val,0.0,0.004
val,0.0,0.005
val,1.0,0.994
val,1.0,0.996
val,1.0,0.997
val,0.0,0.088
val,1.0,0.998
val,0.0,0.014
val,0.0,0.118
val,1.0,0.967
val,0.0,0.008
val,1.0,0.923
val,1.0,0.975
val,0.0,0.012
val,0.0,0.002
val,1.0,0.991
val,1.0,0.978
val,0.0,0.07
val,1.0,0.535
val,0.0,0.007
val,1.0,0.948
val,1.0,0.985
val,1.0,0.994
val,0.0,0.023
val,1.0,0.798
val,0.0,0.002
val,1.0,0.831
val,1.0,0.907
val,0.0,0.003
val,1.0,0.982
val,0.0,0.552
val,0.0,0.005
val,1.0,0.998
val,0.0,0.012
val,0.0,0.003
val,0.0,0.315
val,1.0,0.69
val,1.0,0.996
val,1.0,0.874
val,1.0,0.965
val,1.0,0.985
val,0.0,0.003
val,1.0,0.931
val,1.0,0.972
val,1.0,0.997
val,1.0,0.075
val,1.0,0.99
val,1.0,0.954
val,0.0,0.018
val,0.0,0.069
val,1.0,0.995
val,0.0,0.077
val,0.0,0.058
val,1.0,0.996
val,0.0,0.006
val,1.0,0.991
val,0.0,0.002
val,0.0,0.002
val,0.0,0.222
val,1.0,0.995
val,1.0,0.99
val,1.0,0.995
val,1.0,0.97
val,0.0,0.078
val,0.0,0.01
val,1.0,0.996
val,0.0,0.006
val,1.0,0.496
val,0.0,0.561
val,0.0,0.035
val,0.0,0.002
val,1.0,0.964
val,1.0,0.99
val,1.0,0.961
val,1.0,0.986
val,1.0,0.99
val,0.0,0.005
val,0.0,0.294
val,1.0,0.998
val,1.0,0.909
val,1.0,0.958
val,0.0,0.108
val,0.0,0.373
val,1.0,0.988
val,1.0,0.993
val,1.0,0.981
val,0.0,0.082
val,1.0,0.984
val,1.0,0.927
val,1.0,0.95
val,0.0,0.001
val,0.0,0.003
val,1.0,0.998
val,0.0,0.126
val,1.0,0.988
val,1.0,0.99
val,0.0,0.002
val,1.0,0.996
val,0.0,0.004
val,1.0,0.706
val,1.0,0.822
val,0.0,0.003
val,0.0,0.01
val,1.0,0.446
val,0.0,0.039
val,1.0,0.978
val,1.0,0.991
val,0.0,0.061
val,0.0,0.401
val,0.0,0.01
val,1.0,0.999
val,1.0,0.959
val,0.0,0.002
val,0.0,0.005
val,1.0,0.995
val,1.0,0.981
val,1.0,0.554
val,1.0,0.994
val,1.0,0.011
val,0.0,0.006
val,0.0,0.004
val,0.0,0.004
val,1.0,0.99
val,1.0,0.996
val,0.0,0.005
val,1.0,0.99
val,0.0,0.003
val,1.0,0.826
val,0.0,0.005
val,1.0,0.923
val,0.0,0.05
val,0.0,0.005
val,0.0,0.063
val,0.0,0.005
val,1.0,0.992
val,1.0,0.918
val,0.0,0.003
val,0.0,0.002
val,0.0,0.026
val,0.0,0.048
val,0.0,0.002
val,0.0,0.003
val,0.0,0.028
val,1.0,0.996
val,1.0,0.917
val,1.0,0.983
val,1.0,0.973
val,1.0,0.936
val,1.0,0.887
val,1.0,0.979
val,0.0,0.004
val,0.0,0.005
val,1.0,0.994
val,1.0,0.897
val,1.0,0.705
val,0.0,0.046
val,0.0,0.02
val,0.0,0.001
val,0.0,0.002
val,0.0,0.136
val,0.0,0.008
val,0.0,0.913
val,0.0,0.003
val,1.0,0.533
val,1.0,0.997
val,1.0,0.997
val,1.0,0.992
val,1.0,0.964
val,0.0,0.044
val,0.0,0.23
val,0.0,0.002
val,1.0,0.982
val,0.0,0.051
val,1.0,0.769
val,1.0,0.986
val,0.0,0.126
val,0.0,0.013
val,0.0,0.007
val,1.0,0.966
val,1.0,0.957
val,1.0,0.992
val,1.0,0.943
val,1.0,0.997
val,0.0,0.007
val,0.0,0.002
val,1.0,0.972
val,1.0,0.954
val,0.0,0.017
val,1.0,0.994
val,1.0,0.262
val,0.0,0.079
val,1.0,0.985
val,1.0,0.985
val,1.0,0.979
val,0.0,0.02
val,0.0,0.05
val,1.0,0.945
val,0.0,0.005
val,0.0,0.02
val,0.0,0.007
val,1.0,0.994
val,1.0,0.853
val,1.0,0.779
val,1.0,0.989
val,0.0,0.082
val,1.0,0.996
val,1.0,0.075
val,1.0,0.991
val,0.0,0.029
val,0.0,0.035
val,0.0,0.001
val,1.0,0.9
val,0.0,0.002
val,1.0,0.996
val,0.0,0.021
val,1.0,0.897
val,1.0,0.999
val,1.0,0.992
val,1.0,0.983
val,0.0,0.012
val,1.0,0.994
val,0.0,0.003
val,1.0,0.866
val,0.0,0.124
val,1.0,0.92
val,0.0,0.071
val,0.0,0.114
test,0.0,0.003
test,0.0,0.003
test,0.0,0.017
test,0.0,0.004
test,0.0,0.015
test,0.0,0.065
test,0.0,0.088
test,0.0,0.068
test,0.0,0.029
test,0.0,0.005
test,0.0,0.004
test,0.0,0.003
test,1.0,0.998
test,1.0,0.985
test,1.0,0.985
test,1.0,0.987
test,1.0,0.999
test,0.0,0.172
test,1.0,0.965
test,1.0,0.507
test,1.0,0.97
test,1.0,0.996
test,1.0,0.903
test,0.0,0.495
test,0.0,0.023
test,0.0,0.064
test,0.0,0.023
test,0.0,0.011
test,0.0,0.025
test,1.0,0.886
test,0.0,0.002
test,1.0,0.434
test,1.0,0.753
test,1.0,0.94
test,0.0,0.149
test,0.0,0.094
test,0.0,0.011
test,1.0,0.96
test,0.0,0.105
test,0.0,0.072
test,1.0,0.118
test,0.0,0.141
test,0.0,0.002
test,1.0,0.915
test,0.0,0.171
test,0.0,0.744
test,1.0,0.998
test,1.0,0.998
test,1.0,0.812
test,0.0,0.419
test,1.0,0.998
test,1.0,0.996
test,0.0,0.006
test,0.0,0.002
test,0.0,0.011
test,0.0,0.002
test,0.0,0.001
test,0.0,0.049
test,1.0,0.97
test,0.0,0.031
test,0.0,0.052
test,1.0,0.994
test,0.0,0.002
test,0.0,0.002
test,0.0,0.003
test,0.0,0.008
test,0.0,0.003
test,0.0,0.068
test,0.0,0.009
test,1.0,0.993
test,1.0,0.234
test,1.0,0.846
test,0.0,0.005
test,0.0,0.647
test,0.0,0.001
test,0.0,0.059
test,1.0,0.994
test,1.0,0.998
test,1.0,0.998
test,0.0,0.034
test,0.0,0.021
test,1.0,0.329
test,0.0,0.168
test,1.0,0.999
test,1.0,0.998
test,1.0,0.991
test,0.0,0.332
test,0.0,0.209
test,1.0,0.327
test,0.0,0.028
test,1.0,0.992
test,0.0,0.004
test,1.0,0.99
test,0.0,0.002
test,0.0,0.008
test,1.0,0.537
test,0.0,0.002
test,0.0,0.088
test,0.0,0.009
test,1.0,0.997
test,0.0,0.002
test,0.0,0.002
test,1.0,0.992
test,1.0,0.992
test,0.0,0.004
test,1.0,0.757
test,0.0,0.002
test,0.0,0.001
test,0.0,0.001
test,0.0,0.003
test,0.0,0.008
test,0.0,0.082
test,0.0,0.005
test,0.0,0.006
test,0.0,0.004
test,1.0,0.991
test,0.0,0.009
test,1.0,0.904
test,1.0,0.936
test,1.0,0.905
test,0.0,0.004
test,0.0,0.003
test,0.0,0.004
test,0.0,0.009
test,0.0,0.006
test,0.0,0.013
test,1.0,0.993
test,1.0,0.993
test,0.0,0.001
test,0.0,0.001
test,0.0,0.001
test,1.0,0.941
test,0.0,0.093
test,1.0,0.996
test,1.0,0.996
test,1.0,0.998
test,0.0,0.096
test,1.0,0.989
test,1.0,0.984
test,1.0,0.994
test,1.0,0.994
test,1.0,0.992
test,1.0,0.994
test,1.0,0.999
test,0.0,0.002
test,0.0,0.003
test,1.0,0.946
test,0.0,0.006
test,1.0,0.792
test,0.0,0.003
test,1.0,0.988
test,0.0,0.005
test,1.0,0.957
test,0.0,0.003
test,0.0,0.034
test,1.0,0.735
test,0.0,0.003
test,1.0,0.99
test,1.0,0.948
test,0.0,0.063
test,0.0,0.004
test,1.0,0.267
test,0.0,0.111
test,1.0,0.806
test,0.0,0.072
test,0.0,0.002
test,1.0,0.455
test,1.0,0.983
test,1.0,0.526
test,0.0,0.09
test,1.0,0.996
test,0.0,0.009
test,1.0,0.829
test,0.0,0.005
test,0.0,0.002
test,0.0,0.278
test,0.0,0.003
test,1.0,0.995
test,1.0,0.835
test,0.0,0.018
test,0.0,0.012
test,0.0,0.002
test,0.0,0.002
test,1.0,0.995
test,1.0,0.998
test,1.0,0.996
test,0.0,0.02
test,1.0,0.987
test,1.0,0.996
test,1.0,0.966
test,0.0,0.001
test,0.0,0.013
test,0.0,0.019
test,1.0,0.995
test,1.0,0.989
test,1.0,0.977
test,1.0,0.98
test,1.0,0.997
test,1.0,0.358
test,1.0,0.968
test,1.0,0.945
test,0.0,0.001
test,0.0,0.002
test,0.0,0.002
test,0.0,0.003
test,0.0,0.001
test,0.0,0.719
test,0.0,0.013
test,1.0,0.971
test,1.0,0.952
test,0.0,0.183
test,0.0,0.002
test,0.0,0.014
test,0.0,0.006
test,0.0,0.002
test,1.0,0.785
test,0.0,0.004
test,0.0,0.008
test,0.0,0.003
test,0.0,0.013
test,0.0,0.016
test,0.0,0.225
test,0.0,0.007
test,0.0,0.002
test,1.0,0.929
test,1.0,0.996
test,0.0,0.504
test,0.0,0.001
test,0.0,0.037
test,0.0,0.003
test,1.0,0.986
test,0.0,0.002
test,0.0,0.62
test,0.0,0.006
test,0.0,0.001
test,0.0,0.031
test,0.0,0.02
test,0.0,0.322
test,0.0,0.251
test,0.0,0.689
test,0.0,0.033
test,1.0,0.66
test,1.0,0.992
test,1.0,0.971
test,1.0,0.976
test,1.0,0.996
test,1.0,0.999
test,1.0,0.974
test,1.0,0.983
test,1.0,0.984
test,1.0,0.917
test,1.0,0.996
test,1.0,0.998
test,1.0,0.537
test,1.0,0.961
test,1.0,0.979
test,0.0,0.218
test,1.0,0.982
test,1.0,0.722
test,0.0,0.055
test,0.0,0.004
test,1.0,0.992
test,0.0,0.002
test,1.0,0.88
test,1.0,0.998
test,0.0,0.007
test,0.0,0.201
test,1.0,0.997
test,1.0,0.988
test,0.0,0.006
test,1.0,0.998
test,0.0,0.002
test,0.0,0.001
test,0.0,0.003
test,0.0,0.003
test,0.0,0.004
test,0.0,0.131
test,0.0,0.015
test,0.0,0.007
test,1.0,0.997
test,0.0,0.003
test,0.0,0.004
test,1.0,0.474
test,1.0,0.494
test,0.0,0.537
test,1.0,0.972
test,1.0,0.998
test,1.0,0.612
test,0.0,0.495
test,1.0,0.537
test,1.0,0.988
test,0.0,0.03
test,1.0,0.975
test,1.0,0.938
test,1.0,0.835
test,0.0,0.026
test,0.0,0.011
test,0.0,0.01
test,0.0,0.021
test,0.0,0.07
test,0.0,0.091
test,1.0,0.826
test,0.0,0.01
test,0.0,0.006
test,0.0,0.004
test,1.0,0.723
test,1.0,0.852
test,0.0,0.009
test,1.0,0.95
test,0.0,0.025
test,1.0,0.393
test,1.0,0.957
test,1.0,0.995
test,1.0,0.908
test,1.0,0.98
test,1.0,0.997
test,1.0,0.891
test,1.0,0.97
test,1.0,0.993
test,1.0,0.842
test,0.0,0.223
test,0.0,0.336
test,0.0,0.084
test,0.0,0.302
test,0.0,0.02
test,1.0,0.978
test,1.0,0.997
test,0.0,0.012
test,1.0,0.998
test,0.0,0.198
test,1.0,0.94
test,1.0,0.763
test,1.0,0.282
test,1.0,0.282
test,1.0,0.282
test,0.0,0.042
test,1.0,0.997
test,1.0,0.939
test,0.0,0.007
test,0.0,0.011
test,1.0,0.831
test,1.0,0.565
test,0.0,0.007
test,0.0,0.004
test,0.0,0.003
test,1.0,0.993
test,0.0,0.128
test,0.0,0.48
test,0.0,0.071
test,0.0,0.002
test,0.0,0.002
test,1.0,0.853
test,0.0,0.005
test,0.0,0.003
test,0.0,0.002
test,0.0,0.001
test,0.0,0.037
test,0.0,0.022
test,0.0,0.003
test,1.0,0.92
test,1.0,0.91
test,1.0,0.982
test,1.0,0.978
test,1.0,0.997
test,0.0,0.042
test,1.0,0.996
test,1.0,0.997
test,0.0,0.251
test,0.0,0.009
test,0.0,0.002
test,0.0,0.008
test,1.0,0.955
test,0.0,0.002
test,1.0,0.926
test,0.0,0.021
test,1.0,0.699
test,0.0,0.002
test,0.0,0.001
test,1.0,0.983
test,0.0,0.162
test,0.0,0.012
test,0.0,0.003
test,1.0,0.986
test,0.0,0.001
test,1.0,0.993
test,1.0,0.996
test,0.0,0.005
test,1.0,0.931
test,0.0,0.011
test,1.0,0.993
test,0.0,0.015
test,1.0,0.972
test,0.0,0.009
test,0.0,0.016
test,0.0,0.036
test,1.0,0.989
test,1.0,0.903
test,0.0,0.005
test,1.0,0.998
test,1.0,0.967
test,1.0,0.997
test,1.0,0.989
test,0.0,0.002
test,0.0,0.003
test,1.0,0.982
test,0.0,0.001
test,1.0,0.88
test,0.0,0.001
test,0.0,0.019
test,1.0,0.679
test,0.0,0.185
test,0.0,0.004
test,0.0,0.068
test,0.0,0.333
test,1.0,0.764
test,0.0,0.001
test,1.0,0.996
test,1.0,0.988
test,1.0,0.96
test,1.0,0.438
test,0.0,0.002
test,1.0,0.997
test,1.0,0.997
test,0.0,0.038
test,1.0,0.787
test,1.0,0.51
test,1.0,0.764
test,0.0,0.007
test,0.0,0.016
test,0.0,0.007
test,0.0,0.285
test,0.0,0.038
test,1.0,0.983
test,0.0,0.009
test,0.0,0.003
test,0.0,0.024
test,0.0,0.002
test,1.0,0.663
test,1.0,0.55
test,0.0,0.012
test,0.0,0.045
test,1.0,0.951
test,0.0,0.014
test,0.0,0.002
test,0.0,0.004
test,1.0,0.831
test,1.0,0.996
test,1.0,0.996
test,0.0,0.005
test,0.0,0.018
test,1.0,0.984
test,1.0,0.968
test,1.0,0.422
test,0.0,0.046
test,1.0,0.992
test,1.0,0.986
test,1.0,0.72
test,1.0,0.986
test,0.0,0.032
test,0.0,0.006
test,1.0,0.684
test,0.0,0.039
test,1.0,0.987
test,1.0,0.147
test,0.0,0.004
test,1.0,0.71
test,0.0,0.04
test,0.0,0.007
test,0.0,0.11
test,0.0,0.039
test,1.0,0.999
test,0.0,0.039
test,0.0,0.041
test,1.0,0.965
test,1.0,0.997
test,1.0,0.995
test,1.0,0.97
test,0.0,0.147
test,1.0,0.993
test,1.0,0.978
test,1.0,0.991
test,1.0,0.978
test,1.0,0.992
test,1.0,0.912
test,1.0,0.963
test,1.0,0.989
test,1.0,0.997
test,1.0,0.998
test,1.0,0.958
test,1.0,0.989
test,0.0,0.089
test,1.0,0.938
test,0.0,0.148
test,1.0,0.985
test,1.0,0.989
test,1.0,0.985
test,1.0,0.844
test,1.0,0.936
test,0.0,0.203
test,1.0,0.99
test,1.0,0.981
test,1.0,0.99
test,0.0,0.079
test,1.0,0.997
test,1.0,0.994
test,0.0,0.607
test,0.0,0.088
test,1.0,0.989
test,0.0,0.054
test,0.0,0.083
test,1.0,0.938
test,0.0,0.819
test,1.0,0.888
test,1.0,0.822
test,1.0,0.976
test,1.0,0.957
test,1.0,0.986
test,1.0,0.985
test,0.0,0.003
test,0.0,0.194
test,1.0,0.976
test,0.0,0.681
test,1.0,0.965
test,0.0,0.004
test,1.0,0.677
test,1.0,0.993
test,0.0,0.014
test,1.0,0.681
test,1.0,0.991
test,1.0,0.97
test,1.0,0.884
test,0.0,0.002
test,1.0,0.991
test,0.0,0.249
test,1.0,0.898
test,0.0,0.779
test,0.0,0.001
test,0.0,0.002
test,0.0,0.093
test,1.0,0.833
test,0.0,0.038
test,1.0,0.978
test,1.0,0.989
test,1.0,0.952
test,1.0,0.989
test,1.0,0.996
test,1.0,0.796
test,0.0,0.014
test,0.0,0.006
test,0.0,0.012
test,1.0,0.967
test,0.0,0.506
test,0.0,0.487
test,1.0,0.993
test,1.0,0.996
test,1.0,0.995
test,1.0,0.989
test,0.0,0.689
test,0.0,0.038
test,0.0,0.041
test,1.0,0.998
test,1.0,0.946
test,0.0,0.021
test,1.0,0.99
test,0.0,0.016
test,0.0,0.029
test,1.0,0.99
test,1.0,0.998
test,1.0,0.997
test,1.0,0.987
test,1.0,0.994
test,1.0,0.994
test,1.0,0.986
test,1.0,0.958
test,1.0,0.988
test,1.0,0.734
test,0.0,0.07
test,0.0,0.019
test,1.0,0.941
test,1.0,0.914
test,1.0,0.918
test,1.0,0.993
test,1.0,0.985
test,1.0,0.91
test,0.0,0.009
test,1.0,0.914
test,0.0,0.113
test,0.0,0.003
test,0.0,0.565
test,1.0,0.987
test,0.0,0.099
test,1.0,0.986
test,1.0,0.744
test,0.0,0.004
test,1.0,0.792
test,1.0,0.989
test,1.0,0.993
test,1.0,0.99
test,1.0,0.998
test,1.0,0.983
test,1.0,0.962
test,1.0,0.971
test,1.0,0.991
test,0.0,0.034
test,1.0,0.998
test,1.0,0.997
test,1.0,0.994
test,1.0,0.994
test,1.0,0.995
test,1.0,0.992
test,1.0,0.903
test,1.0,0.994
test,0.0,0.05
test,1.0,0.988
test,1.0,0.99
test,0.0,0.094
test,1.0,0.134
test,0.0,0.029
test,1.0,0.111
