set,true,pred_proba
test,0.0,0.849
test,1.0,0.974
test,0.0,0.406
test,0.0,0.286
test,1.0,0.87
test,1.0,0.856
test,1.0,0.856
test,1.0,0.963
test,0.0,0.785
test,0.0,0.574
test,0.0,0.208
test,0.0,0.17
test,1.0,0.925
test,1.0,0.479
test,0.0,0.074
test,0.0,0.029
test,1.0,0.202
test,0.0,0.178
test,0.0,0.139
test,0.0,0.409
test,1.0,0.962
test,0.0,0.033
test,0.0,0.093
test,0.0,0.878
test,1.0,0.772
test,1.0,0.757
test,0.0,0.748
test,1.0,0.929
test,1.0,0.929
test,0.0,0.479
test,1.0,0.223
test,0.0,0.238
test,0.0,0.016
test,0.0,0.15
test,0.0,0.065
test,1.0,0.448
test,0.0,0.423
test,0.0,0.213
test,0.0,0.637
test,0.0,0.213
test,0.0,0.062
test,0.0,0.069
test,1.0,0.064
test,0.0,0.165
test,1.0,0.173
test,0.0,0.309
test,1.0,0.512
test,1.0,0.31
test,1.0,0.292
test,0.0,0.139
test,1.0,0.316
test,0.0,0.067
test,0.0,0.189
test,0.0,0.408
test,0.0,0.255
test,0.0,0.178
test,0.0,0.069
test,0.0,0.033
test,0.0,0.209
test,0.0,0.037
test,0.0,0.239
test,0.0,0.039
test,1.0,0.964
test,1.0,0.961
test,0.0,0.225
test,0.0,0.108
test,0.0,0.041
test,0.0,0.084
test,0.0,0.055
test,0.0,0.043
test,0.0,0.133
test,0.0,0.107
test,0.0,0.161
test,0.0,0.023
test,0.0,0.037
test,0.0,0.012
test,0.0,0.018
test,0.0,0.033
test,0.0,0.055
test,0.0,0.112
test,0.0,0.017
test,1.0,0.636
test,1.0,0.738
test,1.0,0.687
test,0.0,0.708
test,1.0,0.746
test,0.0,0.008
test,0.0,0.043
test,0.0,0.053
test,0.0,0.068
test,0.0,0.044
test,1.0,0.71
test,0.0,0.892
test,1.0,0.959
test,1.0,0.967
test,1.0,0.985
test,0.0,0.136
test,1.0,0.917
test,1.0,0.85
test,0.0,0.197
test,1.0,0.93
test,1.0,0.935
test,0.0,0.39
test,1.0,0.905
test,0.0,0.051
test,1.0,0.338
test,0.0,0.626
test,0.0,0.556
test,0.0,0.149
test,1.0,0.632
test,1.0,0.241
test,0.0,0.108
test,0.0,0.095
test,0.0,0.453
test,0.0,0.422
test,0.0,0.583
test,0.0,0.055
test,0.0,0.085
test,1.0,0.888
test,1.0,0.606
test,1.0,0.863
test,1.0,0.462
test,1.0,0.602
test,1.0,0.863
test,0.0,0.938
test,1.0,0.938
test,1.0,0.95
test,1.0,0.828
test,0.0,0.033
test,1.0,0.743
test,1.0,0.689
test,0.0,0.1
test,1.0,0.641
test,0.0,0.458
test,0.0,0.367
test,1.0,0.986
test,1.0,0.89
test,1.0,0.829
test,1.0,0.714
test,0.0,0.01
test,1.0,0.932
test,1.0,0.685
test,0.0,0.364
test,0.0,0.034
test,1.0,0.47
test,0.0,0.072
test,1.0,0.967
test,1.0,0.796
test,0.0,0.114
test,1.0,0.722
test,0.0,0.97
test,1.0,0.988
test,1.0,0.984
test,1.0,0.941
test,1.0,0.979
test,1.0,0.661
test,1.0,0.984
test,1.0,0.937
test,0.0,0.061
test,0.0,0.689
test,1.0,0.937
test,1.0,0.989
test,0.0,0.218
test,1.0,0.608
test,0.0,0.426
test,0.0,0.043
test,0.0,0.039
test,1.0,0.371
test,0.0,0.406
test,0.0,0.674
test,0.0,0.396
test,1.0,0.477
test,1.0,0.831
test,1.0,0.961
test,1.0,0.816
test,1.0,0.471
test,0.0,0.614
test,1.0,0.855
test,1.0,0.578
test,1.0,0.716
test,1.0,0.514
test,1.0,0.417
test,0.0,0.054
test,0.0,0.256
test,1.0,0.777
test,1.0,0.927
test,0.0,0.941
test,1.0,0.868
test,1.0,0.835
test,1.0,0.757
test,1.0,0.847
test,1.0,0.83
test,1.0,0.992
test,1.0,0.63
test,0.0,0.632
test,0.0,0.119
test,1.0,0.84
test,0.0,0.019
test,1.0,0.899
test,1.0,0.99
test,1.0,0.991
test,1.0,0.991
test,1.0,0.908
test,1.0,0.939
test,1.0,0.88
test,1.0,0.873
test,0.0,0.394
test,0.0,0.301
test,1.0,0.891
test,0.0,0.491
test,1.0,0.625
test,1.0,0.952
test,1.0,0.548
test,0.0,0.662
test,1.0,0.863
test,1.0,0.433
test,0.0,0.022
test,0.0,0.786
test,0.0,0.741
test,0.0,0.954
test,0.0,0.012
test,0.0,0.027
test,0.0,0.076
test,1.0,0.765
test,1.0,0.43
test,1.0,0.662
test,0.0,0.156
test,0.0,0.201
test,0.0,0.843
test,0.0,0.044
test,1.0,0.899
test,1.0,0.829
test,0.0,0.104
test,0.0,0.015
test,0.0,0.015
test,0.0,0.058
test,0.0,0.036
test,0.0,0.093
test,0.0,0.185
test,0.0,0.147
test,1.0,0.16
test,0.0,0.272
test,0.0,0.06
test,0.0,0.891
test,1.0,0.261
test,1.0,0.951
test,0.0,0.958
test,1.0,0.953
test,0.0,0.514
test,1.0,0.717
test,0.0,0.334
test,1.0,0.794
test,1.0,0.762
test,0.0,0.394
test,1.0,0.513
test,1.0,0.633
test,1.0,0.041
test,1.0,0.853
test,0.0,0.922
test,0.0,0.044
test,1.0,0.117
test,1.0,0.565
test,0.0,0.01
test,1.0,0.771
test,1.0,0.644
test,0.0,0.01
test,1.0,0.835
test,1.0,0.911
test,0.0,0.022
test,0.0,0.013
test,0.0,0.853
test,1.0,0.888
test,0.0,0.037
test,1.0,0.85
test,1.0,0.869
test,0.0,0.101
test,0.0,0.044
test,0.0,0.027
test,0.0,0.05
test,0.0,0.006
test,0.0,0.025
test,0.0,0.026
test,0.0,0.869
test,0.0,0.185
test,0.0,0.45
test,0.0,0.376
test,1.0,0.236
test,1.0,0.487
test,0.0,0.166
test,0.0,0.166
test,0.0,0.396
test,0.0,0.089
test,0.0,0.05
test,0.0,0.845
