set,true,pred_proba
test,1.0,0.993
test,0.0,0.015
test,0.0,0.014
test,0.0,0.029
test,0.0,0.303
test,1.0,0.988
test,1.0,0.968
test,1.0,0.925
test,0.0,0.148
test,1.0,0.851
test,1.0,0.925
test,1.0,0.835
test,1.0,0.972
test,1.0,0.985
test,0.0,0.761
test,1.0,0.923
test,1.0,0.907
test,0.0,0.116
test,0.0,0.083
test,1.0,0.944
test,1.0,0.989
test,1.0,0.974
test,1.0,0.765
test,1.0,0.979
test,1.0,0.976
test,1.0,0.988
test,1.0,0.992
test,1.0,0.979
test,1.0,0.992
test,1.0,0.988
test,1.0,0.989
test,1.0,0.985
test,1.0,0.939
test,1.0,0.566
test,1.0,0.887
test,1.0,0.862
test,1.0,0.967
test,1.0,0.89
test,1.0,0.941
test,0.0,0.084
test,1.0,0.264
test,1.0,0.932
test,1.0,0.81
test,1.0,0.906
test,0.0,0.396
test,0.0,0.123
test,1.0,0.989
test,1.0,0.97
test,1.0,0.981
test,1.0,0.946
test,1.0,0.415
test,0.0,0.678
test,1.0,0.979
test,1.0,0.989
test,1.0,0.988
test,1.0,0.983
test,1.0,0.974
test,1.0,0.98
test,1.0,0.969
test,0.0,0.178
test,1.0,0.99
test,1.0,0.995
test,1.0,0.951
test,1.0,0.987
test,1.0,0.938
test,1.0,0.866
test,0.0,0.1
test,1.0,0.99
test,0.0,0.013
test,1.0,0.954
test,1.0,0.983
test,0.0,0.906
test,0.0,0.496
test,1.0,0.991
test,1.0,0.974
test,0.0,0.089
test,1.0,0.914
test,1.0,0.988
test,1.0,0.96
test,1.0,0.919
test,0.0,0.089
test,0.0,0.022
test,1.0,0.9
test,1.0,0.442
test,1.0,0.067
test,1.0,0.982
test,0.0,0.011
test,1.0,0.983
test,0.0,0.077
test,1.0,0.943
test,0.0,0.084
test,0.0,0.088
test,0.0,0.164
test,0.0,0.051
test,1.0,0.024
test,0.0,0.043
test,1.0,0.906
test,1.0,0.853
test,1.0,0.36
test,1.0,0.617
test,1.0,0.655
test,1.0,0.796
test,0.0,0.25
test,1.0,0.839
test,1.0,0.985
test,1.0,0.756
test,1.0,0.762
test,1.0,0.693
test,1.0,0.864
test,0.0,0.171
test,1.0,0.74
test,1.0,0.616
test,1.0,0.995
test,0.0,0.154
test,1.0,0.969
test,1.0,0.968
test,0.0,0.136
test,1.0,0.927
test,0.0,0.472
test,1.0,0.987
test,1.0,0.293
test,0.0,0.927
test,0.0,0.539
test,1.0,0.986
test,0.0,0.19
test,0.0,0.082
test,1.0,0.718
test,0.0,0.135
test,1.0,0.094
test,0.0,0.231
test,0.0,0.939
test,1.0,0.942
test,1.0,0.675
test,1.0,0.23
test,1.0,0.643
test,1.0,0.939
test,1.0,0.95
test,0.0,0.168
test,1.0,0.85
test,1.0,0.933
test,1.0,0.525
test,1.0,0.926
test,0.0,0.097
test,1.0,0.985
test,1.0,0.946
test,1.0,0.956
test,1.0,0.954
test,0.0,0.281
test,1.0,0.986
test,1.0,0.399
test,0.0,0.042
test,1.0,0.96
test,1.0,0.077
test,1.0,0.709
test,1.0,0.927
test,1.0,0.798
test,1.0,0.896
test,1.0,0.967
test,0.0,0.043
test,0.0,0.021
test,1.0,0.943
test,1.0,0.016
test,1.0,0.573
test,1.0,0.977
test,1.0,0.952
test,1.0,0.246
test,1.0,0.921
test,1.0,0.948
test,1.0,0.936
test,1.0,0.981
test,1.0,0.981
test,1.0,0.993
test,1.0,0.983
test,1.0,0.973
test,1.0,0.986
test,1.0,0.948
test,1.0,0.239
test,1.0,0.146
test,1.0,0.146
test,1.0,0.622
test,1.0,0.984
test,1.0,0.845
test,1.0,0.817
test,0.0,0.897
test,1.0,0.921
test,1.0,0.765
test,0.0,0.194
test,0.0,0.167
test,1.0,0.974
test,1.0,0.217
test,0.0,0.018
test,1.0,0.024
test,0.0,0.891
test,0.0,0.049
test,1.0,0.942
test,1.0,0.878
test,1.0,0.865
test,1.0,0.867
test,0.0,0.273
test,1.0,0.98
test,1.0,0.978
test,1.0,0.384
test,0.0,0.021
test,1.0,0.681
test,0.0,0.509
test,1.0,0.502
test,1.0,0.31
test,1.0,0.99
test,1.0,0.958
test,1.0,0.966
test,1.0,0.983
test,1.0,0.865
test,1.0,0.902
test,1.0,0.966
test,1.0,0.993
test,1.0,0.966
test,1.0,0.609
test,1.0,0.841
test,1.0,0.841
test,1.0,0.9
test,1.0,0.922
test,1.0,0.674
test,1.0,0.173
test,0.0,0.103
test,0.0,0.115
test,1.0,0.95
test,1.0,0.977
test,1.0,0.921
test,1.0,0.971
test,1.0,0.443
test,1.0,0.762
test,1.0,0.944
test,1.0,0.919
test,1.0,0.949
test,1.0,0.991
test,0.0,0.883
test,1.0,0.202
test,1.0,0.986
test,1.0,0.984
test,1.0,0.983
test,1.0,0.882
test,1.0,0.943
test,1.0,0.891
test,1.0,0.976
test,1.0,0.901
test,1.0,0.777
test,1.0,0.975
test,1.0,0.932
test,1.0,0.945
test,0.0,0.82
test,1.0,0.977
test,1.0,0.882
test,1.0,0.794
test,1.0,0.951
