set,true,pred_proba
test,1.0,0.968
test,1.0,0.957
test,1.0,0.954
test,1.0,0.251
test,0.0,0.731
test,1.0,0.963
test,0.0,0.333
test,0.0,0.578
test,1.0,0.36
test,1.0,0.936
test,1.0,0.717
test,1.0,0.991
test,0.0,0.925
test,1.0,0.921
test,1.0,0.924
test,1.0,0.609
test,1.0,0.451
test,1.0,0.991
test,1.0,0.946
test,1.0,0.63
test,0.0,0.945
test,1.0,0.94
test,1.0,0.933
test,1.0,0.984
test,1.0,0.921
test,1.0,0.964
test,1.0,0.009
test,0.0,0.011
test,0.0,0.011
test,0.0,0.031
test,0.0,0.03
test,0.0,0.01
test,0.0,0.031
test,0.0,0.327
test,1.0,0.946
test,1.0,0.706
test,1.0,0.966
test,1.0,0.942
test,1.0,0.885
test,1.0,0.398
test,0.0,0.067
test,1.0,0.983
test,1.0,0.912
test,1.0,0.951
test,0.0,0.319
test,1.0,0.926
test,0.0,0.011
test,0.0,0.063
test,1.0,0.967
test,1.0,0.99
test,1.0,0.984
test,1.0,0.99
test,1.0,0.965
test,1.0,0.954
test,1.0,0.974
test,1.0,0.967
test,1.0,0.984
test,0.0,0.016
test,1.0,0.979
test,1.0,0.95
test,1.0,0.985
test,1.0,0.984
test,1.0,0.957
test,1.0,0.982
test,1.0,0.967
test,1.0,0.991
test,1.0,0.991
test,1.0,0.987
test,1.0,0.941
test,0.0,0.945
test,1.0,0.435
test,1.0,0.094
test,1.0,0.832
test,1.0,0.574
test,0.0,0.604
test,1.0,0.845
test,0.0,0.947
test,1.0,0.97
test,1.0,0.801
test,1.0,0.981
test,1.0,0.781
test,0.0,0.911
test,1.0,0.987
test,0.0,0.08
test,1.0,0.949
test,1.0,0.92
test,0.0,0.063
test,0.0,0.06
test,1.0,0.972
test,0.0,0.019
test,1.0,0.983
test,1.0,0.871
test,1.0,0.676
test,1.0,0.751
test,1.0,0.777
test,1.0,0.878
test,1.0,0.169
test,1.0,0.99
test,1.0,0.937
test,1.0,0.976
test,1.0,0.75
test,0.0,0.124
test,1.0,0.955
test,1.0,0.937
test,1.0,0.912
test,1.0,0.872
test,0.0,0.017
test,1.0,0.763
test,1.0,0.911
test,1.0,0.95
test,0.0,0.117
test,0.0,0.388
test,0.0,0.014
test,1.0,0.905
test,1.0,0.845
test,1.0,0.978
test,1.0,0.992
test,1.0,0.692
test,0.0,0.08
test,1.0,0.486
test,1.0,0.824
test,0.0,0.017
test,1.0,0.943
test,1.0,0.913
test,1.0,0.985
test,1.0,0.593
test,1.0,0.987
test,1.0,0.986
test,1.0,0.98
test,1.0,0.994
test,1.0,0.935
test,1.0,0.326
test,0.0,0.602
test,1.0,0.989
test,1.0,0.995
test,0.0,0.265
test,1.0,0.996
test,1.0,0.984
test,1.0,0.988
test,1.0,0.987
test,1.0,0.978
test,1.0,0.995
test,1.0,0.953
test,1.0,0.976
test,1.0,0.978
test,1.0,0.971
test,1.0,0.991
test,1.0,0.769
test,1.0,0.707
test,1.0,0.977
test,1.0,0.937
test,1.0,0.949
test,1.0,0.974
test,1.0,0.955
test,1.0,0.984
test,1.0,0.984
test,1.0,0.987
test,1.0,0.99
test,1.0,0.987
test,1.0,0.869
test,0.0,0.013
test,0.0,0.024
test,1.0,0.973
test,1.0,0.68
test,1.0,0.726
test,1.0,0.699
test,1.0,0.699
test,1.0,0.831
test,1.0,0.983
test,0.0,0.019
test,0.0,0.793
test,1.0,0.017
test,0.0,0.016
test,0.0,0.019
test,1.0,0.028
test,0.0,0.009
test,0.0,0.056
test,0.0,0.034
test,0.0,0.059
test,0.0,0.027
test,1.0,0.972
test,1.0,0.66
test,1.0,0.591
test,1.0,0.666
test,0.0,0.43
test,0.0,0.441
test,1.0,0.787
test,1.0,0.756
test,1.0,0.973
test,1.0,0.986
test,1.0,0.981
test,0.0,0.015
test,0.0,0.012
test,0.0,0.023
test,0.0,0.02
test,1.0,0.948
test,1.0,0.648
test,1.0,0.906
test,1.0,0.888
test,1.0,0.991
test,1.0,0.657
test,1.0,0.942
test,1.0,0.65
test,0.0,0.011
test,1.0,0.93
test,0.0,0.072
test,0.0,0.061
test,1.0,0.65
test,1.0,0.973
test,1.0,0.989
test,1.0,0.589
test,1.0,0.589
test,0.0,0.213
test,1.0,0.883
test,1.0,0.589
test,0.0,0.109
test,1.0,0.986
test,1.0,0.986
test,0.0,0.139
test,1.0,0.705
test,0.0,0.185
test,1.0,0.943
test,1.0,0.898
test,1.0,0.947
test,0.0,0.701
test,1.0,0.92
test,0.0,0.324
test,1.0,0.879
test,1.0,0.98
test,1.0,0.91
test,1.0,0.981
test,1.0,0.915
test,1.0,0.563
test,0.0,0.175
test,1.0,0.622
test,1.0,0.491
test,1.0,0.939
test,1.0,0.979
test,1.0,0.936
test,0.0,0.038
test,1.0,0.986
test,1.0,0.783
test,0.0,0.826
test,1.0,0.954
test,1.0,0.872
test,1.0,0.949
test,1.0,0.622
test,0.0,0.033
test,1.0,0.903
test,1.0,0.957
test,1.0,0.977
test,1.0,0.93
test,1.0,0.916
test,1.0,0.952
test,1.0,0.935
test,1.0,0.974
test,1.0,0.951
test,1.0,0.969
test,1.0,0.932
test,1.0,0.789
test,0.0,0.647
test,1.0,0.78
test,1.0,0.754
test,1.0,0.819
test,1.0,0.444
test,0.0,0.034
test,0.0,0.113
test,1.0,0.713
test,0.0,0.305
test,1.0,0.962
test,1.0,0.874
test,0.0,0.025
test,1.0,0.966
test,0.0,0.272
test,0.0,0.027
test,1.0,0.902
test,0.0,0.817
test,1.0,0.804
test,0.0,0.081
test,0.0,0.067
test,1.0,0.936
test,1.0,0.906
test,1.0,0.343
test,1.0,0.972
test,1.0,0.84
test,1.0,0.965
test,1.0,0.969
test,1.0,0.969
test,1.0,0.966
test,1.0,0.909
test,1.0,0.978
test,0.0,0.476
test,1.0,0.903
test,1.0,0.746
test,1.0,0.153
test,1.0,0.326
test,0.0,0.126
test,1.0,0.241
test,1.0,0.779
test,1.0,0.91
test,1.0,0.818
test,1.0,0.951
test,1.0,0.988
test,1.0,0.992
test,1.0,0.964
test,1.0,0.991
test,1.0,0.965
test,1.0,0.961
test,1.0,0.893
test,1.0,0.193
test,1.0,0.987
test,1.0,0.989
test,1.0,0.995
test,1.0,0.617
test,1.0,0.986
test,1.0,0.33
test,0.0,0.273
test,1.0,0.849
test,1.0,0.838
test,1.0,0.99
test,1.0,0.918
test,1.0,0.576
test,1.0,0.967
test,1.0,0.987
test,1.0,0.984
test,1.0,0.744
test,1.0,0.409
test,1.0,0.1
test,0.0,0.196
test,1.0,0.92
test,1.0,0.987
test,1.0,0.925
test,0.0,0.775
test,1.0,0.961
test,0.0,0.178
test,1.0,0.727
test,1.0,0.924
test,1.0,0.967
test,1.0,0.732
test,1.0,0.976
test,1.0,0.942
test,1.0,0.867
