set,true,pred_proba
test,0.0,0.564
test,1.0,0.663
test,1.0,0.742
test,1.0,0.898
test,0.0,0.028
test,1.0,0.987
test,1.0,0.881
test,1.0,0.966
test,1.0,0.968
test,1.0,0.948
test,1.0,0.92
test,1.0,0.896
test,1.0,0.991
test,1.0,0.95
test,1.0,0.878
test,1.0,0.988
test,1.0,0.951
test,1.0,0.996
test,1.0,0.995
test,1.0,0.99
test,1.0,0.992
test,1.0,0.961
test,1.0,0.883
test,1.0,0.863
test,1.0,0.959
test,1.0,0.989
test,1.0,0.1
test,1.0,0.984
test,1.0,0.996
test,0.0,0.209
test,0.0,0.208
test,1.0,0.993
test,1.0,0.964
test,1.0,0.755
test,1.0,0.985
test,1.0,0.746
test,1.0,0.98
test,1.0,0.976
test,1.0,0.315
test,1.0,0.968
test,1.0,0.218
test,0.0,0.706
test,1.0,0.953
test,0.0,0.016
test,0.0,0.08
test,1.0,0.978
test,1.0,0.99
test,1.0,0.962
test,1.0,0.928
test,0.0,0.673
test,1.0,0.746
test,1.0,0.339
test,1.0,0.868
test,1.0,0.847
test,1.0,0.929
test,1.0,0.901
test,0.0,0.023
test,0.0,0.017
test,1.0,0.353
test,0.0,0.021
test,0.0,0.041
test,1.0,0.605
test,0.0,0.261
test,0.0,0.031
test,0.0,0.042
test,0.0,0.082
test,1.0,0.814
test,1.0,0.965
test,1.0,0.961
test,1.0,0.186
test,0.0,0.744
test,1.0,0.981
test,1.0,0.954
test,1.0,0.319
test,0.0,0.92
test,1.0,0.957
test,1.0,0.895
test,1.0,0.843
test,1.0,0.906
test,1.0,0.711
test,1.0,0.98
test,1.0,0.99
test,1.0,0.936
test,1.0,0.9
test,1.0,0.97
test,1.0,0.795
test,1.0,0.957
test,1.0,0.963
test,0.0,0.446
test,1.0,0.916
test,0.0,0.071
test,0.0,0.02
test,0.0,0.012
test,1.0,0.833
test,1.0,0.983
test,1.0,0.321
test,1.0,0.89
test,1.0,0.978
test,1.0,0.98
test,1.0,0.955
test,1.0,0.961
test,1.0,0.933
test,0.0,0.029
test,1.0,0.444
test,1.0,0.932
test,1.0,0.568
test,0.0,0.304
test,1.0,0.93
test,0.0,0.625
test,0.0,0.354
test,0.0,0.404
test,0.0,0.058
test,1.0,0.948
test,0.0,0.285
test,0.0,0.037
test,1.0,0.736
test,1.0,0.979
test,0.0,0.051
test,0.0,0.615
test,0.0,0.197
test,0.0,0.426
test,1.0,0.994
test,1.0,0.991
test,1.0,0.958
test,1.0,0.943
test,1.0,0.986
test,1.0,0.811
test,1.0,0.989
test,1.0,0.984
test,1.0,0.988
test,0.0,0.024
test,1.0,0.97
test,1.0,0.98
test,0.0,0.216
test,1.0,0.968
test,1.0,0.982
test,1.0,0.94
test,1.0,0.954
test,1.0,0.018
test,1.0,0.968
test,1.0,0.966
test,1.0,0.979
test,1.0,0.987
test,0.0,0.754
test,0.0,0.781
test,1.0,0.744
test,1.0,0.744
test,1.0,0.863
test,1.0,0.972
test,1.0,0.982
test,1.0,0.742
test,1.0,0.691
test,1.0,0.898
test,1.0,0.718
test,1.0,0.479
test,1.0,0.553
test,0.0,0.4
test,1.0,0.988
test,0.0,0.049
test,1.0,0.988
test,0.0,0.977
test,0.0,0.046
test,1.0,0.772
test,0.0,0.555
test,1.0,0.118
test,1.0,0.69
test,1.0,0.776
test,0.0,0.103
test,0.0,0.655
test,1.0,0.948
test,1.0,0.987
test,1.0,0.936
test,1.0,0.955
test,1.0,0.977
test,1.0,0.991
test,0.0,0.218
test,1.0,0.374
test,1.0,0.774
test,1.0,0.954
test,1.0,0.867
test,1.0,0.862
test,0.0,0.035
test,1.0,0.761
test,1.0,0.549
test,0.0,0.073
test,1.0,0.775
test,1.0,0.25
test,1.0,0.986
test,1.0,0.947
test,0.0,0.455
test,1.0,0.923
test,0.0,0.766
test,1.0,0.539
test,1.0,0.989
test,1.0,0.969
test,1.0,0.978
test,1.0,0.975
test,1.0,0.579
test,1.0,0.969
test,1.0,0.961
test,1.0,0.967
test,1.0,0.909
test,1.0,0.987
test,1.0,0.655
test,1.0,0.952
test,1.0,0.858
test,0.0,0.753
test,1.0,0.993
test,1.0,0.97
test,1.0,0.981
test,1.0,0.958
test,1.0,0.917
test,1.0,0.883
test,1.0,0.953
test,1.0,0.945
test,1.0,0.959
test,0.0,0.87
test,1.0,0.764
test,1.0,0.229
test,1.0,0.938
test,1.0,0.967
test,1.0,0.996
