set,true,pred_proba
test,1.0,0.963
test,1.0,0.949
test,1.0,0.861
test,1.0,0.942
test,1.0,0.665
test,0.0,0.517
test,0.0,0.061
test,1.0,0.901
test,1.0,0.956
test,0.0,0.179
test,1.0,0.576
test,1.0,0.901
test,1.0,0.587
test,1.0,0.718
test,0.0,0.018
test,0.0,0.059
test,0.0,0.788
test,1.0,0.518
test,0.0,0.848
test,1.0,0.688
test,0.0,0.599
test,1.0,0.384
test,0.0,0.118
test,1.0,0.952
test,1.0,0.967
test,1.0,0.874
test,0.0,0.058
test,1.0,0.884
test,1.0,0.936
test,1.0,0.791
test,1.0,0.778
test,1.0,0.942
test,1.0,0.695
test,1.0,0.669
test,1.0,0.752
test,1.0,0.698
test,1.0,0.94
test,1.0,0.968
test,1.0,0.91
test,1.0,0.928
test,1.0,0.827
test,0.0,0.033
test,0.0,0.01
test,0.0,0.015
test,0.0,0.02
test,0.0,0.049
test,0.0,0.023
test,0.0,0.041
test,1.0,0.844
test,1.0,0.203
test,0.0,0.1
test,0.0,0.037
test,1.0,0.963
test,1.0,0.969
test,0.0,0.132
test,1.0,0.961
test,1.0,0.757
test,0.0,0.02
test,1.0,0.725
test,1.0,0.862
test,1.0,0.981
test,1.0,0.957
test,1.0,0.745
test,1.0,0.842
test,0.0,0.189
test,1.0,0.915
test,1.0,0.88
test,1.0,0.858
test,1.0,0.891
test,1.0,0.922
test,1.0,0.898
test,1.0,0.95
test,1.0,0.908
test,1.0,0.972
test,1.0,0.886
test,1.0,0.886
test,1.0,0.922
test,1.0,0.918
test,1.0,0.737
test,1.0,0.825
test,1.0,0.857
test,1.0,0.927
test,1.0,0.944
test,1.0,0.561
test,0.0,0.138
test,1.0,0.847
test,1.0,0.765
test,1.0,0.735
test,1.0,0.781
test,1.0,0.92
test,0.0,0.855
test,1.0,0.905
test,1.0,0.975
test,1.0,0.945
test,0.0,0.704
test,1.0,0.869
test,1.0,0.916
test,1.0,0.521
test,1.0,0.673
test,1.0,0.635
test,1.0,0.886
test,1.0,0.84
test,1.0,0.842
test,1.0,0.906
test,1.0,0.94
test,1.0,0.669
test,1.0,0.93
test,1.0,0.862
test,1.0,0.874
test,1.0,0.927
test,1.0,0.978
test,1.0,0.937
test,1.0,0.959
test,0.0,0.214
test,1.0,0.761
test,0.0,0.419
test,0.0,0.32
test,1.0,0.865
test,1.0,0.891
test,1.0,0.877
test,1.0,0.758
test,1.0,0.531
test,1.0,0.719
test,1.0,0.895
test,1.0,0.943
test,1.0,0.895
test,1.0,0.992
test,1.0,0.984
test,1.0,0.767
test,0.0,0.079
test,0.0,0.155
test,0.0,0.073
test,0.0,0.087
test,0.0,0.065
test,0.0,0.141
test,1.0,0.586
test,1.0,0.866
test,0.0,0.627
test,1.0,0.853
test,1.0,0.947
test,1.0,0.935
test,1.0,0.96
test,1.0,0.547
test,1.0,0.904
test,1.0,0.985
test,0.0,0.327
test,0.0,0.256
test,0.0,0.329
test,1.0,0.572
test,1.0,0.825
test,1.0,0.948
test,1.0,0.532
test,0.0,0.189
test,0.0,0.108
test,0.0,0.158
test,1.0,0.963
test,1.0,0.968
test,1.0,0.985
test,1.0,0.986
test,1.0,0.977
test,1.0,0.772
test,1.0,0.965
test,1.0,0.98
test,0.0,0.671
test,1.0,0.788
test,1.0,0.809
test,0.0,0.314
test,1.0,0.983
test,1.0,0.986
test,1.0,0.935
test,0.0,0.235
test,0.0,0.412
test,1.0,0.465
test,1.0,0.276
test,1.0,0.913
test,1.0,0.987
test,1.0,0.959
test,1.0,0.976
test,1.0,0.93
test,1.0,0.986
test,1.0,0.989
test,1.0,0.988
test,1.0,0.968
test,1.0,0.837
test,1.0,0.936
test,0.0,0.621
test,0.0,0.582
test,1.0,0.971
test,1.0,0.923
test,1.0,0.332
test,1.0,0.765
test,1.0,0.806
test,1.0,0.912
test,0.0,0.127
test,1.0,0.968
test,1.0,0.942
test,1.0,0.984
test,1.0,0.912
test,0.0,0.127
test,1.0,0.209
test,0.0,0.097
test,1.0,0.896
test,1.0,0.236
test,0.0,0.064
test,1.0,0.906
test,0.0,0.034
test,1.0,0.638
test,1.0,0.64
test,1.0,0.166
test,1.0,0.399
test,1.0,0.545
test,1.0,0.756
test,0.0,0.039
test,0.0,0.042
test,1.0,0.108
test,0.0,0.099
test,1.0,0.788
test,1.0,0.816
test,1.0,0.134
test,0.0,0.15
test,1.0,0.95
test,1.0,0.936
test,1.0,0.967
test,1.0,0.84
test,1.0,0.596
test,1.0,0.833
test,1.0,0.5
test,0.0,0.069
test,0.0,0.82
test,1.0,0.621
test,1.0,0.949
test,1.0,0.742
test,1.0,0.929
test,0.0,0.04
test,1.0,0.94
test,1.0,0.914
test,1.0,0.987
test,0.0,0.147
test,1.0,0.984
test,1.0,0.932
test,0.0,0.077
test,1.0,0.948
test,1.0,0.849
test,1.0,0.873
test,1.0,0.934
test,1.0,0.287
test,1.0,0.178
test,1.0,0.78
test,0.0,0.328
test,0.0,0.336
test,1.0,0.761
test,1.0,0.88
test,1.0,0.961
test,1.0,0.756
test,0.0,0.331
test,1.0,0.989
test,1.0,0.897
test,1.0,0.678
test,1.0,0.939
test,1.0,0.841
test,1.0,0.933
test,1.0,0.97
test,1.0,0.838
test,1.0,0.787
test,1.0,0.679
test,1.0,0.986
test,1.0,0.923
test,1.0,0.619
test,0.0,0.024
test,0.0,0.053
test,0.0,0.077
test,1.0,0.92
test,1.0,0.929
test,0.0,0.406
test,1.0,0.962
test,1.0,0.758
test,1.0,0.914
test,1.0,0.953
test,1.0,0.964
test,1.0,0.941
test,1.0,0.924
test,1.0,0.92
test,1.0,0.889
test,1.0,0.963
test,0.0,0.812
test,1.0,0.405
test,1.0,0.931
test,1.0,0.798
test,1.0,0.955
test,1.0,0.902
test,1.0,0.457
test,0.0,0.035
test,1.0,0.853
test,0.0,0.765
test,1.0,0.536
test,0.0,0.197
test,0.0,0.11
test,1.0,0.405
test,0.0,0.067
test,1.0,0.668
test,0.0,0.506
test,1.0,0.927
test,1.0,0.799
test,1.0,0.969
test,1.0,0.909
test,1.0,0.921
test,1.0,0.972
test,1.0,0.475
test,1.0,0.435
test,0.0,0.848
test,1.0,0.609
test,0.0,0.104
test,0.0,0.756
test,0.0,0.792
test,0.0,0.266
test,1.0,0.318
test,1.0,0.689
test,1.0,0.909
test,1.0,0.918
test,1.0,0.951
test,1.0,0.933
test,1.0,0.693
test,1.0,0.924
test,1.0,0.852
test,1.0,0.976
test,1.0,0.795
test,0.0,0.646
test,0.0,0.884
test,1.0,0.927
test,1.0,0.75
test,1.0,0.914
test,1.0,0.8
test,1.0,0.881
test,1.0,0.889
test,1.0,0.965
test,1.0,0.901
test,1.0,0.952
test,1.0,0.928
test,1.0,0.82
test,0.0,0.75
test,1.0,0.98
test,1.0,0.98
test,1.0,0.783
test,1.0,0.799
test,0.0,0.701
test,1.0,0.895
test,1.0,0.808
test,1.0,0.97
test,1.0,0.814
test,1.0,0.612
test,1.0,0.612
test,1.0,0.978
test,1.0,0.979
test,1.0,0.951
test,1.0,0.982
