set,true,pred_proba
test,1.0,0.994
test,0.0,0.946
test,1.0,0.147
test,1.0,0.993
test,1.0,0.983
test,1.0,0.201
test,1.0,0.976
test,1.0,0.823
test,1.0,0.735
test,1.0,0.991
test,0.0,0.514
test,1.0,0.97
test,1.0,0.987
test,1.0,0.994
test,1.0,0.993
test,1.0,0.988
test,1.0,0.989
test,1.0,0.942
test,0.0,0.252
test,1.0,0.768
test,1.0,0.988
test,1.0,0.857
test,1.0,0.871
test,1.0,0.471
test,1.0,0.98
test,1.0,0.915
test,1.0,0.973
test,1.0,0.994
test,1.0,0.194
test,1.0,0.987
test,1.0,0.975
test,1.0,0.972
test,1.0,0.987
test,1.0,0.842
test,1.0,0.983
test,1.0,0.876
test,1.0,0.991
test,1.0,0.993
test,1.0,0.99
test,1.0,0.991
test,1.0,0.983
test,1.0,0.946
test,1.0,0.227
test,1.0,0.969
test,1.0,0.132
test,1.0,0.344
test,1.0,0.82
test,1.0,0.95
test,1.0,0.969
test,0.0,0.036
test,1.0,0.966
test,1.0,0.98
test,1.0,0.99
test,1.0,0.56
test,1.0,0.981
test,0.0,0.062
test,1.0,0.986
test,1.0,0.94
