set,true,pred_proba
val,0.0,0.025
val,1.0,0.95
val,0.0,0.162
val,1.0,0.993
val,0.0,0.131
val,1.0,0.996
val,1.0,0.985
val,0.0,0.169
val,0.0,0.02
val,1.0,0.63
val,0.0,0.373
val,1.0,0.581
val,1.0,0.905
val,1.0,0.963
val,0.0,0.007
val,1.0,0.851
val,0.0,0.733
val,1.0,0.675
val,1.0,0.98
val,0.0,0.06
val,1.0,0.278
val,0.0,0.029
val,1.0,0.993
val,0.0,0.132
val,1.0,0.934
val,0.0,0.005
val,1.0,0.982
val,1.0,0.325
val,0.0,0.938
val,1.0,0.493
val,1.0,0.993
val,1.0,0.333
val,1.0,0.978
val,0.0,0.062
val,1.0,0.996
val,0.0,0.032
val,1.0,0.979
val,0.0,0.061
val,1.0,0.934
val,1.0,0.909
val,0.0,0.011
val,1.0,0.982
val,0.0,0.089
val,0.0,0.005
val,1.0,0.865
val,1.0,0.943
val,0.0,0.016
val,1.0,0.982
val,0.0,0.174
val,1.0,0.992
val,1.0,0.805
val,0.0,0.373
val,0.0,0.132
val,0.0,0.053
val,1.0,0.874
val,1.0,0.985
val,1.0,0.741
val,0.0,0.14
val,0.0,0.018
val,1.0,0.975
val,1.0,0.911
val,1.0,0.518
val,1.0,0.98
val,0.0,0.021
val,1.0,0.928
val,1.0,0.546
val,0.0,0.363
val,1.0,0.984
val,0.0,0.09
val,1.0,0.975
val,1.0,0.775
val,1.0,0.908
val,1.0,0.287
val,1.0,0.975
val,0.0,0.305
val,0.0,0.056
val,0.0,0.041
val,1.0,0.82
val,1.0,0.992
val,1.0,0.985
val,0.0,0.045
val,1.0,0.982
val,0.0,0.194
val,1.0,0.985
val,0.0,0.647
val,0.0,0.029
val,0.0,0.035
val,1.0,0.989
val,1.0,0.875
val,0.0,0.033
val,1.0,0.975
val,1.0,0.988
val,1.0,0.983
val,1.0,0.989
val,0.0,0.324
val,0.0,0.303
val,0.0,0.365
val,1.0,0.966
val,1.0,0.98
val,1.0,0.626
val,1.0,0.695
val,0.0,0.817
val,0.0,0.268
val,0.0,0.029
val,1.0,0.451
val,1.0,0.985
val,1.0,0.989
val,0.0,0.074
val,1.0,0.902
val,0.0,0.695
val,1.0,0.982
val,0.0,0.021
val,1.0,0.997
val,1.0,0.928
val,1.0,0.3
val,0.0,0.173
val,0.0,0.015
val,1.0,0.979
val,0.0,0.014
val,0.0,0.04
val,1.0,0.995
val,0.0,0.2
val,0.0,0.278
val,1.0,0.939
val,1.0,0.838
val,1.0,0.997
val,1.0,0.941
val,1.0,0.676
val,0.0,0.007
val,1.0,0.992
val,1.0,0.986
val,1.0,0.972
val,1.0,0.857
val,0.0,0.158
val,1.0,0.901
val,1.0,0.988
val,1.0,0.604
val,1.0,0.985
val,1.0,0.462
val,1.0,0.96
val,1.0,0.942
val,0.0,0.395
val,1.0,0.072
val,0.0,0.034
val,0.0,0.012
val,1.0,0.969
val,0.0,0.007
val,0.0,0.023
val,0.0,0.025
val,1.0,0.507
val,1.0,0.906
val,0.0,0.005
val,0.0,0.016
val,0.0,0.005
val,1.0,0.984
val,0.0,0.469
val,1.0,0.989
val,1.0,0.8
val,1.0,0.95
val,1.0,0.992
val,0.0,0.552
val,0.0,0.143
val,1.0,0.874
val,1.0,0.791
val,1.0,0.951
val,0.0,0.024
val,1.0,0.869
val,0.0,0.04
val,0.0,0.026
val,0.0,0.124
val,1.0,0.991
val,0.0,0.073
val,1.0,0.958
val,0.0,0.167
val,1.0,0.973
val,0.0,0.222
val,1.0,0.211
val,0.0,0.008
val,1.0,0.98
val,0.0,0.087
val,0.0,0.026
val,0.0,0.184
val,0.0,0.059
val,1.0,0.986
val,1.0,0.955
val,0.0,0.302
val,1.0,0.971
val,1.0,0.815
val,1.0,0.9
val,1.0,0.876
val,0.0,0.004
val,1.0,0.992
val,1.0,0.924
val,1.0,0.637
val,1.0,0.53
val,1.0,0.889
val,0.0,0.005
val,0.0,0.019
val,1.0,0.998
val,0.0,0.019
val,0.0,0.185
val,1.0,0.768
val,0.0,0.15
val,1.0,0.986
val,1.0,0.681
val,1.0,0.984
val,0.0,0.046
val,0.0,0.34
val,0.0,0.472
val,0.0,0.016
val,1.0,0.88
val,0.0,0.02
val,1.0,0.968
val,1.0,0.933
val,0.0,0.099
val,1.0,0.92
val,1.0,0.984
val,1.0,0.79
val,0.0,0.066
val,1.0,0.996
val,0.0,0.017
val,1.0,0.963
val,0.0,0.221
val,1.0,0.985
val,1.0,0.717
val,1.0,0.764
val,0.0,0.041
val,0.0,0.108
val,0.0,0.031
val,1.0,0.938
val,0.0,0.028
val,1.0,0.993
val,1.0,0.997
val,0.0,0.186
val,1.0,0.709
val,0.0,0.091
val,1.0,0.461
val,0.0,0.049
val,1.0,0.993
val,0.0,0.078
val,1.0,0.913
val,0.0,0.033
val,1.0,0.863
val,1.0,0.876
val,0.0,0.064
val,1.0,0.909
val,0.0,0.021
val,0.0,0.034
val,0.0,0.016
val,1.0,0.638
val,0.0,0.086
val,1.0,0.979
val,0.0,0.007
val,1.0,0.74
val,1.0,0.24
val,1.0,0.917
val,1.0,0.927
val,0.0,0.033
val,1.0,0.974
val,1.0,0.742
val,1.0,0.987
val,0.0,0.006
val,1.0,0.473
val,1.0,0.994
val,1.0,0.999
val,0.0,0.109
val,0.0,0.035
val,0.0,0.085
val,1.0,0.968
val,0.0,0.813
val,0.0,0.054
val,1.0,0.983
val,1.0,0.907
val,1.0,0.789
val,0.0,0.076
val,1.0,0.88
val,1.0,0.671
val,1.0,0.947
val,0.0,0.204
val,1.0,0.457
val,1.0,0.972
val,1.0,0.842
val,0.0,0.724
val,1.0,0.925
val,1.0,0.956
val,0.0,0.34
val,1.0,0.882
val,1.0,0.722
val,1.0,0.975
val,1.0,0.948
val,0.0,0.469
val,0.0,0.167
val,1.0,0.968
val,1.0,0.681
val,0.0,0.05
val,1.0,0.927
val,0.0,0.022
val,0.0,0.066
val,1.0,0.901
val,0.0,0.058
val,1.0,0.874
val,1.0,0.987
val,1.0,0.473
val,1.0,0.777
val,1.0,0.439
val,0.0,0.264
val,1.0,0.964
val,0.0,0.146
val,1.0,0.274
val,1.0,0.705
val,0.0,0.156
val,1.0,0.991
val,1.0,0.99
val,1.0,0.942
val,1.0,0.43
val,1.0,0.981
val,1.0,0.728
val,0.0,0.146
val,1.0,0.744
val,0.0,0.029
val,0.0,0.104
val,0.0,0.032
val,1.0,0.957
val,0.0,0.097
val,1.0,0.622
val,0.0,0.065
val,0.0,0.506
val,0.0,0.809
val,1.0,0.343
val,0.0,0.039
val,1.0,0.948
val,1.0,0.497
val,1.0,0.926
val,1.0,0.837
val,0.0,0.008
val,1.0,0.694
val,1.0,0.952
val,1.0,0.863
val,1.0,0.974
val,0.0,0.1
val,1.0,0.988
val,1.0,0.937
val,1.0,0.858
val,0.0,0.204
val,0.0,0.298
val,1.0,0.992
val,1.0,0.763
val,1.0,0.986
val,1.0,0.996
val,1.0,0.925
val,1.0,0.991
val,1.0,0.843
val,0.0,0.376
val,1.0,0.852
val,1.0,0.977
val,0.0,0.237
val,0.0,0.018
val,1.0,0.97
val,0.0,0.567
val,0.0,0.061
val,1.0,0.941
val,0.0,0.074
val,0.0,0.098
val,1.0,0.823
val,0.0,0.108
val,1.0,0.961
val,1.0,0.989
val,0.0,0.913
val,1.0,0.972
val,1.0,0.872
val,0.0,0.02
val,1.0,0.544
val,1.0,0.992
val,0.0,0.026
val,1.0,0.993
val,1.0,0.952
val,1.0,0.525
val,0.0,0.054
val,1.0,0.977
val,0.0,0.379
val,1.0,0.808
val,1.0,0.974
val,0.0,0.002
val,1.0,0.985
val,0.0,0.014
val,1.0,0.675
val,0.0,0.618
val,1.0,0.938
val,1.0,0.987
val,1.0,0.95
val,1.0,0.993
val,0.0,0.016
val,1.0,0.91
val,1.0,0.882
val,0.0,0.092
val,1.0,0.894
val,1.0,0.965
val,1.0,0.636
val,1.0,0.947
val,1.0,0.621
val,1.0,0.973
val,1.0,0.814
val,1.0,0.996
val,0.0,0.166
val,0.0,0.076
val,1.0,0.945
val,1.0,0.984
val,1.0,0.926
val,1.0,0.71
val,1.0,0.984
val,0.0,0.024
val,0.0,0.015
val,0.0,0.039
val,1.0,0.481
val,1.0,0.613
val,1.0,0.907
val,0.0,0.147
val,1.0,0.99
val,1.0,0.893
val,1.0,0.91
val,0.0,0.329
val,0.0,0.023
val,0.0,0.459
val,1.0,0.777
val,0.0,0.099
val,0.0,0.101
val,1.0,0.991
val,1.0,0.905
val,1.0,0.98
val,0.0,0.011
val,0.0,0.735
val,1.0,0.363
val,1.0,0.979
val,1.0,0.967
val,1.0,0.997
val,0.0,0.891
val,0.0,0.016
val,0.0,0.307
val,1.0,0.991
val,0.0,0.224
val,1.0,0.936
val,1.0,0.937
val,0.0,0.079
val,0.0,0.065
val,1.0,0.995
val,1.0,0.608
val,0.0,0.359
val,1.0,0.996
val,1.0,0.889
val,0.0,0.026
val,0.0,0.102
val,0.0,0.865
val,0.0,0.387
val,1.0,0.854
val,0.0,0.017
val,0.0,0.094
val,1.0,0.995
val,1.0,0.955
val,1.0,0.974
val,1.0,0.963
val,1.0,0.484
val,0.0,0.072
val,0.0,0.067
val,1.0,0.937
val,1.0,0.672
val,0.0,0.038
val,1.0,0.993
val,0.0,0.01
val,1.0,0.943
val,0.0,0.035
val,0.0,0.049
val,0.0,0.052
val,0.0,0.219
val,1.0,0.995
val,1.0,0.997
val,1.0,0.997
val,1.0,0.961
val,0.0,0.364
val,0.0,0.005
val,0.0,0.126
val,1.0,0.985
val,0.0,0.215
val,1.0,0.988
val,1.0,0.897
val,0.0,0.071
val,1.0,0.94
val,1.0,0.993
val,1.0,0.278
val,1.0,0.796
val,1.0,0.963
val,0.0,0.158
val,1.0,0.981
val,0.0,0.024
val,1.0,0.996
val,1.0,0.984
val,1.0,0.817
val,1.0,0.915
val,0.0,0.082
val,1.0,0.607
val,1.0,0.583
val,0.0,0.053
val,0.0,0.024
val,1.0,0.991
val,1.0,0.703
val,1.0,0.572
val,0.0,0.019
val,1.0,0.989
val,1.0,0.907
val,1.0,0.995
val,0.0,0.176
val,0.0,0.184
val,1.0,0.993
val,0.0,0.047
val,1.0,0.925
val,1.0,0.488
val,1.0,0.995
val,1.0,0.983
val,1.0,0.947
val,1.0,0.936
val,1.0,0.962
val,0.0,0.721
val,1.0,0.349
val,1.0,0.998
val,0.0,0.515
val,1.0,0.97
val,1.0,0.977
val,0.0,0.429
val,1.0,0.444
val,1.0,0.894
val,0.0,0.026
val,1.0,0.923
val,1.0,0.836
val,1.0,0.986
val,0.0,0.007
val,1.0,0.993
val,1.0,0.956
val,1.0,0.946
val,0.0,0.59
val,1.0,0.406
val,0.0,0.111
val,1.0,0.993
val,1.0,0.671
val,1.0,0.986
val,1.0,0.868
val,1.0,0.944
val,0.0,0.019
val,1.0,0.988
val,0.0,0.006
val,0.0,0.284
val,1.0,0.859
val,0.0,0.45
val,0.0,0.322
val,1.0,0.967
val,0.0,0.057
val,1.0,0.95
val,1.0,0.986
val,1.0,0.992
val,1.0,0.899
val,0.0,0.045
val,1.0,0.181
val,0.0,0.817
val,1.0,0.981
val,0.0,0.004
val,1.0,0.75
val,1.0,0.926
val,0.0,0.5
val,0.0,0.065
val,0.0,0.092
val,1.0,0.936
val,1.0,0.929
val,1.0,0.993
val,1.0,0.957
val,0.0,0.008
val,1.0,0.97
val,0.0,0.025
val,1.0,0.95
val,1.0,0.884
val,0.0,0.075
val,1.0,0.944
val,0.0,0.3
val,0.0,0.157
val,0.0,0.07
val,1.0,0.94
val,0.0,0.065
val,1.0,0.778
val,1.0,0.986
val,1.0,0.961
val,1.0,0.996
val,1.0,0.991
val,1.0,0.995
val,1.0,0.998
val,1.0,0.994
val,1.0,0.947
val,0.0,0.069
val,0.0,0.277
val,1.0,0.914
val,1.0,0.995
val,1.0,0.738
val,0.0,0.154
val,1.0,0.976
val,0.0,0.492
val,1.0,0.324
val,1.0,0.982
val,0.0,0.014
val,1.0,0.974
val,0.0,0.118
val,1.0,0.937
val,1.0,0.996
val,1.0,0.893
val,1.0,0.975
val,0.0,0.131
val,1.0,0.995
val,0.0,0.173
val,1.0,0.993
val,1.0,0.264
val,1.0,0.873
val,0.0,0.011
val,1.0,0.938
val,0.0,0.085
val,1.0,0.837
val,1.0,0.995
val,0.0,0.867
val,0.0,0.22
val,0.0,0.167
val,0.0,0.629
val,1.0,0.65
val,0.0,0.06
val,1.0,0.936
val,1.0,0.994
val,1.0,0.27
val,0.0,0.007
val,1.0,0.992
val,1.0,0.913
val,1.0,0.456
val,1.0,0.875
val,0.0,0.524
val,1.0,0.986
val,1.0,0.869
val,0.0,0.146
val,1.0,0.995
val,0.0,0.097
val,1.0,0.945
val,0.0,0.101
val,1.0,0.997
val,1.0,0.956
val,1.0,0.93
val,0.0,0.059
val,1.0,0.772
val,0.0,0.023
val,1.0,0.949
val,0.0,0.165
val,0.0,0.01
val,1.0,0.901
val,1.0,0.97
val,1.0,0.918
val,1.0,0.871
val,1.0,0.717
val,1.0,0.919
val,0.0,0.053
val,1.0,0.719
val,1.0,0.54
val,1.0,0.121
val,1.0,0.663
val,1.0,0.992
val,1.0,0.992
val,1.0,0.998
val,0.0,0.51
val,1.0,0.763
val,1.0,0.248
val,1.0,0.939
val,0.0,0.078
val,0.0,0.074
val,1.0,0.998
val,0.0,0.227
val,1.0,0.985
val,1.0,0.381
val,1.0,0.994
test,0.0,0.034
test,1.0,0.76
test,0.0,0.459
test,1.0,0.942
test,0.0,0.02
test,1.0,0.947
test,1.0,0.946
test,1.0,0.934
test,1.0,0.944
test,1.0,0.955
test,0.0,0.133
test,0.0,0.033
test,1.0,0.977
test,0.0,0.448
test,1.0,0.977
test,1.0,0.988
test,1.0,0.99
test,1.0,0.894
test,1.0,0.894
test,1.0,0.919
test,0.0,0.306
test,0.0,0.11
test,0.0,0.015
test,1.0,0.568
test,1.0,0.174
test,1.0,0.071
test,1.0,0.947
test,0.0,0.088
test,0.0,0.079
test,0.0,0.035
test,0.0,0.021
test,0.0,0.02
test,0.0,0.04
test,0.0,0.283
test,0.0,0.02
test,0.0,0.024
test,1.0,0.821
test,1.0,0.842
test,0.0,0.019
test,1.0,0.786
test,1.0,0.37
test,1.0,0.396
test,1.0,0.945
test,1.0,0.845
test,0.0,0.151
test,0.0,0.008
test,1.0,0.945
test,1.0,0.992
test,1.0,0.793
test,1.0,0.782
test,1.0,0.989
test,1.0,0.591
test,0.0,0.683
test,1.0,0.977
test,0.0,0.011
test,0.0,0.01
test,0.0,0.008
test,0.0,0.034
test,1.0,0.71
test,1.0,0.966
test,0.0,0.052
test,1.0,0.953
test,1.0,0.945
test,1.0,0.945
test,1.0,0.739
test,1.0,0.743
test,1.0,0.729
test,1.0,0.955
test,1.0,0.795
test,0.0,0.009
test,1.0,0.922
test,1.0,0.99
test,1.0,0.884
test,1.0,0.114
test,0.0,0.014
test,1.0,0.428
test,1.0,0.976
test,1.0,0.979
test,1.0,0.944
test,0.0,0.03
test,0.0,0.026
test,0.0,0.009
test,1.0,0.991
test,1.0,0.976
test,1.0,0.442
test,0.0,0.035
test,1.0,0.917
test,1.0,0.914
test,1.0,0.997
test,1.0,0.987
test,1.0,0.803
test,1.0,0.66
test,1.0,0.968
test,1.0,0.992
test,1.0,0.87
test,0.0,0.027
test,1.0,0.919
test,0.0,0.004
test,1.0,0.491
test,0.0,0.013
test,1.0,0.872
test,1.0,0.969
test,1.0,0.736
test,1.0,0.975
test,1.0,0.952
test,0.0,0.751
test,0.0,0.064
test,1.0,0.793
test,0.0,0.061
test,0.0,0.007
test,0.0,0.086
test,0.0,0.006
test,0.0,0.142
test,0.0,0.088
test,0.0,0.011
test,1.0,0.968
test,0.0,0.154
test,0.0,0.066
test,0.0,0.114
test,0.0,0.469
test,0.0,0.243
test,0.0,0.109
test,0.0,0.013
test,0.0,0.006
test,1.0,0.983
test,0.0,0.133
test,1.0,0.969
test,1.0,0.993
test,0.0,0.006
test,1.0,0.727
test,1.0,0.986
test,1.0,0.988
test,0.0,0.709
test,1.0,0.705
test,1.0,0.982
test,1.0,0.984
test,1.0,0.991
test,1.0,0.915
test,0.0,0.246
test,1.0,0.354
test,0.0,0.448
test,0.0,0.327
test,1.0,0.976
test,1.0,0.988
test,1.0,0.995
test,1.0,0.98
test,1.0,0.975
test,1.0,0.896
test,1.0,0.959
test,1.0,0.986
test,1.0,0.985
test,1.0,0.996
test,0.0,0.301
test,1.0,0.931
test,0.0,0.034
test,1.0,0.976
test,0.0,0.095
test,0.0,0.096
test,1.0,0.783
test,1.0,0.985
test,0.0,0.366
test,0.0,0.051
test,1.0,0.959
test,1.0,0.995
test,1.0,0.981
test,1.0,0.844
test,0.0,0.007
test,1.0,0.07
test,1.0,0.995
test,0.0,0.016
test,0.0,0.162
test,0.0,0.258
test,1.0,0.953
test,1.0,0.992
test,1.0,0.916
test,1.0,0.978
test,1.0,0.513
test,0.0,0.016
test,1.0,0.975
test,0.0,0.399
test,1.0,0.942
test,0.0,0.312
test,1.0,0.662
test,0.0,0.165
test,1.0,0.256
test,0.0,0.019
test,0.0,0.329
test,1.0,0.893
test,1.0,0.968
test,1.0,0.993
test,1.0,0.925
test,0.0,0.035
test,0.0,0.053
test,0.0,0.294
test,1.0,0.992
test,0.0,0.025
test,1.0,0.899
test,1.0,0.93
test,1.0,0.968
test,1.0,0.978
test,1.0,0.971
test,0.0,0.011
test,0.0,0.005
test,0.0,0.013
test,0.0,0.586
test,1.0,0.948
test,0.0,0.022
test,0.0,0.02
test,0.0,0.004
test,1.0,0.921
test,0.0,0.294
test,1.0,0.988
test,1.0,0.997
test,1.0,0.997
test,0.0,0.157
test,0.0,0.29
test,1.0,0.407
test,1.0,0.961
test,1.0,0.995
test,0.0,0.109
test,1.0,0.995
test,1.0,0.986
test,1.0,0.353
test,0.0,0.128
test,1.0,0.775
test,1.0,0.212
test,1.0,0.587
test,0.0,0.006
test,0.0,0.015
test,1.0,0.608
test,0.0,0.168
test,0.0,0.157
test,1.0,0.997
test,1.0,0.968
test,1.0,0.986
test,1.0,0.996
test,1.0,0.847
test,0.0,0.273
test,1.0,0.992
test,1.0,0.808
test,1.0,0.589
test,1.0,0.674
test,0.0,0.23
test,1.0,0.228
test,1.0,0.963
test,1.0,0.995
test,1.0,0.933
test,1.0,0.977
test,1.0,0.842
test,1.0,0.949
test,1.0,0.992
test,1.0,0.982
test,1.0,0.134
test,1.0,0.971
test,1.0,0.992
test,0.0,0.05
test,1.0,0.972
test,1.0,0.998
test,0.0,0.101
test,1.0,0.786
test,1.0,0.89
test,1.0,0.974
test,1.0,0.994
test,1.0,0.998
test,1.0,0.994
test,1.0,0.882
test,1.0,0.511
test,0.0,0.228
test,0.0,0.167
test,0.0,0.096
test,1.0,0.765
test,1.0,0.179
test,1.0,0.996
test,1.0,0.995
test,0.0,0.006
test,1.0,0.992
test,1.0,0.997
test,1.0,0.979
test,1.0,0.979
test,1.0,0.975
test,0.0,0.208
test,1.0,0.98
test,0.0,0.063
test,1.0,0.996
test,1.0,0.762
test,0.0,0.035
test,1.0,0.741
test,1.0,0.992
test,1.0,0.833
test,0.0,0.008
test,0.0,0.006
test,1.0,0.626
test,0.0,0.004
test,0.0,0.008
test,0.0,0.768
test,0.0,0.009
test,0.0,0.139
test,1.0,0.957
test,1.0,0.851
test,0.0,0.788
test,0.0,0.43
test,0.0,0.091
test,0.0,0.106
test,0.0,0.006
test,1.0,0.981
test,1.0,0.884
test,1.0,0.994
test,1.0,0.927
test,1.0,0.895
test,1.0,0.972
test,1.0,0.996
test,1.0,0.874
test,0.0,0.032
test,1.0,0.595
test,1.0,0.975
test,1.0,0.989
test,0.0,0.107
test,1.0,0.995
test,0.0,0.677
test,0.0,0.651
test,1.0,0.978
test,0.0,0.305
test,1.0,0.993
test,1.0,0.983
test,1.0,0.973
test,1.0,0.555
test,1.0,0.933
test,1.0,0.926
test,1.0,0.986
test,1.0,0.934
test,1.0,0.861
test,1.0,0.883
test,1.0,0.934
test,0.0,0.235
test,0.0,0.053
test,0.0,0.06
test,1.0,0.521
test,1.0,0.934
test,1.0,0.302
test,1.0,0.719
test,1.0,0.852
test,0.0,0.109
test,0.0,0.028
test,0.0,0.241
test,1.0,0.986
test,1.0,0.985
test,0.0,0.022
test,1.0,0.977
test,1.0,0.682
test,0.0,0.23
test,1.0,0.963
test,0.0,0.225
test,0.0,0.068
test,0.0,0.823
test,1.0,0.985
test,0.0,0.007
test,1.0,0.958
test,0.0,0.015
test,1.0,0.964
test,1.0,0.979
test,1.0,0.97
test,1.0,0.206
test,0.0,0.031
test,1.0,0.994
test,1.0,0.983
test,1.0,0.79
test,0.0,0.044
test,1.0,0.995
test,1.0,0.946
test,1.0,0.994
test,1.0,0.998
test,1.0,0.994
test,1.0,0.901
test,1.0,0.989
test,1.0,0.99
test,1.0,0.24
test,1.0,0.994
test,0.0,0.061
test,1.0,0.991
test,0.0,0.05
test,1.0,0.839
test,0.0,0.046
test,1.0,0.381
test,1.0,0.451
test,0.0,0.025
test,1.0,0.905
test,1.0,0.891
test,1.0,0.862
test,1.0,0.967
test,1.0,0.626
test,1.0,0.782
test,1.0,0.993
test,1.0,0.989
test,0.0,0.174
test,1.0,0.962
test,1.0,0.644
test,1.0,0.989
test,0.0,0.201
test,1.0,0.955
test,0.0,0.267
test,0.0,0.133
test,1.0,0.976
test,0.0,0.133
test,1.0,0.952
test,1.0,0.972
test,1.0,0.569
test,1.0,0.996
test,0.0,0.014
test,0.0,0.157
test,1.0,0.976
test,0.0,0.34
test,0.0,0.017
test,0.0,0.01
test,1.0,0.794
test,0.0,0.015
test,0.0,0.011
test,1.0,0.867
test,1.0,0.995
test,0.0,0.024
test,1.0,0.956
test,1.0,0.992
test,0.0,0.007
test,0.0,0.024
test,0.0,0.022
test,0.0,0.025
test,0.0,0.031
test,0.0,0.022
test,0.0,0.218
test,0.0,0.03
test,0.0,0.038
test,0.0,0.136
test,0.0,0.075
test,0.0,0.099
test,0.0,0.054
test,1.0,0.058
test,0.0,0.042
test,1.0,0.986
test,0.0,0.022
test,0.0,0.033
test,0.0,0.017
test,0.0,0.028
test,1.0,0.918
test,1.0,0.76
test,0.0,0.014
test,1.0,0.993
test,0.0,0.015
test,1.0,0.719
test,0.0,0.015
test,0.0,0.014
test,0.0,0.075
test,0.0,0.524
test,0.0,0.369
test,1.0,0.893
test,0.0,0.024
test,0.0,0.524
test,1.0,0.481
test,1.0,0.89
test,1.0,0.994
test,0.0,0.017
test,1.0,0.928
test,0.0,0.047
test,0.0,0.039
test,0.0,0.02
test,0.0,0.016
test,1.0,0.363
test,0.0,0.039
test,0.0,0.047
test,1.0,0.983
test,1.0,0.984
test,1.0,0.996
test,1.0,0.987
test,0.0,0.039
test,0.0,0.049
test,0.0,0.041
test,0.0,0.041
test,1.0,0.996
test,1.0,0.947
test,1.0,0.906
test,1.0,0.847
test,0.0,0.041
test,0.0,0.054
test,1.0,0.948
test,1.0,0.934
test,0.0,0.085
test,0.0,0.045
test,1.0,0.953
test,0.0,0.08
test,1.0,0.885
test,0.0,0.022
test,1.0,0.922
test,0.0,0.044
test,0.0,0.076
test,1.0,0.404
test,0.0,0.093
test,1.0,0.949
test,0.0,0.097
test,1.0,0.961
test,1.0,0.283
test,1.0,0.973
test,1.0,0.974
test,1.0,0.948
test,1.0,0.939
test,0.0,0.051
test,0.0,0.063
test,1.0,0.68
test,0.0,0.041
test,0.0,0.172
test,0.0,0.037
test,1.0,0.938
test,1.0,0.551
test,1.0,0.996
test,0.0,0.059
test,0.0,0.066
test,1.0,0.89
test,1.0,0.993
test,1.0,0.89
test,1.0,0.938
test,1.0,0.975
test,0.0,0.088
test,1.0,0.922
test,1.0,0.954
test,1.0,0.274
test,1.0,0.871
test,1.0,0.391
test,0.0,0.041
test,0.0,0.033
test,1.0,0.831
test,1.0,0.957
test,0.0,0.047
test,0.0,0.138
test,1.0,0.985
test,0.0,0.434
test,1.0,0.418
test,0.0,0.075
test,0.0,0.016
test,1.0,0.39
test,1.0,0.92
test,1.0,0.937
test,1.0,0.923
test,1.0,0.944
test,1.0,0.772
test,1.0,0.324
test,1.0,0.977
test,1.0,0.99
test,1.0,0.971
test,1.0,0.983
test,1.0,0.982
test,1.0,0.982
test,0.0,0.069
test,1.0,0.991
test,0.0,0.441
test,0.0,0.496
test,0.0,0.343
test,0.0,0.157
test,1.0,0.926
test,1.0,0.977
test,1.0,0.996
test,1.0,0.996
test,1.0,0.997
test,1.0,0.981
test,1.0,0.934
test,1.0,0.965
test,1.0,0.343
test,1.0,0.965
test,1.0,0.928
test,1.0,0.775
test,1.0,0.978
test,1.0,0.843
test,1.0,0.996
test,0.0,0.332
test,1.0,0.941
test,0.0,0.025
test,1.0,0.305
test,1.0,0.991
test,0.0,0.124
test,0.0,0.176
test,0.0,0.36
test,1.0,0.553
test,1.0,0.964
test,0.0,0.327
test,1.0,0.656
test,0.0,0.025
test,0.0,0.394
test,1.0,0.972
test,1.0,0.993
test,1.0,0.998
test,1.0,0.998
test,1.0,0.999
test,1.0,0.981
test,1.0,0.955
test,1.0,0.99
test,1.0,0.968
test,1.0,0.991
test,1.0,0.991
test,1.0,0.969
test,1.0,0.997
test,1.0,0.995
test,1.0,0.998
test,1.0,0.996
test,1.0,0.998
test,1.0,0.996
test,1.0,0.944
test,1.0,0.998
test,1.0,0.117
test,1.0,0.985
test,1.0,0.985
test,0.0,0.613
test,1.0,0.987
test,1.0,0.944
test,1.0,0.924
test,1.0,0.544
test,1.0,0.516
test,1.0,0.152
test,0.0,0.038
test,0.0,0.493
test,0.0,0.024
test,1.0,0.922
test,1.0,0.992
test,1.0,0.993
