set,true,pred_proba
test,1.0,0.595
test,1.0,0.993
test,1.0,0.792
test,1.0,0.988
test,1.0,0.993
test,1.0,0.995
test,1.0,0.992
test,1.0,0.988
test,1.0,0.988
test,1.0,0.987
test,1.0,0.99
test,0.0,0.14
test,1.0,0.979
test,1.0,0.962
test,1.0,0.966
test,1.0,0.661
test,1.0,0.405
test,1.0,0.915
test,1.0,0.528
test,1.0,0.923
test,1.0,0.941
test,1.0,0.758
test,1.0,0.995
test,1.0,0.848
test,1.0,0.511
test,1.0,0.987
test,1.0,0.994
test,1.0,0.935
test,1.0,0.554
test,1.0,0.994
test,1.0,0.993
test,1.0,0.983
test,0.0,0.777
test,1.0,0.975
test,1.0,0.074
test,1.0,0.973
test,1.0,0.984
test,1.0,0.985
test,1.0,0.987
test,1.0,0.986
test,1.0,0.169
test,1.0,0.982
test,1.0,0.988
test,1.0,0.994
test,1.0,0.994
test,1.0,0.932
test,1.0,0.98
test,1.0,0.97
test,1.0,0.682
test,1.0,0.987
test,1.0,0.977
test,1.0,0.94
test,1.0,0.793
test,1.0,0.97
test,1.0,0.455
test,1.0,0.264
test,1.0,0.978
test,1.0,0.991
test,1.0,0.991
test,1.0,0.989
test,0.0,0.104
test,1.0,0.986
test,1.0,0.365
test,1.0,0.993
test,1.0,0.931
test,1.0,0.72
test,1.0,0.571
test,1.0,0.979
test,1.0,0.908
test,0.0,0.31
test,1.0,0.989
test,1.0,0.919
test,1.0,0.867
test,1.0,0.985
test,1.0,0.985
test,1.0,0.863
test,1.0,0.95
test,1.0,0.993
test,1.0,0.897
test,0.0,0.139
test,1.0,0.994
test,1.0,0.905
test,1.0,0.588
test,1.0,0.995
test,1.0,0.992
test,1.0,0.993
test,1.0,0.994
test,1.0,0.992
test,0.0,0.12
test,1.0,0.985
test,1.0,0.99
test,1.0,0.964
test,1.0,0.987
test,1.0,0.985
test,1.0,0.929
test,1.0,0.962
test,0.0,0.962
test,1.0,0.925
test,1.0,0.954
test,1.0,0.991
test,1.0,0.991
test,1.0,0.991
test,1.0,0.903
test,1.0,0.964
test,1.0,0.966
test,1.0,0.978
test,1.0,0.718
test,1.0,0.985
test,1.0,0.972
test,1.0,0.992
test,1.0,0.994
test,1.0,0.991
test,1.0,0.988
test,1.0,0.991
test,1.0,0.992
test,0.0,0.592
test,1.0,0.982
test,1.0,0.992
test,1.0,0.984
test,1.0,0.955
test,1.0,0.981
test,1.0,0.975
test,0.0,0.14
test,1.0,0.981
test,1.0,0.993
test,1.0,0.818
test,1.0,0.776
test,1.0,0.988
test,1.0,0.742
test,1.0,0.117
test,1.0,0.98
test,1.0,0.931
test,1.0,0.837
test,0.0,0.691
test,1.0,0.336
test,1.0,0.988
test,1.0,0.984
test,1.0,0.951
test,1.0,0.788
test,1.0,0.819
test,1.0,0.987
test,1.0,0.953
test,1.0,0.993
test,1.0,0.657
test,1.0,0.136
test,1.0,0.11
test,1.0,0.991
test,1.0,0.987
test,1.0,0.993
test,1.0,0.979
test,1.0,0.094
test,1.0,0.984
test,1.0,0.07
test,1.0,0.064
test,1.0,0.988
test,1.0,0.989
test,1.0,0.993
test,1.0,0.994
test,1.0,0.896
test,1.0,0.958
test,1.0,0.988
test,1.0,0.93
test,0.0,0.57
test,0.0,0.201
test,1.0,0.966
test,1.0,0.991
test,1.0,0.992
test,1.0,0.116
test,1.0,0.994
test,1.0,0.994
test,1.0,0.96
test,1.0,0.061
test,1.0,0.989
test,0.0,0.216
test,1.0,0.975
test,1.0,0.859
test,0.0,0.281
