set,true,pred_proba
test,0.0,0.031
test,1.0,0.175
test,0.0,0.028
test,0.0,0.535
test,0.0,0.081
test,0.0,0.023
test,1.0,0.982
test,0.0,0.002
test,0.0,0.01
test,0.0,0.023
test,0.0,0.105
test,0.0,0.014
test,1.0,0.647
test,0.0,0.016
test,0.0,0.936
test,0.0,0.1
test,0.0,0.916
test,0.0,0.376
test,1.0,0.919
test,0.0,0.043
test,1.0,0.965
test,0.0,0.134
test,0.0,0.099
test,0.0,0.06
test,0.0,0.773
test,0.0,0.027
test,1.0,0.61
test,0.0,0.099
test,0.0,0.958
test,0.0,0.012
test,0.0,0.003
test,0.0,0.007
test,0.0,0.02
test,0.0,0.123
test,0.0,0.036
test,0.0,0.113
test,0.0,0.339
test,1.0,0.265
test,0.0,0.14
test,1.0,0.559
test,1.0,0.553
test,0.0,0.308
test,0.0,0.062
test,1.0,0.432
test,0.0,0.072
test,0.0,0.02
test,0.0,0.411
test,1.0,0.83
test,0.0,0.038
test,0.0,0.199
