set,true,pred_proba
test,1.0,0.26
test,1.0,0.922
test,1.0,0.26
test,1.0,0.534
test,0.0,0.26
test,0.0,0.081
test,1.0,0.813
test,1.0,0.789
test,1.0,0.961
test,1.0,0.969
test,1.0,0.931
test,1.0,0.276
test,0.0,0.015
test,1.0,0.26
test,1.0,0.228
test,1.0,0.26
test,0.0,0.246
test,0.0,0.06
test,1.0,0.828
test,0.0,0.26
test,0.0,0.26
test,0.0,0.26
test,1.0,0.26
test,1.0,0.91
test,1.0,0.26
test,1.0,0.26
test,1.0,0.865
test,1.0,0.929
test,1.0,0.26
test,1.0,0.97
test,0.0,0.064
test,1.0,0.26
test,0.0,0.26
test,1.0,0.705
test,1.0,0.983
test,1.0,0.791
test,1.0,0.791
test,1.0,0.879
test,0.0,0.098
test,0.0,0.26
test,1.0,0.947
test,1.0,0.081
test,1.0,0.715
test,1.0,0.941
test,0.0,0.861
test,1.0,0.965
test,1.0,0.984
test,0.0,0.228
test,0.0,0.715
test,1.0,0.943
test,0.0,0.927
test,1.0,0.928
test,1.0,0.898
test,1.0,0.46
test,1.0,0.771
test,1.0,0.176
test,1.0,0.316
test,1.0,0.955
test,1.0,0.083
test,0.0,0.509
test,1.0,0.672
test,0.0,0.033
test,1.0,0.26
test,1.0,0.26
test,1.0,0.871
test,1.0,0.854
test,0.0,0.025
test,0.0,0.26
test,1.0,0.453
test,1.0,0.26
test,0.0,0.023
test,0.0,0.26
test,1.0,0.471
test,1.0,0.98
test,1.0,0.26
test,1.0,0.983
test,0.0,0.26
test,1.0,0.26
test,1.0,0.26
test,1.0,0.912
test,1.0,0.806
test,1.0,0.823
test,0.0,0.26
test,1.0,0.886
test,1.0,0.886
test,0.0,0.012
test,0.0,0.038
test,1.0,0.919
test,1.0,0.974
test,0.0,0.042
test,1.0,0.937
test,1.0,0.853
test,1.0,0.497
test,1.0,0.868
test,1.0,0.81
test,1.0,0.966
test,1.0,0.965
test,1.0,0.966
test,1.0,0.939
test,1.0,0.918
test,1.0,0.944
test,1.0,0.976
test,1.0,0.966
test,0.0,0.035
test,1.0,0.887
test,1.0,0.845
test,1.0,0.26
test,1.0,0.986
test,1.0,0.956
test,1.0,0.473
test,1.0,0.928
test,0.0,0.027
test,1.0,0.937
test,1.0,0.605
test,1.0,0.939
test,1.0,0.907
test,1.0,0.817
test,1.0,0.888
test,0.0,0.932
test,1.0,0.26
test,1.0,0.95
test,1.0,0.974
test,0.0,0.799
test,0.0,0.26
test,1.0,0.26
test,1.0,0.26
test,1.0,0.986
test,1.0,0.953
test,0.0,0.26
test,1.0,0.901
test,0.0,0.26
test,1.0,0.99
test,1.0,0.99
test,1.0,0.978
test,1.0,0.689
test,1.0,0.682
test,1.0,0.894
test,1.0,0.015
test,1.0,0.015
test,1.0,0.933
test,1.0,0.918
test,1.0,0.815
test,0.0,0.016
test,1.0,0.929
test,1.0,0.916
test,1.0,0.875
test,1.0,0.933
test,0.0,0.26
test,1.0,0.906
test,1.0,0.913
test,1.0,0.26
test,1.0,0.916
test,0.0,0.211
test,1.0,0.81
test,0.0,0.761
test,1.0,0.26
test,0.0,0.875
test,0.0,0.496
test,1.0,0.895
test,1.0,0.491
test,1.0,0.9
test,1.0,0.947
test,1.0,0.983
test,0.0,0.164
test,1.0,0.196
test,1.0,0.982
test,1.0,0.938
test,1.0,0.91
test,0.0,0.26
test,1.0,0.986
test,1.0,0.988
test,1.0,0.985
test,1.0,0.655
test,1.0,0.981
test,1.0,0.989
test,1.0,0.991
test,1.0,0.991
test,1.0,0.995
test,1.0,0.921
test,1.0,0.867
test,1.0,0.26
test,0.0,0.26
test,1.0,0.992
test,0.0,0.26
test,1.0,0.986
test,0.0,0.176
test,1.0,0.991
test,1.0,0.969
test,1.0,0.991
test,1.0,0.991
test,1.0,0.948
test,1.0,0.919
test,1.0,0.994
test,1.0,0.26
test,1.0,0.976
test,1.0,0.984
test,0.0,0.26
test,1.0,0.962
test,1.0,0.8
test,1.0,0.61
test,1.0,0.784
test,1.0,0.754
test,1.0,0.899
test,1.0,0.991
test,0.0,0.037
test,0.0,0.26
test,1.0,0.976
test,1.0,0.715
test,1.0,0.877
test,1.0,0.26
test,1.0,0.764
test,0.0,0.044
test,1.0,0.97
test,0.0,0.26
test,1.0,0.26
test,0.0,0.05
test,1.0,0.063
test,1.0,0.412
test,0.0,0.102
test,0.0,0.036
test,0.0,0.748
test,0.0,0.26
test,0.0,0.26
test,1.0,0.965
test,1.0,0.965
test,1.0,0.91
test,1.0,0.813
test,1.0,0.956
test,1.0,0.808
test,1.0,0.838
test,0.0,0.796
test,1.0,0.934
test,1.0,0.961
test,1.0,0.95
test,1.0,0.974
test,1.0,0.983
test,1.0,0.907
test,1.0,0.929
test,0.0,0.528
test,0.0,0.088
test,0.0,0.26
test,0.0,0.26
test,0.0,0.26
test,1.0,0.789
test,1.0,0.901
test,0.0,0.356
test,1.0,0.717
test,1.0,0.975
test,1.0,0.26
test,1.0,0.26
test,0.0,0.175
test,1.0,0.656
test,1.0,0.26
test,1.0,0.26
test,0.0,0.393
test,1.0,0.571
test,0.0,0.26
test,1.0,0.407
test,0.0,0.143
test,1.0,0.992
test,1.0,0.991
test,0.0,0.197
test,0.0,0.156
test,1.0,0.838
test,1.0,0.917
test,1.0,0.964
test,1.0,0.894
test,1.0,0.913
test,0.0,0.528
test,1.0,0.912
test,1.0,0.948
test,1.0,0.947
test,1.0,0.26
test,1.0,0.946
test,1.0,0.279
test,0.0,0.186
test,1.0,0.702
test,1.0,0.433
test,1.0,0.967
test,1.0,0.966
test,1.0,0.903
test,0.0,0.074
test,1.0,0.989
test,1.0,0.65
test,0.0,0.878
test,1.0,0.948
test,1.0,0.93
test,0.0,0.26
test,1.0,0.97
test,1.0,0.576
test,1.0,0.988
test,1.0,0.922
test,1.0,0.943
test,1.0,0.26
test,1.0,0.479
test,1.0,0.978
test,1.0,0.922
test,1.0,0.927
test,1.0,0.859
test,1.0,0.939
test,0.0,0.636
test,1.0,0.282
test,1.0,0.229
test,1.0,0.894
test,1.0,0.258
test,0.0,0.042
test,0.0,0.26
test,1.0,0.701
test,0.0,0.194
test,1.0,0.916
test,1.0,0.991
test,0.0,0.019
test,1.0,0.973
test,0.0,0.239
test,0.0,0.036
test,1.0,0.786
test,0.0,0.606
test,1.0,0.765
test,0.0,0.158
test,0.0,0.181
test,1.0,0.975
test,1.0,0.326
test,1.0,0.55
test,1.0,0.982
test,1.0,0.979
test,1.0,0.96
test,1.0,0.979
test,1.0,0.979
test,1.0,0.969
test,1.0,0.945
test,1.0,0.949
test,0.0,0.26
test,1.0,0.958
test,1.0,0.287
test,1.0,0.235
test,1.0,0.26
test,0.0,0.163
test,1.0,0.116
test,1.0,0.988
test,1.0,0.953
test,1.0,0.866
test,1.0,0.959
test,1.0,0.26
test,1.0,0.986
test,1.0,0.972
test,1.0,0.986
test,1.0,0.946
test,1.0,0.868
test,1.0,0.862
test,1.0,0.64
test,1.0,0.26
test,1.0,0.964
test,1.0,0.992
test,1.0,0.954
test,1.0,0.972
test,1.0,0.64
test,0.0,0.788
test,1.0,0.26
test,1.0,0.516
test,1.0,0.981
test,1.0,0.685
test,1.0,0.321
test,1.0,0.976
test,1.0,0.976
test,1.0,0.954
test,1.0,0.806
test,1.0,0.681
test,1.0,0.362
test,0.0,0.247
test,1.0,0.944
test,1.0,0.961
test,1.0,0.946
test,0.0,0.959
test,1.0,0.9
test,0.0,0.284
test,1.0,0.743
test,1.0,0.91
test,1.0,0.906
test,1.0,0.593
test,1.0,0.921
test,1.0,0.935
test,1.0,0.894
