set,true,pred_proba
val,1.0,0.726
val,0.0,0.325
val,1.0,0.961
val,1.0,0.581
val,0.0,0.138
val,1.0,0.8
val,0.0,0.472
val,1.0,0.99
val,0.0,0.024
val,1.0,0.98
val,0.0,0.045
val,1.0,0.955
val,1.0,0.604
val,0.0,0.022
val,1.0,0.714
val,1.0,0.902
val,1.0,0.989
val,1.0,0.826
val,0.0,0.594
val,1.0,0.995
val,0.0,0.598
val,1.0,0.629
val,0.0,0.02
val,1.0,0.728
val,1.0,0.934
val,0.0,0.041
val,1.0,0.997
val,0.0,0.219
val,0.0,0.06
val,1.0,0.998
val,1.0,0.604
val,0.0,0.045
val,1.0,0.968
val,0.0,0.055
val,1.0,0.984
val,1.0,0.962
val,0.0,0.207
val,0.0,0.01
val,0.0,0.173
val,1.0,0.982
val,1.0,0.993
val,1.0,0.961
val,0.0,0.41
val,0.0,0.043
val,1.0,0.988
val,1.0,0.844
val,1.0,0.961
val,1.0,0.99
val,0.0,0.705
val,1.0,0.945
val,1.0,0.987
val,0.0,0.081
val,1.0,0.897
val,0.0,0.011
val,1.0,0.997
val,1.0,0.908
val,1.0,0.261
val,1.0,0.851
val,1.0,0.998
val,0.0,0.345
val,0.0,0.33
val,0.0,0.074
val,1.0,0.845
val,1.0,0.681
val,1.0,0.359
val,0.0,0.277
val,1.0,0.913
val,0.0,0.516
val,1.0,0.812
val,0.0,0.089
val,0.0,0.779
val,0.0,0.112
val,1.0,0.967
val,1.0,0.971
val,0.0,0.218
val,1.0,0.936
val,1.0,0.966
val,1.0,0.957
val,1.0,0.105
val,0.0,0.08
val,0.0,0.033
val,0.0,0.135
val,1.0,0.957
val,1.0,0.729
val,1.0,0.503
val,1.0,0.702
val,0.0,0.049
val,0.0,0.023
val,0.0,0.111
val,1.0,0.823
val,1.0,0.909
val,1.0,0.989
val,0.0,0.008
val,1.0,0.858
val,0.0,0.365
val,1.0,0.904
val,0.0,0.864
val,1.0,0.993
val,1.0,0.963
val,1.0,0.896
val,0.0,0.116
val,0.0,0.244
val,1.0,0.991
val,0.0,0.092
val,0.0,0.009
val,1.0,0.967
val,0.0,0.041
val,0.0,0.071
val,1.0,0.995
val,1.0,0.633
val,1.0,0.987
val,1.0,0.967
val,1.0,0.771
val,0.0,0.694
val,1.0,0.994
val,1.0,0.997
val,1.0,0.81
val,1.0,0.991
val,0.0,0.464
val,1.0,0.97
val,1.0,0.997
val,1.0,0.982
val,1.0,0.848
val,1.0,0.99
val,1.0,0.988
val,1.0,0.912
val,0.0,0.16
val,1.0,0.988
val,0.0,0.627
val,0.0,0.112
val,1.0,0.966
val,0.0,0.043
val,0.0,0.022
val,0.0,0.124
val,1.0,0.977
val,1.0,0.927
val,0.0,0.012
val,0.0,0.339
val,0.0,0.254
val,1.0,0.978
val,0.0,0.171
val,1.0,0.385
val,1.0,0.926
val,1.0,0.629
val,1.0,0.987
val,0.0,0.298
val,0.0,0.017
val,1.0,0.868
val,1.0,0.996
val,1.0,0.702
val,0.0,0.287
val,1.0,0.991
val,0.0,0.021
val,0.0,0.009
val,0.0,0.228
val,1.0,0.925
val,0.0,0.011
val,1.0,0.934
val,0.0,0.461
val,1.0,0.946
val,0.0,0.209
val,1.0,0.994
val,0.0,0.016
val,1.0,0.124
val,0.0,0.054
val,0.0,0.041
val,0.0,0.065
val,0.0,0.463
val,1.0,0.998
val,1.0,0.72
val,0.0,0.283
val,1.0,0.853
val,1.0,0.715
val,1.0,0.852
val,1.0,0.719
val,0.0,0.701
val,1.0,0.998
val,1.0,0.936
val,1.0,0.921
val,1.0,0.961
val,1.0,0.755
val,0.0,0.007
val,0.0,0.008
val,1.0,0.987
val,0.0,0.095
val,0.0,0.403
val,1.0,0.971
val,0.0,0.145
val,1.0,0.981
val,1.0,0.993
val,1.0,0.665
val,0.0,0.037
val,0.0,0.514
val,0.0,0.033
val,0.0,0.071
val,1.0,0.985
val,0.0,0.244
val,1.0,0.961
val,1.0,0.972
val,0.0,0.535
val,1.0,0.94
val,1.0,0.783
val,1.0,0.541
val,0.0,0.016
val,1.0,0.943
val,0.0,0.004
val,1.0,0.933
val,0.0,0.872
val,1.0,0.985
val,1.0,0.971
val,1.0,0.794
val,0.0,0.049
val,0.0,0.038
val,0.0,0.12
val,1.0,0.972
val,0.0,0.012
val,1.0,0.99
val,1.0,0.962
val,0.0,0.008
val,1.0,0.783
val,0.0,0.054
val,1.0,0.998
val,0.0,0.889
val,1.0,0.99
val,0.0,0.222
val,1.0,0.987
val,0.0,0.059
val,1.0,0.926
val,1.0,0.186
val,0.0,0.713
val,1.0,0.97
val,0.0,0.062
val,0.0,0.006
val,0.0,0.235
val,1.0,0.995
val,0.0,0.499
val,1.0,0.917
val,0.0,0.08
val,1.0,0.975
val,1.0,0.977
val,1.0,0.949
val,1.0,0.897
val,0.0,0.148
val,1.0,0.48
val,1.0,0.571
val,1.0,0.988
val,0.0,0.257
val,1.0,0.998
val,1.0,0.996
val,1.0,0.91
val,0.0,0.006
val,0.0,0.251
val,0.0,0.078
val,1.0,0.975
val,0.0,0.929
val,0.0,0.103
val,1.0,0.986
val,1.0,0.992
val,1.0,0.989
val,0.0,0.025
val,1.0,0.83
val,1.0,0.87
val,1.0,0.292
val,0.0,0.584
val,1.0,0.704
val,1.0,0.719
val,1.0,0.754
val,0.0,0.014
val,1.0,0.898
val,1.0,0.034
val,0.0,0.234
val,1.0,0.938
val,1.0,0.959
val,1.0,0.952
val,1.0,0.976
val,0.0,0.272
val,0.0,0.016
val,1.0,0.986
val,1.0,0.989
val,0.0,0.09
val,1.0,0.691
val,0.0,0.013
val,0.0,0.264
val,1.0,0.82
val,0.0,0.016
val,1.0,0.978
val,1.0,0.992
val,1.0,0.919
val,1.0,0.864
val,1.0,0.969
val,0.0,0.177
val,1.0,0.124
val,0.0,0.088
val,1.0,0.772
val,1.0,0.765
val,0.0,0.619
val,1.0,0.722
val,1.0,0.97
val,1.0,0.955
val,1.0,0.861
val,1.0,0.835
val,1.0,0.712
val,0.0,0.025
val,1.0,0.997
val,0.0,0.027
val,0.0,0.003
val,0.0,0.124
val,1.0,0.922
val,0.0,0.03
val,1.0,0.455
val,0.0,0.184
val,0.0,0.008
val,0.0,0.013
val,1.0,0.98
val,0.0,0.041
val,1.0,0.92
val,1.0,0.995
val,1.0,0.893
val,1.0,0.792
val,0.0,0.032
val,1.0,0.972
val,1.0,0.946
val,1.0,0.463
val,1.0,0.995
val,0.0,0.017
val,1.0,0.92
val,1.0,0.986
val,1.0,0.915
val,0.0,0.004
val,0.0,0.207
val,1.0,0.972
val,1.0,0.293
val,1.0,0.96
val,1.0,0.998
val,1.0,0.942
val,1.0,0.973
val,1.0,0.984
val,0.0,0.149
val,1.0,0.955
val,1.0,0.904
val,0.0,0.066
val,0.0,0.453
val,1.0,0.579
val,0.0,0.701
val,0.0,0.552
val,1.0,0.934
val,0.0,0.286
val,0.0,0.213
val,1.0,0.571
val,0.0,0.125
val,1.0,0.98
val,1.0,0.982
val,0.0,0.075
val,1.0,0.97
val,1.0,0.996
val,0.0,0.025
val,1.0,0.892
val,1.0,0.97
val,0.0,0.019
val,1.0,0.902
val,1.0,0.896
val,1.0,0.813
val,0.0,0.008
val,1.0,0.789
val,0.0,0.076
val,1.0,0.954
val,1.0,0.993
val,0.0,0.011
val,1.0,0.545
val,0.0,0.353
val,1.0,0.887
val,0.0,0.122
val,1.0,0.962
val,1.0,0.85
val,1.0,0.998
val,1.0,0.997
val,0.0,0.03
val,1.0,0.97
val,1.0,0.969
val,0.0,0.039
val,1.0,0.95
val,1.0,0.965
val,1.0,0.485
val,1.0,0.995
val,1.0,0.646
val,1.0,0.851
val,1.0,0.993
val,1.0,0.994
val,0.0,0.558
val,0.0,0.286
val,1.0,0.792
val,1.0,0.957
val,1.0,0.998
val,1.0,0.955
val,1.0,0.997
val,0.0,0.022
val,0.0,0.041
val,0.0,0.042
val,1.0,0.991
val,1.0,0.297
val,1.0,0.531
val,0.0,0.776
val,1.0,0.993
val,1.0,0.715
val,1.0,0.951
val,0.0,0.291
val,0.0,0.088
val,0.0,0.11
val,1.0,0.948
val,0.0,0.01
val,0.0,0.144
val,1.0,0.983
val,1.0,0.995
val,1.0,0.376
val,0.0,0.685
val,0.0,0.051
val,1.0,0.954
val,1.0,0.997
val,1.0,0.976
val,1.0,0.962
val,0.0,0.04
val,0.0,0.082
val,0.0,0.229
val,1.0,0.985
val,0.0,0.257
val,1.0,0.273
val,1.0,0.966
val,0.0,0.15
val,0.0,0.036
val,1.0,0.944
val,1.0,0.641
val,0.0,0.361
val,1.0,0.948
val,1.0,0.342
val,0.0,0.113
val,0.0,0.523
val,0.0,0.006
val,0.0,0.036
val,1.0,0.861
val,0.0,0.011
val,0.0,0.381
val,1.0,0.995
val,1.0,0.843
val,1.0,0.885
val,1.0,0.913
val,1.0,0.702
val,0.0,0.146
val,0.0,0.137
val,1.0,0.976
val,1.0,0.874
val,0.0,0.035
val,1.0,0.967
val,0.0,0.025
val,1.0,0.955
val,0.0,0.025
val,0.0,0.038
val,0.0,0.028
val,0.0,0.11
val,1.0,0.974
val,1.0,0.981
val,1.0,0.974
val,1.0,0.858
val,0.0,0.76
val,0.0,0.419
val,0.0,0.072
val,1.0,0.628
val,0.0,0.307
val,1.0,0.994
val,1.0,0.771
val,0.0,0.012
val,1.0,0.963
val,1.0,0.992
val,1.0,0.467
val,1.0,0.995
val,1.0,0.971
val,0.0,0.008
val,1.0,0.676
val,0.0,0.525
val,1.0,0.994
val,1.0,0.999
val,1.0,0.595
val,1.0,0.981
val,0.0,0.009
val,1.0,0.076
val,1.0,0.995
val,0.0,0.008
val,0.0,0.163
val,1.0,0.869
val,1.0,0.332
val,1.0,0.714
val,0.0,0.322
val,1.0,0.996
val,1.0,0.569
val,1.0,0.291
val,0.0,0.013
val,0.0,0.03
val,1.0,0.908
val,0.0,0.169
val,1.0,0.99
val,1.0,0.987
val,1.0,0.722
val,1.0,0.904
val,1.0,0.996
val,1.0,0.891
val,1.0,0.979
val,0.0,0.012
val,1.0,0.627
val,1.0,0.996
val,0.0,0.301
val,1.0,0.948
val,1.0,0.98
val,0.0,0.028
val,1.0,0.951
val,1.0,0.949
val,0.0,0.017
val,1.0,0.989
val,1.0,0.996
val,1.0,0.99
val,0.0,0.021
val,1.0,0.939
val,1.0,0.967
val,1.0,0.985
val,0.0,0.301
val,1.0,0.95
val,0.0,0.561
val,1.0,0.984
val,1.0,0.793
val,1.0,0.993
val,1.0,0.996
val,1.0,0.998
val,0.0,0.939
val,1.0,0.793
val,0.0,0.145
val,0.0,0.033
val,1.0,0.856
val,0.0,0.012
val,0.0,0.005
val,1.0,0.576
val,0.0,0.664
val,1.0,0.95
val,1.0,0.927
val,1.0,0.912
val,1.0,0.3
val,0.0,0.064
val,1.0,0.591
val,0.0,0.811
val,1.0,0.975
val,0.0,0.023
val,1.0,0.917
val,1.0,0.765
val,0.0,0.072
val,0.0,0.01
val,0.0,0.044
val,1.0,0.998
val,1.0,0.749
val,1.0,0.977
val,1.0,0.859
val,0.0,0.109
val,1.0,0.453
val,0.0,0.019
val,1.0,0.935
val,1.0,0.89
val,0.0,0.07
val,1.0,0.874
val,0.0,0.05
val,0.0,0.01
val,0.0,0.713
val,1.0,0.993
val,0.0,0.08
val,1.0,0.896
val,1.0,0.714
val,1.0,0.978
val,1.0,0.864
val,1.0,0.981
val,1.0,0.941
val,1.0,0.994
val,1.0,0.986
val,1.0,0.975
val,0.0,0.694
val,0.0,0.458
val,1.0,0.892
val,1.0,0.991
val,1.0,0.907
val,0.0,0.049
val,1.0,0.974
val,0.0,0.456
val,1.0,0.948
val,1.0,0.789
val,0.0,0.579
val,1.0,0.99
val,0.0,0.084
val,1.0,0.999
val,1.0,0.983
val,1.0,0.926
val,1.0,0.986
val,0.0,0.026
val,1.0,0.993
val,0.0,0.019
val,1.0,0.974
val,1.0,0.982
val,1.0,0.87
val,0.0,0.037
val,1.0,0.999
val,0.0,0.05
val,1.0,0.983
val,1.0,0.993
val,0.0,0.024
val,0.0,0.101
val,0.0,0.006
val,0.0,0.19
val,1.0,0.972
val,0.0,0.247
val,1.0,0.947
val,1.0,0.972
val,1.0,0.996
val,0.0,0.19
val,1.0,0.991
val,1.0,0.985
val,1.0,0.915
val,1.0,0.992
val,0.0,0.031
val,1.0,0.975
val,1.0,0.965
val,0.0,0.37
val,1.0,0.992
val,0.0,0.032
val,1.0,0.971
val,0.0,0.035
val,1.0,0.993
val,1.0,0.28
val,1.0,0.932
val,0.0,0.124
val,1.0,0.988
val,0.0,0.069
val,1.0,0.972
val,0.0,0.017
val,0.0,0.25
val,1.0,0.951
val,1.0,0.871
val,1.0,0.99
val,1.0,0.694
val,1.0,0.886
val,1.0,0.912
val,0.0,0.01
val,1.0,0.984
val,1.0,0.992
val,1.0,0.862
val,1.0,0.139
val,1.0,0.995
val,1.0,0.998
val,1.0,0.998
val,0.0,0.294
val,1.0,0.975
val,1.0,0.989
val,1.0,0.977
val,0.0,0.036
val,0.0,0.415
val,1.0,0.957
val,0.0,0.029
val,1.0,0.977
val,1.0,0.988
val,1.0,0.947
test,0.0,0.034
test,1.0,0.986
test,0.0,0.012
test,0.0,0.012
test,1.0,0.951
test,1.0,0.939
test,1.0,0.91
test,1.0,0.729
test,0.0,0.041
test,1.0,0.975
test,1.0,0.497
test,0.0,0.031
test,0.0,0.016
test,1.0,0.989
test,1.0,0.967
test,1.0,0.968
test,1.0,0.981
test,1.0,0.983
test,0.0,0.567
test,1.0,0.97
test,1.0,0.941
test,0.0,0.013
test,0.0,0.438
test,0.0,0.308
test,0.0,0.096
test,0.0,0.19
test,0.0,0.034
test,0.0,0.421
test,0.0,0.015
test,0.0,0.008
test,0.0,0.036
test,0.0,0.063
test,0.0,0.015
test,0.0,0.023
test,1.0,0.907
test,1.0,0.571
test,0.0,0.29
test,1.0,0.481
test,0.0,0.218
test,0.0,0.308
test,1.0,0.255
test,0.0,0.016
test,0.0,0.211
test,0.0,0.009
test,0.0,0.011
test,0.0,0.025
test,0.0,0.024
test,1.0,0.983
test,0.0,0.679
test,0.0,0.015
test,1.0,0.994
test,1.0,0.948
test,1.0,0.932
test,1.0,0.957
test,1.0,0.891
test,0.0,0.006
test,0.0,0.028
test,0.0,0.021
test,1.0,0.736
test,0.0,0.044
test,0.0,0.009
test,0.0,0.009
test,0.0,0.008
test,0.0,0.007
test,0.0,0.013
test,1.0,0.993
test,0.0,0.004
test,1.0,0.079
test,0.0,0.021
test,0.0,0.006
test,0.0,0.015
test,0.0,0.037
test,0.0,0.013
test,1.0,0.978
test,0.0,0.011
test,0.0,0.148
test,1.0,0.724
test,0.0,0.007
test,0.0,0.116
test,1.0,0.877
test,1.0,0.912
test,1.0,0.975
test,1.0,0.986
test,0.0,0.083
test,1.0,0.986
test,1.0,0.995
test,1.0,0.982
test,0.0,0.006
test,0.0,0.423
test,0.0,0.463
test,1.0,0.99
test,1.0,0.857
test,1.0,0.99
test,1.0,0.506
test,0.0,0.12
test,0.0,0.335
test,0.0,0.017
test,1.0,0.971
test,1.0,0.901
test,1.0,0.974
test,1.0,0.633
test,1.0,0.937
test,1.0,0.991
test,1.0,0.969
test,0.0,0.019
test,0.0,0.237
test,1.0,0.524
test,1.0,0.658
test,1.0,0.662
test,0.0,0.011
test,0.0,0.263
test,0.0,0.09
test,0.0,0.102
test,1.0,0.674
test,1.0,0.919
test,0.0,0.153
test,1.0,0.978
test,1.0,0.856
test,0.0,0.087
test,1.0,0.802
test,0.0,0.484
test,0.0,0.01
test,0.0,0.293
test,0.0,0.004
test,0.0,0.007
test,0.0,0.01
test,0.0,0.05
test,1.0,0.431
test,0.0,0.007
test,0.0,0.01
test,0.0,0.136
test,1.0,0.526
test,1.0,0.617
test,0.0,0.085
test,0.0,0.105
test,1.0,0.983
test,1.0,0.99
test,1.0,0.965
test,1.0,0.846
test,0.0,0.015
test,1.0,0.594
test,1.0,0.985
test,1.0,0.921
test,1.0,0.769
test,1.0,0.971
test,1.0,0.966
test,0.0,0.121
test,1.0,0.975
test,1.0,0.889
test,1.0,0.979
test,1.0,0.549
test,0.0,0.091
test,1.0,0.441
test,0.0,0.462
test,1.0,0.365
test,0.0,0.085
test,0.0,0.065
test,1.0,0.932
test,0.0,0.289
test,1.0,0.995
test,0.0,0.041
test,1.0,0.959
test,1.0,0.992
test,1.0,0.987
test,1.0,0.872
test,1.0,0.995
test,1.0,0.978
test,1.0,0.952
test,0.0,0.669
test,0.0,0.032
test,0.0,0.638
test,0.0,0.623
test,1.0,0.994
test,1.0,0.984
test,1.0,0.978
test,1.0,0.446
test,0.0,0.617
test,1.0,0.88
test,1.0,0.936
test,1.0,0.944
test,1.0,0.962
test,1.0,0.465
test,1.0,0.988
test,1.0,0.813
test,1.0,0.967
test,1.0,0.978
test,1.0,0.978
test,1.0,0.85
test,1.0,0.985
test,1.0,0.41
test,0.0,0.008
test,0.0,0.006
test,1.0,0.145
test,1.0,0.083
test,1.0,0.664
test,0.0,0.016
test,0.0,0.151
test,0.0,0.359
test,1.0,0.964
test,0.0,0.056
test,1.0,0.983
test,1.0,0.746
test,0.0,0.111
test,0.0,0.841
test,0.0,0.933
test,1.0,0.632
test,0.0,0.106
test,0.0,0.004
test,0.0,0.015
test,0.0,0.282
test,0.0,0.003
test,0.0,0.005
test,0.0,0.007
test,0.0,0.171
test,0.0,0.249
test,0.0,0.008
test,1.0,0.897
test,0.0,0.305
test,0.0,0.23
test,0.0,0.311
test,0.0,0.161
test,1.0,0.922
test,1.0,0.564
test,0.0,0.097
test,1.0,0.352
test,1.0,0.97
test,1.0,0.902
test,0.0,0.056
test,1.0,0.968
test,0.0,0.063
test,1.0,0.99
test,1.0,0.981
test,1.0,0.961
test,0.0,0.007
test,0.0,0.009
test,1.0,0.623
test,1.0,0.946
test,0.0,0.199
test,1.0,0.544
test,1.0,0.731
test,0.0,0.107
test,1.0,0.988
test,1.0,0.973
test,1.0,0.954
test,1.0,0.984
test,1.0,0.993
test,1.0,0.774
test,1.0,0.378
test,1.0,0.997
test,1.0,0.399
test,1.0,0.978
test,1.0,0.966
test,0.0,0.11
test,1.0,0.994
test,1.0,0.995
test,1.0,0.978
test,1.0,0.976
test,1.0,0.909
test,1.0,0.991
test,1.0,0.98
test,0.0,0.954
test,1.0,0.99
test,1.0,0.978
test,1.0,0.987
test,1.0,0.792
test,1.0,0.809
test,1.0,0.987
test,1.0,0.988
test,0.0,0.124
test,1.0,0.997
test,1.0,0.985
test,1.0,0.995
test,1.0,0.256
test,1.0,0.993
test,0.0,0.022
test,1.0,0.487
test,1.0,0.998
test,0.0,0.554
test,1.0,0.997
test,1.0,0.998
test,0.0,0.03
test,1.0,0.977
test,1.0,0.993
test,1.0,0.995
test,1.0,0.976
test,1.0,0.991
test,1.0,0.937
test,0.0,0.017
test,1.0,0.88
test,0.0,0.341
test,1.0,0.934
test,0.0,0.196
test,0.0,0.372
test,1.0,0.806
test,1.0,0.91
test,1.0,0.989
test,0.0,0.139
test,0.0,0.078
test,0.0,0.07
test,0.0,0.008
test,0.0,0.008
test,0.0,0.015
test,0.0,0.004
test,0.0,0.027
test,0.0,0.012
test,0.0,0.015
test,0.0,0.039
test,0.0,0.013
test,0.0,0.085
test,1.0,0.859
test,1.0,0.979
test,0.0,0.106
test,0.0,0.023
test,0.0,0.029
test,1.0,0.907
test,1.0,0.943
test,1.0,0.997
test,0.0,0.267
test,0.0,0.247
test,1.0,0.288
test,0.0,0.636
test,1.0,0.747
test,1.0,0.444
test,0.0,0.224
test,1.0,0.805
test,1.0,0.682
test,1.0,0.951
test,1.0,0.391
test,1.0,0.659
test,1.0,0.995
test,0.0,0.191
test,1.0,0.93
test,1.0,0.677
test,1.0,0.987
test,1.0,0.981
test,0.0,0.151
test,1.0,0.926
test,1.0,0.931
test,1.0,0.931
test,1.0,0.957
test,0.0,0.321
test,0.0,0.033
test,0.0,0.168
test,1.0,0.922
test,1.0,0.928
test,1.0,0.885
test,1.0,0.949
test,1.0,0.987
test,1.0,0.98
test,1.0,0.64
test,1.0,0.872
test,1.0,0.834
test,0.0,0.048
test,1.0,0.767
test,1.0,0.988
test,1.0,0.822
test,1.0,0.895
test,0.0,0.212
test,0.0,0.486
test,0.0,0.074
test,0.0,0.091
test,0.0,0.008
test,0.0,0.035
test,1.0,0.995
test,0.0,0.009
test,0.0,0.017
test,1.0,0.895
test,1.0,0.995
test,1.0,0.656
test,0.0,0.006
test,1.0,0.48
test,0.0,0.114
test,0.0,0.139
test,1.0,0.88
test,1.0,0.994
test,1.0,0.955
test,1.0,0.955
test,0.0,0.023
test,1.0,0.925
test,1.0,0.936
test,1.0,0.991
test,1.0,0.996
test,1.0,0.993
test,1.0,0.877
test,0.0,0.286
test,1.0,0.987
test,1.0,0.921
test,0.0,0.017
test,1.0,0.955
test,0.0,0.063
test,1.0,0.784
test,0.0,0.827
test,1.0,0.247
test,1.0,0.781
test,0.0,0.484
test,1.0,0.99
test,1.0,0.717
test,1.0,0.956
test,1.0,0.764
test,1.0,0.996
test,1.0,0.485
test,1.0,0.933
test,1.0,0.992
test,1.0,0.992
test,0.0,0.156
test,0.0,0.032
test,0.0,0.223
test,1.0,0.888
test,1.0,0.988
test,1.0,0.748
test,1.0,0.994
test,1.0,0.288
test,1.0,0.991
test,1.0,0.961
test,1.0,0.978
test,0.0,0.028
test,1.0,0.653
test,1.0,0.981
test,1.0,0.988
test,1.0,0.987
test,1.0,0.873
test,1.0,0.824
test,1.0,0.995
test,0.0,0.083
test,0.0,0.073
test,0.0,0.127
test,0.0,0.058
test,1.0,0.911
test,0.0,0.021
test,1.0,0.702
test,1.0,0.602
test,0.0,0.213
test,0.0,0.022
test,1.0,0.994
test,1.0,0.992
test,0.0,0.029
test,0.0,0.144
test,1.0,0.197
test,0.0,0.025
test,0.0,0.326
test,0.0,0.017
test,0.0,0.929
test,0.0,0.077
test,0.0,0.153
test,0.0,0.037
test,1.0,0.879
test,1.0,0.507
test,1.0,0.96
test,0.0,0.036
test,1.0,0.814
test,0.0,0.483
test,0.0,0.025
test,0.0,0.277
test,1.0,0.716
test,0.0,0.038
test,1.0,0.954
test,0.0,0.15
test,1.0,0.201
test,0.0,0.019
test,1.0,0.768
test,1.0,0.98
test,0.0,0.025
test,0.0,0.016
test,1.0,0.94
test,1.0,0.989
test,0.0,0.025
test,0.0,0.038
test,1.0,0.985
test,0.0,0.034
test,0.0,0.043
test,1.0,0.81
test,0.0,0.038
test,0.0,0.038
test,1.0,0.678
test,0.0,0.025
test,1.0,0.359
test,1.0,0.899
test,1.0,0.997
test,0.0,0.03
test,1.0,0.98
test,1.0,0.986
test,1.0,0.995
test,1.0,0.998
test,0.0,0.162
test,1.0,0.964
test,1.0,0.877
test,0.0,0.128
test,0.0,0.195
test,0.0,0.077
test,0.0,0.034
test,0.0,0.03
test,0.0,0.178
test,0.0,0.054
test,0.0,0.028
test,0.0,0.025
test,1.0,0.917
test,1.0,0.984
test,1.0,0.885
test,1.0,0.97
test,0.0,0.052
test,1.0,0.985
test,1.0,0.974
test,1.0,0.9
test,0.0,0.058
test,1.0,0.942
test,1.0,0.917
test,0.0,0.02
test,1.0,0.945
test,1.0,0.996
test,1.0,0.92
test,1.0,0.985
test,1.0,0.866
test,1.0,0.964
test,1.0,0.909
test,0.0,0.02
test,1.0,0.885
test,1.0,0.911
test,1.0,0.945
test,0.0,0.042
test,1.0,0.984
test,1.0,0.937
test,0.0,0.121
test,1.0,0.855
test,0.0,0.248
test,0.0,0.236
test,1.0,0.997
test,0.0,0.341
test,0.0,0.994
test,1.0,0.183
test,0.0,0.066
test,0.0,0.352
test,0.0,0.619
test,1.0,0.956
test,1.0,0.949
test,0.0,0.897
test,1.0,0.983
test,1.0,0.985
test,1.0,0.946
test,1.0,0.878
test,1.0,0.948
test,1.0,0.941
test,1.0,0.993
test,1.0,0.996
test,1.0,0.889
test,1.0,0.974
test,1.0,0.996
test,1.0,0.993
test,1.0,0.99
test,1.0,0.995
test,1.0,0.824
test,0.0,0.223
test,1.0,0.718
test,0.0,0.044
test,1.0,0.985
test,0.0,0.047
test,0.0,0.059
test,1.0,0.986
test,0.0,0.038
test,0.0,0.627
test,1.0,0.988
test,1.0,0.92
test,1.0,0.966
test,1.0,0.325
test,1.0,0.996
test,0.0,0.099
test,0.0,0.045
test,1.0,0.998
test,1.0,0.848
test,1.0,0.971
test,1.0,0.911
test,1.0,0.869
test,1.0,0.869
test,1.0,0.992
test,1.0,0.755
test,0.0,0.187
test,1.0,0.996
test,0.0,0.201
test,1.0,0.937
test,0.0,0.113
test,1.0,0.987
test,1.0,0.989
test,1.0,0.984
test,0.0,0.051
test,1.0,0.567
test,1.0,0.338
test,1.0,0.991
test,1.0,0.491
test,1.0,0.995
test,1.0,0.993
test,1.0,0.998
test,1.0,0.603
test,1.0,0.993
test,1.0,0.995
test,1.0,0.997
test,1.0,0.994
test,1.0,0.996
test,1.0,0.993
test,1.0,0.996
test,1.0,0.998
test,1.0,0.981
test,1.0,0.997
test,1.0,0.998
test,1.0,0.329
test,1.0,0.985
test,1.0,0.615
test,1.0,0.904
test,0.0,0.429
test,1.0,0.521
test,1.0,0.998
test,1.0,0.906
test,1.0,0.979
test,0.0,0.14
test,0.0,0.119
test,1.0,0.517
test,1.0,0.996
test,1.0,0.945
test,1.0,0.995
test,0.0,0.04
test,1.0,0.505
