set,true,pred_proba
test,1.0,0.983
test,1.0,0.988
test,1.0,0.984
test,1.0,0.842
test,1.0,0.983
test,1.0,0.872
test,1.0,0.973
test,1.0,0.908
test,1.0,0.983
test,1.0,0.981
test,1.0,0.987
test,1.0,0.98
test,1.0,0.799
test,1.0,0.978
test,1.0,0.988
test,0.0,0.122
test,1.0,0.516
test,1.0,0.98
test,1.0,0.494
test,1.0,0.985
test,1.0,0.981
test,1.0,0.985
test,1.0,0.983
test,1.0,0.974
test,1.0,0.945
test,1.0,0.985
test,1.0,0.281
test,1.0,0.987
test,1.0,0.955
test,1.0,0.627
test,1.0,0.99
test,1.0,0.559
test,1.0,0.932
test,1.0,0.989
test,1.0,0.987
test,1.0,0.986
test,1.0,0.447
test,1.0,0.987
test,1.0,0.725
test,1.0,0.99
test,1.0,0.52
test,1.0,0.585
test,1.0,0.867
test,1.0,0.967
test,1.0,0.285
test,1.0,0.973
test,1.0,0.989
test,1.0,0.843
test,1.0,0.99
test,0.0,0.387
test,1.0,0.699
test,1.0,0.938
test,1.0,0.271
test,1.0,0.927
test,1.0,0.971
test,1.0,0.525
test,1.0,0.92
test,1.0,0.993
test,1.0,0.97
test,1.0,0.991
test,1.0,0.983
test,1.0,0.984
test,1.0,0.984
test,1.0,0.984
test,0.0,0.373
test,1.0,0.99
test,1.0,0.987
test,1.0,0.977
test,1.0,0.966
test,1.0,0.947
test,1.0,0.721
test,0.0,0.053
test,1.0,0.954
test,1.0,0.983
test,1.0,0.068
test,1.0,0.968
test,1.0,0.97
test,1.0,0.484
test,1.0,0.848
test,1.0,0.993
test,1.0,0.408
test,0.0,0.099
test,1.0,0.989
test,1.0,0.937
test,1.0,0.86
test,1.0,0.983
test,1.0,0.974
test,1.0,0.978
test,1.0,0.988
test,1.0,0.891
test,1.0,0.245
test,1.0,0.959
test,1.0,0.983
test,0.0,0.277
test,1.0,0.623
test,1.0,0.982
test,1.0,0.965
test,1.0,0.975
test,1.0,0.958
test,0.0,0.655
test,1.0,0.988
test,1.0,0.883
test,0.0,0.101
test,1.0,0.887
test,1.0,0.992
test,1.0,0.457
test,0.0,0.082
test,1.0,0.982
test,1.0,0.773
test,1.0,0.334
test,1.0,0.258
test,1.0,0.793
