set,true,pred_proba
test,1.0,0.971
test,1.0,0.967
test,1.0,0.968
test,1.0,0.937
test,1.0,0.975
test,1.0,0.989
test,1.0,0.967
test,1.0,0.954
test,1.0,0.876
test,1.0,0.973
test,1.0,0.878
test,1.0,0.958
test,1.0,0.788
test,1.0,0.697
test,1.0,0.917
test,1.0,0.963
test,0.0,0.06
test,0.0,0.688
test,1.0,0.059
test,1.0,0.918
test,1.0,0.815
test,1.0,0.87
test,1.0,0.87
test,1.0,0.958
test,1.0,0.947
test,1.0,0.862
test,1.0,0.955
test,1.0,0.966
test,1.0,0.955
test,1.0,0.458
test,1.0,0.974
test,1.0,0.974
test,1.0,0.981
test,1.0,0.983
test,1.0,0.964
test,1.0,0.911
test,1.0,0.768
test,1.0,0.966
test,1.0,0.931
test,1.0,0.973
test,1.0,0.959
test,1.0,0.978
test,1.0,0.988
test,0.0,0.181
test,0.0,0.327
test,1.0,0.76
test,1.0,0.895
test,1.0,0.855
test,1.0,0.729
test,1.0,0.877
test,1.0,0.901
test,1.0,0.729
test,1.0,0.954
test,1.0,0.905
test,1.0,0.946
test,0.0,0.698
test,1.0,0.872
test,0.0,0.064
test,0.0,0.395
test,1.0,0.947
test,1.0,0.945
test,1.0,0.745
test,1.0,0.702
test,0.0,0.098
test,1.0,0.651
test,1.0,0.509
test,1.0,0.819
test,1.0,0.69
test,1.0,0.554
test,1.0,0.936
test,0.0,0.594
test,0.0,0.201
test,1.0,0.769
test,0.0,0.133
test,0.0,0.069
test,0.0,0.047
test,1.0,0.036
test,0.0,0.03
test,0.0,0.021
test,0.0,0.213
test,1.0,0.931
test,1.0,0.913
test,1.0,0.768
test,1.0,0.849
test,1.0,0.89
test,1.0,0.89
test,1.0,0.319
test,0.0,0.09
test,1.0,0.854
test,0.0,0.743
test,1.0,0.89
test,1.0,0.296
test,1.0,0.92
test,1.0,0.687
test,1.0,0.884
test,1.0,0.974
test,1.0,0.774
test,1.0,0.96
test,1.0,0.733
test,1.0,0.955
test,1.0,0.905
test,1.0,0.93
test,0.0,0.087
test,0.0,0.036
test,1.0,0.835
test,0.0,0.039
test,0.0,0.093
test,1.0,0.944
test,1.0,0.897
test,1.0,0.939
test,1.0,0.649
test,1.0,0.951
test,1.0,0.893
test,1.0,0.806
test,1.0,0.931
test,1.0,0.962
test,0.0,0.63
test,1.0,0.802
test,1.0,0.92
test,1.0,0.831
test,0.0,0.13
test,1.0,0.367
test,0.0,0.613
test,0.0,0.886
test,0.0,0.12
test,0.0,0.348
test,1.0,0.469
test,0.0,0.688
test,0.0,0.043
test,1.0,0.556
test,1.0,0.667
test,0.0,0.85
test,0.0,0.15
test,0.0,0.408
test,0.0,0.197
test,1.0,0.934
test,1.0,0.696
test,1.0,0.887
test,1.0,0.271
test,1.0,0.953
test,1.0,0.292
test,1.0,0.876
test,1.0,0.742
test,1.0,0.915
test,0.0,0.02
test,0.0,0.02
test,1.0,0.027
test,1.0,0.961
test,1.0,0.784
test,1.0,0.977
test,1.0,0.913
test,1.0,0.948
test,1.0,0.018
test,1.0,0.942
test,1.0,0.898
test,1.0,0.955
test,1.0,0.949
test,0.0,0.916
test,1.0,0.703
test,1.0,0.683
test,1.0,0.788
test,1.0,0.834
test,1.0,0.911
test,1.0,0.891
test,1.0,0.935
test,1.0,0.794
test,1.0,0.541
test,1.0,0.612
test,1.0,0.239
test,0.0,0.513
test,1.0,0.874
test,0.0,0.049
test,1.0,0.908
test,0.0,0.703
test,0.0,0.074
test,1.0,0.818
test,0.0,0.726
test,1.0,0.101
test,1.0,0.698
test,1.0,0.368
test,0.0,0.178
test,0.0,0.899
test,1.0,0.821
test,1.0,0.94
test,1.0,0.912
test,1.0,0.971
test,1.0,0.967
test,1.0,0.807
test,0.0,0.091
test,1.0,0.156
test,1.0,0.74
test,1.0,0.908
test,1.0,0.942
test,1.0,0.591
test,0.0,0.018
test,1.0,0.355
test,1.0,0.238
test,0.0,0.337
test,1.0,0.935
test,1.0,0.326
test,1.0,0.885
test,1.0,0.863
test,0.0,0.521
test,1.0,0.895
test,0.0,0.576
test,1.0,0.22
test,1.0,0.475
test,1.0,0.905
test,1.0,0.83
test,1.0,0.83
test,1.0,0.197
test,1.0,0.796
test,1.0,0.935
test,1.0,0.931
test,1.0,0.592
test,1.0,0.932
test,1.0,0.914
test,1.0,0.938
test,1.0,0.897
test,0.0,0.851
test,1.0,0.984
test,1.0,0.981
test,1.0,0.931
test,1.0,0.979
test,1.0,0.797
test,1.0,0.773
test,1.0,0.609
test,1.0,0.505
test,1.0,0.915
test,0.0,0.518
test,1.0,0.384
test,1.0,0.341
test,1.0,0.79
test,1.0,0.875
test,1.0,0.964
