set,true,pred_proba
val,1.0,0.982
val,1.0,0.989
val,1.0,0.177
val,0.0,0.969
val,1.0,0.812
test,1.0,0.964
test,1.0,0.971
test,1.0,0.953
test,1.0,0.93
test,1.0,0.851
test,0.0,0.027
test,1.0,0.897
test,1.0,0.971
test,1.0,0.923
test,1.0,0.939
test,1.0,0.852
test,1.0,0.633
test,1.0,0.907
test,0.0,0.633
test,0.0,0.778
test,1.0,0.959
test,0.0,0.885
test,0.0,0.083
test,0.0,0.075
test,0.0,0.925
test,1.0,0.984
test,1.0,0.807
test,1.0,0.968
test,1.0,0.97
test,1.0,0.983
test,1.0,0.914
test,1.0,0.932
test,1.0,0.958
test,0.0,0.07
test,1.0,0.99
test,1.0,0.312
test,1.0,0.989
test,1.0,0.985
test,1.0,0.984
test,0.0,0.212
test,0.0,0.18
test,1.0,0.853
test,0.0,0.881
test,1.0,0.861
test,0.0,0.402
test,1.0,0.69
test,1.0,0.608
test,1.0,0.938
test,1.0,0.977
test,1.0,0.974
test,0.0,0.321
test,0.0,0.336
test,1.0,0.986
test,1.0,0.986
test,0.0,0.805
test,0.0,0.974
test,1.0,0.97
test,1.0,0.918
test,1.0,0.757
test,0.0,0.895
test,1.0,0.863
test,1.0,0.818
test,0.0,0.437
test,1.0,0.896
test,1.0,0.241
test,1.0,0.971
test,0.0,0.072
test,1.0,0.962
test,1.0,0.931
test,1.0,0.996
test,0.0,0.034
test,0.0,0.051
test,0.0,0.303
test,0.0,0.037
test,0.0,0.053
test,0.0,0.039
test,0.0,0.033
test,1.0,0.983
test,0.0,0.015
test,0.0,0.017
test,0.0,0.014
test,0.0,0.028
test,1.0,0.413
test,1.0,0.839
test,1.0,0.978
test,1.0,0.758
test,1.0,0.922
test,1.0,0.831
test,1.0,0.934
test,1.0,0.948
test,1.0,0.853
test,1.0,0.835
test,0.0,0.194
test,1.0,0.91
test,1.0,0.971
test,1.0,0.967
test,1.0,0.984
test,1.0,0.965
test,1.0,0.984
test,1.0,0.951
test,1.0,0.742
test,1.0,0.805
test,1.0,0.938
test,1.0,0.978
test,1.0,0.62
test,0.0,0.065
test,1.0,0.944
test,1.0,0.391
test,1.0,0.933
test,1.0,0.852
test,1.0,0.958
test,1.0,0.447
test,1.0,0.894
test,1.0,0.946
test,1.0,0.984
test,1.0,0.962
test,1.0,0.674
test,1.0,0.836
test,1.0,0.971
test,1.0,0.738
test,1.0,0.966
test,1.0,0.962
test,1.0,0.975
test,1.0,0.743
test,1.0,0.937
test,1.0,0.598
test,1.0,0.944
test,1.0,0.824
test,1.0,0.959
test,1.0,0.907
test,0.0,0.038
test,1.0,0.926
test,1.0,0.017
test,1.0,0.83
test,1.0,0.942
test,1.0,0.61
test,1.0,0.749
test,1.0,0.348
test,0.0,0.74
test,1.0,0.869
test,1.0,0.966
test,0.0,0.016
test,0.0,0.044
test,0.0,0.034
test,0.0,0.871
test,1.0,0.969
test,1.0,0.976
test,1.0,0.92
test,0.0,0.175
test,1.0,0.774
test,1.0,0.884
test,1.0,0.896
test,1.0,0.916
test,1.0,0.937
test,0.0,0.807
test,1.0,0.882
test,1.0,0.796
test,0.0,0.059
test,0.0,0.03
test,1.0,0.964
test,1.0,0.986
test,1.0,0.972
test,1.0,0.92
test,1.0,0.969
test,1.0,0.957
test,1.0,0.985
test,1.0,0.985
test,1.0,0.982
test,1.0,0.985
test,1.0,0.987
test,1.0,0.984
test,1.0,0.989
test,1.0,0.934
test,1.0,0.945
test,1.0,0.883
test,1.0,0.924
test,1.0,0.898
test,1.0,0.986
test,1.0,0.967
test,0.0,0.143
test,1.0,0.79
test,1.0,0.953
test,1.0,0.604
test,1.0,0.867
test,0.0,0.285
test,0.0,0.063
test,1.0,0.97
test,1.0,0.882
test,1.0,0.977
test,1.0,0.95
test,1.0,0.873
test,0.0,0.838
test,1.0,0.993
test,1.0,0.903
test,1.0,0.97
test,1.0,0.976
test,1.0,0.991
test,1.0,0.99
test,1.0,0.959
test,0.0,0.591
test,1.0,0.964
test,1.0,0.987
test,1.0,0.989
test,1.0,0.983
test,1.0,0.916
test,1.0,0.658
test,0.0,0.141
test,1.0,0.954
test,0.0,0.043
test,1.0,0.778
test,1.0,0.946
test,0.0,0.797
test,0.0,0.134
test,1.0,0.968
test,1.0,0.859
test,0.0,0.1
test,1.0,0.899
test,1.0,0.961
test,1.0,0.944
test,1.0,0.894
test,0.0,0.116
test,0.0,0.026
test,1.0,0.852
test,1.0,0.073
test,1.0,0.031
test,1.0,0.975
test,0.0,0.028
test,1.0,0.939
test,0.0,0.019
test,1.0,0.866
test,0.0,0.138
test,0.0,0.065
test,0.0,0.096
test,0.0,0.014
test,1.0,0.023
test,0.0,0.119
test,1.0,0.681
test,1.0,0.717
test,1.0,0.939
test,1.0,0.671
test,1.0,0.861
test,1.0,0.958
test,0.0,0.196
test,1.0,0.856
test,1.0,0.767
test,1.0,0.905
test,1.0,0.963
test,1.0,0.764
test,1.0,0.916
test,0.0,0.3
test,1.0,0.719
test,1.0,0.092
test,1.0,0.962
test,0.0,0.038
test,1.0,0.961
test,1.0,0.954
test,0.0,0.552
test,1.0,0.964
test,0.0,0.882
test,1.0,0.947
test,1.0,0.361
test,0.0,0.989
test,0.0,0.082
test,1.0,0.843
test,0.0,0.281
test,0.0,0.143
test,1.0,0.653
test,0.0,0.188
test,1.0,0.188
test,0.0,0.201
test,0.0,0.284
test,1.0,0.933
test,1.0,0.63
test,1.0,0.464
test,1.0,0.928
test,1.0,0.916
test,1.0,0.853
test,0.0,0.138
test,1.0,0.58
test,1.0,0.479
test,1.0,0.554
test,1.0,0.957
test,0.0,0.313
test,1.0,0.718
test,1.0,0.953
test,1.0,0.975
test,1.0,0.972
test,0.0,0.805
test,1.0,0.942
test,1.0,0.919
test,0.0,0.193
test,1.0,0.953
test,1.0,0.038
test,1.0,0.705
test,1.0,0.957
test,1.0,0.897
test,1.0,0.917
test,1.0,0.915
test,0.0,0.021
test,0.0,0.042
test,1.0,0.834
test,1.0,0.041
test,1.0,0.976
test,1.0,0.969
test,1.0,0.932
test,1.0,0.441
test,1.0,0.89
test,1.0,0.965
test,1.0,0.946
test,1.0,0.986
test,1.0,0.986
test,1.0,0.985
test,1.0,0.986
test,1.0,0.954
test,1.0,0.973
test,1.0,0.717
test,1.0,0.369
test,1.0,0.109
test,1.0,0.188
test,1.0,0.734
test,1.0,0.929
test,1.0,0.878
test,1.0,0.578
test,0.0,0.896
test,1.0,0.905
test,1.0,0.662
test,0.0,0.61
test,0.0,0.135
test,1.0,0.888
test,1.0,0.818
test,0.0,0.018
test,1.0,0.021
test,0.0,0.881
test,0.0,0.089
test,1.0,0.843
test,1.0,0.785
test,1.0,0.921
test,1.0,0.907
test,0.0,0.328
test,1.0,0.489
test,1.0,0.405
test,1.0,0.985
test,0.0,0.016
test,1.0,0.666
test,0.0,0.845
test,1.0,0.743
test,1.0,0.807
test,1.0,0.971
test,1.0,0.814
test,1.0,0.597
test,1.0,0.975
test,1.0,0.87
test,1.0,0.898
test,1.0,0.799
test,1.0,0.952
test,1.0,0.949
test,1.0,0.628
test,1.0,0.856
test,1.0,0.753
test,1.0,0.753
test,1.0,0.744
test,1.0,0.89
test,1.0,0.793
test,0.0,0.363
test,0.0,0.037
test,1.0,0.944
test,1.0,0.948
test,1.0,0.802
test,1.0,0.947
test,1.0,0.918
test,1.0,0.902
test,1.0,0.967
test,1.0,0.946
test,1.0,0.964
test,1.0,0.892
test,0.0,0.986
test,1.0,0.051
test,1.0,0.954
test,1.0,0.98
test,1.0,0.977
test,1.0,0.928
test,1.0,0.912
test,1.0,0.844
test,1.0,0.754
test,1.0,0.971
test,1.0,0.9
test,1.0,0.697
test,1.0,0.886
test,1.0,0.97
test,0.0,0.854
test,1.0,0.959
test,1.0,0.869
test,1.0,0.982
test,1.0,0.923
