set,true,pred_proba
val,1.0,0.976
val,1.0,0.976
val,0.0,0.157
val,0.0,0.091
val,0.0,0.125
val,1.0,0.963
val,1.0,0.985
val,1.0,0.99
val,0.0,0.006
val,0.0,0.094
val,1.0,0.893
val,0.0,0.159
val,0.0,0.031
val,1.0,0.926
val,0.0,0.056
val,1.0,0.388
val,1.0,0.99
val,1.0,0.244
val,1.0,0.998
val,0.0,0.025
val,1.0,0.973
val,1.0,0.305
val,0.0,0.009
val,1.0,0.99
val,1.0,0.996
val,0.0,0.019
val,0.0,0.511
val,0.0,0.066
val,1.0,0.987
val,1.0,0.993
val,1.0,0.262
val,0.0,0.007
val,1.0,0.154
val,1.0,0.998
val,0.0,0.014
val,1.0,0.97
val,0.0,0.01
val,1.0,0.764
val,0.0,0.142
val,1.0,0.904
val,0.0,0.075
val,1.0,0.956
val,1.0,0.946
val,1.0,0.894
val,0.0,0.004
val,1.0,0.972
val,0.0,0.029
val,1.0,0.204
val,0.0,0.24
val,1.0,0.796
val,1.0,0.762
val,0.0,0.003
val,0.0,0.02
val,1.0,0.969
val,0.0,0.019
val,1.0,0.559
val,0.0,0.016
val,0.0,0.016
val,1.0,0.994
val,1.0,0.962
val,1.0,0.959
val,0.0,0.052
val,1.0,0.926
val,1.0,0.99
val,0.0,0.023
val,0.0,0.027
val,0.0,0.007
val,1.0,0.162
val,0.0,0.005
val,0.0,0.003
val,1.0,0.999
val,1.0,0.994
val,0.0,0.062
val,1.0,0.925
val,1.0,0.997
val,1.0,0.999
val,0.0,0.212
val,1.0,0.984
val,0.0,0.79
val,0.0,0.121
val,1.0,0.975
val,1.0,0.983
val,0.0,0.004
val,0.0,0.008
val,1.0,0.185
val,0.0,0.023
val,0.0,0.023
val,0.0,0.125
val,1.0,0.996
val,1.0,0.943
val,1.0,0.944
val,0.0,0.011
val,1.0,0.985
val,0.0,0.053
val,1.0,0.975
val,0.0,0.143
val,1.0,0.995
val,1.0,0.976
val,1.0,0.994
val,0.0,0.692
val,1.0,0.997
val,1.0,0.993
val,0.0,0.226
val,0.0,0.007
val,1.0,0.97
val,1.0,0.804
val,0.0,0.111
val,1.0,0.643
val,0.0,0.706
val,0.0,0.002
val,0.0,0.037
val,0.0,0.088
val,1.0,0.753
val,0.0,0.02
val,0.0,0.07
val,1.0,0.979
val,1.0,0.97
val,1.0,0.989
val,1.0,0.681
val,0.0,0.025
val,0.0,0.031
val,1.0,0.958
val,1.0,0.991
val,1.0,0.994
val,0.0,0.007
val,1.0,0.351
val,0.0,0.768
val,0.0,0.011
val,0.0,0.01
val,0.0,0.014
val,0.0,0.03
val,1.0,0.989
val,0.0,0.033
val,1.0,0.593
val,1.0,0.986
val,1.0,0.998
val,0.0,0.032
val,1.0,0.884
val,0.0,0.04
val,0.0,0.004
val,1.0,0.958
val,0.0,0.041
val,1.0,0.811
val,0.0,0.008
val,1.0,0.997
val,1.0,0.991
val,0.0,0.682
val,1.0,0.977
val,1.0,0.894
val,1.0,0.948
val,0.0,0.012
val,1.0,0.824
val,0.0,0.011
val,1.0,0.996
val,0.0,0.094
val,1.0,0.953
val,1.0,0.99
val,1.0,0.987
val,1.0,0.995
val,0.0,0.004
val,0.0,0.02
val,0.0,0.022
val,1.0,0.732
val,0.0,0.423
val,1.0,0.966
val,0.0,0.266
val,1.0,0.97
val,0.0,0.229
val,1.0,0.995
val,0.0,0.261
val,1.0,0.945
val,0.0,0.18
val,0.0,0.562
val,1.0,0.987
val,1.0,0.993
val,0.0,0.245
val,1.0,0.984
val,0.0,0.124
val,1.0,0.993
val,1.0,0.885
val,1.0,0.905
val,0.0,0.042
val,1.0,0.993
val,0.0,0.628
val,0.0,0.058
val,0.0,0.387
val,1.0,0.995
val,0.0,0.025
val,1.0,0.935
val,0.0,0.005
val,0.0,0.125
val,0.0,0.021
val,1.0,0.853
val,1.0,0.143
val,0.0,0.141
val,1.0,0.808
val,1.0,0.895
val,1.0,0.989
val,1.0,0.927
val,1.0,0.653
val,0.0,0.103
val,0.0,0.507
val,1.0,0.957
val,0.0,0.116
val,1.0,0.893
val,0.0,0.041
val,0.0,0.286
val,1.0,0.965
val,1.0,0.211
val,1.0,0.929
val,0.0,0.01
val,1.0,0.903
val,0.0,0.017
val,0.0,0.439
val,0.0,0.125
val,1.0,0.938
val,1.0,0.98
val,0.0,0.369
val,1.0,0.996
val,0.0,0.077
val,1.0,0.283
val,1.0,0.719
val,1.0,0.991
val,1.0,0.99
val,1.0,0.899
val,0.0,0.007
val,1.0,0.633
val,1.0,0.997
val,1.0,0.726
val,1.0,0.958
val,0.0,0.006
val,0.0,0.174
val,1.0,0.997
val,1.0,0.998
val,0.0,0.432
val,0.0,0.047
val,1.0,0.948
val,1.0,0.995
val,1.0,0.995
val,0.0,0.228
val,1.0,0.993
val,1.0,0.978
val,0.0,0.234
val,0.0,0.502
val,1.0,0.997
val,1.0,0.998
val,0.0,0.032
val,0.0,0.338
val,0.0,0.022
val,0.0,0.051
val,1.0,0.954
val,1.0,0.998
val,0.0,0.112
val,1.0,0.973
val,1.0,0.847
val,1.0,0.705
val,1.0,0.843
val,1.0,0.997
val,0.0,0.02
val,1.0,0.951
val,0.0,0.047
val,1.0,0.996
val,1.0,0.998
val,0.0,0.01
val,1.0,0.952
val,1.0,0.786
val,1.0,0.28
val,1.0,0.921
val,0.0,0.045
val,1.0,0.946
val,0.0,0.007
val,0.0,0.023
val,0.0,0.661
val,0.0,0.025
val,0.0,0.058
val,1.0,0.914
val,1.0,0.994
val,1.0,0.992
val,1.0,0.977
val,0.0,0.012
val,1.0,0.985
val,1.0,0.998
val,1.0,0.981
val,1.0,0.813
val,1.0,0.998
val,0.0,0.002
val,1.0,0.993
val,1.0,0.976
val,0.0,0.326
val,0.0,0.724
val,1.0,0.941
val,0.0,0.009
val,0.0,0.042
val,1.0,0.715
val,1.0,0.971
val,1.0,0.923
val,1.0,0.954
val,1.0,0.997
val,1.0,0.998
val,0.0,0.005
val,1.0,0.99
val,0.0,0.281
val,1.0,0.997
val,0.0,0.54
val,0.0,0.006
val,1.0,0.994
val,1.0,0.993
val,1.0,0.991
val,1.0,0.991
val,1.0,0.895
val,0.0,0.513
val,0.0,0.595
val,1.0,0.937
val,1.0,0.995
val,1.0,0.994
val,0.0,0.375
val,0.0,0.012
val,1.0,0.08
val,1.0,0.83
val,0.0,0.024
val,1.0,0.993
val,1.0,0.898
val,0.0,0.418
val,0.0,0.024
val,1.0,0.99
val,1.0,0.035
val,1.0,0.995
val,0.0,0.031
val,1.0,0.812
val,1.0,0.995
val,1.0,0.909
val,1.0,0.991
val,0.0,0.016
val,0.0,0.778
val,1.0,0.997
val,0.0,0.005
val,1.0,0.442
val,1.0,0.758
val,0.0,0.034
val,0.0,0.007
val,0.0,0.417
val,1.0,0.995
val,1.0,0.786
val,0.0,0.002
val,0.0,0.014
val,1.0,0.984
val,1.0,0.98
val,1.0,0.985
val,1.0,0.998
val,0.0,0.167
val,0.0,0.007
val,0.0,0.002
val,1.0,0.92
val,0.0,0.066
val,1.0,0.748
val,1.0,0.961
val,0.0,0.181
val,1.0,0.252
val,0.0,0.436
val,1.0,0.951
val,1.0,0.408
val,0.0,0.005
val,1.0,0.901
val,1.0,0.919
val,0.0,0.032
val,0.0,0.056
val,0.0,0.032
val,0.0,0.005
val,1.0,0.656
val,0.0,0.062
val,0.0,0.005
val,1.0,0.984
val,1.0,0.824
val,1.0,0.96
val,1.0,0.758
val,1.0,0.981
val,1.0,0.971
val,0.0,0.697
val,0.0,0.059
val,1.0,0.973
val,1.0,0.833
val,0.0,0.347
val,1.0,0.968
val,0.0,0.013
val,0.0,0.601
val,0.0,0.004
val,0.0,0.017
val,0.0,0.045
val,0.0,0.096
val,1.0,0.289
val,1.0,0.912
val,1.0,0.578
val,1.0,0.522
val,0.0,0.013
val,0.0,0.158
val,0.0,0.063
val,1.0,0.996
val,0.0,0.005
val,1.0,0.996
val,1.0,0.996
val,0.0,0.018
val,1.0,0.996
val,1.0,0.535
val,1.0,0.868
val,1.0,0.789
val,1.0,0.973
val,0.0,0.006
val,1.0,0.999
val,1.0,0.928
val,1.0,0.9
val,0.0,0.012
val,1.0,0.982
val,1.0,0.959
val,1.0,0.996
val,1.0,0.983
val,1.0,0.648
val,0.0,0.297
val,1.0,0.996
val,1.0,0.648
val,0.0,0.045
val,0.0,0.029
val,1.0,0.994
val,1.0,0.879
val,1.0,0.987
val,0.0,0.006
val,1.0,0.995
val,1.0,0.995
val,1.0,0.988
val,0.0,0.032
val,0.0,0.361
val,1.0,0.952
val,0.0,0.112
val,1.0,0.998
val,1.0,0.824
val,1.0,0.963
val,1.0,0.994
val,1.0,0.823
val,0.0,0.678
val,0.0,0.417
val,1.0,0.56
val,0.0,0.004
val,1.0,0.946
val,0.0,0.073
val,0.0,0.032
val,1.0,0.995
val,1.0,0.877
val,0.0,0.127
val,1.0,0.978
val,1.0,0.808
val,0.0,0.027
val,1.0,0.88
val,1.0,0.917
val,1.0,0.36
val,1.0,0.96
val,0.0,0.006
val,1.0,0.986
val,1.0,0.755
val,1.0,0.947
val,0.0,0.02
val,1.0,0.986
val,0.0,0.005
val,1.0,0.771
val,1.0,0.848
val,1.0,0.975
val,1.0,0.852
val,1.0,0.993
val,0.0,0.011
val,1.0,0.982
val,0.0,0.007
val,0.0,0.046
val,1.0,0.994
val,0.0,0.008
val,0.0,0.014
val,1.0,0.728
val,0.0,0.031
val,1.0,0.997
val,1.0,0.997
val,0.0,0.802
val,1.0,0.975
val,0.0,0.051
val,1.0,0.374
val,0.0,0.2
val,1.0,0.99
val,1.0,0.162
val,0.0,0.335
val,1.0,0.996
val,1.0,0.924
val,0.0,0.026
val,0.0,0.522
val,0.0,0.11
val,0.0,0.11
val,1.0,0.829
val,1.0,0.341
val,1.0,0.323
val,0.0,0.006
val,1.0,0.918
val,0.0,0.017
val,1.0,0.684
val,1.0,0.99
val,0.0,0.043
val,1.0,0.851
val,0.0,0.256
val,0.0,0.079
val,1.0,0.982
val,0.0,0.59
val,1.0,0.996
val,1.0,0.809
val,0.0,0.261
val,1.0,0.988
val,1.0,0.989
val,1.0,0.997
val,1.0,0.667
val,1.0,0.995
val,1.0,0.688
val,1.0,0.486
val,1.0,0.991
val,1.0,0.728
val,0.0,0.016
val,0.0,0.046
val,1.0,0.822
val,1.0,0.95
val,1.0,0.768
val,1.0,0.916
val,0.0,0.045
val,1.0,0.892
val,0.0,0.058
val,1.0,0.591
val,1.0,0.948
val,0.0,0.051
val,1.0,0.935
val,0.0,0.231
val,1.0,0.998
val,1.0,0.918
val,1.0,0.884
val,1.0,0.784
test,0.0,0.007
test,0.0,0.006
test,0.0,0.017
test,0.0,0.02
test,0.0,0.005
test,0.0,0.005
test,0.0,0.005
test,1.0,0.822
test,0.0,0.005
test,1.0,0.87
test,0.0,0.033
test,0.0,0.003
test,0.0,0.171
test,0.0,0.073
test,1.0,0.95
test,0.0,0.114
test,1.0,0.992
test,0.0,0.254
test,1.0,0.972
test,1.0,0.994
test,1.0,0.996
test,1.0,0.997
test,1.0,0.992
test,1.0,0.996
test,0.0,0.288
test,1.0,0.982
test,0.0,0.005
test,1.0,0.982
test,0.0,0.304
test,1.0,0.248
test,0.0,0.025
test,0.0,0.015
test,0.0,0.007
test,0.0,0.111
test,1.0,0.948
test,0.0,0.012
test,0.0,0.006
test,1.0,0.677
test,0.0,0.012
test,0.0,0.236
test,0.0,0.01
test,0.0,0.004
test,0.0,0.296
test,0.0,0.505
test,0.0,0.905
test,0.0,0.203
test,0.0,0.081
test,1.0,0.903
test,1.0,0.903
test,1.0,0.993
test,1.0,0.904
test,0.0,0.179
test,1.0,0.995
test,0.0,0.028
test,1.0,0.461
test,0.0,0.01
test,0.0,0.066
test,0.0,0.014
test,0.0,0.216
test,0.0,0.25
test,0.0,0.633
test,1.0,0.995
test,1.0,0.989
test,1.0,0.992
test,1.0,0.997
test,0.0,0.44
test,0.0,0.011
test,0.0,0.008
test,1.0,0.996
test,0.0,0.007
test,0.0,0.03
test,1.0,0.882
test,1.0,0.941
test,1.0,0.711
test,1.0,0.995
test,0.0,0.088
test,0.0,0.264
test,0.0,0.168
test,1.0,0.989
test,0.0,0.151
test,0.0,0.007
test,0.0,0.04
test,0.0,0.08
test,0.0,0.041
test,0.0,0.08
test,0.0,0.043
test,0.0,0.039
test,0.0,0.045
test,0.0,0.006
test,0.0,0.101
test,0.0,0.006
test,1.0,0.831
test,1.0,0.815
test,0.0,0.005
test,0.0,0.191
test,0.0,0.004
test,0.0,0.007
test,0.0,0.013
test,0.0,0.118
test,1.0,0.963
test,1.0,0.045
test,1.0,0.99
test,0.0,0.031
test,1.0,0.9
test,1.0,0.429
test,1.0,0.961
test,1.0,0.942
test,0.0,0.019
test,0.0,0.576
test,0.0,0.795
test,1.0,0.851
test,1.0,0.989
test,0.0,0.203
test,1.0,0.955
test,1.0,0.859
test,0.0,0.22
test,1.0,0.465
test,0.0,0.043
test,0.0,0.034
test,1.0,0.322
test,1.0,0.976
test,1.0,0.689
test,1.0,0.939
test,0.0,0.367
test,1.0,0.508
test,0.0,0.303
test,0.0,0.009
test,0.0,0.083
test,0.0,0.007
test,0.0,0.002
test,0.0,0.018
test,0.0,0.522
test,1.0,0.994
test,1.0,0.539
test,1.0,0.711
test,0.0,0.008
test,0.0,0.741
test,0.0,0.002
test,0.0,0.055
test,0.0,0.003
test,1.0,0.831
test,0.0,0.036
test,0.0,0.576
test,1.0,0.969
test,1.0,0.193
test,1.0,0.764
test,0.0,0.205
test,1.0,0.976
test,0.0,0.503
test,1.0,0.999
test,1.0,0.372
test,0.0,0.045
test,1.0,0.93
test,1.0,0.981
test,1.0,0.997
test,1.0,0.968
test,1.0,0.994
test,1.0,0.994
test,1.0,0.999
test,1.0,0.998
test,1.0,0.999
test,1.0,0.98
test,1.0,0.856
test,1.0,0.932
test,1.0,0.996
test,1.0,0.996
test,1.0,0.593
test,1.0,0.481
test,1.0,0.908
test,0.0,0.055
test,0.0,0.134
test,0.0,0.031
test,0.0,0.006
test,0.0,0.004
test,0.0,0.002
test,0.0,0.046
test,0.0,0.458
test,1.0,0.878
test,0.0,0.089
test,1.0,0.974
test,1.0,0.891
test,0.0,0.018
test,0.0,0.039
test,1.0,0.958
test,0.0,0.242
test,1.0,0.99
test,1.0,0.999
test,1.0,0.986
test,0.0,0.004
test,1.0,0.9
test,1.0,0.969
test,0.0,0.007
test,0.0,0.882
test,1.0,0.998
test,1.0,0.997
test,1.0,0.548
test,0.0,0.193
test,1.0,0.994
test,1.0,0.335
test,1.0,0.994
test,0.0,0.013
test,0.0,0.01
test,0.0,0.272
test,0.0,0.315
test,1.0,0.908
test,0.0,0.775
test,1.0,0.973
test,1.0,0.781
test,1.0,0.993
test,0.0,0.042
test,0.0,0.342
test,1.0,0.983
test,0.0,0.012
test,1.0,0.982
test,1.0,0.965
test,0.0,0.525
test,1.0,0.994
test,1.0,0.949
test,1.0,0.991
test,1.0,0.89
test,0.0,0.7
test,0.0,0.005
test,0.0,0.002
test,0.0,0.002
test,0.0,0.002
test,0.0,0.008
test,0.0,0.005
test,0.0,0.119
test,0.0,0.003
test,0.0,0.427
test,1.0,0.998
test,1.0,0.71
test,1.0,0.663
test,0.0,0.029
test,1.0,0.461
test,0.0,0.03
test,0.0,0.011
test,0.0,0.043
test,1.0,0.983
test,1.0,0.859
test,0.0,0.007
test,0.0,0.004
test,0.0,0.007
test,0.0,0.003
test,0.0,0.22
test,1.0,0.996
test,1.0,0.988
test,0.0,0.04
test,1.0,0.614
test,0.0,0.011
test,1.0,0.836
test,1.0,0.844
test,1.0,0.938
test,0.0,0.174
test,0.0,0.145
test,1.0,0.849
test,0.0,0.219
test,1.0,0.081
test,0.0,0.019
test,0.0,0.957
test,1.0,0.987
test,1.0,0.522
test,0.0,0.334
test,1.0,0.837
test,0.0,0.957
test,1.0,0.987
test,1.0,0.993
test,1.0,0.954
test,1.0,0.701
test,1.0,0.86
test,1.0,0.974
test,0.0,0.16
test,0.0,0.147
test,1.0,0.991
test,1.0,0.996
test,1.0,0.986
test,1.0,0.92
test,1.0,0.925
test,1.0,0.904
test,0.0,0.054
test,0.0,0.035
test,1.0,0.866
test,0.0,0.025
test,0.0,0.005
test,0.0,0.009
test,0.0,0.803
test,1.0,0.301
test,1.0,0.994
test,1.0,0.978
test,1.0,0.98
test,1.0,0.581
test,1.0,0.964
test,1.0,0.974
test,0.0,0.204
test,1.0,0.894
test,0.0,0.008
test,0.0,0.48
test,1.0,0.8
test,0.0,0.145
test,1.0,0.783
test,1.0,0.961
test,0.0,0.005
test,0.0,0.085
test,0.0,0.58
test,0.0,0.15
test,0.0,0.025
test,0.0,0.245
test,1.0,0.991
test,1.0,0.336
test,1.0,0.981
test,1.0,0.931
test,0.0,0.156
test,1.0,0.707
test,1.0,0.475
test,0.0,0.72
test,0.0,0.017
test,0.0,0.034
test,0.0,0.047
test,0.0,0.035
test,1.0,0.84
test,0.0,0.035
test,1.0,0.513
test,1.0,0.917
test,0.0,0.017
test,1.0,0.812
test,1.0,0.979
test,1.0,0.995
test,1.0,0.822
test,1.0,0.89
test,1.0,0.817
test,1.0,0.339
test,1.0,0.993
test,0.0,0.12
test,1.0,0.764
test,1.0,0.977
test,1.0,0.617
test,1.0,0.988
test,0.0,0.051
test,0.0,0.754
test,1.0,0.995
test,1.0,0.994
test,1.0,0.98
test,1.0,0.66
test,1.0,0.88
test,0.0,0.169
test,1.0,0.812
test,1.0,0.928
test,0.0,0.1
test,1.0,0.989
test,1.0,0.941
test,1.0,0.999
test,1.0,0.998
test,1.0,0.984
test,1.0,0.993
test,1.0,0.955
test,0.0,0.088
test,0.0,0.003
test,0.0,0.008
test,0.0,0.02
test,0.0,0.052
test,1.0,0.979
test,1.0,0.854
test,1.0,0.998
test,0.0,0.079
test,1.0,0.822
test,0.0,0.123
test,0.0,0.096
test,0.0,0.122
test,0.0,0.022
test,1.0,0.327
test,1.0,0.958
test,0.0,0.005
test,0.0,0.032
test,0.0,0.026
test,1.0,0.995
test,0.0,0.2
test,1.0,0.958
test,1.0,0.996
test,0.0,0.014
test,1.0,0.998
test,1.0,0.997
test,1.0,0.994
test,1.0,0.997
test,1.0,0.997
test,1.0,0.995
test,0.0,0.123
test,0.0,0.158
test,0.0,0.027
test,1.0,0.997
test,1.0,0.586
test,1.0,0.994
test,1.0,0.998
test,1.0,0.977
test,1.0,0.221
test,1.0,0.976
test,1.0,0.925
test,1.0,0.935
test,0.0,0.039
test,1.0,0.979
test,0.0,0.55
test,1.0,0.991
test,0.0,0.033
test,0.0,0.028
test,0.0,0.117
test,1.0,0.158
test,0.0,0.125
test,1.0,0.972
test,0.0,0.043
test,1.0,0.949
test,1.0,0.949
test,0.0,0.047
test,1.0,0.991
test,1.0,0.888
test,1.0,0.129
test,0.0,0.199
test,1.0,0.998
test,0.0,0.021
test,1.0,0.927
test,1.0,0.993
test,1.0,0.966
test,1.0,0.995
test,1.0,0.991
test,1.0,0.952
test,1.0,0.991
test,0.0,0.003
test,0.0,0.041
test,1.0,0.998
test,1.0,0.984
test,0.0,0.008
test,1.0,0.774
test,0.0,0.03
test,0.0,0.455
test,1.0,0.979
test,1.0,0.602
test,0.0,0.002
test,0.0,0.081
test,1.0,0.998
test,1.0,0.999
test,1.0,0.999
test,1.0,0.952
test,0.0,0.058
test,0.0,0.219
test,0.0,0.602
test,1.0,0.915
test,1.0,0.975
test,0.0,0.956
test,0.0,0.152
test,1.0,0.993
test,1.0,0.89
test,1.0,0.915
test,1.0,0.433
test,0.0,0.003
test,0.0,0.3
test,0.0,0.04
test,1.0,0.952
test,0.0,0.011
test,1.0,0.845
test,1.0,0.988
test,1.0,0.609
test,1.0,0.835
test,0.0,0.144
test,1.0,0.985
test,0.0,0.07
test,0.0,0.013
test,1.0,0.972
test,1.0,0.97
test,1.0,0.978
test,1.0,0.888
test,1.0,0.979
test,1.0,0.974
test,0.0,0.169
test,1.0,0.948
test,1.0,0.989
test,1.0,0.922
test,1.0,0.928
test,1.0,0.819
test,0.0,0.024
test,1.0,0.95
test,0.0,0.049
test,1.0,0.607
test,0.0,0.112
test,0.0,0.018
test,1.0,0.886
test,1.0,0.989
test,0.0,0.041
test,0.0,0.556
test,0.0,0.009
test,1.0,0.989
test,1.0,0.982
test,1.0,0.91
test,0.0,0.009
test,1.0,0.977
test,1.0,0.998
test,0.0,0.065
test,1.0,0.979
test,1.0,0.998
test,0.0,0.009
test,1.0,0.995
test,1.0,0.995
test,1.0,0.752
test,1.0,0.956
test,0.0,0.009
test,1.0,0.99
test,0.0,0.399
test,1.0,0.773
test,1.0,0.887
test,0.0,0.122
test,1.0,0.995
test,1.0,0.98
test,0.0,0.026
test,0.0,0.057
test,1.0,0.955
test,1.0,0.995
test,1.0,0.98
test,1.0,0.998
test,1.0,0.973
test,0.0,0.063
test,0.0,0.102
test,1.0,0.657
test,0.0,0.039
test,0.0,0.047
test,1.0,0.98
test,1.0,0.787
test,1.0,0.432
test,1.0,0.98
test,1.0,0.987
test,1.0,0.979
test,0.0,0.167
test,1.0,0.846
test,0.0,0.04
test,1.0,0.976
test,1.0,0.952
test,1.0,0.681
test,1.0,0.96
test,1.0,0.993
test,1.0,0.998
test,1.0,0.688
test,1.0,0.632
test,0.0,0.01
test,1.0,0.975
test,1.0,0.925
test,1.0,0.993
test,1.0,0.994
test,1.0,0.995
test,1.0,0.179
test,1.0,0.864
test,0.0,0.065
test,1.0,0.993
test,1.0,0.978
test,1.0,0.994
test,1.0,0.978
test,1.0,0.967
test,1.0,0.962
test,1.0,0.988
test,0.0,0.016
test,1.0,0.974
test,0.0,0.025
test,0.0,0.343
test,0.0,0.011
test,0.0,0.002
test,0.0,0.232
test,0.0,0.009
test,0.0,0.633
test,1.0,0.988
test,1.0,0.997
test,1.0,0.965
test,1.0,0.949
test,1.0,0.779
test,0.0,0.463
test,1.0,0.964
test,0.0,0.514
test,1.0,0.924
test,1.0,0.935
test,1.0,0.22
test,1.0,0.996
test,1.0,0.962
test,1.0,0.775
test,1.0,0.995
test,0.0,0.038
test,0.0,0.082
test,1.0,0.925
test,1.0,0.91
test,1.0,0.054
test,0.0,0.215
test,0.0,0.026
test,0.0,0.019
test,1.0,0.984
test,1.0,0.991
test,1.0,0.998
test,1.0,0.936
test,1.0,0.889
test,1.0,0.981
test,0.0,0.14
test,1.0,0.995
test,1.0,0.999
test,1.0,0.993
test,1.0,0.98
test,0.0,0.764
test,1.0,0.99
test,1.0,0.989
test,0.0,0.69
test,1.0,0.981
test,1.0,0.994
test,1.0,0.988
test,1.0,0.998
test,1.0,0.912
test,1.0,0.999
test,1.0,0.96
test,1.0,0.973
test,1.0,0.99
test,1.0,0.906
test,1.0,0.968
test,0.0,0.392
test,1.0,0.805
test,1.0,0.808
test,0.0,0.038
test,0.0,0.422
test,1.0,0.937
test,1.0,0.937
