set,true,pred_proba
val,0.0,0.002
val,1.0,0.997
val,1.0,0.805
val,1.0,0.997
val,1.0,0.939
val,0.0,0.157
val,0.0,0.019
val,1.0,0.993
val,1.0,0.996
val,1.0,0.992
val,1.0,0.98
val,0.0,0.352
val,1.0,0.953
val,1.0,0.757
val,1.0,0.969
val,0.0,0.003
val,0.0,0.002
val,0.0,0.603
val,1.0,0.65
val,0.0,0.012
val,0.0,0.078
val,1.0,0.815
val,0.0,0.698
val,1.0,0.967
val,1.0,0.992
val,0.0,0.005
val,0.0,0.238
val,0.0,0.002
val,1.0,0.894
val,1.0,0.996
val,1.0,0.993
val,1.0,0.691
val,1.0,0.996
val,0.0,0.014
val,1.0,0.998
val,0.0,0.039
val,0.0,0.005
val,0.0,0.004
val,0.0,0.019
val,1.0,0.993
val,1.0,0.962
val,1.0,0.986
val,0.0,0.003
val,1.0,0.989
val,0.0,0.057
val,0.0,0.013
val,1.0,0.987
val,1.0,0.998
val,1.0,0.63
val,0.0,0.033
val,1.0,0.992
val,1.0,0.964
val,1.0,0.998
val,1.0,0.988
val,1.0,0.942
val,1.0,0.778
val,1.0,0.985
val,1.0,0.988
val,1.0,0.989
val,1.0,0.553
val,0.0,0.016
val,1.0,0.994
val,1.0,0.996
val,1.0,0.986
val,0.0,0.113
val,0.0,0.54
val,0.0,0.061
val,1.0,0.978
val,0.0,0.345
val,0.0,0.022
val,1.0,0.938
val,1.0,0.995
val,1.0,0.892
val,1.0,0.972
val,1.0,0.981
val,0.0,0.824
val,0.0,0.028
val,1.0,0.998
val,0.0,0.037
val,0.0,0.005
val,1.0,0.999
val,0.0,0.058
val,1.0,0.996
val,1.0,0.997
val,0.0,0.143
val,1.0,0.997
val,0.0,0.009
val,0.0,0.513
val,1.0,0.907
val,1.0,0.998
val,1.0,0.941
val,1.0,0.958
val,0.0,0.012
val,0.0,0.016
val,0.0,0.086
val,0.0,0.002
val,1.0,0.924
val,0.0,0.002
val,0.0,0.01
val,1.0,0.9
val,0.0,0.114
val,0.0,0.005
val,0.0,0.04
val,0.0,0.031
val,1.0,0.996
val,0.0,0.179
val,1.0,0.807
val,0.0,0.088
val,1.0,0.99
val,1.0,0.996
val,1.0,0.912
val,1.0,0.978
val,1.0,0.918
val,1.0,0.742
val,0.0,0.102
val,0.0,0.002
val,0.0,0.01
val,0.0,0.003
val,1.0,0.977
val,1.0,0.942
val,0.0,0.092
val,1.0,0.955
val,1.0,0.979
val,1.0,0.447
val,1.0,0.889
val,1.0,0.996
val,1.0,0.848
val,1.0,0.992
val,0.0,0.157
val,0.0,0.118
val,0.0,0.12
val,1.0,0.823
val,1.0,0.953
val,1.0,0.7
val,1.0,0.861
val,1.0,0.996
val,1.0,0.994
val,0.0,0.313
val,1.0,0.925
val,1.0,0.888
val,0.0,0.015
val,1.0,0.992
val,1.0,0.995
val,0.0,0.404
val,0.0,0.013
val,0.0,0.031
val,0.0,0.002
val,1.0,0.998
val,1.0,0.998
val,0.0,0.051
val,0.0,0.748
val,1.0,0.998
val,0.0,0.004
val,1.0,0.954
val,0.0,0.502
val,1.0,0.998
val,0.0,0.018
val,1.0,0.905
val,0.0,0.248
val,1.0,0.981
val,1.0,0.957
val,0.0,0.13
val,0.0,0.002
val,1.0,0.963
val,1.0,0.148
val,0.0,0.002
val,1.0,0.971
val,0.0,0.022
val,1.0,0.972
val,0.0,0.118
val,1.0,0.994
val,1.0,0.611
val,1.0,0.993
val,0.0,0.032
val,1.0,0.994
val,0.0,0.004
val,1.0,0.975
val,0.0,0.002
val,1.0,0.993
val,0.0,0.021
val,1.0,0.992
val,1.0,0.917
val,0.0,0.002
val,1.0,0.971
val,1.0,0.809
val,0.0,0.002
val,0.0,0.222
val,1.0,0.979
val,0.0,0.054
val,0.0,0.002
val,1.0,0.982
val,0.0,0.005
val,1.0,0.973
val,1.0,0.894
val,0.0,0.084
val,1.0,0.976
val,1.0,0.996
val,1.0,0.997
val,0.0,0.628
val,0.0,0.038
val,1.0,0.978
val,1.0,0.939
val,0.0,0.069
val,1.0,0.974
val,0.0,0.006
val,0.0,0.006
val,1.0,0.982
val,1.0,0.99
val,1.0,0.94
val,1.0,0.975
val,1.0,0.374
val,0.0,0.029
val,1.0,0.987
val,0.0,0.03
val,0.0,0.06
val,1.0,0.96
val,1.0,0.968
val,1.0,0.781
val,0.0,0.002
val,1.0,0.995
val,1.0,0.986
val,1.0,0.94
val,0.0,0.135
val,0.0,0.028
val,0.0,0.008
val,1.0,0.995
val,1.0,0.926
val,0.0,0.163
val,0.0,0.003
val,1.0,0.983
val,1.0,0.997
val,0.0,0.003
val,1.0,0.992
val,0.0,0.016
val,1.0,0.997
val,0.0,0.783
val,1.0,0.997
val,0.0,0.005
val,1.0,0.996
val,0.0,0.848
val,1.0,0.998
val,0.0,0.334
val,0.0,0.156
val,0.0,0.098
val,0.0,0.042
val,1.0,0.599
val,0.0,0.004
val,1.0,0.994
val,0.0,0.005
val,0.0,0.002
val,0.0,0.025
val,1.0,0.77
val,1.0,0.997
val,1.0,0.997
val,1.0,0.818
val,1.0,0.9
val,1.0,0.975
val,1.0,0.966
val,0.0,0.004
val,0.0,0.081
val,0.0,0.222
val,1.0,0.981
val,0.0,0.217
val,1.0,0.999
val,1.0,0.766
val,1.0,0.952
val,1.0,0.996
val,1.0,0.992
val,0.0,0.09
val,0.0,0.002
val,1.0,0.956
val,0.0,0.091
val,0.0,0.008
val,0.0,0.085
val,1.0,0.996
val,0.0,0.847
val,1.0,0.681
val,0.0,0.005
val,0.0,0.098
val,0.0,0.034
val,1.0,0.923
val,0.0,0.468
val,1.0,0.934
val,0.0,0.106
val,1.0,0.997
val,1.0,0.998
val,0.0,0.204
val,1.0,0.992
val,0.0,0.002
val,1.0,0.994
val,1.0,0.988
val,0.0,0.042
val,1.0,0.834
val,0.0,0.082
val,0.0,0.009
val,1.0,0.976
val,1.0,0.997
val,1.0,0.996
val,0.0,0.057
val,1.0,0.982
val,0.0,0.317
val,0.0,0.078
val,0.0,0.021
val,0.0,0.033
val,1.0,0.947
val,0.0,0.031
val,1.0,0.997
val,1.0,0.971
val,0.0,0.725
val,0.0,0.549
val,1.0,0.978
val,0.0,0.035
val,1.0,0.923
val,0.0,0.161
val,1.0,0.998
val,0.0,0.044
val,0.0,0.046
val,1.0,0.375
val,0.0,0.188
val,1.0,0.953
val,1.0,0.957
val,0.0,0.737
val,0.0,0.037
val,0.0,0.054
val,0.0,0.087
val,1.0,0.996
val,1.0,0.758
val,1.0,0.98
val,1.0,0.996
val,0.0,0.005
val,0.0,0.001
val,1.0,0.982
val,0.0,0.002
val,0.0,0.22
val,1.0,0.995
val,0.0,0.006
val,0.0,0.003
val,1.0,0.979
val,1.0,0.995
val,0.0,0.002
val,0.0,0.099
val,0.0,0.7
val,1.0,0.653
val,1.0,0.333
val,0.0,0.527
val,0.0,0.007
val,0.0,0.697
val,0.0,0.002
val,0.0,0.948
val,1.0,0.926
val,1.0,0.993
val,1.0,0.976
val,1.0,0.992
val,1.0,0.884
val,0.0,0.195
val,1.0,0.939
val,0.0,0.003
val,1.0,0.979
val,0.0,0.012
val,0.0,0.041
val,1.0,0.846
val,0.0,0.005
val,1.0,0.975
val,0.0,0.034
val,0.0,0.02
val,1.0,0.991
val,1.0,0.612
val,1.0,0.973
val,0.0,0.003
val,1.0,0.973
val,0.0,0.004
val,0.0,0.002
val,1.0,0.99
val,0.0,0.002
val,1.0,0.997
val,1.0,0.906
val,0.0,0.014
val,0.0,0.024
val,1.0,0.999
val,1.0,0.997
val,0.0,0.021
val,1.0,0.959
val,0.0,0.007
val,1.0,0.996
val,1.0,0.95
val,1.0,0.994
val,0.0,0.129
val,1.0,0.784
val,0.0,0.01
val,1.0,0.222
val,1.0,0.995
val,0.0,0.084
val,1.0,0.997
val,0.0,0.02
val,0.0,0.015
val,1.0,0.993
val,0.0,0.009
val,0.0,0.355
val,0.0,0.004
val,1.0,0.997
val,1.0,0.998
val,1.0,0.997
val,1.0,0.972
val,1.0,0.879
val,0.0,0.131
val,1.0,0.958
val,1.0,0.965
val,1.0,0.99
val,1.0,0.997
val,1.0,0.994
val,1.0,0.011
val,0.0,0.027
val,0.0,0.006
val,1.0,0.967
val,0.0,0.003
val,0.0,0.003
val,1.0,0.858
val,0.0,0.009
val,1.0,0.972
val,0.0,0.002
val,0.0,0.006
val,0.0,0.002
val,1.0,0.996
val,1.0,0.999
val,1.0,0.968
val,1.0,0.105
val,0.0,0.017
val,0.0,0.222
val,1.0,0.995
val,0.0,0.001
val,1.0,0.997
val,0.0,0.096
val,0.0,0.081
val,0.0,0.083
val,1.0,0.446
val,1.0,0.99
val,1.0,0.987
val,1.0,0.993
val,1.0,0.991
val,0.0,0.008
val,0.0,0.025
val,1.0,0.991
val,1.0,0.909
val,1.0,0.993
val,0.0,0.016
val,0.0,0.043
val,1.0,0.953
val,1.0,0.991
val,1.0,0.869
val,0.0,0.08
val,1.0,0.834
val,1.0,0.954
val,1.0,0.993
val,0.0,0.04
val,0.0,0.006
val,1.0,0.977
val,0.0,0.764
val,1.0,0.744
val,1.0,0.981
val,0.0,0.009
val,1.0,0.933
val,0.0,0.012
val,1.0,0.996
val,1.0,0.983
val,0.0,0.002
val,0.0,0.094
val,1.0,0.987
val,0.0,0.14
val,1.0,0.996
val,1.0,0.838
val,0.0,0.091
val,0.0,0.012
val,0.0,0.887
val,1.0,0.993
val,1.0,0.997
val,0.0,0.129
val,0.0,0.067
val,1.0,0.85
val,1.0,0.919
val,1.0,0.962
val,1.0,0.996
val,1.0,0.99
val,0.0,0.246
val,0.0,0.47
val,0.0,0.041
val,1.0,0.949
val,1.0,0.971
val,0.0,0.337
val,1.0,0.893
val,0.0,0.004
val,1.0,0.995
val,0.0,0.023
val,1.0,0.972
val,0.0,0.005
val,0.0,0.891
val,0.0,0.058
val,0.0,0.021
val,1.0,0.822
val,1.0,0.964
val,0.0,0.016
val,0.0,0.078
val,0.0,0.004
val,0.0,0.015
val,0.0,0.51
val,0.0,0.001
val,0.0,0.088
val,1.0,0.992
val,1.0,0.933
val,1.0,0.95
val,1.0,0.99
val,1.0,0.992
val,1.0,0.746
val,1.0,0.882
val,0.0,0.009
val,0.0,0.01
val,1.0,0.997
val,1.0,0.864
val,1.0,0.675
val,0.0,0.003
val,0.0,0.001
val,0.0,0.008
val,0.0,0.146
val,0.0,0.102
val,0.0,0.032
val,0.0,0.212
val,0.0,0.002
val,1.0,0.931
val,1.0,0.997
val,1.0,0.847
val,1.0,0.962
val,1.0,0.993
val,0.0,0.101
val,0.0,0.011
val,0.0,0.049
val,1.0,0.975
val,0.0,0.002
val,1.0,0.955
val,1.0,0.991
val,0.0,0.054
val,0.0,0.119
val,0.0,0.002
val,1.0,0.956
val,1.0,0.99
val,1.0,0.998
val,1.0,0.86
val,1.0,0.264
val,0.0,0.13
val,0.0,0.042
val,1.0,0.727
val,1.0,0.966
val,0.0,0.071
val,1.0,0.984
val,1.0,0.998
val,0.0,0.079
val,1.0,0.963
val,1.0,0.938
val,1.0,0.179
val,0.0,0.003
val,0.0,0.102
val,1.0,0.976
val,0.0,0.288
val,0.0,0.009
val,0.0,0.002
val,1.0,0.958
val,1.0,0.937
val,1.0,0.925
val,1.0,0.996
val,0.0,0.002
val,1.0,0.985
val,1.0,0.983
val,1.0,0.99
val,0.0,0.005
val,0.0,0.182
val,0.0,0.103
val,1.0,0.573
val,0.0,0.147
val,1.0,0.994
val,0.0,0.003
val,1.0,0.954
val,1.0,0.956
val,1.0,0.986
val,1.0,0.993
val,0.0,0.015
val,1.0,0.996
val,0.0,0.002
val,1.0,0.985
val,0.0,0.028
val,1.0,0.912
val,0.0,0.002
val,0.0,0.055
test,0.0,0.005
test,0.0,0.038
test,0.0,0.019
test,0.0,0.14
test,1.0,0.834
test,0.0,0.011
test,0.0,0.075
test,0.0,0.086
test,0.0,0.078
test,1.0,0.969
test,0.0,0.05
test,0.0,0.003
test,0.0,0.003
test,0.0,0.57
test,1.0,0.996
test,0.0,0.51
test,1.0,0.994
test,1.0,0.993
test,0.0,0.002
test,0.0,0.003
test,1.0,0.801
test,0.0,0.006
test,0.0,0.023
test,1.0,0.992
test,0.0,0.168
test,0.0,0.056
test,0.0,0.147
test,1.0,0.937
test,0.0,0.012
test,0.0,0.005
test,0.0,0.039
test,0.0,0.012
test,0.0,0.011
test,1.0,0.185
test,0.0,0.009
test,0.0,0.021
test,0.0,0.025
test,0.0,0.007
test,0.0,0.004
test,0.0,0.233
test,0.0,0.008
test,1.0,0.987
test,1.0,0.933
test,1.0,0.858
test,1.0,0.957
test,0.0,0.006
test,0.0,0.037
test,1.0,0.18
test,0.0,0.004
test,0.0,0.206
test,0.0,0.045
test,0.0,0.003
test,0.0,0.001
test,0.0,0.002
test,1.0,0.994
test,0.0,0.571
test,0.0,0.01
test,1.0,0.998
test,0.0,0.125
test,0.0,0.002
test,1.0,0.995
test,1.0,0.999
test,0.0,0.115
test,0.0,0.005
test,0.0,0.001
test,0.0,0.02
test,0.0,0.014
test,1.0,0.903
test,1.0,0.774
test,0.0,0.048
test,1.0,0.917
test,1.0,0.992
test,1.0,0.903
test,1.0,0.912
test,0.0,0.003
test,0.0,0.012
test,0.0,0.009
test,1.0,0.997
test,1.0,0.939
test,0.0,0.002
test,1.0,0.936
test,1.0,0.988
test,0.0,0.141
test,1.0,0.955
test,1.0,0.997
test,1.0,0.998
test,1.0,0.993
test,1.0,0.83
test,1.0,0.988
test,1.0,0.891
test,0.0,0.337
test,1.0,0.992
test,1.0,0.885
test,0.0,0.008
test,1.0,0.992
test,0.0,0.032
test,0.0,0.003
test,0.0,0.007
test,0.0,0.013
test,0.0,0.011
test,1.0,0.995
test,1.0,0.809
test,0.0,0.003
test,0.0,0.003
test,0.0,0.001
test,0.0,0.057
test,0.0,0.13
test,1.0,0.687
test,0.0,0.004
test,0.0,0.017
test,1.0,0.944
test,0.0,0.001
test,0.0,0.064
test,0.0,0.003
test,0.0,0.002
test,1.0,0.844
test,1.0,0.875
test,1.0,0.997
test,0.0,0.039
test,0.0,0.014
test,1.0,0.872
test,1.0,0.96
test,0.0,0.002
test,1.0,0.965
test,1.0,0.915
test,0.0,0.002
test,1.0,0.996
test,1.0,0.83
test,1.0,0.918
test,1.0,0.978
test,0.0,0.006
test,1.0,0.99
test,1.0,0.843
test,0.0,0.013
test,1.0,0.997
test,1.0,0.997
test,0.0,0.002
test,1.0,0.988
test,0.0,0.003
test,0.0,0.112
test,0.0,0.13
test,0.0,0.003
test,1.0,0.994
test,0.0,0.002
test,1.0,0.749
test,0.0,0.002
test,0.0,0.008
test,1.0,0.993
test,0.0,0.002
test,0.0,0.002
test,0.0,0.216
test,0.0,0.056
test,1.0,0.613
test,0.0,0.022
test,1.0,0.66
test,0.0,0.193
test,1.0,0.383
test,1.0,0.995
test,1.0,0.993
test,0.0,0.002
test,1.0,0.998
test,0.0,0.007
test,0.0,0.002
test,0.0,0.07
test,1.0,0.992
test,1.0,0.886
test,0.0,0.01
test,1.0,0.992
test,1.0,0.983
test,0.0,0.465
test,0.0,0.089
test,0.0,0.051
test,1.0,0.976
test,1.0,0.941
test,0.0,0.02
test,1.0,0.995
test,1.0,0.979
test,1.0,0.856
test,0.0,0.103
test,0.0,0.056
test,0.0,0.005
test,0.0,0.013
test,0.0,0.003
test,0.0,0.032
test,1.0,0.94
test,1.0,0.994
test,0.0,0.035
test,1.0,0.998
test,1.0,0.996
test,1.0,0.996
test,0.0,0.002
test,0.0,0.001
test,0.0,0.344
test,0.0,0.002
test,0.0,0.016
test,0.0,0.002
test,0.0,0.006
test,0.0,0.008
test,0.0,0.025
test,0.0,0.003
test,1.0,0.982
test,1.0,0.95
test,0.0,0.001
test,0.0,0.001
test,0.0,0.017
test,1.0,0.288
test,0.0,0.002
test,1.0,0.944
test,1.0,0.903
test,0.0,0.001
test,1.0,0.173
test,1.0,0.518
test,0.0,0.014
test,1.0,0.802
test,0.0,0.001
test,1.0,0.979
test,0.0,0.002
test,1.0,0.968
test,0.0,0.009
test,0.0,0.157
test,0.0,0.005
test,0.0,0.005
test,0.0,0.04
test,0.0,0.046
test,0.0,0.175
test,1.0,0.963
test,0.0,0.038
test,0.0,0.116
test,1.0,0.997
test,0.0,0.32
test,0.0,0.002
test,0.0,0.006
test,1.0,0.998
test,1.0,0.986
test,0.0,0.003
test,1.0,0.98
test,1.0,0.968
test,1.0,0.995
test,1.0,0.997
test,1.0,0.994
test,1.0,0.994
test,1.0,0.996
test,1.0,0.98
test,1.0,0.989
test,0.0,0.248
test,1.0,0.831
test,1.0,0.908
test,1.0,0.867
test,1.0,0.797
test,0.0,0.011
test,0.0,0.026
test,1.0,0.809
test,1.0,0.998
test,1.0,0.949
test,1.0,0.987
test,1.0,0.576
test,0.0,0.15
test,1.0,0.926
test,0.0,0.221
test,0.0,0.744
test,1.0,0.172
test,1.0,0.987
test,1.0,0.985
test,0.0,0.002
test,0.0,0.134
test,1.0,0.996
test,0.0,0.207
test,0.0,0.001
test,0.0,0.003
test,1.0,0.998
test,1.0,0.994
test,0.0,0.277
test,1.0,0.902
test,1.0,0.918
test,1.0,0.994
test,1.0,0.295
test,1.0,0.997
test,1.0,0.996
test,0.0,0.292
test,0.0,0.006
test,0.0,0.002
test,0.0,0.001
test,0.0,0.187
test,0.0,0.023
test,0.0,0.332
test,0.0,0.166
test,1.0,0.934
test,0.0,0.002
test,0.0,0.002
test,0.0,0.01
test,0.0,0.014
test,0.0,0.002
test,0.0,0.029
test,1.0,0.507
test,0.0,0.035
test,1.0,0.993
test,1.0,0.993
test,1.0,0.975
test,1.0,0.979
test,1.0,0.855
test,0.0,0.007
test,1.0,0.851
test,1.0,0.933
test,0.0,0.014
test,1.0,0.674
test,1.0,0.591
test,1.0,0.994
test,1.0,0.982
test,1.0,0.98
test,0.0,0.005
test,1.0,0.608
test,0.0,0.005
test,0.0,0.165
test,0.0,0.35
test,0.0,0.006
test,1.0,0.279
test,1.0,0.769
test,0.0,0.002
test,0.0,0.191
test,0.0,0.129
test,0.0,0.053
test,0.0,0.044
test,1.0,0.991
test,1.0,0.939
test,1.0,0.462
test,0.0,0.009
test,1.0,0.949
test,1.0,0.997
test,1.0,0.965
test,0.0,0.851
test,0.0,0.002
test,1.0,0.996
test,1.0,0.992
test,1.0,0.993
test,1.0,0.352
test,0.0,0.37
test,0.0,0.085
test,0.0,0.002
test,0.0,0.011
test,0.0,0.002
test,0.0,0.206
test,1.0,0.392
test,1.0,0.875
test,0.0,0.003
test,1.0,0.997
test,1.0,0.733
test,0.0,0.08
test,1.0,0.994
test,1.0,0.994
test,1.0,0.955
test,1.0,0.89
test,1.0,0.548
test,1.0,0.902
test,0.0,0.009
test,0.0,0.008
test,0.0,0.005
test,0.0,0.003
test,0.0,0.002
test,1.0,0.998
test,1.0,0.822
test,0.0,0.001
test,1.0,0.997
test,1.0,0.996
test,0.0,0.281
test,1.0,0.667
test,0.0,0.088
test,1.0,0.997
test,0.0,0.949
test,0.0,0.013
test,0.0,0.006
test,1.0,0.981
test,0.0,0.007
test,1.0,0.98
test,1.0,0.989
test,1.0,0.996
test,1.0,0.918
test,0.0,0.001
test,1.0,0.966
test,0.0,0.006
test,1.0,0.995
test,1.0,0.987
test,0.0,0.008
test,0.0,0.011
test,0.0,0.033
test,1.0,0.958
test,0.0,0.001
test,0.0,0.314
test,0.0,0.01
test,1.0,0.994
test,1.0,0.997
test,1.0,0.991
test,0.0,0.084
test,0.0,0.052
test,0.0,0.003
test,0.0,0.172
test,0.0,0.007
test,0.0,0.007
test,0.0,0.021
test,0.0,0.008
test,0.0,0.036
test,0.0,0.006
test,0.0,0.002
test,1.0,0.983
test,0.0,0.079
test,0.0,0.002
test,0.0,0.004
test,1.0,0.96
test,1.0,0.996
test,0.0,0.002
test,0.0,0.358
test,0.0,0.001
test,0.0,0.001
test,0.0,0.003
test,1.0,0.002
test,1.0,0.78
test,1.0,0.992
test,1.0,0.815
test,0.0,0.018
test,0.0,0.014
test,0.0,0.072
test,1.0,0.238
test,0.0,0.002
test,1.0,0.156
test,1.0,0.931
test,1.0,0.997
test,0.0,0.003
test,0.0,0.002
test,1.0,0.996
test,1.0,0.991
test,1.0,0.993
test,0.0,0.002
test,0.0,0.202
test,1.0,0.931
test,0.0,0.01
test,0.0,0.006
test,0.0,0.806
test,0.0,0.175
test,1.0,0.934
test,1.0,0.995
test,0.0,0.473
test,0.0,0.063
test,0.0,0.037
test,0.0,0.128
test,0.0,0.007
test,1.0,0.758
test,0.0,0.146
test,0.0,0.052
test,0.0,0.004
test,0.0,0.01
test,1.0,0.984
test,0.0,0.031
test,1.0,0.988
test,0.0,0.015
test,1.0,0.974
test,0.0,0.039
test,1.0,0.985
test,0.0,0.04
test,1.0,0.992
test,1.0,0.967
test,1.0,0.899
test,0.0,0.018
test,0.0,0.008
test,1.0,0.997
test,1.0,0.04
test,0.0,0.046
test,0.0,0.007
test,0.0,0.08
test,0.0,0.008
test,0.0,0.027
test,0.0,0.024
test,0.0,0.008
test,0.0,0.02
test,0.0,0.007
test,1.0,0.929
test,1.0,0.961
test,1.0,0.998
test,0.0,0.111
test,1.0,0.394
test,1.0,0.148
test,1.0,0.93
test,1.0,0.94
test,1.0,0.875
test,1.0,0.942
test,1.0,0.989
test,1.0,0.925
test,0.0,0.045
test,1.0,0.602
test,0.0,0.437
test,1.0,0.976
test,1.0,0.919
test,0.0,0.051
test,0.0,0.002
test,1.0,0.962
test,1.0,0.991
test,1.0,0.997
test,0.0,0.039
test,1.0,0.937
test,1.0,0.98
test,1.0,0.919
test,1.0,0.907
test,0.0,0.011
test,1.0,0.992
test,0.0,0.559
test,1.0,0.977
test,1.0,0.921
test,1.0,0.964
test,1.0,0.804
test,0.0,0.004
test,1.0,0.638
test,0.0,0.016
test,0.0,0.026
test,1.0,0.994
test,1.0,0.991
test,0.0,0.007
test,0.0,0.004
test,0.0,0.005
test,1.0,0.996
test,1.0,0.775
test,1.0,0.995
test,1.0,0.991
test,1.0,0.58
test,0.0,0.009
test,1.0,0.98
test,0.0,0.005
test,0.0,0.013
test,1.0,0.866
test,1.0,0.444
test,1.0,0.989
test,1.0,0.979
test,1.0,0.95
test,0.0,0.059
test,0.0,0.014
test,0.0,0.015
test,0.0,0.243
test,1.0,0.918
test,1.0,0.995
test,1.0,0.985
test,1.0,0.996
test,1.0,0.958
test,1.0,0.987
test,1.0,0.974
test,1.0,0.815
test,0.0,0.298
test,1.0,0.961
test,0.0,0.025
test,0.0,0.542
test,1.0,0.998
test,1.0,0.998
test,1.0,0.996
test,1.0,0.987
test,0.0,0.49
test,1.0,0.968
test,1.0,0.998
test,1.0,0.848
test,1.0,0.998
test,1.0,0.819
test,1.0,0.997
test,1.0,0.987
test,1.0,0.778
test,1.0,0.996
test,1.0,0.985
test,1.0,0.959
test,1.0,0.976
test,1.0,0.921
test,1.0,0.992
test,1.0,0.997
test,0.0,0.002
test,0.0,0.006
test,1.0,0.923
test,0.0,0.015
test,1.0,0.993
test,0.0,0.041
test,1.0,0.976
test,1.0,0.981
test,0.0,0.003
test,0.0,0.018
test,1.0,0.982
test,0.0,0.002
test,1.0,0.959
test,1.0,0.998
test,0.0,0.563
test,1.0,0.999
test,0.0,0.659
test,1.0,0.988
test,1.0,0.974
test,0.0,0.021
test,1.0,0.993
test,1.0,0.998
test,1.0,0.992
test,1.0,0.995
test,1.0,0.997
test,1.0,0.994
test,1.0,0.938
test,1.0,0.993
test,1.0,0.998
test,0.0,0.295
test,1.0,0.962
test,1.0,0.993
test,1.0,0.828
test,1.0,0.996
test,1.0,0.997
test,1.0,0.999
test,1.0,0.991
test,1.0,0.989
test,1.0,0.995
test,0.0,0.007
test,0.0,0.041
test,1.0,0.991
test,1.0,0.992
test,1.0,0.384
test,0.0,0.488
test,0.0,0.002
test,1.0,0.982
test,1.0,0.747
test,1.0,0.9
test,1.0,0.875
test,0.0,0.006
test,0.0,0.002
test,1.0,0.969
