set,true,pred_proba
val,0.0,0.01
val,0.0,0.024
val,0.0,0.007
val,0.0,0.01
val,0.0,0.008
val,0.0,0.007
val,0.0,0.009
val,0.0,0.015
val,0.0,0.02
val,1.0,0.993
val,0.0,0.001
val,0.0,0.002
val,0.0,0.001
val,0.0,0.038
val,0.0,0.004
test,0.0,0.017
test,0.0,0.005
test,0.0,0.003
test,0.0,0.012
test,0.0,0.001
test,0.0,0.006
test,0.0,0.062
test,0.0,0.003
test,0.0,0.011
test,0.0,0.006
test,0.0,0.002
test,0.0,0.002
test,0.0,0.003
test,0.0,0.002
test,0.0,0.015
test,0.0,0.004
test,0.0,0.005
test,0.0,0.003
test,0.0,0.006
test,0.0,0.002
test,0.0,0.004
test,0.0,0.002
test,0.0,0.009
test,0.0,0.004
test,0.0,0.001
test,0.0,0.016
test,0.0,0.008
test,0.0,0.006
test,0.0,0.002
test,0.0,0.002
test,0.0,0.011
test,0.0,0.001
test,0.0,0.005
test,1.0,0.93
test,0.0,0.005
test,1.0,0.957
test,0.0,0.002
test,0.0,0.004
test,0.0,0.004
test,0.0,0.005
test,0.0,0.003
test,0.0,0.006
test,0.0,0.002
test,0.0,0.002
test,0.0,0.002
test,0.0,0.004
test,0.0,0.002
test,0.0,0.002
test,0.0,0.11
test,0.0,0.062
test,0.0,0.067
test,0.0,0.269
test,0.0,0.005
test,0.0,0.002
test,0.0,0.001
test,0.0,0.535
test,0.0,0.003
test,0.0,0.016
test,0.0,0.005
test,0.0,0.021
test,0.0,0.003
test,0.0,0.002
test,0.0,0.004
test,0.0,0.001
test,0.0,0.004
test,0.0,0.076
test,0.0,0.012
test,1.0,0.989
test,0.0,0.052
test,0.0,0.021
test,0.0,0.006
test,0.0,0.001
test,0.0,0.013
test,0.0,0.003
test,0.0,0.005
test,0.0,0.007
test,0.0,0.008
test,0.0,0.016
test,0.0,0.007
test,0.0,0.012
test,0.0,0.017
test,0.0,0.003
test,0.0,0.008
test,0.0,0.008
test,0.0,0.004
test,0.0,0.003
test,0.0,0.003
test,0.0,0.002
test,0.0,0.003
test,0.0,0.006
test,0.0,0.001
test,0.0,0.003
test,0.0,0.014
test,0.0,0.023
test,0.0,0.005
test,0.0,0.014
test,0.0,0.007
test,0.0,0.006
test,0.0,0.003
test,0.0,0.001
test,0.0,0.002
test,0.0,0.002
test,0.0,0.001
test,0.0,0.002
test,0.0,0.004
test,0.0,0.01
test,0.0,0.009
test,0.0,0.013
test,0.0,0.005
test,0.0,0.017
test,0.0,0.001
test,0.0,0.007
test,0.0,0.005
test,0.0,0.032
test,0.0,0.002
test,0.0,0.003
test,0.0,0.004
test,0.0,0.004
test,0.0,0.004
test,0.0,0.003
test,0.0,0.007
test,0.0,0.003
test,0.0,0.001
test,0.0,0.029
test,0.0,0.012
test,0.0,0.03
test,0.0,0.005
test,0.0,0.003
test,0.0,0.005
test,0.0,0.003
test,0.0,0.012
test,0.0,0.003
test,0.0,0.004
test,0.0,0.026
test,0.0,0.016
test,0.0,0.002
test,0.0,0.002
test,0.0,0.002
test,0.0,0.003
test,0.0,0.002
test,0.0,0.002
test,0.0,0.005
test,0.0,0.002
test,0.0,0.003
test,0.0,0.005
test,1.0,0.003
test,0.0,0.003
test,0.0,0.037
test,0.0,0.031
test,0.0,0.002
test,0.0,0.002
test,0.0,0.002
test,0.0,0.004
test,0.0,0.007
test,0.0,0.002
test,0.0,0.002
test,0.0,0.003
test,0.0,0.003
test,0.0,0.002
test,0.0,0.003
test,0.0,0.002
test,0.0,0.005
test,0.0,0.002
test,0.0,0.007
test,0.0,0.002
test,0.0,0.003
test,0.0,0.002
test,0.0,0.008
test,0.0,0.003
test,0.0,0.217
test,0.0,0.004
test,0.0,0.009
test,0.0,0.004
test,0.0,0.006
test,0.0,0.055
test,0.0,0.7
test,0.0,0.003
test,0.0,0.003
test,0.0,0.003
test,0.0,0.014
test,0.0,0.021
test,0.0,0.007
test,0.0,0.001
test,0.0,0.005
test,0.0,0.004
test,0.0,0.006
test,0.0,0.003
test,0.0,0.054
test,0.0,0.005
test,0.0,0.004
test,0.0,0.006
test,0.0,0.004
test,0.0,0.002
test,0.0,0.009
test,0.0,0.013
test,0.0,0.005
test,0.0,0.006
test,0.0,0.025
test,0.0,0.008
test,0.0,0.003
test,0.0,0.014
test,1.0,0.967
test,0.0,0.232
test,0.0,0.1
test,0.0,0.992
test,0.0,0.007
test,1.0,0.959
test,0.0,0.007
test,0.0,0.006
test,0.0,0.002
test,0.0,0.006
test,0.0,0.004
test,0.0,0.004
test,0.0,0.192
test,0.0,0.002
test,0.0,0.005
test,0.0,0.011
test,0.0,0.007
test,0.0,0.003
test,0.0,0.005
test,0.0,0.005
test,0.0,0.023
test,0.0,0.008
test,0.0,0.002
test,0.0,0.007
test,0.0,0.002
test,0.0,0.001
test,0.0,0.002
test,0.0,0.004
test,0.0,0.003
test,0.0,0.005
test,0.0,0.006
test,0.0,0.002
test,0.0,0.002
test,0.0,0.001
test,0.0,0.007
test,1.0,0.991
test,1.0,0.997
test,1.0,0.089
test,0.0,0.033
test,0.0,0.003
test,0.0,0.005
test,0.0,0.004
test,0.0,0.006
test,0.0,0.004
test,0.0,0.003
test,0.0,0.002
test,0.0,0.002
test,0.0,0.016
test,0.0,0.007
test,0.0,0.106
test,0.0,0.003
test,0.0,0.001
test,0.0,0.002
test,0.0,0.022
test,1.0,0.005
test,1.0,0.026
test,1.0,0.976
test,1.0,0.997
test,0.0,0.003
test,0.0,0.059
test,0.0,0.005
test,0.0,0.008
test,0.0,0.003
test,0.0,0.005
test,0.0,0.003
test,0.0,0.004
test,0.0,0.006
test,0.0,0.104
test,0.0,0.02
test,0.0,0.003
test,0.0,0.004
test,0.0,0.023
test,0.0,0.017
test,0.0,0.003
test,0.0,0.004
