set,true,pred_proba
test,1.0,0.988
test,1.0,0.689
test,1.0,0.97
test,1.0,0.625
test,0.0,0.468
test,0.0,0.051
test,1.0,0.977
test,1.0,0.804
test,1.0,0.409
test,0.0,0.257
test,1.0,0.416
test,1.0,0.986
test,1.0,0.991
test,1.0,0.98
test,1.0,0.831
test,1.0,0.961
test,1.0,0.081
test,1.0,0.845
test,1.0,0.569
test,1.0,0.98
test,1.0,0.995
test,1.0,0.994
test,1.0,0.503
test,1.0,0.989
test,1.0,0.943
test,1.0,0.509
test,1.0,0.987
test,1.0,0.81
test,1.0,0.715
test,1.0,0.993
test,1.0,0.971
test,1.0,0.808
test,1.0,0.993
test,1.0,0.785
test,1.0,0.961
test,1.0,0.801
test,1.0,0.952
test,1.0,0.984
test,0.0,0.106
test,1.0,0.853
test,1.0,0.963
test,1.0,0.978
test,1.0,0.981
test,1.0,0.947
test,1.0,0.95
test,1.0,0.985
test,1.0,0.984
test,1.0,0.987
test,1.0,0.983
test,1.0,0.889
test,1.0,0.971
test,1.0,0.995
test,1.0,0.419
test,1.0,0.069
test,1.0,0.971
test,1.0,0.982
test,1.0,0.93
test,1.0,0.957
test,1.0,0.984
test,1.0,0.974
test,1.0,0.8
test,1.0,0.968
test,1.0,0.973
test,1.0,0.994
test,1.0,0.883
test,1.0,0.279
test,1.0,0.691
test,1.0,0.987
test,0.0,0.532
test,1.0,0.319
test,1.0,0.981
test,1.0,0.988
test,1.0,0.949
test,1.0,0.493
test,1.0,0.993
test,1.0,0.503
test,1.0,0.988
test,1.0,0.983
test,1.0,0.993
test,1.0,0.993
test,1.0,0.989
test,1.0,0.994
test,1.0,0.993
test,1.0,0.994
test,0.0,0.111
test,1.0,0.98
test,1.0,0.675
test,1.0,0.974
test,1.0,0.783
test,1.0,0.549
test,1.0,0.839
test,1.0,0.567
test,1.0,0.957
test,1.0,0.976
test,1.0,0.914
test,1.0,0.991
test,1.0,0.789
test,1.0,0.904
test,1.0,0.991
test,1.0,0.979
test,1.0,0.948
test,1.0,0.799
test,1.0,0.987
test,1.0,0.978
test,1.0,0.582
test,1.0,0.077
test,1.0,0.966
test,0.0,0.188
test,1.0,0.06
test,1.0,0.983
test,1.0,0.992
test,1.0,0.903
test,1.0,0.992
test,1.0,0.893
test,1.0,0.985
test,1.0,0.986
test,1.0,0.985
test,1.0,0.992
test,1.0,0.99
test,1.0,0.931
test,1.0,0.966
test,1.0,0.986
test,1.0,0.978
test,1.0,0.883
test,1.0,0.959
test,1.0,0.959
test,1.0,0.966
test,1.0,0.981
test,1.0,0.57
test,1.0,0.989
test,1.0,0.977
test,1.0,0.987
test,1.0,0.965
test,1.0,0.988
test,1.0,0.936
test,0.0,0.263
test,1.0,0.92
test,1.0,0.944
test,1.0,0.985
test,1.0,0.812
test,1.0,0.953
test,1.0,0.98
test,1.0,0.807
test,0.0,0.881
test,1.0,0.986
test,1.0,0.992
test,1.0,0.991
test,1.0,0.987
test,1.0,0.988
test,1.0,0.9
test,1.0,0.702
test,1.0,0.993
test,1.0,0.947
test,1.0,0.969
test,1.0,0.901
test,1.0,0.947
test,1.0,0.973
test,1.0,0.973
test,1.0,0.991
test,1.0,0.977
test,0.0,0.133
test,1.0,0.995
test,1.0,0.988
test,1.0,0.982
test,1.0,0.981
test,1.0,0.986
test,0.0,0.202
test,0.0,0.482
test,1.0,0.791
test,1.0,0.97
test,0.0,0.224
test,1.0,0.723
test,1.0,0.784
test,1.0,0.854
test,1.0,0.993
test,1.0,0.992
test,1.0,0.983
test,1.0,0.988
test,1.0,0.955
test,1.0,0.986
test,1.0,0.362
test,1.0,0.693
test,1.0,0.985
test,1.0,0.935
test,1.0,0.987
test,1.0,0.21
test,1.0,0.942
test,1.0,0.972
test,1.0,0.986
test,1.0,0.198
test,1.0,0.988
test,1.0,0.956
test,1.0,0.99
test,1.0,0.975
test,1.0,0.955
test,0.0,0.254
test,1.0,0.993
test,1.0,0.992
test,1.0,0.993
test,1.0,0.609
test,1.0,0.791
test,1.0,0.986
test,1.0,0.985
test,1.0,0.507
test,1.0,0.982
test,1.0,0.942
test,0.0,0.522
test,1.0,0.531
test,1.0,0.326
test,1.0,0.98
test,1.0,0.969
test,1.0,0.972
test,1.0,0.163
test,1.0,0.936
test,1.0,0.771
test,1.0,0.974
test,1.0,0.743
test,1.0,0.446
test,1.0,0.318
test,1.0,0.981
test,1.0,0.977
test,1.0,0.995
test,1.0,0.989
test,1.0,0.292
test,1.0,0.968
test,1.0,0.044
test,1.0,0.076
test,1.0,0.991
test,1.0,0.982
test,1.0,0.993
test,1.0,0.994
test,1.0,0.903
test,1.0,0.739
test,1.0,0.975
test,1.0,0.989
test,0.0,0.671
test,0.0,0.236
test,1.0,0.971
test,1.0,0.986
test,1.0,0.992
test,1.0,0.204
test,1.0,0.978
test,1.0,0.992
test,1.0,0.943
test,1.0,0.026
test,1.0,0.968
test,0.0,0.126
test,1.0,0.871
test,1.0,0.846
test,0.0,0.384
