set,true,pred_proba
test,0.0,0.012
test,0.0,0.027
test,0.0,0.082
test,0.0,0.047
test,0.0,0.064
test,0.0,0.07
test,1.0,0.948
test,1.0,0.981
test,0.0,0.19
test,0.0,0.187
test,0.0,0.058
test,0.0,0.149
test,0.0,0.08
test,0.0,0.246
test,0.0,0.448
test,0.0,0.495
test,0.0,0.158
test,0.0,0.043
test,0.0,0.018
test,0.0,0.024
test,0.0,0.025
test,0.0,0.034
test,0.0,0.157
test,0.0,0.044
test,0.0,0.003
test,1.0,0.898
test,1.0,0.862
test,1.0,0.953
test,0.0,0.752
test,1.0,0.753
test,0.0,0.161
test,0.0,0.23
test,0.0,0.027
test,0.0,0.033
test,0.0,0.024
test,1.0,0.665
test,0.0,0.945
test,1.0,0.923
test,1.0,0.882
test,1.0,0.901
test,0.0,0.078
test,1.0,0.968
test,1.0,0.696
test,0.0,0.082
test,1.0,0.671
test,1.0,0.53
test,0.0,0.677
test,1.0,0.811
test,0.0,0.195
test,1.0,0.412
test,0.0,0.929
test,0.0,0.877
test,0.0,0.379
test,1.0,0.619
test,1.0,0.234
test,0.0,0.372
test,0.0,0.041
test,0.0,0.261
test,0.0,0.86
test,0.0,0.822
test,0.0,0.068
test,0.0,0.055
test,1.0,0.832
test,1.0,0.716
test,1.0,0.29
test,1.0,0.522
test,1.0,0.863
test,1.0,0.872
test,0.0,0.852
test,1.0,0.825
test,1.0,0.922
test,1.0,0.937
test,0.0,0.007
test,1.0,0.922
test,1.0,0.418
test,0.0,0.03
test,1.0,0.857
test,0.0,0.913
test,0.0,0.959
test,1.0,0.839
test,1.0,0.707
test,1.0,0.607
test,1.0,0.612
test,0.0,0.101
test,1.0,0.842
test,1.0,0.937
test,0.0,0.1
test,0.0,0.051
test,1.0,0.441
test,0.0,0.055
test,1.0,0.947
test,1.0,0.879
test,0.0,0.055
test,1.0,0.98
test,0.0,0.935
test,1.0,0.947
test,1.0,0.874
test,1.0,0.858
test,1.0,0.973
test,1.0,0.948
test,1.0,0.934
test,1.0,0.987
test,0.0,0.043
test,0.0,0.933
test,1.0,0.977
test,1.0,0.972
test,0.0,0.108
test,1.0,0.768
test,0.0,0.105
test,0.0,0.152
test,0.0,0.024
test,1.0,0.174
test,0.0,0.162
test,0.0,0.589
test,0.0,0.368
test,1.0,0.304
test,1.0,0.728
test,1.0,0.958
test,1.0,0.687
test,1.0,0.882
test,0.0,0.823
test,1.0,0.962
test,1.0,0.747
test,1.0,0.932
test,1.0,0.577
test,1.0,0.5
test,0.0,0.037
test,0.0,0.051
test,1.0,0.828
test,1.0,0.812
test,0.0,0.861
test,1.0,0.951
test,1.0,0.951
test,1.0,0.682
test,1.0,0.917
test,1.0,0.928
test,1.0,0.985
test,1.0,0.793
test,0.0,0.31
test,0.0,0.062
test,1.0,0.887
test,0.0,0.073
test,1.0,0.85
test,1.0,0.991
test,1.0,0.985
test,1.0,0.991
test,1.0,0.905
test,1.0,0.699
test,1.0,0.936
test,1.0,0.857
test,0.0,0.144
test,0.0,0.221
test,1.0,0.858
test,0.0,0.713
test,1.0,0.516
test,1.0,0.925
test,1.0,0.962
test,0.0,0.219
test,1.0,0.534
test,1.0,0.375
test,0.0,0.025
test,0.0,0.905
test,0.0,0.929
test,0.0,0.948
test,0.0,0.02
test,0.0,0.063
test,0.0,0.079
test,1.0,0.966
test,1.0,0.361
test,1.0,0.088
test,0.0,0.066
test,0.0,0.579
test,0.0,0.047
test,0.0,0.584
test,1.0,0.816
test,1.0,0.899
test,0.0,0.077
test,0.0,0.056
test,0.0,0.056
test,0.0,0.108
test,0.0,0.086
test,0.0,0.123
test,0.0,0.172
test,0.0,0.19
test,1.0,0.118
test,0.0,0.129
test,0.0,0.045
test,0.0,0.859
test,1.0,0.346
test,1.0,0.955
test,0.0,0.936
test,1.0,0.957
test,0.0,0.17
test,1.0,0.855
test,0.0,0.403
test,1.0,0.787
test,1.0,0.517
test,0.0,0.403
test,1.0,0.403
test,1.0,0.506
test,1.0,0.13
test,1.0,0.567
test,0.0,0.798
test,0.0,0.084
test,1.0,0.606
test,1.0,0.168
test,0.0,0.011
test,1.0,0.439
test,1.0,0.342
test,0.0,0.052
test,1.0,0.878
test,1.0,0.831
test,0.0,0.009
test,0.0,0.024
test,0.0,0.93
test,1.0,0.832
test,0.0,0.02
test,1.0,0.093
test,1.0,0.958
test,0.0,0.211
test,0.0,0.024
test,0.0,0.066
test,0.0,0.02
test,0.0,0.057
test,0.0,0.032
test,0.0,0.019
test,0.0,0.895
test,0.0,0.89
test,0.0,0.625
test,0.0,0.047
test,1.0,0.04
test,1.0,0.696
test,0.0,0.053
test,0.0,0.151
test,0.0,0.544
test,0.0,0.035
test,0.0,0.023
test,0.0,0.489
