set,true,pred_proba
val,1.0,0.985
val,1.0,0.201
val,0.0,0.011
val,0.0,0.041
val,0.0,0.114
val,1.0,0.976
val,1.0,0.808
val,0.0,0.032
val,0.0,0.054
val,1.0,0.749
val,1.0,0.997
val,1.0,0.916
val,1.0,0.996
val,1.0,0.988
val,0.0,0.05
val,1.0,0.443
val,1.0,0.945
val,1.0,0.982
val,1.0,0.986
val,0.0,0.053
val,0.0,0.027
val,1.0,0.973
val,0.0,0.038
val,0.0,0.07
val,1.0,0.997
val,1.0,0.206
val,1.0,0.955
val,1.0,0.977
val,1.0,0.99
val,1.0,0.909
val,1.0,0.652
val,1.0,0.994
val,0.0,0.054
val,0.0,0.147
val,1.0,0.996
val,1.0,0.879
val,1.0,0.68
val,1.0,0.945
val,1.0,0.961
val,1.0,0.953
val,0.0,0.066
val,1.0,0.989
val,0.0,0.071
val,1.0,0.958
val,0.0,0.095
val,0.0,0.304
val,0.0,0.08
val,1.0,0.946
val,1.0,0.993
val,0.0,0.004
val,0.0,0.005
val,1.0,0.991
val,0.0,0.051
val,0.0,0.076
val,0.0,0.369
val,1.0,0.984
val,1.0,0.993
val,0.0,0.022
val,1.0,0.338
val,1.0,0.985
val,0.0,0.022
val,1.0,0.77
val,1.0,0.894
val,0.0,0.012
val,1.0,0.152
val,0.0,0.003
val,1.0,0.986
val,1.0,0.546
val,1.0,0.73
val,0.0,0.092
val,1.0,0.959
val,1.0,0.746
val,0.0,0.007
val,1.0,0.954
val,1.0,0.296
val,0.0,0.031
val,1.0,0.966
val,0.0,0.079
val,1.0,0.951
val,1.0,0.988
val,0.0,0.231
val,1.0,0.189
val,1.0,0.915
val,1.0,0.996
val,0.0,0.322
val,1.0,0.942
val,0.0,0.011
val,1.0,0.814
val,0.0,0.237
val,1.0,0.897
val,1.0,0.933
val,1.0,0.672
val,1.0,0.594
val,1.0,0.976
val,1.0,0.944
val,0.0,0.225
val,1.0,0.919
val,0.0,0.001
val,0.0,0.737
val,1.0,0.995
val,1.0,0.97
val,1.0,0.952
val,0.0,0.189
val,1.0,0.992
val,1.0,0.994
val,0.0,0.096
val,0.0,0.02
val,0.0,0.057
val,1.0,0.979
val,1.0,0.982
val,0.0,0.153
val,0.0,0.033
val,1.0,0.134
val,1.0,0.987
val,0.0,0.026
val,1.0,0.956
val,0.0,0.017
val,1.0,0.989
val,0.0,0.068
val,1.0,0.948
val,0.0,0.068
val,0.0,0.186
val,1.0,0.986
val,0.0,0.084
val,0.0,0.014
val,1.0,0.362
val,0.0,0.051
val,1.0,0.203
val,0.0,0.131
val,0.0,0.228
val,0.0,0.018
val,1.0,0.995
val,1.0,0.343
val,1.0,0.945
val,1.0,0.897
val,0.0,0.003
val,1.0,0.937
val,0.0,0.008
val,1.0,0.936
val,0.0,0.513
val,1.0,0.911
val,1.0,0.728
val,1.0,0.931
val,0.0,0.073
val,1.0,0.952
val,1.0,0.994
val,0.0,0.015
val,0.0,0.011
val,1.0,0.654
val,1.0,0.919
val,0.0,0.086
val,1.0,0.881
val,0.0,0.068
val,0.0,0.056
val,0.0,0.011
val,1.0,0.927
val,0.0,0.081
val,1.0,0.067
val,0.0,0.223
val,0.0,0.025
val,1.0,0.979
val,1.0,0.955
val,1.0,0.8
val,0.0,0.02
val,1.0,0.973
val,0.0,0.012
val,0.0,0.004
val,1.0,0.186
val,1.0,0.926
val,1.0,0.987
val,0.0,0.003
val,1.0,0.928
val,0.0,0.225
val,0.0,0.024
val,0.0,0.098
val,0.0,0.02
val,1.0,0.965
val,0.0,0.431
val,1.0,0.991
val,0.0,0.008
val,1.0,0.979
val,1.0,0.77
val,1.0,0.82
val,0.0,0.006
val,1.0,0.992
val,0.0,0.042
val,0.0,0.154
val,1.0,0.996
val,0.0,0.03
val,1.0,0.983
val,0.0,0.006
val,1.0,0.509
val,1.0,0.997
val,0.0,0.003
val,1.0,0.992
val,1.0,0.726
val,1.0,0.889
val,0.0,0.157
val,1.0,0.842
val,0.0,0.037
val,1.0,0.919
val,0.0,0.031
val,1.0,0.898
val,1.0,0.895
val,1.0,0.984
val,1.0,0.698
val,0.0,0.01
val,0.0,0.018
val,0.0,0.075
val,1.0,0.535
val,0.0,0.157
val,1.0,0.874
val,0.0,0.041
val,1.0,0.131
val,1.0,0.993
val,0.0,0.01
val,1.0,0.811
val,0.0,0.028
val,1.0,0.995
val,0.0,0.146
val,0.0,0.394
val,1.0,0.976
val,1.0,0.947
val,0.0,0.987
val,1.0,0.583
val,0.0,0.121
val,1.0,0.98
val,1.0,0.039
val,1.0,0.645
val,1.0,0.56
val,1.0,0.995
val,0.0,0.012
val,1.0,0.996
val,0.0,0.012
val,0.0,0.037
val,0.0,0.018
val,1.0,0.979
val,0.0,0.122
val,1.0,0.813
val,0.0,0.031
val,0.0,0.353
val,0.0,0.009
val,1.0,0.996
val,1.0,0.994
val,0.0,0.056
val,0.0,0.73
val,1.0,0.858
val,1.0,0.811
val,1.0,0.93
val,1.0,0.946
val,0.0,0.031
val,0.0,0.025
val,1.0,0.995
val,0.0,0.187
val,1.0,0.986
val,0.0,0.012
val,0.0,0.014
val,1.0,0.387
val,1.0,0.993
val,1.0,0.963
val,0.0,0.473
val,1.0,0.971
val,0.0,0.126
val,0.0,0.342
val,0.0,0.034
val,1.0,0.991
val,1.0,0.795
val,0.0,0.124
val,1.0,0.994
val,1.0,0.149
val,0.0,0.032
val,1.0,0.039
val,1.0,0.872
val,1.0,0.488
val,0.0,0.036
val,1.0,0.902
val,0.0,0.657
val,1.0,0.676
val,0.0,0.148
val,1.0,0.964
val,1.0,0.929
val,0.0,0.077
val,1.0,0.979
val,1.0,0.996
val,1.0,0.972
val,0.0,0.209
val,1.0,0.767
val,1.0,0.932
val,0.0,0.233
val,0.0,0.048
val,1.0,0.168
val,1.0,0.964
val,1.0,0.988
val,1.0,0.673
val,0.0,0.822
val,1.0,0.659
val,1.0,0.861
val,0.0,0.059
val,1.0,0.968
val,0.0,0.081
val,0.0,0.321
val,1.0,0.4
val,0.0,0.221
val,0.0,0.032
val,0.0,0.034
val,1.0,0.988
val,1.0,0.907
val,1.0,0.689
val,1.0,0.983
val,0.0,0.032
val,1.0,0.997
val,1.0,0.973
val,1.0,0.994
val,1.0,0.918
val,1.0,0.689
val,0.0,0.208
val,1.0,0.914
val,1.0,0.999
val,0.0,0.114
val,0.0,0.063
val,1.0,0.992
val,0.0,0.037
val,0.0,0.198
val,1.0,0.762
val,1.0,0.995
val,1.0,0.853
val,1.0,0.895
val,1.0,0.968
val,1.0,0.829
val,0.0,0.064
val,1.0,0.92
val,0.0,0.756
val,1.0,0.996
val,0.0,0.006
val,0.0,0.166
val,1.0,0.997
val,1.0,0.944
val,1.0,0.85
val,1.0,0.946
val,1.0,0.657
val,1.0,0.994
val,0.0,0.391
val,0.0,0.005
val,1.0,0.974
val,1.0,0.592
val,1.0,0.944
val,0.0,0.01
val,0.0,0.005
val,1.0,0.98
val,1.0,0.933
val,0.0,0.021
val,1.0,0.979
val,1.0,0.99
val,1.0,0.986
val,0.0,0.669
val,0.0,0.014
val,1.0,0.643
val,1.0,0.974
val,1.0,0.706
val,1.0,0.962
val,0.0,0.014
val,1.0,0.884
val,0.0,0.477
val,1.0,0.969
val,1.0,0.844
val,0.0,0.024
val,0.0,0.068
val,1.0,0.968
val,0.0,0.03
val,1.0,0.73
val,1.0,0.989
val,0.0,0.013
val,0.0,0.285
val,0.0,0.103
val,1.0,0.996
val,1.0,0.994
val,0.0,0.071
val,0.0,0.369
val,1.0,0.988
val,1.0,0.862
val,1.0,0.894
val,1.0,0.986
val,0.0,0.216
val,0.0,0.017
val,0.0,0.264
val,1.0,0.888
val,0.0,0.091
val,1.0,0.811
val,1.0,0.536
val,0.0,0.002
val,1.0,0.959
val,0.0,0.012
val,0.0,0.004
val,1.0,0.966
val,0.0,0.425
val,1.0,0.477
val,1.0,0.983
val,0.0,0.035
val,0.0,0.045
val,0.0,0.851
val,0.0,0.006
val,1.0,0.761
val,0.0,0.038
val,0.0,0.024
val,1.0,0.986
val,1.0,0.988
val,1.0,0.886
val,1.0,0.989
val,1.0,0.976
val,1.0,0.982
val,0.0,0.729
val,0.0,0.144
val,1.0,0.873
val,1.0,0.552
val,0.0,0.366
val,1.0,0.924
val,0.0,0.168
val,0.0,0.082
val,0.0,0.007
val,0.0,0.097
val,0.0,0.251
val,0.0,0.021
val,1.0,0.968
val,1.0,0.959
val,1.0,0.663
val,1.0,0.938
val,1.0,0.993
val,0.0,0.012
val,0.0,0.049
val,0.0,0.003
val,1.0,0.556
val,0.0,0.073
val,1.0,0.988
val,1.0,0.838
val,0.0,0.014
val,1.0,0.808
val,1.0,0.886
val,1.0,0.938
val,1.0,0.934
val,1.0,0.875
val,1.0,0.955
val,0.0,0.028
val,1.0,0.805
val,1.0,0.989
val,1.0,0.987
val,0.0,0.085
val,1.0,0.906
val,1.0,0.982
val,1.0,0.995
val,1.0,0.955
val,1.0,0.995
val,1.0,0.891
val,0.0,0.019
val,1.0,0.865
val,1.0,0.996
val,0.0,0.097
val,0.0,0.057
val,1.0,0.995
val,1.0,0.967
val,1.0,0.916
val,0.0,0.011
val,1.0,0.998
val,1.0,0.886
val,1.0,0.988
val,0.0,0.448
val,0.0,0.9
val,1.0,0.786
val,0.0,0.107
val,1.0,0.74
val,1.0,0.992
val,1.0,0.987
val,1.0,0.996
val,1.0,0.975
val,0.0,0.471
val,1.0,0.736
val,0.0,0.031
val,1.0,0.982
val,0.0,0.041
val,1.0,0.994
val,0.0,0.042
val,0.0,0.029
val,1.0,0.966
val,1.0,0.99
val,0.0,0.484
val,1.0,0.847
val,1.0,0.977
val,0.0,0.027
val,1.0,0.95
val,1.0,0.89
val,1.0,0.298
val,1.0,0.997
val,0.0,0.021
val,1.0,0.882
val,1.0,0.914
val,1.0,0.677
val,0.0,0.783
val,1.0,0.998
val,0.0,0.223
val,0.0,0.007
val,1.0,0.998
val,1.0,0.926
val,1.0,0.988
val,1.0,0.775
val,1.0,0.448
val,1.0,0.998
val,1.0,0.782
val,0.0,0.041
val,1.0,0.646
val,0.0,0.053
val,0.0,0.095
val,1.0,0.313
val,0.0,0.018
val,0.0,0.161
val,1.0,0.895
val,0.0,0.021
val,1.0,0.981
val,1.0,0.996
val,0.0,0.484
val,1.0,0.994
val,0.0,0.073
val,1.0,0.925
val,0.0,0.023
val,1.0,0.92
val,1.0,0.917
val,0.0,0.039
val,1.0,0.991
val,1.0,0.869
val,0.0,0.007
val,0.0,0.132
val,0.0,0.012
val,0.0,0.006
val,1.0,0.947
val,1.0,0.402
val,1.0,0.995
val,0.0,0.042
val,1.0,0.996
val,1.0,0.964
val,0.0,0.01
val,1.0,0.121
val,1.0,0.98
val,0.0,0.026
val,1.0,0.974
val,0.0,0.274
val,0.0,0.111
val,1.0,0.979
val,0.0,0.322
test,0.0,0.039
test,0.0,0.007
test,0.0,0.005
test,0.0,0.02
test,0.0,0.02
test,1.0,0.89
test,1.0,0.89
test,1.0,0.876
test,1.0,0.81
test,0.0,0.022
test,0.0,0.006
test,1.0,0.51
test,1.0,0.985
test,1.0,0.996
test,1.0,0.994
test,1.0,0.994
test,1.0,0.993
test,1.0,0.906
test,1.0,0.602
test,1.0,0.866
test,1.0,0.287
test,0.0,0.045
test,0.0,0.05
test,1.0,0.623
test,0.0,0.123
test,0.0,0.005
test,0.0,0.004
test,0.0,0.392
test,0.0,0.023
test,1.0,0.878
test,1.0,0.985
test,1.0,0.873
test,1.0,0.973
test,1.0,0.984
test,0.0,0.042
test,0.0,0.045
test,1.0,0.534
test,0.0,0.007
test,0.0,0.017
test,0.0,0.045
test,0.0,0.007
test,0.0,0.365
test,1.0,0.994
test,0.0,0.034
test,1.0,0.998
test,0.0,0.134
test,0.0,0.015
test,0.0,0.024
test,1.0,0.749
test,1.0,0.867
test,0.0,0.136
test,0.0,0.289
test,1.0,0.92
test,1.0,0.957
test,1.0,0.977
test,0.0,0.026
test,0.0,0.133
test,0.0,0.001
test,0.0,0.007
test,1.0,0.895
test,0.0,0.017
test,0.0,0.021
test,0.0,0.004
test,1.0,0.91
test,1.0,0.987
test,0.0,0.734
test,0.0,0.625
test,1.0,0.864
test,1.0,0.905
test,0.0,0.015
test,0.0,0.067
test,1.0,0.733
test,0.0,0.065
test,1.0,0.726
test,0.0,0.135
test,1.0,0.995
test,1.0,0.886
test,1.0,0.899
test,1.0,0.99
test,1.0,0.998
test,1.0,0.998
test,1.0,0.99
test,1.0,0.997
test,0.0,0.092
test,1.0,0.884
test,0.0,0.125
test,0.0,0.036
test,0.0,0.127
test,1.0,0.436
test,0.0,0.056
test,0.0,0.063
test,0.0,0.006
test,1.0,0.935
test,1.0,0.95
test,0.0,0.668
test,1.0,0.867
test,1.0,0.923
test,1.0,0.997
test,0.0,0.015
test,0.0,0.548
test,0.0,0.013
test,0.0,0.013
test,0.0,0.01
test,0.0,0.018
test,1.0,0.97
test,1.0,0.95
test,1.0,0.961
test,1.0,0.954
test,0.0,0.108
test,0.0,0.563
test,0.0,0.625
test,1.0,0.448
test,0.0,0.188
test,0.0,0.012
test,0.0,0.058
test,1.0,0.994
test,1.0,0.917
test,1.0,0.867
test,1.0,0.994
test,1.0,0.996
test,1.0,0.996
test,1.0,0.992
test,1.0,0.813
test,0.0,0.03
test,1.0,0.956
test,1.0,0.992
test,1.0,0.994
test,1.0,0.978
test,1.0,0.995
test,0.0,0.36
test,1.0,0.801
test,1.0,0.775
test,1.0,0.996
test,1.0,0.997
test,0.0,0.208
test,0.0,0.006
test,0.0,0.021
test,1.0,0.686
test,1.0,0.902
test,0.0,0.309
test,0.0,0.043
test,0.0,0.077
test,0.0,0.184
test,0.0,0.216
test,1.0,0.995
test,0.0,0.147
test,0.0,0.016
test,0.0,0.005
test,0.0,0.007
test,1.0,0.996
test,1.0,0.999
test,1.0,0.982
test,1.0,0.946
test,1.0,0.783
test,0.0,0.072
test,1.0,0.513
test,1.0,0.996
test,1.0,0.995
test,1.0,0.906
test,1.0,0.833
test,1.0,0.495
test,1.0,0.989
test,1.0,0.969
test,0.0,0.605
test,1.0,0.549
test,1.0,0.994
test,1.0,0.962
test,1.0,0.941
test,0.0,0.049
test,1.0,0.991
test,1.0,0.986
test,0.0,0.116
test,0.0,0.018
test,0.0,0.074
test,0.0,0.005
test,0.0,0.062
test,0.0,0.547
test,1.0,0.413
test,0.0,0.07
test,1.0,0.916
test,0.0,0.042
test,1.0,0.943
test,0.0,0.647
test,1.0,0.95
test,1.0,0.991
test,1.0,0.96
test,0.0,0.007
test,1.0,0.964
test,0.0,0.018
test,1.0,0.997
test,0.0,0.002
test,0.0,0.008
test,0.0,0.008
test,0.0,0.024
test,0.0,0.018
test,0.0,0.045
test,0.0,0.067
test,1.0,0.926
test,0.0,0.007
test,1.0,0.978
test,1.0,0.755
test,0.0,0.004
test,0.0,0.043
test,0.0,0.01
test,0.0,0.005
test,1.0,0.801
test,1.0,0.989
test,0.0,0.005
test,0.0,0.054
test,0.0,0.035
test,1.0,0.987
test,0.0,0.023
test,1.0,0.99
test,0.0,0.003
test,0.0,0.012
test,1.0,0.989
test,0.0,0.046
test,1.0,0.978
test,0.0,0.152
test,1.0,0.983
test,0.0,0.574
test,0.0,0.012
test,1.0,0.8
test,1.0,0.859
test,0.0,0.01
test,1.0,0.347
test,0.0,0.05
test,1.0,0.061
test,0.0,0.137
test,1.0,0.899
test,0.0,0.021
test,1.0,0.262
test,0.0,0.012
test,1.0,0.423
test,0.0,0.105
test,0.0,0.045
test,0.0,0.437
test,0.0,0.618
test,1.0,0.802
test,1.0,0.993
test,1.0,0.963
test,0.0,0.032
test,1.0,0.666
test,1.0,0.996
test,0.0,0.015
test,1.0,0.931
test,1.0,0.958
test,1.0,0.788
test,1.0,0.946
test,1.0,0.979
test,0.0,0.015
test,1.0,0.706
test,0.0,0.037
test,0.0,0.01
test,1.0,0.989
test,0.0,0.596
test,1.0,0.984
test,1.0,0.93
test,1.0,0.979
test,0.0,0.096
test,0.0,0.11
test,1.0,0.932
test,1.0,0.38
test,1.0,0.989
test,1.0,0.442
test,0.0,0.007
test,0.0,0.007
test,1.0,0.978
test,1.0,0.531
test,1.0,0.779
test,1.0,0.308
test,0.0,0.07
test,1.0,0.975
test,0.0,0.03
test,0.0,0.05
test,0.0,0.116
test,0.0,0.008
test,1.0,0.951
test,0.0,0.025
test,1.0,0.904
test,1.0,0.944
test,1.0,0.281
test,0.0,0.362
test,0.0,0.069
test,0.0,0.575
test,0.0,0.157
test,0.0,0.01
test,0.0,0.096
test,0.0,0.034
test,1.0,0.842
test,1.0,0.996
test,1.0,0.975
test,0.0,0.397
test,0.0,0.072
test,0.0,0.201
test,0.0,0.201
test,1.0,0.948
test,1.0,0.78
test,0.0,0.439
test,0.0,0.859
test,1.0,0.989
test,0.0,0.079
test,1.0,0.992
test,1.0,0.677
test,1.0,0.996
test,1.0,0.969
test,1.0,0.962
test,1.0,0.629
test,1.0,0.992
test,1.0,0.988
test,1.0,0.978
test,0.0,0.112
test,1.0,0.539
test,1.0,0.98
test,1.0,0.792
test,1.0,0.978
test,1.0,0.961
test,0.0,0.005
test,0.0,0.023
test,0.0,0.029
test,1.0,0.507
test,0.0,0.009
test,0.0,0.36
test,1.0,0.651
test,0.0,0.008
test,0.0,0.002
test,0.0,0.014
test,0.0,0.117
test,0.0,0.016
test,0.0,0.333
test,1.0,0.972
test,1.0,0.904
test,1.0,0.974
test,1.0,0.986
test,0.0,0.706
test,0.0,0.048
test,1.0,0.959
test,0.0,0.336
test,0.0,0.016
test,0.0,0.868
test,0.0,0.722
test,0.0,0.016
test,1.0,0.998
test,0.0,0.088
test,0.0,0.018
test,0.0,0.01
test,0.0,0.074
test,0.0,0.016
test,0.0,0.004
test,0.0,0.016
test,1.0,0.961
test,1.0,0.925
test,1.0,0.988
test,0.0,0.235
test,1.0,0.982
test,1.0,0.238
test,1.0,0.95
test,1.0,0.974
test,1.0,0.942
test,1.0,0.992
test,0.0,0.014
test,0.0,0.147
test,1.0,0.294
test,1.0,0.992
test,1.0,0.884
test,1.0,0.728
test,0.0,0.148
test,1.0,0.908
test,0.0,0.054
test,0.0,0.066
test,1.0,0.809
test,1.0,0.736
test,0.0,0.02
test,1.0,0.994
test,1.0,0.997
test,0.0,0.004
test,1.0,0.868
test,0.0,0.242
test,1.0,0.837
test,1.0,0.964
test,1.0,0.993
test,1.0,0.942
test,1.0,0.997
test,1.0,0.966
test,0.0,0.005
test,0.0,0.202
test,0.0,0.073
test,1.0,0.996
test,1.0,0.996
test,0.0,0.043
test,1.0,0.559
test,0.0,0.334
test,0.0,0.012
test,1.0,0.76
test,1.0,0.952
test,1.0,0.959
test,1.0,0.996
test,0.0,0.039
test,1.0,0.409
test,1.0,0.996
test,0.0,0.027
test,1.0,0.557
test,0.0,0.005
test,1.0,0.995
test,1.0,0.982
test,1.0,0.988
test,0.0,0.329
test,1.0,0.862
test,0.0,0.499
test,0.0,0.164
test,1.0,0.979
test,1.0,0.987
test,1.0,0.993
test,0.0,0.531
test,1.0,0.949
test,1.0,0.985
test,1.0,0.985
test,1.0,0.983
test,0.0,0.079
test,0.0,0.023
test,0.0,0.438
test,1.0,0.421
test,1.0,0.901
test,0.0,0.008
test,0.0,0.008
test,0.0,0.506
test,1.0,0.982
test,1.0,0.779
test,0.0,0.029
test,0.0,0.021
test,1.0,0.886
test,0.0,0.429
test,0.0,0.074
test,1.0,0.952
test,0.0,0.592
test,0.0,0.06
test,0.0,0.082
test,1.0,0.947
test,0.0,0.033
test,1.0,0.918
test,0.0,0.054
test,1.0,0.959
test,0.0,0.025
test,0.0,0.049
test,1.0,0.578
test,1.0,0.983
test,0.0,0.534
test,1.0,0.981
test,0.0,0.025
test,1.0,0.959
test,0.0,0.534
test,1.0,0.886
test,1.0,0.912
test,1.0,0.932
test,1.0,0.995
test,0.0,0.02
test,0.0,0.176
test,1.0,0.952
test,1.0,0.979
test,1.0,0.961
test,0.0,0.027
test,0.0,0.149
test,1.0,0.774
test,1.0,0.791
test,1.0,0.981
test,1.0,0.979
test,0.0,0.973
test,0.0,0.13
test,1.0,0.948
test,1.0,0.988
test,1.0,0.794
test,0.0,0.009
test,1.0,0.976
test,1.0,0.064
test,1.0,0.981
test,1.0,0.995
test,1.0,0.894
test,0.0,0.094
test,1.0,0.935
test,1.0,0.995
test,1.0,0.988
test,1.0,0.921
test,1.0,0.97
test,1.0,0.949
test,1.0,0.981
test,1.0,0.99
test,1.0,0.991
test,1.0,0.985
test,1.0,0.981
test,1.0,0.661
test,1.0,0.942
test,1.0,0.944
test,1.0,0.66
test,1.0,0.991
test,1.0,0.979
test,1.0,0.981
test,0.0,0.091
test,1.0,0.691
test,1.0,0.812
test,1.0,0.969
test,0.0,0.002
test,0.0,0.111
test,1.0,0.996
test,1.0,0.964
test,1.0,0.935
test,0.0,0.208
test,1.0,0.918
test,1.0,0.723
test,1.0,0.896
test,1.0,0.977
test,1.0,0.989
test,1.0,0.992
test,1.0,0.615
test,1.0,0.879
test,0.0,0.431
test,1.0,0.558
test,1.0,0.993
test,1.0,0.986
test,1.0,0.994
test,1.0,0.986
test,1.0,0.973
test,0.0,0.027
test,0.0,0.912
test,0.0,0.015
test,1.0,0.781
test,0.0,0.039
test,1.0,0.991
test,1.0,0.843
test,1.0,0.993
test,1.0,0.995
test,0.0,0.732
test,1.0,0.978
test,1.0,0.861
test,0.0,0.233
test,0.0,0.389
test,1.0,0.979
test,1.0,0.992
test,1.0,0.992
test,1.0,0.993
test,1.0,0.994
test,1.0,0.863
test,1.0,0.977
test,0.0,0.713
test,0.0,0.047
test,0.0,0.082
test,0.0,0.308
test,1.0,0.982
test,1.0,0.996
test,1.0,0.991
test,1.0,0.967
test,1.0,0.947
test,1.0,0.968
test,1.0,0.822
test,1.0,0.986
test,0.0,0.166
test,1.0,0.528
test,1.0,0.982
test,1.0,0.976
test,1.0,0.958
test,1.0,0.719
test,1.0,0.854
test,1.0,0.99
test,1.0,0.975
test,1.0,0.996
test,1.0,0.986
test,1.0,0.997
test,1.0,0.81
test,1.0,0.987
test,1.0,0.982
test,1.0,0.9
test,1.0,0.904
test,0.0,0.043
test,1.0,0.997
test,1.0,0.993
test,1.0,0.995
test,1.0,0.973
test,1.0,0.856
test,1.0,0.992
test,0.0,0.632
test,0.0,0.084
test,1.0,0.208
test,1.0,0.806
test,1.0,0.996
test,1.0,0.959
test,1.0,0.994
test,1.0,0.996
test,1.0,0.933
test,0.0,0.019
test,0.0,0.347
test,1.0,0.998
test,1.0,0.997
test,1.0,0.971
test,1.0,0.993
test,1.0,0.985
test,1.0,0.998
test,1.0,0.725
test,1.0,0.964
test,1.0,0.99
test,1.0,0.951
test,1.0,0.959
test,1.0,0.961
test,1.0,0.997
test,1.0,0.992
test,1.0,0.993
test,1.0,0.982
test,1.0,0.873
test,1.0,0.905
test,1.0,0.73
test,1.0,0.993
test,1.0,0.99
test,1.0,0.941
test,0.0,0.714
test,1.0,0.538
test,1.0,0.986
test,1.0,0.997
test,1.0,0.996
test,1.0,0.997
test,1.0,0.996
test,1.0,0.996
