set,true,pred_proba
test,1.0,0.98
test,1.0,0.966
test,1.0,0.992
test,0.0,0.623
test,0.0,0.049
test,1.0,0.686
test,1.0,0.973
test,1.0,0.948
test,1.0,0.933
test,0.0,0.051
test,1.0,0.734
test,0.0,0.161
test,1.0,0.934
test,1.0,0.99
test,1.0,0.993
test,1.0,0.841
test,1.0,0.807
test,1.0,0.883
test,1.0,0.032
test,1.0,0.015
test,1.0,0.972
test,1.0,0.892
test,1.0,0.942
test,0.0,0.033
test,1.0,0.939
test,1.0,0.974
test,1.0,0.948
test,1.0,0.977
test,0.0,0.033
test,1.0,0.841
test,1.0,0.93
test,1.0,0.909
test,1.0,0.932
test,0.0,0.539
test,1.0,0.143
test,0.0,0.147
test,1.0,0.99
test,0.0,0.987
test,0.0,0.53
test,1.0,0.927
test,1.0,0.238
test,1.0,0.935
test,1.0,0.886
test,1.0,0.993
test,0.0,0.432
test,1.0,0.459
test,1.0,0.981
test,1.0,0.785
test,1.0,0.806
test,0.0,0.027
test,1.0,0.949
test,1.0,0.96
test,1.0,0.969
test,1.0,0.849
test,1.0,0.965
test,1.0,0.977
test,1.0,0.982
test,1.0,0.983
test,1.0,0.992
test,1.0,0.969
test,1.0,0.816
test,1.0,0.874
test,0.0,0.028
test,1.0,0.993
test,0.0,0.077
test,1.0,0.978
test,0.0,0.215
test,1.0,0.907
test,1.0,0.993
test,1.0,0.98
test,1.0,0.86
test,1.0,0.99
test,1.0,0.901
test,1.0,0.988
test,1.0,0.987
test,1.0,0.969
test,1.0,0.968
test,0.0,0.078
test,1.0,0.922
test,1.0,0.92
test,1.0,0.66
test,1.0,0.787
test,1.0,0.625
test,1.0,0.921
test,1.0,0.974
test,0.0,0.021
test,0.0,0.054
test,1.0,0.987
test,1.0,0.833
test,1.0,0.853
test,1.0,0.809
test,1.0,0.938
test,0.0,0.015
test,1.0,0.956
test,0.0,0.173
test,1.0,0.983
test,0.0,0.034
test,1.0,0.053
test,1.0,0.212
test,0.0,0.045
test,0.0,0.022
test,0.0,0.188
test,0.0,0.055
test,0.0,0.104
test,1.0,0.986
test,1.0,0.986
test,1.0,0.969
test,1.0,0.796
test,1.0,0.967
test,1.0,0.498
test,1.0,0.886
test,0.0,0.859
test,1.0,0.95
test,1.0,0.95
test,1.0,0.966
test,1.0,0.986
test,1.0,0.991
test,1.0,0.977
test,1.0,0.871
test,0.0,0.793
test,0.0,0.011
test,0.0,0.018
test,0.0,0.037
test,0.0,0.319
test,1.0,0.926
test,1.0,0.904
test,0.0,0.269
test,1.0,0.739
test,1.0,0.985
test,1.0,0.935
test,1.0,0.814
test,0.0,0.788
test,1.0,0.946
test,1.0,0.95
test,1.0,0.872
test,0.0,0.636
test,1.0,0.823
test,0.0,0.418
test,1.0,0.474
test,0.0,0.04
test,1.0,0.95
test,1.0,0.979
test,0.0,0.14
test,0.0,0.689
test,1.0,0.886
test,1.0,0.876
test,1.0,0.908
test,1.0,0.951
test,1.0,0.981
test,0.0,0.27
test,1.0,0.87
test,1.0,0.961
test,1.0,0.967
test,1.0,0.98
test,1.0,0.983
test,1.0,0.182
test,0.0,0.066
test,1.0,0.826
test,1.0,0.778
test,1.0,0.766
test,1.0,0.902
test,1.0,0.917
test,0.0,0.105
test,1.0,0.978
test,1.0,0.647
test,0.0,0.866
test,1.0,0.789
test,1.0,0.656
test,0.0,0.05
test,1.0,0.954
test,1.0,0.894
test,1.0,0.978
test,1.0,0.975
test,1.0,0.864
test,1.0,0.813
test,1.0,0.847
test,1.0,0.875
test,1.0,0.942
test,1.0,0.95
test,1.0,0.902
test,1.0,0.705
test,0.0,0.872
test,1.0,0.464
test,1.0,0.481
test,1.0,0.747
test,1.0,0.746
test,0.0,0.52
test,0.0,0.531
test,1.0,0.923
test,0.0,0.342
test,1.0,0.97
test,1.0,0.935
test,0.0,0.024
test,1.0,0.992
test,0.0,0.54
test,0.0,0.017
test,1.0,0.849
test,0.0,0.942
test,1.0,0.742
test,0.0,0.438
test,0.0,0.219
test,1.0,0.942
test,1.0,0.42
test,1.0,0.773
test,1.0,0.981
test,1.0,0.965
test,1.0,0.991
test,1.0,0.964
test,1.0,0.964
test,1.0,0.976
test,1.0,0.956
test,1.0,0.975
test,0.0,0.576
test,1.0,0.894
test,1.0,0.845
test,1.0,0.87
test,1.0,0.885
test,0.0,0.414
test,1.0,0.708
test,1.0,0.959
test,1.0,0.981
test,1.0,0.868
test,1.0,0.971
test,1.0,0.95
test,1.0,0.983
test,1.0,0.951
test,1.0,0.969
test,1.0,0.952
test,1.0,0.941
test,1.0,0.925
test,1.0,0.897
test,1.0,0.938
test,1.0,0.932
test,1.0,0.994
test,1.0,0.961
test,1.0,0.912
test,1.0,0.873
test,0.0,0.956
test,1.0,0.417
test,1.0,0.867
test,1.0,0.988
test,1.0,0.972
test,1.0,0.485
test,1.0,0.968
test,1.0,0.985
test,1.0,0.981
test,1.0,0.609
test,1.0,0.442
test,1.0,0.76
test,0.0,0.884
test,1.0,0.879
test,1.0,0.982
test,1.0,0.981
test,0.0,0.978
test,1.0,0.924
test,0.0,0.765
test,1.0,0.886
test,1.0,0.903
test,1.0,0.982
test,1.0,0.923
test,1.0,0.986
test,1.0,0.612
test,1.0,0.918
