set,true,pred_proba
test,0.0,0.358
test,0.0,0.154
test,0.0,0.071
test,0.0,0.138
test,0.0,0.382
test,0.0,0.188
test,0.0,0.055
test,0.0,0.088
test,0.0,0.375
test,0.0,0.395
test,0.0,0.311
test,0.0,0.049
test,0.0,0.099
test,0.0,0.461
test,0.0,0.478
test,1.0,0.784
test,0.0,0.167
test,0.0,0.212
test,0.0,0.188
test,0.0,0.098
test,0.0,0.139
test,0.0,0.367
test,1.0,0.983
test,1.0,0.984
test,1.0,0.978
test,1.0,0.981
test,1.0,0.053
test,0.0,0.049
test,0.0,0.206
test,0.0,0.613
test,1.0,0.754
test,1.0,0.967
test,1.0,0.198
test,1.0,0.085
test,0.0,0.022
test,0.0,0.059
test,0.0,0.059
test,0.0,0.034
test,0.0,0.038
test,0.0,0.044
test,0.0,0.048
test,0.0,0.074
test,0.0,0.054
test,0.0,0.035
test,1.0,0.82
test,1.0,0.926
test,1.0,0.876
test,1.0,0.863
test,0.0,0.223
test,1.0,0.77
test,1.0,0.982
test,0.0,0.785
test,1.0,0.578
test,1.0,0.961
test,0.0,0.704
test,0.0,0.02
test,0.0,0.018
test,0.0,0.024
test,1.0,0.956
test,1.0,0.819
test,1.0,0.727
test,1.0,0.808
test,1.0,0.818
test,0.0,0.202
test,0.0,0.507
test,0.0,0.126
test,0.0,0.268
test,0.0,0.051
test,0.0,0.299
test,1.0,0.89
test,1.0,0.893
test,1.0,0.779
test,0.0,0.458
test,0.0,0.027
test,1.0,0.741
test,1.0,0.866
test,1.0,0.916
test,1.0,0.244
test,0.0,0.221
test,0.0,0.071
test,0.0,0.033
test,0.0,0.047
test,0.0,0.038
test,0.0,0.056
test,0.0,0.094
test,0.0,0.537
test,0.0,0.015
test,1.0,0.032
test,0.0,0.121
test,1.0,0.604
test,1.0,0.387
test,0.0,0.911
test,1.0,0.574
test,1.0,0.212
test,0.0,0.337
test,1.0,0.853
test,1.0,0.865
test,0.0,0.175
test,1.0,0.414
test,0.0,0.169
test,1.0,0.735
test,1.0,0.947
test,1.0,0.891
test,1.0,0.948
test,1.0,0.971
test,1.0,0.952
test,0.0,0.393
test,1.0,0.98
test,1.0,0.811
test,1.0,0.832
test,1.0,0.813
test,1.0,0.932
test,1.0,0.984
test,1.0,0.99
test,0.0,0.91
test,1.0,0.92
test,1.0,0.204
test,0.0,0.044
test,0.0,0.657
test,0.0,0.042
test,0.0,0.039
test,0.0,0.69
test,0.0,0.753
test,1.0,0.958
test,0.0,0.121
test,0.0,0.132
test,0.0,0.123
test,0.0,0.291
test,1.0,0.628
test,1.0,0.817
test,1.0,0.94
test,1.0,0.836
test,0.0,0.75
test,1.0,0.876
test,1.0,0.828
test,1.0,0.802
test,1.0,0.635
test,0.0,0.155
test,1.0,0.642
test,0.0,0.767
test,1.0,0.652
test,1.0,0.588
test,0.0,0.84
test,0.0,0.271
test,0.0,0.051
test,0.0,0.039
test,1.0,0.798
test,1.0,0.764
test,1.0,0.884
test,0.0,0.866
test,1.0,0.863
test,1.0,0.863
test,1.0,0.863
test,1.0,0.857
test,0.0,0.452
test,0.0,0.863
test,1.0,0.775
test,1.0,0.852
test,1.0,0.863
test,0.0,0.324
test,0.0,0.176
test,0.0,0.052
test,0.0,0.186
test,0.0,0.235
test,1.0,0.329
test,0.0,0.062
test,0.0,0.888
test,0.0,0.587
test,1.0,0.465
test,1.0,0.984
test,0.0,0.125
test,0.0,0.149
test,0.0,0.085
test,0.0,0.085
test,1.0,0.693
test,1.0,0.946
test,1.0,0.904
test,1.0,0.931
test,1.0,0.989
test,1.0,0.987
test,1.0,0.987
test,0.0,0.708
test,1.0,0.883
test,1.0,0.762
test,1.0,0.707
test,1.0,0.957
test,1.0,0.95
test,1.0,0.848
test,0.0,0.46
test,1.0,0.624
test,1.0,0.785
test,1.0,0.871
test,1.0,0.123
test,0.0,0.149
test,0.0,0.107
test,1.0,0.594
test,1.0,0.345
test,0.0,0.687
test,1.0,0.37
test,1.0,0.516
test,0.0,0.046
test,0.0,0.045
test,0.0,0.273
test,1.0,0.576
test,0.0,0.175
test,0.0,0.059
test,0.0,0.031
test,0.0,0.036
test,0.0,0.043
test,0.0,0.026
test,0.0,0.028
test,0.0,0.037
test,0.0,0.032
test,0.0,0.076
test,0.0,0.028
test,0.0,0.025
test,0.0,0.016
test,0.0,0.013
test,1.0,0.772
test,1.0,0.944
test,0.0,0.572
test,1.0,0.82
test,1.0,0.898
test,1.0,0.802
test,1.0,0.886
test,1.0,0.933
test,0.0,0.159
test,0.0,0.023
test,1.0,0.928
test,1.0,0.314
test,0.0,0.46
test,1.0,0.299
test,0.0,0.089
test,1.0,0.882
test,0.0,0.942
test,0.0,0.711
test,1.0,0.802
test,1.0,0.789
test,1.0,0.901
test,0.0,0.054
test,1.0,0.569
test,1.0,0.95
test,1.0,0.959
test,1.0,0.978
test,1.0,0.655
test,0.0,0.042
test,0.0,0.033
test,0.0,0.032
test,0.0,0.038
test,0.0,0.013
test,1.0,0.804
test,0.0,0.043
test,0.0,0.047
test,1.0,0.427
test,1.0,0.284
test,0.0,0.102
test,0.0,0.104
test,0.0,0.052
test,0.0,0.204
test,0.0,0.055
test,0.0,0.037
test,1.0,0.082
test,1.0,0.2
test,0.0,0.084
test,0.0,0.125
test,0.0,0.031
test,0.0,0.024
test,0.0,0.078
test,1.0,0.869
