set,true,pred_proba
val,0.0,0.005
val,1.0,0.981
val,0.0,0.977
val,0.0,0.011
val,0.0,0.016
val,0.0,0.033
val,0.0,0.002
val,0.0,0.006
val,0.0,0.006
val,0.0,0.018
val,0.0,0.002
val,0.0,0.006
val,0.0,0.017
val,0.0,0.01
val,1.0,0.372
val,0.0,0.008
val,0.0,0.001
val,0.0,0.09
val,0.0,0.003
val,0.0,0.014
test,0.0,0.006
test,0.0,0.008
test,0.0,0.006
test,1.0,0.968
test,1.0,0.004
test,0.0,0.003
test,0.0,0.002
test,0.0,0.036
test,0.0,0.007
test,0.0,0.01
test,0.0,0.343
test,0.0,0.002
test,0.0,0.004
test,0.0,0.046
test,0.0,0.002
test,0.0,0.944
test,0.0,0.026
test,0.0,0.016
test,0.0,0.007
test,0.0,0.114
test,1.0,0.937
test,0.0,0.003
test,0.0,0.003
test,0.0,0.003
test,0.0,0.002
test,0.0,0.003
test,0.0,0.246
test,0.0,0.012
test,0.0,0.003
test,0.0,0.094
test,0.0,0.002
test,0.0,0.004
test,0.0,0.002
test,0.0,0.004
test,0.0,0.002
test,0.0,0.007
test,0.0,0.002
test,0.0,0.011
test,0.0,0.034
test,1.0,0.974
test,0.0,0.011
test,1.0,0.951
test,0.0,0.002
test,0.0,0.002
test,0.0,0.002
test,0.0,0.004
test,0.0,0.003
test,0.0,0.014
test,0.0,0.021
test,0.0,0.004
test,0.0,0.005
test,0.0,0.002
test,0.0,0.004
test,0.0,0.003
test,0.0,0.011
test,0.0,0.002
test,0.0,0.005
test,0.0,0.079
test,0.0,0.001
test,0.0,0.01
test,0.0,0.053
test,0.0,0.01
test,0.0,0.003
test,0.0,0.004
test,0.0,0.005
test,0.0,0.001
test,0.0,0.004
test,0.0,0.002
test,0.0,0.001
test,0.0,0.011
test,0.0,0.004
test,0.0,0.005
test,0.0,0.334
test,0.0,0.014
test,0.0,0.005
test,0.0,0.007
test,0.0,0.002
test,0.0,0.004
test,0.0,0.297
test,0.0,0.001
test,0.0,0.006
test,0.0,0.003
test,0.0,0.003
test,0.0,0.006
test,0.0,0.004
test,0.0,0.026
test,0.0,0.001
test,0.0,0.001
test,0.0,0.003
test,0.0,0.003
test,0.0,0.002
test,0.0,0.002
test,0.0,0.002
test,0.0,0.001
test,0.0,0.005
test,0.0,0.006
test,0.0,0.009
test,0.0,0.08
test,0.0,0.008
test,0.0,0.007
test,0.0,0.002
test,0.0,0.001
test,0.0,0.003
test,0.0,0.006
test,0.0,0.005
test,0.0,0.002
test,0.0,0.003
test,0.0,0.009
test,0.0,0.006
test,0.0,0.002
test,0.0,0.003
test,0.0,0.002
test,0.0,0.004
test,0.0,0.013
test,0.0,0.001
test,0.0,0.004
test,0.0,0.005
test,1.0,0.989
test,0.0,0.006
test,0.0,0.004
test,0.0,0.001
test,0.0,0.001
test,0.0,0.013
test,0.0,0.005
test,0.0,0.002
test,0.0,0.003
test,0.0,0.002
test,0.0,0.009
test,0.0,0.021
test,0.0,0.005
test,0.0,0.002
test,0.0,0.005
test,0.0,0.003
test,0.0,0.015
test,0.0,0.004
test,0.0,0.027
test,0.0,0.004
test,0.0,0.038
test,0.0,0.004
test,0.0,0.005
test,0.0,0.011
test,0.0,0.006
test,0.0,0.011
test,0.0,0.002
test,0.0,0.002
test,0.0,0.003
test,0.0,0.003
test,0.0,0.003
test,1.0,0.961
test,0.0,0.043
test,0.0,0.006
test,0.0,0.002
test,0.0,0.001
test,0.0,0.004
test,0.0,0.001
test,0.0,0.005
test,0.0,0.012
test,0.0,0.005
test,0.0,0.001
test,0.0,0.001
test,0.0,0.002
test,0.0,0.001
test,0.0,0.003
test,0.0,0.065
test,0.0,0.002
test,0.0,0.01
test,0.0,0.006
test,0.0,0.007
test,0.0,0.004
test,0.0,0.031
test,0.0,0.004
test,0.0,0.004
test,0.0,0.018
test,0.0,0.003
test,0.0,0.961
test,0.0,0.009
test,0.0,0.989
test,0.0,0.065
test,0.0,0.012
test,0.0,0.01
test,0.0,0.007
test,0.0,0.013
test,0.0,0.003
test,0.0,0.004
test,0.0,0.005
test,0.0,0.005
test,0.0,0.013
test,0.0,0.008
test,0.0,0.006
test,0.0,0.006
test,0.0,0.038
test,1.0,0.972
test,0.0,0.001
test,0.0,0.004
test,0.0,0.003
test,0.0,0.001
test,0.0,0.007
test,0.0,0.016
test,0.0,0.015
test,0.0,0.002
test,0.0,0.01
test,0.0,0.006
test,0.0,0.054
test,0.0,0.003
test,0.0,0.036
test,0.0,0.007
test,0.0,0.019
test,0.0,0.052
test,0.0,0.008
test,0.0,0.008
test,0.0,0.143
test,0.0,0.024
test,0.0,0.003
test,0.0,0.016
test,0.0,0.006
test,0.0,0.009
test,0.0,0.019
test,0.0,0.011
test,0.0,0.003
test,0.0,0.003
test,0.0,0.003
test,0.0,0.017
test,0.0,0.012
test,0.0,0.92
test,0.0,0.052
test,0.0,0.015
test,1.0,0.936
test,0.0,0.006
test,0.0,0.005
test,0.0,0.022
test,0.0,0.006
test,0.0,0.003
test,0.0,0.005
test,0.0,0.008
test,1.0,0.996
test,0.0,0.131
test,0.0,0.004
test,0.0,0.006
test,0.0,0.005
test,0.0,0.021
test,0.0,0.002
test,0.0,0.003
test,0.0,0.002
test,0.0,0.002
test,0.0,0.002
test,0.0,0.102
test,0.0,0.007
test,0.0,0.008
test,0.0,0.003
test,0.0,0.005
test,0.0,0.007
test,0.0,0.018
test,0.0,0.002
test,0.0,0.005
test,0.0,0.003
test,0.0,0.003
test,1.0,0.994
test,0.0,0.015
test,0.0,0.078
test,0.0,0.003
test,0.0,0.005
test,0.0,0.003
test,0.0,0.086
test,0.0,0.009
test,0.0,0.003
test,0.0,0.143
test,0.0,0.963
test,0.0,0.086
test,0.0,0.006
test,0.0,0.047
test,0.0,0.01
test,0.0,0.006
test,1.0,0.002
test,0.0,0.012
test,0.0,0.002
test,0.0,0.006
