set,true,pred_proba
test,0.0,0.288
test,1.0,0.98
test,1.0,0.985
test,1.0,0.63
test,1.0,0.981
test,1.0,0.522
test,0.0,0.326
test,0.0,0.558
test,1.0,0.988
test,1.0,0.988
test,1.0,0.988
test,1.0,0.993
test,1.0,0.204
test,1.0,0.991
test,1.0,0.994
test,1.0,0.976
test,1.0,0.988
test,1.0,0.623
test,1.0,0.66
test,1.0,0.989
test,0.0,0.16
test,1.0,0.978
test,1.0,0.817
test,1.0,0.773
test,1.0,0.996
test,1.0,0.976
test,1.0,0.939
test,1.0,0.992
test,1.0,0.962
test,1.0,0.699
test,0.0,0.103
test,0.0,0.175
test,1.0,0.827
test,1.0,0.928
test,1.0,0.975
test,1.0,0.975
test,0.0,0.256
test,1.0,0.982
test,1.0,0.993
test,1.0,0.914
test,1.0,0.99
test,1.0,0.989
test,1.0,0.983
test,1.0,0.994
test,1.0,0.987
test,1.0,0.994
test,1.0,0.569
test,0.0,0.12
test,1.0,0.979
test,1.0,0.993
test,1.0,0.988
test,1.0,0.969
test,1.0,0.968
test,0.0,0.182
test,1.0,0.986
test,1.0,0.994
test,1.0,0.994
test,1.0,0.444
test,1.0,0.963
test,1.0,0.413
test,1.0,0.734
test,1.0,0.88
test,1.0,0.982
test,0.0,0.858
test,1.0,0.988
test,1.0,0.983
test,1.0,0.372
test,1.0,0.788
test,1.0,0.989
test,1.0,0.989
test,1.0,0.992
test,1.0,0.99
test,1.0,0.977
test,1.0,0.993
test,1.0,0.989
test,1.0,0.939
test,1.0,0.962
test,1.0,0.965
test,1.0,0.95
test,1.0,0.992
test,1.0,0.979
test,1.0,0.99
test,0.0,0.249
test,1.0,0.952
test,1.0,0.98
test,1.0,0.808
test,1.0,0.947
test,1.0,0.694
test,1.0,0.979
test,1.0,0.506
test,1.0,0.941
test,1.0,0.996
test,1.0,0.989
test,1.0,0.325
test,1.0,0.994
test,1.0,0.978
test,1.0,0.235
test,1.0,0.569
test,1.0,0.994
test,1.0,0.594
test,1.0,0.875
test,1.0,0.994
test,1.0,0.872
test,1.0,0.979
test,1.0,0.932
test,1.0,0.987
test,1.0,0.826
test,1.0,0.925
test,1.0,0.531
test,1.0,0.984
test,1.0,0.217
test,1.0,0.992
test,1.0,0.958
test,1.0,0.825
test,1.0,0.99
test,1.0,0.973
test,1.0,0.757
test,1.0,0.951
test,1.0,0.823
test,1.0,0.994
test,1.0,0.993
test,1.0,0.174
test,1.0,0.933
test,1.0,0.993
test,1.0,0.911
test,1.0,0.968
test,1.0,0.99
test,0.0,0.986
test,1.0,0.952
test,1.0,0.994
test,1.0,0.973
test,1.0,0.69
test,1.0,0.987
test,1.0,0.95
test,1.0,0.529
test,1.0,0.984
test,1.0,0.984
test,1.0,0.562
test,1.0,0.991
test,1.0,0.983
test,1.0,0.548
test,1.0,0.989
test,1.0,0.341
test,1.0,0.953
test,1.0,0.988
test,1.0,0.991
test,1.0,0.977
test,1.0,0.95
test,1.0,0.393
test,1.0,0.092
test,1.0,0.967
test,1.0,0.16
test,1.0,0.379
test,1.0,0.753
test,1.0,0.985
test,1.0,0.98
test,1.0,0.913
test,1.0,0.109
test,1.0,0.987
test,1.0,0.655
test,1.0,0.97
test,0.0,0.403
test,1.0,0.887
test,1.0,0.884
test,1.0,0.761
test,1.0,0.983
test,1.0,0.816
test,1.0,0.983
test,1.0,0.881
test,1.0,0.454
test,1.0,0.07
test,1.0,0.808
test,1.0,0.852
test,1.0,0.979
test,1.0,0.814
test,1.0,0.947
test,1.0,0.978
test,1.0,0.949
test,1.0,0.891
test,0.0,0.107
test,1.0,0.242
test,1.0,0.945
test,1.0,0.976
test,1.0,0.986
test,1.0,0.99
test,1.0,0.963
test,1.0,0.994
test,1.0,0.995
test,1.0,0.989
test,1.0,0.996
test,1.0,0.988
test,0.0,0.801
test,1.0,0.993
test,1.0,0.978
test,1.0,0.978
test,1.0,0.879
test,1.0,0.962
test,1.0,0.969
test,0.0,0.058
test,1.0,0.996
test,1.0,0.986
test,1.0,0.983
test,1.0,0.984
test,1.0,0.99
test,1.0,0.987
test,1.0,0.981
test,0.0,0.067
test,1.0,0.993
test,1.0,0.324
test,1.0,0.924
test,1.0,0.988
test,1.0,0.558
