set,true,pred_proba
test,1.0,0.924
test,1.0,0.981
test,0.0,0.293
test,1.0,0.529
test,0.0,0.776
test,0.0,0.033
test,1.0,0.84
test,1.0,0.989
test,1.0,0.937
test,1.0,0.977
test,1.0,0.213
test,1.0,0.03
test,0.0,0.258
test,0.0,0.008
test,0.0,0.559
test,0.0,0.826
test,1.0,0.862
test,1.0,0.595
test,0.0,0.018
test,1.0,0.17
test,0.0,0.674
test,1.0,0.994
test,1.0,0.995
test,1.0,0.99
test,1.0,0.971
test,1.0,0.928
test,1.0,0.84
test,1.0,0.878
test,1.0,0.806
test,1.0,0.792
test,1.0,0.776
test,1.0,0.685
test,1.0,0.813
test,1.0,0.979
test,1.0,0.991
test,1.0,0.787
test,1.0,0.595
test,0.0,0.013
test,1.0,0.012
test,0.0,0.006
test,0.0,0.01
test,0.0,0.005
test,0.0,0.009
test,0.0,0.007
test,1.0,0.854
test,1.0,0.534
test,0.0,0.057
test,0.0,0.021
test,1.0,0.503
test,1.0,0.872
test,1.0,0.971
test,1.0,0.654
test,0.0,0.427
test,1.0,0.966
test,1.0,0.925
test,0.0,0.034
test,1.0,0.967
test,1.0,0.983
test,1.0,0.957
test,1.0,0.917
test,1.0,0.631
test,1.0,0.719
test,1.0,0.668
test,1.0,0.965
test,1.0,0.969
test,1.0,0.957
test,1.0,0.86
test,1.0,0.888
test,1.0,0.988
test,1.0,0.947
test,1.0,0.98
test,1.0,0.989
test,1.0,0.987
test,0.0,0.987
test,1.0,0.985
test,1.0,0.969
test,1.0,0.991
test,1.0,0.974
test,1.0,0.956
test,1.0,0.982
test,0.0,0.061
test,1.0,0.976
test,1.0,0.986
test,1.0,0.573
test,1.0,0.961
test,1.0,0.961
test,0.0,0.024
test,1.0,0.975
test,1.0,0.936
test,1.0,0.946
test,1.0,0.91
test,1.0,0.928
test,1.0,0.941
test,1.0,0.753
test,1.0,0.957
test,1.0,0.982
test,1.0,0.964
test,1.0,0.773
test,1.0,0.967
test,1.0,0.982
test,1.0,0.965
test,1.0,0.921
test,1.0,0.961
test,1.0,0.983
test,1.0,0.962
test,1.0,0.829
test,1.0,0.978
test,0.0,0.173
test,1.0,0.624
test,1.0,0.787
test,0.0,0.728
test,0.0,0.431
test,1.0,0.969
test,1.0,0.968
test,0.0,0.054
test,1.0,0.985
test,1.0,0.905
test,1.0,0.904
test,1.0,0.83
test,1.0,0.825
test,1.0,0.97
test,1.0,0.99
test,1.0,0.917
test,1.0,0.983
test,1.0,0.417
test,0.0,0.021
test,0.0,0.047
test,0.0,0.023
test,0.0,0.015
test,0.0,0.044
test,0.0,0.021
test,1.0,0.108
test,1.0,0.937
test,0.0,0.656
test,1.0,0.795
test,1.0,0.963
test,1.0,0.952
test,1.0,0.918
test,1.0,0.946
test,1.0,0.431
test,0.0,0.141
test,0.0,0.053
test,0.0,0.142
test,1.0,0.423
test,1.0,0.772
test,1.0,0.943
test,1.0,0.984
test,1.0,0.806
test,0.0,0.062
test,0.0,0.095
test,0.0,0.146
test,1.0,0.919
test,1.0,0.971
test,1.0,0.988
test,1.0,0.994
test,1.0,0.577
test,1.0,0.812
test,1.0,0.955
test,1.0,0.981
test,0.0,0.825
test,1.0,0.806
test,1.0,0.843
test,0.0,0.722
test,1.0,0.99
test,1.0,0.978
test,1.0,0.743
test,0.0,0.239
test,0.0,0.096
test,1.0,0.589
test,1.0,0.679
test,1.0,0.918
test,1.0,0.992
test,1.0,0.992
test,1.0,0.949
test,1.0,0.954
test,1.0,0.91
test,1.0,0.923
test,1.0,0.975
test,1.0,0.961
test,1.0,0.927
test,1.0,0.983
test,0.0,0.2
test,0.0,0.109
test,1.0,0.984
test,1.0,0.977
test,1.0,0.92
test,1.0,0.674
test,1.0,0.943
test,1.0,0.918
test,0.0,0.025
test,1.0,0.979
test,1.0,0.624
test,1.0,0.992
test,1.0,0.893
test,0.0,0.025
test,1.0,0.896
test,0.0,0.019
test,1.0,0.75
test,1.0,0.936
test,0.0,0.01
test,1.0,0.982
test,0.0,0.034
test,1.0,0.916
test,1.0,0.931
test,1.0,0.135
test,1.0,0.941
test,1.0,0.57
test,1.0,0.922
test,0.0,0.14
test,0.0,0.032
test,1.0,0.042
test,0.0,0.486
test,1.0,0.77
test,1.0,0.925
test,1.0,0.184
test,0.0,0.24
test,1.0,0.866
test,1.0,0.916
test,1.0,0.953
test,1.0,0.932
test,1.0,0.858
test,1.0,0.607
test,1.0,0.61
test,0.0,0.016
test,0.0,0.913
test,1.0,0.796
test,1.0,0.957
test,1.0,0.986
test,1.0,0.99
test,0.0,0.052
test,1.0,0.99
test,1.0,0.874
test,1.0,0.991
test,0.0,0.04
test,1.0,0.897
test,1.0,0.991
test,0.0,0.06
test,1.0,0.975
test,1.0,0.931
test,1.0,0.888
test,1.0,0.868
test,1.0,0.943
test,1.0,0.646
test,1.0,0.804
test,0.0,0.09
test,0.0,0.738
test,1.0,0.859
test,1.0,0.927
test,1.0,0.902
test,1.0,0.653
test,0.0,0.135
test,1.0,0.945
test,1.0,0.978
test,1.0,0.949
test,1.0,0.972
test,1.0,0.888
test,1.0,0.931
test,1.0,0.983
test,1.0,0.789
test,1.0,0.622
test,1.0,0.894
test,1.0,0.916
test,1.0,0.882
test,1.0,0.773
test,0.0,0.025
test,0.0,0.016
test,0.0,0.064
test,1.0,0.924
test,1.0,0.976
test,0.0,0.783
test,1.0,0.975
test,1.0,0.667
test,1.0,0.828
test,1.0,0.951
test,1.0,0.955
test,1.0,0.926
test,1.0,0.953
test,1.0,0.964
test,1.0,0.797
test,1.0,0.95
test,0.0,0.943
test,1.0,0.836
test,1.0,0.911
test,1.0,0.92
test,1.0,0.975
test,1.0,0.953
test,1.0,0.915
test,0.0,0.221
test,1.0,0.852
test,0.0,0.898
test,1.0,0.543
test,0.0,0.027
test,0.0,0.014
test,1.0,0.665
test,0.0,0.034
test,1.0,0.95
test,0.0,0.671
test,1.0,0.863
test,1.0,0.964
test,1.0,0.984
test,1.0,0.933
test,1.0,0.978
test,1.0,0.943
test,1.0,0.905
test,1.0,0.806
test,0.0,0.824
test,1.0,0.76
test,0.0,0.02
test,0.0,0.907
test,0.0,0.812
test,0.0,0.702
test,1.0,0.745
test,1.0,0.86
test,1.0,0.972
test,1.0,0.989
test,1.0,0.911
test,1.0,0.989
test,1.0,0.448
test,1.0,0.96
test,1.0,0.863
test,1.0,0.92
test,1.0,0.814
test,0.0,0.91
test,0.0,0.748
test,1.0,0.981
test,1.0,0.957
test,1.0,0.848
test,1.0,0.528
test,1.0,0.96
test,1.0,0.945
test,1.0,0.906
test,1.0,0.63
test,1.0,0.927
test,1.0,0.957
test,1.0,0.969
test,0.0,0.962
test,1.0,0.986
test,1.0,0.984
test,1.0,0.949
test,1.0,0.904
test,0.0,0.753
test,1.0,0.86
test,1.0,0.869
test,1.0,0.986
test,1.0,0.727
test,1.0,0.797
test,1.0,0.931
test,1.0,0.92
test,1.0,0.986
test,1.0,0.979
test,1.0,0.969
