set,true,pred_proba
test,0.0,0.482
test,0.0,0.002
test,0.0,0.002
test,0.0,0.001
test,0.0,0.001
test,0.0,0.003
test,0.0,0.482
test,0.0,0.008
test,0.0,0.001
test,0.0,0.001
test,0.0,0.975
test,0.0,0.002
test,0.0,0.001
test,0.0,0.008
test,0.0,0.001
test,0.0,0.008
test,0.0,0.008
test,0.0,0.005
test,0.0,0.002
test,0.0,0.003
test,0.0,0.002
test,0.0,0.482
test,0.0,0.005
test,0.0,0.008
test,0.0,0.001
test,0.0,0.001
test,0.0,0.001
test,0.0,0.033
test,0.0,0.001
test,0.0,0.003
test,0.0,0.482
test,0.0,0.946
test,1.0,0.994
test,0.0,0.482
test,0.0,0.086
test,0.0,0.002
test,0.0,0.002
test,0.0,0.001
test,0.0,0.001
test,0.0,0.002
test,0.0,0.004
test,0.0,0.003
test,0.0,0.004
test,0.0,0.011
test,0.0,0.482
test,1.0,0.93
test,0.0,0.001
test,0.0,0.002
test,0.0,0.001
test,0.0,0.002
test,0.0,0.004
test,0.0,0.482
test,0.0,0.002
test,0.0,0.006
test,0.0,0.053
test,0.0,0.007
test,0.0,0.011
test,0.0,0.006
test,0.0,0.002
test,0.0,0.003
test,1.0,0.983
test,0.0,0.079
test,0.0,0.06
test,0.0,0.005
test,0.0,0.001
test,0.0,0.022
test,0.0,0.482
test,0.0,0.014
test,0.0,0.002
test,0.0,0.074
test,1.0,0.003
test,1.0,0.003
test,0.0,0.979
test,0.0,0.001
test,0.0,0.004
test,0.0,0.004
test,0.0,0.022
test,0.0,0.001
test,0.0,0.004
test,0.0,0.007
test,0.0,0.018
test,0.0,0.023
test,0.0,0.002
test,0.0,0.025
test,0.0,0.004
test,0.0,0.087
test,1.0,0.992
test,1.0,0.482
test,0.0,0.025
test,0.0,0.001
test,0.0,0.002
test,0.0,0.005
test,0.0,0.482
test,0.0,0.001
test,0.0,0.002
test,0.0,0.004
test,0.0,0.22
test,0.0,0.054
test,0.0,0.233
test,0.0,0.482
test,0.0,0.001
test,0.0,0.003
test,0.0,0.015
test,0.0,0.006
test,0.0,0.003
test,0.0,0.016
test,0.0,0.002
test,0.0,0.002
test,0.0,0.001
test,0.0,0.006
test,0.0,0.001
test,0.0,0.002
test,0.0,0.002
test,0.0,0.001
test,0.0,0.013
test,0.0,0.018
test,0.0,0.482
test,0.0,0.02
