set,true,pred_proba
val,1.0,0.65
val,1.0,0.562
val,1.0,0.864
val,1.0,0.983
val,1.0,0.992
val,1.0,0.979
val,1.0,0.924
val,1.0,0.346
val,1.0,0.991
val,1.0,0.939
val,0.0,0.214
val,1.0,0.624
val,1.0,0.884
val,1.0,0.818
val,1.0,0.989
val,1.0,0.85
val,1.0,0.737
val,1.0,0.988
val,1.0,0.973
val,0.0,0.568
val,1.0,0.099
val,0.0,0.024
val,1.0,0.695
val,1.0,0.944
val,1.0,0.986
val,1.0,0.842
val,0.0,0.107
test,1.0,0.882
test,1.0,0.817
test,1.0,0.862
test,1.0,0.988
test,0.0,0.584
test,1.0,0.907
test,1.0,0.948
test,0.0,0.669
test,1.0,0.925
test,1.0,0.922
test,1.0,0.995
test,1.0,0.515
test,1.0,0.745
test,1.0,0.836
test,1.0,0.73
test,1.0,0.732
test,1.0,0.965
test,1.0,0.893
test,1.0,0.808
test,1.0,0.778
test,0.0,0.083
test,0.0,0.35
test,0.0,0.045
test,1.0,0.958
test,1.0,0.689
test,1.0,0.909
test,1.0,0.961
test,1.0,0.802
test,1.0,0.783
test,1.0,0.392
test,0.0,0.026
test,1.0,0.593
test,1.0,0.936
test,1.0,0.954
test,0.0,0.088
test,0.0,0.027
test,0.0,0.117
test,1.0,0.966
test,1.0,0.222
test,1.0,0.538
test,0.0,0.232
test,1.0,0.222
test,0.0,0.489
test,1.0,0.776
test,1.0,0.852
test,0.0,0.59
test,0.0,0.497
test,1.0,0.227
test,1.0,0.653
test,0.0,0.437
test,1.0,0.92
test,1.0,0.732
test,1.0,0.977
test,1.0,0.934
test,1.0,0.787
test,1.0,0.935
test,1.0,0.693
test,1.0,0.893
test,0.0,0.304
test,1.0,0.853
test,1.0,0.772
test,1.0,0.982
test,1.0,0.656
test,1.0,0.967
test,1.0,0.823
test,1.0,0.88
test,1.0,0.016
test,0.0,0.022
test,0.0,0.015
test,0.0,0.064
test,0.0,0.287
test,0.0,0.017
test,1.0,0.829
test,1.0,0.596
test,1.0,0.934
test,0.0,0.212
test,1.0,0.934
test,1.0,0.982
test,1.0,0.883
test,1.0,0.979
test,1.0,0.923
test,1.0,0.938
test,1.0,0.927
test,1.0,0.712
test,1.0,0.837
test,1.0,0.812
test,1.0,0.717
test,1.0,0.976
test,1.0,0.781
test,1.0,0.927
test,1.0,0.835
test,1.0,0.957
test,1.0,0.967
test,1.0,0.746
test,1.0,0.756
test,1.0,0.856
test,1.0,0.708
test,1.0,0.876
test,1.0,0.522
test,1.0,0.948
test,1.0,0.962
test,1.0,0.792
test,1.0,0.955
test,1.0,0.947
test,1.0,0.896
test,1.0,0.968
test,1.0,0.982
test,1.0,0.809
test,1.0,0.709
test,1.0,0.868
test,1.0,0.637
test,1.0,0.86
test,1.0,0.859
test,1.0,0.967
test,1.0,0.748
test,1.0,0.952
test,1.0,0.486
test,1.0,0.928
test,1.0,0.956
test,1.0,0.816
test,1.0,0.976
test,1.0,0.785
test,1.0,0.93
test,1.0,0.601
test,1.0,0.88
test,0.0,0.946
test,0.0,0.944
test,1.0,0.461
test,1.0,0.837
test,1.0,0.89
test,0.0,0.775
test,1.0,0.865
test,1.0,0.647
test,1.0,0.768
test,0.0,0.089
test,0.0,0.182
test,1.0,0.905
test,1.0,0.958
test,1.0,0.916
test,1.0,0.709
test,1.0,0.78
test,0.0,0.867
test,1.0,0.9
test,1.0,0.936
test,0.0,0.088
test,1.0,0.922
test,1.0,0.892
test,1.0,0.923
test,1.0,0.043
test,1.0,0.02
test,0.0,0.517
test,0.0,0.076
test,1.0,0.842
test,0.0,0.826
test,1.0,0.754
test,1.0,0.873
test,0.0,0.292
test,1.0,0.954
test,1.0,0.929
test,1.0,0.813
test,1.0,0.898
test,1.0,0.965
test,1.0,0.198
test,1.0,0.174
test,0.0,0.084
test,1.0,0.911
test,1.0,0.363
test,0.0,0.339
test,1.0,0.943
test,1.0,0.907
test,0.0,0.126
test,1.0,0.363
test,1.0,0.857
test,1.0,0.873
test,0.0,0.122
test,1.0,0.95
test,1.0,0.873
test,1.0,0.987
test,1.0,0.959
test,1.0,0.986
test,1.0,0.988
test,1.0,0.565
test,1.0,0.923
test,0.0,0.103
test,1.0,0.964
test,1.0,0.908
test,0.0,0.491
test,1.0,0.993
test,1.0,0.92
test,1.0,0.987
test,1.0,0.992
test,1.0,0.987
test,1.0,0.926
test,1.0,0.939
test,1.0,0.981
test,1.0,0.985
test,1.0,0.966
test,1.0,0.941
test,1.0,0.941
test,1.0,0.875
test,1.0,0.945
test,0.0,0.894
test,1.0,0.888
test,1.0,0.715
test,1.0,0.177
test,0.0,0.012
test,1.0,0.977
test,1.0,0.202
test,1.0,0.959
test,0.0,0.238
test,1.0,0.97
test,1.0,0.982
test,1.0,0.941
test,1.0,0.969
test,1.0,0.966
test,1.0,0.969
test,1.0,0.956
test,0.0,0.108
test,1.0,0.438
test,1.0,0.949
test,0.0,0.055
test,1.0,0.954
test,0.0,0.827
test,1.0,0.041
test,1.0,0.887
test,0.0,0.077
test,0.0,0.182
test,1.0,0.973
test,0.0,0.043
test,0.0,0.036
test,1.0,0.981
test,1.0,0.859
test,1.0,0.987
test,0.0,0.05
test,0.0,0.063
test,0.0,0.06
test,0.0,0.127
test,0.0,0.076
test,0.0,0.038
test,0.0,0.022
test,0.0,0.061
test,1.0,0.857
test,0.0,0.693
test,1.0,0.942
test,1.0,0.696
test,0.0,0.253
test,1.0,0.614
test,1.0,0.947
test,1.0,0.97
test,1.0,0.952
test,0.0,0.551
test,1.0,0.977
test,1.0,0.385
test,1.0,0.902
test,1.0,0.917
test,0.0,0.186
test,0.0,0.114
test,1.0,0.94
test,1.0,0.829
test,0.0,0.059
test,1.0,0.816
test,0.0,0.937
test,0.0,0.065
test,1.0,0.957
test,0.0,0.242
test,1.0,0.839
test,0.0,0.701
test,0.0,0.693
test,0.0,0.497
test,0.0,0.378
test,1.0,0.99
test,1.0,0.161
test,1.0,0.344
test,1.0,0.962
test,1.0,0.299
test,0.0,0.254
test,1.0,0.983
test,1.0,0.756
test,1.0,0.885
test,1.0,0.912
test,1.0,0.909
test,1.0,0.325
test,0.0,0.129
test,1.0,0.696
test,1.0,0.935
test,1.0,0.939
test,1.0,0.842
test,1.0,0.798
test,1.0,0.991
test,0.0,0.014
test,0.0,0.047
test,1.0,0.859
test,0.0,0.15
test,1.0,0.991
test,1.0,0.96
test,1.0,0.984
test,1.0,0.941
test,1.0,0.943
test,1.0,0.82
test,0.0,0.051
test,1.0,0.952
test,1.0,0.983
test,1.0,0.973
test,1.0,0.805
test,1.0,0.985
test,1.0,0.966
test,1.0,0.597
test,0.0,0.716
test,1.0,0.909
test,1.0,0.971
test,1.0,0.813
test,1.0,0.914
test,1.0,0.969
test,1.0,0.582
test,1.0,0.771
test,1.0,0.908
test,0.0,0.114
test,1.0,0.286
test,0.0,0.823
test,0.0,0.05
test,0.0,0.044
test,1.0,0.27
test,1.0,0.708
test,1.0,0.12
test,0.0,0.113
test,0.0,0.091
test,0.0,0.084
test,1.0,0.783
test,0.0,0.684
test,0.0,0.868
test,1.0,0.86
test,0.0,0.24
test,1.0,0.714
test,1.0,0.637
test,1.0,0.631
test,1.0,0.871
test,1.0,0.919
test,1.0,0.981
test,1.0,0.899
test,1.0,0.949
test,1.0,0.741
test,0.0,0.812
test,1.0,0.628
test,0.0,0.479
test,1.0,0.474
test,0.0,0.18
test,1.0,0.891
test,0.0,0.907
test,1.0,0.958
test,1.0,0.944
test,1.0,0.808
test,1.0,0.93
test,1.0,0.985
test,1.0,0.986
test,1.0,0.872
test,1.0,0.931
test,1.0,0.886
test,1.0,0.919
test,1.0,0.581
test,1.0,0.914
test,1.0,0.885
test,1.0,0.865
test,1.0,0.962
test,1.0,0.659
test,1.0,0.779
test,1.0,0.877
test,1.0,0.874
test,1.0,0.949
test,1.0,0.862
test,1.0,0.932
test,1.0,0.944
test,1.0,0.986
test,1.0,0.924
test,1.0,0.917
test,1.0,0.973
test,0.0,0.802
test,1.0,0.9
test,1.0,0.969
test,1.0,0.949
test,1.0,0.651
test,1.0,0.458
test,1.0,0.899
test,1.0,0.934
test,1.0,0.877
test,1.0,0.985
test,1.0,0.971
test,1.0,0.784
test,1.0,0.711
