set,true,pred_proba
test,1.0,0.908
test,0.0,0.224
test,0.0,0.149
test,1.0,0.938
test,0.0,0.396
test,1.0,0.803
test,1.0,0.788
test,1.0,0.448
test,0.0,0.29
test,1.0,0.762
test,1.0,0.423
test,0.0,0.018
test,0.0,0.562
test,0.0,0.55
test,0.0,0.916
test,0.0,0.038
test,0.0,0.044
test,0.0,0.085
test,1.0,0.857
test,1.0,0.818
test,1.0,0.227
test,0.0,0.154
test,0.0,0.142
test,0.0,0.286
test,0.0,0.056
test,1.0,0.856
test,1.0,0.916
test,0.0,0.162
test,0.0,0.05
test,0.0,0.05
test,0.0,0.105
test,0.0,0.278
test,0.0,0.295
test,0.0,0.209
test,0.0,0.17
test,1.0,0.353
test,0.0,0.418
test,0.0,0.025
test,0.0,0.784
test,1.0,0.214
test,1.0,0.788
test,0.0,0.845
test,1.0,0.845
test,0.0,0.405
test,1.0,0.91
test,0.0,0.42
test,1.0,0.834
test,1.0,0.812
test,0.0,0.781
test,1.0,0.404
test,1.0,0.552
test,1.0,0.055
test,1.0,0.925
test,0.0,0.917
test,0.0,0.331
test,1.0,0.362
test,1.0,0.777
test,0.0,0.013
test,1.0,0.749
test,1.0,0.895
test,0.0,0.013
test,1.0,0.81
test,1.0,0.908
test,0.0,0.016
test,0.0,0.295
test,0.0,0.846
test,1.0,0.87
test,0.0,0.061
test,1.0,0.806
test,1.0,0.955
test,0.0,0.275
test,0.0,0.173
test,0.0,0.389
test,0.0,0.039
test,0.0,0.046
test,0.0,0.084
test,0.0,0.084
test,0.0,0.955
test,0.0,0.227
test,0.0,0.227
test,0.0,0.153
test,1.0,0.258
test,1.0,0.751
test,0.0,0.089
test,0.0,0.046
test,0.0,0.107
test,0.0,0.049
test,0.0,0.124
test,0.0,0.214
