set,true,pred_proba
test,0.0,0.412
test,0.0,0.084
test,0.0,0.029
test,0.0,0.013
test,1.0,0.822
test,1.0,0.689
test,0.0,0.88
test,1.0,0.738
test,1.0,0.955
test,0.0,0.284
test,1.0,0.969
test,1.0,0.861
test,1.0,0.974
test,1.0,0.964
test,1.0,0.219
test,1.0,0.982
test,1.0,0.289
test,0.0,0.067
test,0.0,0.068
test,1.0,0.289
test,1.0,0.797
test,0.0,0.289
test,1.0,0.824
test,0.0,0.908
test,0.0,0.289
test,1.0,0.979
test,0.0,0.113
test,1.0,0.816
test,0.0,0.79
test,0.0,0.788
test,0.0,0.769
test,0.0,0.079
test,1.0,0.996
test,1.0,0.243
test,1.0,0.513
test,1.0,0.927
test,1.0,0.563
test,1.0,0.678
test,0.0,0.166
test,1.0,0.909
test,1.0,0.881
test,1.0,0.843
test,1.0,0.569
test,1.0,0.826
test,1.0,0.87
test,1.0,0.452
test,0.0,0.136
test,1.0,0.289
test,1.0,0.895
test,1.0,0.878
test,1.0,0.961
test,1.0,0.897
test,1.0,0.967
test,0.0,0.069
test,0.0,0.082
test,1.0,0.691
test,0.0,0.193
test,1.0,0.91
test,1.0,0.935
test,1.0,0.946
test,1.0,0.766
test,1.0,0.956
test,1.0,0.532
test,0.0,0.289
test,1.0,0.902
test,1.0,0.913
test,1.0,0.988
test,1.0,0.92
test,1.0,0.965
test,1.0,0.991
test,1.0,0.981
test,1.0,0.554
test,0.0,0.905
test,1.0,0.965
test,1.0,0.968
test,1.0,0.943
test,1.0,0.943
test,1.0,0.986
test,1.0,0.873
test,1.0,0.487
test,1.0,0.877
test,0.0,0.289
test,1.0,0.342
test,0.0,0.809
test,0.0,0.043
test,0.0,0.082
test,1.0,0.858
test,1.0,0.871
test,1.0,0.278
test,0.0,0.102
test,0.0,0.032
test,0.0,0.032
test,1.0,0.789
test,0.0,0.289
test,0.0,0.921
test,1.0,0.902
test,0.0,0.327
test,1.0,0.815
test,1.0,0.329
test,1.0,0.898
test,1.0,0.913
test,1.0,0.794
test,1.0,0.621
test,1.0,0.977
test,1.0,0.922
test,1.0,0.961
test,0.0,0.881
test,1.0,0.911
test,0.0,0.86
test,1.0,0.441
test,0.0,0.092
test,1.0,0.963
test,0.0,0.846
test,1.0,0.981
test,1.0,0.914
test,1.0,0.914
test,1.0,0.994
test,1.0,0.971
test,1.0,0.991
test,1.0,0.977
test,1.0,0.381
test,1.0,0.289
test,1.0,0.989
test,1.0,0.678
test,1.0,0.837
test,1.0,0.904
test,1.0,0.977
test,1.0,0.982
test,1.0,0.818
test,1.0,0.636
test,1.0,0.922
test,1.0,0.962
test,1.0,0.984
test,1.0,0.99
test,1.0,0.95
test,1.0,0.97
test,1.0,0.91
test,1.0,0.95
test,1.0,0.988
test,1.0,0.869
test,0.0,0.673
test,1.0,0.35
test,1.0,0.966
test,1.0,0.941
test,1.0,0.862
test,1.0,0.889
test,1.0,0.91
test,1.0,0.86
test,1.0,0.954
test,1.0,0.987
test,1.0,0.977
test,1.0,0.953
test,1.0,0.714
