set,true,pred_proba
test,0.0,0.022
test,0.0,0.019
test,0.0,0.047
test,0.0,0.179
test,0.0,0.014
test,0.0,0.279
test,1.0,0.964
test,1.0,0.848
test,1.0,0.979
test,1.0,0.279
test,1.0,0.279
test,1.0,0.967
test,0.0,0.029
test,0.0,0.279
test,1.0,0.993
test,1.0,0.85
test,1.0,0.771
test,1.0,0.279
test,1.0,0.858
test,1.0,0.858
test,1.0,0.983
test,1.0,0.439
test,1.0,0.932
test,1.0,0.967
test,1.0,0.97
test,0.0,0.278
test,1.0,0.757
test,1.0,0.852
test,1.0,0.843
test,0.0,0.022
test,1.0,0.994
test,1.0,0.958
test,1.0,0.925
test,0.0,0.279
test,1.0,0.959
test,1.0,0.924
test,1.0,0.924
test,1.0,0.982
test,1.0,0.339
test,1.0,0.877
test,1.0,0.279
test,1.0,0.977
test,1.0,0.279
test,1.0,0.893
test,0.0,0.279
test,1.0,0.746
test,1.0,0.98
test,1.0,0.888
test,1.0,0.967
test,1.0,0.578
test,1.0,0.832
test,0.0,0.719
test,1.0,0.966
test,0.0,0.174
test,1.0,0.912
test,1.0,0.984
test,1.0,0.882
test,1.0,0.931
test,1.0,0.279
test,1.0,0.887
test,1.0,0.791
test,1.0,0.974
test,1.0,0.982
test,1.0,0.973
test,1.0,0.909
test,1.0,0.939
test,1.0,0.875
test,1.0,0.838
test,1.0,0.279
test,1.0,0.951
test,0.0,0.168
test,0.0,0.191
test,0.0,0.279
test,1.0,0.383
test,1.0,0.938
test,1.0,0.387
test,1.0,0.945
test,1.0,0.921
test,1.0,0.867
test,0.0,0.279
test,1.0,0.279
test,0.0,0.113
test,0.0,0.279
test,0.0,0.279
test,1.0,0.985
test,1.0,0.964
test,1.0,0.97
test,1.0,0.973
test,1.0,0.986
test,1.0,0.995
test,1.0,0.992
test,1.0,0.926
test,1.0,0.992
test,1.0,0.983
test,1.0,0.964
test,1.0,0.862
test,1.0,0.979
test,1.0,0.612
test,1.0,0.733
test,1.0,0.984
test,1.0,0.979
test,0.0,0.224
test,0.0,0.672
test,1.0,0.285
test,1.0,0.995
test,1.0,0.965
test,1.0,0.965
test,1.0,0.279
test,1.0,0.993
test,1.0,0.977
test,1.0,0.994
test,1.0,0.995
test,1.0,0.997
test,1.0,0.992
test,1.0,0.488
test,1.0,0.984
test,1.0,0.983
test,1.0,0.994
test,1.0,0.992
test,1.0,0.984
test,1.0,0.949
test,1.0,0.948
test,1.0,0.982
test,1.0,0.992
test,1.0,0.99
test,1.0,0.904
test,1.0,0.992
test,1.0,0.991
test,0.0,0.113
test,0.0,0.205
test,1.0,0.875
test,1.0,0.956
test,1.0,0.879
test,1.0,0.929
test,1.0,0.963
test,1.0,0.875
test,1.0,0.955
test,1.0,0.992
test,1.0,0.953
test,1.0,0.966
test,0.0,0.676
test,1.0,0.662
test,0.0,0.025
test,0.0,0.145
test,1.0,0.842
test,1.0,0.981
test,1.0,0.972
test,1.0,0.698
test,0.0,0.033
test,1.0,0.493
test,1.0,0.61
test,1.0,0.635
test,1.0,0.921
test,1.0,0.464
test,1.0,0.964
test,0.0,0.593
test,0.0,0.279
test,1.0,0.281
test,0.0,0.094
test,0.0,0.09
test,0.0,0.028
test,1.0,0.03
test,0.0,0.279
test,0.0,0.279
test,0.0,0.279
test,1.0,0.915
test,1.0,0.712
test,1.0,0.71
test,1.0,0.753
test,1.0,0.931
test,1.0,0.906
test,1.0,0.285
test,0.0,0.185
test,1.0,0.867
test,0.0,0.305
test,1.0,0.984
test,1.0,0.882
test,1.0,0.912
test,1.0,0.488
test,1.0,0.861
test,1.0,0.99
test,1.0,0.661
test,1.0,0.951
test,1.0,0.951
test,1.0,0.901
test,1.0,0.929
test,1.0,0.977
test,1.0,0.978
test,0.0,0.135
test,0.0,0.279
test,0.0,0.279
test,0.0,0.279
test,1.0,0.855
test,1.0,0.926
test,1.0,0.157
test,1.0,0.279
test,1.0,0.952
test,1.0,0.279
test,1.0,0.279
test,1.0,0.456
test,1.0,0.279
test,0.0,0.1
test,1.0,0.279
test,1.0,0.53
test,1.0,0.517
test,0.0,0.149
test,1.0,0.745
test,0.0,0.308
test,0.0,0.909
test,0.0,0.078
test,1.0,0.971
test,0.0,0.405
test,0.0,0.029
test,0.0,0.163
test,1.0,0.279
test,1.0,0.96
test,0.0,0.279
test,0.0,0.279
test,0.0,0.26
test,0.0,0.591
test,1.0,0.986
test,1.0,0.984
test,1.0,0.82
test,1.0,0.975
test,1.0,0.975
test,1.0,0.498
test,1.0,0.983
test,1.0,0.961
test,1.0,0.987
test,0.0,0.279
test,1.0,0.956
test,1.0,0.836
test,0.0,0.199
test,1.0,0.874
test,1.0,0.279
test,1.0,0.735
test,1.0,0.972
test,1.0,0.279
test,1.0,0.949
test,1.0,0.941
test,1.0,0.957
test,1.0,0.978
test,0.0,0.679
test,1.0,0.649
test,1.0,0.87
test,1.0,0.784
test,1.0,0.949
test,1.0,0.902
test,1.0,0.408
test,1.0,0.593
test,1.0,0.707
test,1.0,0.853
test,1.0,0.864
test,1.0,0.601
test,0.0,0.675
test,1.0,0.912
test,0.0,0.03
test,1.0,0.994
test,0.0,0.954
test,0.0,0.033
test,1.0,0.891
test,0.0,0.733
test,1.0,0.237
test,1.0,0.265
test,1.0,0.937
test,0.0,0.63
test,0.0,0.848
test,1.0,0.982
test,1.0,0.979
test,1.0,0.955
test,1.0,0.956
test,1.0,0.959
test,1.0,0.945
test,0.0,0.123
test,1.0,0.558
test,1.0,0.848
test,1.0,0.961
test,1.0,0.966
test,1.0,0.647
test,0.0,0.279
test,1.0,0.429
test,1.0,0.734
test,0.0,0.09
test,1.0,0.804
test,1.0,0.342
test,1.0,0.92
test,1.0,0.981
test,0.0,0.202
test,1.0,0.91
test,0.0,0.814
test,1.0,0.629
test,1.0,0.98
test,1.0,0.968
test,1.0,0.976
test,1.0,0.98
test,1.0,0.427
test,1.0,0.975
test,1.0,0.918
test,1.0,0.963
test,1.0,0.929
test,1.0,0.977
test,1.0,0.877
test,1.0,0.975
test,1.0,0.957
test,0.0,0.896
test,1.0,0.986
test,1.0,0.975
test,1.0,0.945
test,1.0,0.881
test,1.0,0.718
test,1.0,0.279
test,1.0,0.949
test,1.0,0.822
test,1.0,0.961
test,0.0,0.938
test,1.0,0.857
test,1.0,0.279
test,1.0,0.911
test,1.0,0.941
test,1.0,0.99
