set,true,pred
test,-3.538,-3.572
test,-1.06,-1.094
test,-5.47,-4.012
test,-3.03,-2.582
test,-3.68,-4.424
test,-5.36,-4.24
test,-4.871,-4.256
test,-3.15,-4.022
test,-3.239,-2.474
test,-4.735,-2.991
test,-4.7,-4.484
test,-3.42,-3.21
test,-3.35,-4.167
test,-5.67,-4.343
test,-4.23,-4.007
test,-4.755,-4.254
test,-8.6,-5.404
test,-0.6,-1.179
test,-1.34,-2.199
test,-2.09,-2.359
test,-2.42,-2.18
test,-3.75,-3.06
test,-4.29,-5.394
test,-3.26,-3.111
test,-3.21,-3.55
test,-4.873,-3.465
test,-4.89,-4.46
test,-0.85,-2.406
test,-3.171,-2.305
test,-3.754,-3.866
test,-3.672,-3.382
test,1.144,-2.575
test,0.106,-2.218
test,-2.8,-3.451
test,-1.803,-1.607
test,-2.05,-2.831
test,-4.046,-3.684
test,-4.76,-3.806
test,-1.24,-0.71
test,-1.85,-1.647
test,-0.742,-1.114
test,-0.46,-0.247
test,0.46,0.279
test,-1.899,-1.784
test,0.54,-3.006
test,-0.22,-1.49
test,-4.432,-4.52
test,-3.664,-2.14
test,-3.571,-3.839
test,-2.943,-2.045
test,-6.89,-5.873
test,-1.11,-1.315
test,0.26,0.221
test,-0.624,-0.676
test,-3.0,-2.896
test,-4.0,-3.333
test,-4.59,-3.333
test,-4.29,-6.02
test,-3.4,-3.231
test,-4.62,-6.204
test,-3.77,-3.662
test,-4.14,-6.02
test,-2.49,-1.93
test,-2.82,-2.896
test,-3.928,-3.829
test,-4.89,-6.02
test,0.45,-0.092
test,-2.23,-4.211
test,-2.8,-2.623
test,-3.78,-3.277
test,-0.62,-0.977
test,0.38,-0.092
test,-3.19,-3.662
test,-4.92,-2.085
test,-2.6,-2.395
test,-2.39,-1.946
test,-11.6,-6.949
test,-7.92,-6.949
test,-7.32,-6.949
test,-9.15,-6.949
test,-5.56,-4.122
test,-6.14,-6.949
test,-6.39,-6.949
test,-7.25,-6.949
test,-8.6,-6.949
test,-7.28,-6.949
test,-4.0,-4.122
test,-4.445,-3.637
test,-2.38,-1.904
test,0.32,-0.531
test,-0.95,-1.04
test,-0.96,-0.628
test,-3.583,-2.349
test,-3.451,-3.983
test,-6.2,-2.984
test,-2.37,-2.018
test,-2.19,-2.018
test,-2.878,-3.243
test,-2.12,-1.485
test,-1.886,-1.847
test,-2.982,-2.614
test,-5.19,-4.273
test,-0.96,-0.638
test,-0.1,-0.628
test,-2.0,-1.783
test,-2.89,-2.512
test,-3.48,-3.821
test,-3.54,-3.927
test,-1.74,-1.572
test,-3.37,-3.191
test,-2.55,-2.972
test,1.07,-0.343
test,-1.84,-1.855
test,0.64,-0.747
test,0.74,0.332
test,-0.244,-0.488
test,-1.09,-2.131
test,-0.7,-2.011
test,-2.16,-2.077
test,-0.7,-2.011
test,0.81,-0.751
test,-3.93,-2.433
test,-3.18,-2.156
test,-4.62,-5.616
test,-3.504,-3.527
test,-0.78,-1.646
test,-7.8,-6.692
test,-1.33,-1.22
