set,true,pred
test,-2.09,-1.531
test,-3.685,-3.29
test,-2.08,-2.301
test,-2.77,-3.206
test,-6.01,-6.409
test,-3.77,-4.457
test,-2.82,-3.291
test,-3.79,-3.815
test,-4.679,-4.304
test,-3.7,-4.304
test,0.38,-0.282
test,-0.12,-0.554
test,-3.3,-2.185
test,-1.3,-1.529
test,-2.31,-2.845
test,-1.54,-1.443
test,-6.8,-6.31
test,-4.64,-4.367
test,-0.89,-1.442
test,-1.32,-1.252
test,-5.43,-3.675
test,-9.16,-8.24
test,-8.71,-7.509
test,-6.57,-7.334
test,-7.8,-7.571
test,-5.28,-6.208
test,-3.63,-3.199
test,-7.15,-6.858
test,-6.47,-7.46
test,-3.27,-2.911
test,-4.03,-3.227
test,-5.27,-6.18
test,-0.807,-1.336
test,-2.523,-2.111
test,-1.71,-1.68
test,-1.97,-2.52
test,-2.67,-3.136
test,-1.8,-2.52
test,-4.55,-4.257
test,-0.31,0.023
test,-5.64,-5.57
test,-0.667,0.13
test,-0.972,-1.273
test,-0.36,0.129
test,-2.68,-3.88
test,-2.63,-2.742
test,-2.7,-4.358
test,-5.17,-5.496
test,-4.22,-3.617
test,-3.401,-1.861
test,-4.571,-4.639
test,-5.259,-5.187
test,-3.499,-3.798
test,-1.655,-1.612
test,-3.06,-2.169
test,-3.952,-3.965
test,-2.9,-5.37
test,-1.63,-1.982
test,-5.46,-4.793
test,-1.8,-2.859
test,-3.22,-2.859
test,-4.445,-5.351
test,-1.947,-1.476
test,0.35,0.002
test,-1.29,-3.022
test,0.111,0.048
test,0.7,0.237
test,-0.41,-2.107
test,-0.85,-0.789
test,-5.931,-4.957
test,-0.17,-2.859
test,-2.42,-1.98
test,-2.54,-1.857
test,0.62,-0.72
test,-2.12,-2.514
test,-4.63,-4.576
test,-9.332,-7.822
test,-4.345,-4.746
test,-2.92,-3.325
test,-1.52,-1.814
test,-2.16,-0.304
test,-8.23,-7.585
test,-4.6,-3.771
test,-4.38,-4.913
test,-8.0,-7.585
test,-3.67,-3.458
test,0.02,-0.403
