set,true,pred_proba
val,0.0,0.821
val,1.0,0.98
val,1.0,0.92
val,1.0,0.995
val,1.0,0.938
val,0.0,0.396
val,0.0,0.052
val,1.0,0.04
val,1.0,0.85
val,1.0,0.859
val,0.0,0.853
val,1.0,0.883
val,1.0,0.974
val,1.0,0.769
val,1.0,0.54
val,1.0,0.993
val,1.0,0.74
val,1.0,0.745
val,0.0,0.026
val,1.0,0.9
val,1.0,0.914
val,1.0,0.923
val,1.0,0.971
val,1.0,0.415
val,1.0,0.752
val,1.0,0.992
val,1.0,0.983
val,0.0,0.548
val,0.0,0.041
val,1.0,0.566
val,1.0,0.87
val,1.0,0.611
val,0.0,0.061
val,1.0,0.776
val,1.0,0.115
val,1.0,0.915
val,1.0,0.91
val,1.0,0.55
val,0.0,0.222
val,1.0,0.776
val,1.0,0.917
val,1.0,0.917
val,0.0,0.93
val,1.0,0.957
val,0.0,0.049
val,1.0,0.897
val,0.0,0.805
val,1.0,0.93
val,1.0,0.809
val,1.0,0.774
val,1.0,0.798
val,0.0,0.022
val,1.0,0.988
val,1.0,0.91
val,0.0,0.548
val,1.0,0.95
val,1.0,0.967
val,1.0,0.86
val,1.0,0.858
val,0.0,0.898
val,0.0,0.022
val,1.0,0.935
val,1.0,0.82
val,1.0,0.866
val,0.0,0.071
val,0.0,0.922
val,1.0,0.99
val,1.0,0.795
val,1.0,0.962
val,1.0,0.994
val,1.0,0.992
val,1.0,0.986
val,1.0,0.935
val,1.0,0.083
val,1.0,0.913
val,1.0,0.764
val,0.0,0.092
val,1.0,0.302
val,1.0,0.74
val,1.0,0.942
val,1.0,0.85
val,1.0,0.679
val,1.0,0.929
val,1.0,0.978
val,1.0,0.814
val,0.0,0.457
val,1.0,0.642
val,0.0,0.629
val,1.0,0.932
val,1.0,0.947
val,1.0,0.994
val,1.0,0.974
val,0.0,0.018
val,1.0,0.828
test,1.0,0.951
test,0.0,0.491
test,1.0,0.816
test,1.0,0.949
test,1.0,0.895
test,0.0,0.109
test,1.0,0.893
test,1.0,0.973
test,1.0,0.855
test,1.0,0.688
test,1.0,0.874
test,1.0,0.965
test,1.0,0.107
test,0.0,0.063
test,1.0,0.675
test,1.0,0.571
test,0.0,0.073
test,1.0,0.561
test,1.0,0.959
test,1.0,0.9
test,1.0,0.935
test,1.0,0.914
test,1.0,0.935
test,1.0,0.937
test,1.0,0.921
test,1.0,0.976
test,1.0,0.491
test,1.0,0.569
test,0.0,0.025
test,1.0,0.258
test,1.0,0.195
test,1.0,0.932
test,0.0,0.307
test,0.0,0.493
test,1.0,0.481
test,1.0,0.597
test,0.0,0.611
test,1.0,0.82
test,0.0,0.513
test,1.0,0.736
test,1.0,0.603
test,1.0,0.051
test,1.0,0.479
test,1.0,0.231
test,1.0,0.765
test,1.0,0.951
test,1.0,0.853
test,0.0,0.835
test,1.0,0.694
test,1.0,0.854
test,1.0,0.905
test,1.0,0.742
test,1.0,0.968
test,1.0,0.992
test,1.0,0.963
test,1.0,0.604
test,0.0,0.075
test,1.0,0.947
test,1.0,0.4
test,1.0,0.321
test,1.0,0.993
test,1.0,0.853
test,1.0,0.346
test,1.0,0.336
test,1.0,0.632
test,0.0,0.043
test,1.0,0.896
test,1.0,0.911
test,1.0,0.965
test,1.0,0.918
test,1.0,0.971
test,1.0,0.945
test,1.0,0.244
test,0.0,0.078
test,0.0,0.05
test,0.0,0.026
test,0.0,0.07
test,1.0,0.57
test,1.0,0.71
test,1.0,0.746
test,1.0,0.13
test,1.0,0.833
test,1.0,0.942
test,1.0,0.636
test,1.0,0.935
test,1.0,0.938
test,1.0,0.955
test,0.0,0.042
test,1.0,0.952
test,1.0,0.97
test,1.0,0.965
test,1.0,0.877
test,1.0,0.963
test,1.0,0.39
test,0.0,0.104
test,1.0,0.872
test,1.0,0.931
test,1.0,0.711
test,1.0,0.879
test,1.0,0.833
test,1.0,0.889
test,1.0,0.328
test,1.0,0.823
test,1.0,0.855
test,1.0,0.818
test,1.0,0.972
test,1.0,0.683
test,1.0,0.889
test,1.0,0.66
test,1.0,0.682
test,1.0,0.683
test,1.0,0.864
test,1.0,0.702
test,1.0,0.988
test,1.0,0.872
test,1.0,0.859
test,1.0,0.935
test,1.0,0.837
test,1.0,0.749
test,1.0,0.97
test,1.0,0.314
test,1.0,0.906
test,1.0,0.789
test,0.0,0.172
test,0.0,0.588
test,1.0,0.969
test,1.0,0.992
test,1.0,0.935
test,1.0,0.936
test,0.0,0.031
test,1.0,0.994
test,1.0,0.916
test,1.0,0.648
test,1.0,0.975
test,1.0,0.972
test,0.0,0.926
test,1.0,0.964
test,1.0,0.924
test,1.0,0.963
test,1.0,0.978
test,1.0,0.968
test,0.0,0.27
test,0.0,0.204
test,1.0,0.928
test,1.0,0.961
test,1.0,0.675
test,0.0,0.491
test,1.0,0.485
test,0.0,0.085
test,1.0,0.832
test,1.0,0.651
test,1.0,0.874
test,0.0,0.073
test,1.0,0.762
test,1.0,0.756
test,0.0,0.339
test,1.0,0.621
test,0.0,0.431
test,0.0,0.191
test,1.0,0.723
test,0.0,0.709
test,1.0,0.39
test,0.0,0.494
test,1.0,0.608
test,1.0,0.706
test,1.0,0.941
test,1.0,0.962
test,1.0,0.62
test,0.0,0.035
test,1.0,0.977
test,1.0,0.892
test,1.0,0.857
test,0.0,0.978
test,1.0,0.979
test,1.0,0.93
test,1.0,0.962
test,1.0,0.946
test,1.0,0.939
test,0.0,0.025
test,1.0,0.88
test,1.0,0.956
test,1.0,0.769
test,1.0,0.964
test,1.0,0.958
test,0.0,0.309
test,0.0,0.282
test,1.0,0.991
test,1.0,0.729
test,1.0,0.978
test,1.0,0.996
test,1.0,0.98
test,1.0,0.991
test,1.0,0.995
test,1.0,0.994
test,1.0,0.989
test,1.0,0.988
test,1.0,0.992
test,1.0,0.971
test,1.0,0.953
test,1.0,0.859
test,1.0,0.91
test,1.0,0.794
test,0.0,0.241
test,0.0,0.683
test,1.0,0.961
test,1.0,0.956
test,1.0,0.54
test,0.0,0.604
test,1.0,0.98
test,0.0,0.32
test,1.0,0.864
test,1.0,0.96
test,1.0,0.956
test,1.0,0.99
test,1.0,0.99
test,1.0,0.937
test,1.0,0.914
test,1.0,0.923
test,1.0,0.83
test,1.0,0.916
test,0.0,0.267
test,0.0,0.542
test,0.0,0.454
test,0.0,0.079
test,1.0,0.875
test,0.0,0.131
test,0.0,0.415
test,0.0,0.037
test,1.0,0.861
test,1.0,0.936
test,1.0,0.896
test,0.0,0.27
test,0.0,0.102
test,0.0,0.152
test,0.0,0.074
test,0.0,0.22
test,0.0,0.045
test,0.0,0.048
test,0.0,0.168
test,1.0,0.73
test,1.0,0.835
test,1.0,0.878
test,1.0,0.887
test,0.0,0.612
test,1.0,0.583
test,1.0,0.85
test,1.0,0.912
test,0.0,0.086
test,0.0,0.838
test,1.0,0.335
test,1.0,0.955
test,1.0,0.935
test,1.0,0.805
test,1.0,0.915
test,1.0,0.974
test,1.0,0.473
test,1.0,0.892
test,0.0,0.094
test,0.0,0.073
test,0.0,0.078
test,1.0,0.919
test,0.0,0.073
test,0.0,0.556
test,0.0,0.789
test,0.0,0.113
test,0.0,0.311
test,0.0,0.234
test,0.0,0.164
test,1.0,0.99
test,1.0,0.298
test,1.0,0.15
test,1.0,0.932
test,1.0,0.489
test,0.0,0.387
test,1.0,0.918
test,1.0,0.937
test,1.0,0.59
test,1.0,0.878
test,1.0,0.919
test,1.0,0.927
test,1.0,0.949
test,1.0,0.876
test,0.0,0.688
test,1.0,0.656
test,1.0,0.36
test,1.0,0.851
test,1.0,0.861
test,1.0,0.959
test,1.0,0.957
test,0.0,0.045
test,0.0,0.087
test,1.0,0.555
test,0.0,0.566
test,1.0,0.972
test,1.0,0.948
test,1.0,0.809
test,1.0,0.936
test,0.0,0.535
test,1.0,0.969
test,1.0,0.97
test,1.0,0.992
test,1.0,0.887
test,1.0,0.98
test,1.0,0.984
test,1.0,0.924
test,1.0,0.54
test,0.0,0.685
test,1.0,0.769
test,1.0,0.896
test,1.0,0.962
test,1.0,0.962
test,1.0,0.954
test,1.0,0.51
test,1.0,0.755
test,1.0,0.943
test,0.0,0.038
test,1.0,0.081
test,0.0,0.641
test,0.0,0.07
test,0.0,0.124
test,1.0,0.465
test,1.0,0.739
test,1.0,0.179
test,0.0,0.346
test,0.0,0.079
test,0.0,0.025
test,1.0,0.928
test,0.0,0.705
test,0.0,0.653
test,1.0,0.8
test,0.0,0.228
test,1.0,0.091
test,1.0,0.736
test,1.0,0.676
test,1.0,0.981
test,1.0,0.754
test,1.0,0.991
test,1.0,0.964
test,1.0,0.951
test,1.0,0.91
test,0.0,0.557
test,1.0,0.726
test,0.0,0.961
test,1.0,0.349
test,0.0,0.251
test,1.0,0.91
test,0.0,0.967
test,1.0,0.608
test,1.0,0.892
test,1.0,0.891
test,1.0,0.798
test,1.0,0.937
test,1.0,0.974
test,1.0,0.821
test,1.0,0.917
test,1.0,0.883
test,1.0,0.906
test,1.0,0.889
test,1.0,0.109
test,1.0,0.92
test,1.0,0.932
test,1.0,0.928
test,1.0,0.966
test,1.0,0.924
test,1.0,0.837
test,1.0,0.944
test,1.0,0.896
test,1.0,0.903
test,1.0,0.955
test,1.0,0.878
test,1.0,0.962
test,1.0,0.979
test,1.0,0.986
test,1.0,0.989
test,1.0,0.973
test,0.0,0.684
test,1.0,0.554
test,1.0,0.969
test,1.0,0.835
test,1.0,0.76
test,1.0,0.93
test,1.0,0.903
test,1.0,0.844
test,1.0,0.94
test,1.0,0.946
test,1.0,0.935
test,1.0,0.974
test,1.0,0.896
