set,true,pred_proba
test,0.0,0.002
test,0.0,0.001
test,0.0,0.002
test,0.0,0.003
test,0.0,0.006
test,0.0,0.002
test,0.0,0.003
test,0.0,0.005
test,0.0,0.003
test,0.0,0.002
test,0.0,0.005
test,0.0,0.001
test,0.0,0.003
test,1.0,0.301
test,0.0,0.022
test,0.0,0.014
test,0.0,0.001
test,0.0,0.009
test,0.0,0.007
test,0.0,0.018
test,0.0,0.018
test,0.0,0.009
test,0.0,0.002
test,0.0,0.004
test,0.0,0.002
test,0.0,0.004
test,0.0,0.161
test,0.0,0.002
test,0.0,0.013
test,0.0,0.004
