set,true,pred
test,-3.13,-1.626
test,-5.37,-5.135
test,-4.907,-5.248
test,-2.51,-3.105
test,-0.47,-0.44
test,-2.523,-3.186
test,-3.0,-3.528
test,-2.696,-2.912
test,-2.253,-2.398
test,-2.337,-2.345
test,-3.29,-3.417
test,0.58,0.191
test,-1.52,-1.497
test,-3.36,-3.278
test,-0.29,-0.554
test,-4.74,-4.462
test,-2.13,-4.261
test,-1.661,-2.661
test,-3.84,-4.724
test,-1.87,-1.809
test,-1.45,-1.238
test,-2.09,-2.376
test,-6.523,-5.688
test,-5.06,-4.308
test,-3.38,-4.083
test,-6.144,-5.441
test,-2.59,-3.731
test,-0.6,-1.984
test,-2.03,-2.022
test,-0.99,-0.568
test,-1.85,-2.14
test,-4.19,-3.511
test,-0.39,-0.266
test,-0.82,-1.948
test,-0.49,-0.493
test,-1.6,-1.536
test,-2.86,-3.236
test,-4.706,-4.171
test,-3.36,-3.908
test,-1.83,-2.507
test,-4.06,-4.025
test,1.1,0.239
test,0.85,0.161
test,-0.43,-2.627
test,-5.752,-5.898
test,-3.64,-3.98
test,-4.66,-3.102
test,-3.091,-2.044
test,0.51,-0.573
test,-3.364,-2.987
test,-3.796,-3.779
test,-4.24,-2.747
test,-2.863,-2.201
test,-4.805,-4.515
test,-3.246,-5.131
test,-1.601,-3.073
test,-2.928,-3.642
test,0.48,0.344
test,-4.04,-3.174
test,-1.995,-0.448
test,-1.49,-1.747
test,-4.16,-4.457
test,-4.314,-3.998
test,-1.11,-1.042
test,-0.45,-1.264
test,-1.44,-1.157
test,-2.39,-2.139
test,-2.676,-3.67
test,-2.253,-2.778
test,-7.01,-5.881
test,-0.364,-2.006
test,-6.57,-5.29
test,0.715,-1.461
test,-2.86,-4.118
test,-1.456,-2.109
test,-6.57,-5.351
test,-4.72,-5.881
test,-3.08,-3.207
test,-1.74,-2.234
test,-7.92,-4.941
test,-0.68,-0.828
test,-3.52,-4.181
test,-1.458,-1.242
test,-2.776,-2.986
test,-0.466,-0.79
test,-2.54,-3.74
test,-6.29,-5.102
test,-1.96,-3.74
test,-1.62,-1.207
test,-8.56,-7.269
test,-7.82,-7.269
test,-6.25,-7.269
test,-8.94,-7.269
test,-4.57,-4.385
test,-3.21,-3.354
test,-3.55,-3.371
test,-3.93,-5.778
test,-2.38,-3.309
test,-4.54,-7.269
test,-3.05,-4.385
test,-0.876,-1.869
test,-2.82,-3.977
test,-3.04,-2.295
test,-3.01,-3.467
test,-0.77,-0.729
test,-3.33,-2.821
test,-1.0,-1.322
test,-1.82,-0.84
test,-1.77,-1.541
test,-2.404,-2.81
test,-1.155,-1.243
test,0.009,0.312
test,-1.34,-2.309
test,-1.37,-2.732
test,-0.41,-1.137
test,-1.52,-3.705
test,-0.72,-0.717
test,-3.127,-3.057
test,-1.95,-1.641
test,-3.46,-3.179
test,-2.85,-3.011
test,-3.12,-4.5
test,-4.047,-4.712
test,-3.62,-2.706
test,-0.4,-0.008
test,-3.168,-2.498
test,-2.22,0.122
test,-5.82,-3.699
test,-2.111,-2.325
test,-3.39,-2.536
test,-1.01,-1.748
test,-2.55,-3.699
test,-3.083,-2.689
test,-5.915,-4.02
test,-3.15,-3.166
test,-4.21,-4.435
test,-3.59,-4.151
test,0.39,0.483
test,1.12,1.024
test,0.79,0.141
test,-1.23,-1.419
test,-0.7,-0.805
test,-3.931,-3.172
test,-2.932,-1.931
test,-2.34,-2.539
test,-2.64,-2.539
test,-1.79,-2.539
test,-3.15,-2.539
test,-3.48,-2.683
test,-1.25,-2.539
test,-2.67,-2.539
test,-2.28,-3.397
test,-1.06,-2.539
test,-1.488,-1.29
test,-2.273,-1.743
test,-0.4,-0.684
test,-1.077,-2.374
test,-8.804,-6.611
test,-1.6,-0.852
test,-4.08,-5.869
test,-4.45,-4.21
test,-5.0,-7.319
test,-8.057,-6.611
test,-5.26,-6.611
test,-8.49,-7.319
test,-8.6,-6.611
test,-6.35,-6.611
test,-3.6,-6.611
test,-1.5,-2.411
