set,true,pred_proba
test,1.0,0.961
test,1.0,0.965
test,1.0,0.99
test,0.0,0.947
test,1.0,0.973
test,1.0,0.798
test,1.0,0.966
test,1.0,0.947
test,1.0,0.904
test,1.0,0.992
test,1.0,0.993
test,0.0,0.621
test,1.0,0.645
test,1.0,0.375
test,0.0,0.019
test,0.0,0.364
test,0.0,0.015
test,0.0,0.006
test,0.0,0.81
test,0.0,0.931
test,1.0,0.982
test,0.0,0.076
test,0.0,0.054
test,0.0,0.023
test,0.0,0.064
test,1.0,0.204
test,1.0,0.848
test,1.0,0.967
test,1.0,0.936
test,0.0,0.918
test,1.0,0.942
test,1.0,0.889
test,1.0,0.651
test,1.0,0.928
test,0.0,0.114
test,1.0,0.464
test,0.0,0.333
test,1.0,0.966
test,1.0,0.947
test,0.0,0.946
test,0.0,0.105
test,0.0,0.013
test,0.0,0.006
test,1.0,0.818
test,1.0,0.844
test,1.0,0.96
test,0.0,0.981
test,1.0,0.93
test,1.0,0.891
test,1.0,0.954
test,1.0,0.8
test,0.0,0.443
test,0.0,0.933
test,1.0,0.915
test,1.0,0.799
test,1.0,0.962
test,0.0,0.067
test,0.0,0.095
test,0.0,0.007
test,0.0,0.055
test,0.0,0.024
test,1.0,0.157
test,0.0,0.038
test,0.0,0.955
test,0.0,0.868
test,1.0,0.923
test,1.0,0.995
test,0.0,0.023
test,0.0,0.025
test,0.0,0.016
test,0.0,0.02
test,1.0,0.893
test,1.0,0.976
test,1.0,0.979
test,1.0,0.978
test,1.0,0.995
test,1.0,0.986
test,1.0,0.992
test,0.0,0.873
test,1.0,0.967
test,1.0,0.95
test,1.0,0.964
test,1.0,0.993
test,1.0,0.992
test,1.0,0.947
test,0.0,0.67
test,1.0,0.92
test,1.0,0.94
test,1.0,0.976
test,1.0,0.58
test,0.0,0.123
test,0.0,0.125
test,1.0,0.886
test,1.0,0.13
test,0.0,0.772
test,1.0,0.145
test,1.0,0.677
test,0.0,0.032
test,0.0,0.078
test,0.0,0.345
test,1.0,0.884
test,0.0,0.016
test,0.0,0.011
test,0.0,0.014
test,0.0,0.012
test,0.0,0.012
test,0.0,0.012
test,0.0,0.012
test,0.0,0.036
test,0.0,0.026
test,0.0,0.014
test,0.0,0.015
test,0.0,0.009
test,0.0,0.009
test,0.0,0.007
test,1.0,0.963
test,1.0,0.982
test,0.0,0.627
test,1.0,0.892
test,1.0,0.805
test,1.0,0.897
test,1.0,0.787
test,1.0,0.987
test,0.0,0.09
test,0.0,0.018
test,1.0,0.941
test,1.0,0.196
test,0.0,0.23
test,1.0,0.426
test,0.0,0.136
test,1.0,0.693
test,0.0,0.974
test,0.0,0.836
test,1.0,0.942
test,1.0,0.883
test,1.0,0.974
test,0.0,0.017
test,1.0,0.927
test,1.0,0.975
test,1.0,0.964
test,1.0,0.945
test,1.0,0.664
test,0.0,0.01
test,0.0,0.01
test,0.0,0.02
test,0.0,0.006
test,0.0,0.006
test,1.0,0.818
test,0.0,0.007
test,0.0,0.052
test,1.0,0.784
test,1.0,0.077
test,0.0,0.054
test,0.0,0.043
test,0.0,0.013
test,0.0,0.084
test,0.0,0.017
test,0.0,0.005
test,1.0,0.446
test,1.0,0.721
test,0.0,0.087
test,0.0,0.373
test,0.0,0.009
test,0.0,0.021
test,0.0,0.03
test,1.0,0.915
