set,true,pred
test,-4.097,-4.344
test,-0.44,-2.859
test,-4.19,-2.859
test,-0.4,-0.563
test,-4.28,-3.606
test,-4.73,-4.042
test,-2.67,-2.555
test,0.3,-0.52
test,-1.99,-2.754
test,-1.3,-1.427
test,0.0,-0.23
test,1.02,0.214
test,-1.77,-0.892
test,-2.296,-2.747
test,-2.266,-1.755
test,-6.176,-7.89
test,-7.11,-7.346
test,-3.96,-3.689
test,-6.0,-7.152
test,-4.37,-3.859
test,-1.04,-2.14
test,-6.68,-7.167
test,-8.04,-7.167
test,-1.3,-2.098
test,-1.16,-2.392
test,0.76,0.679
test,-0.82,-0.969
test,1.1,-0.062
