set,true,pred_proba
test,1.0,0.887
test,1.0,0.871
test,0.0,0.091
test,1.0,0.449
test,0.0,0.038
test,1.0,0.866
test,1.0,0.951
test,1.0,0.937
test,1.0,0.92
test,1.0,0.971
test,1.0,0.924
test,0.0,0.463
test,1.0,0.846
test,1.0,0.819
test,1.0,0.827
test,1.0,0.447
test,1.0,0.891
test,1.0,0.93
test,1.0,0.974
test,0.0,0.696
test,1.0,0.628
test,1.0,0.104
test,0.0,0.052
test,0.0,0.481
test,0.0,0.055
test,0.0,0.021
test,0.0,0.475
test,0.0,0.845
test,1.0,0.889
test,0.0,0.11
test,0.0,0.054
test,0.0,0.063
test,0.0,0.048
test,1.0,0.715
test,1.0,0.832
test,1.0,0.73
test,1.0,0.831
test,0.0,0.662
test,1.0,0.719
test,1.0,0.754
test,1.0,0.72
test,1.0,0.874
test,0.0,0.263
test,1.0,0.733
test,0.0,0.747
test,1.0,0.773
test,1.0,0.669
test,0.0,0.881
test,0.0,0.2
test,0.0,0.03
test,0.0,0.021
test,1.0,0.949
test,1.0,0.853
test,1.0,0.969
test,0.0,0.925
test,1.0,0.674
test,1.0,0.864
test,1.0,0.921
test,1.0,0.756
test,0.0,0.919
test,0.0,0.904
test,1.0,0.944
test,1.0,0.887
test,1.0,0.876
test,0.0,0.273
test,0.0,0.129
test,0.0,0.041
test,0.0,0.106
test,0.0,0.223
test,1.0,0.061
test,0.0,0.242
test,0.0,0.881
test,0.0,0.701
test,1.0,0.774
test,1.0,0.955
test,0.0,0.049
test,0.0,0.074
test,0.0,0.052
test,0.0,0.058
test,1.0,0.775
test,1.0,0.919
test,1.0,0.966
test,1.0,0.954
test,1.0,0.989
test,1.0,0.983
test,1.0,0.982
test,0.0,0.933
test,1.0,0.844
test,1.0,0.961
test,1.0,0.882
test,1.0,0.964
test,1.0,0.944
test,1.0,0.889
test,0.0,0.452
test,1.0,0.715
test,1.0,0.764
test,1.0,0.88
test,1.0,0.37
test,0.0,0.213
test,0.0,0.046
test,1.0,0.9
test,1.0,0.223
test,0.0,0.912
test,1.0,0.139
test,1.0,0.501
test,0.0,0.087
test,0.0,0.068
test,0.0,0.36
test,1.0,0.635
test,0.0,0.075
test,0.0,0.047
test,0.0,0.059
test,0.0,0.031
test,0.0,0.049
test,0.0,0.031
test,0.0,0.068
test,0.0,0.037
test,0.0,0.127
test,0.0,0.14
test,0.0,0.06
test,0.0,0.05
test,0.0,0.031
test,0.0,0.022
test,1.0,0.741
test,1.0,0.931
test,0.0,0.662
test,1.0,0.783
test,1.0,0.924
test,1.0,0.851
test,1.0,0.8
test,1.0,0.945
test,0.0,0.108
test,0.0,0.127
test,1.0,0.889
test,1.0,0.454
test,0.0,0.659
test,1.0,0.362
test,0.0,0.391
test,1.0,0.82
test,0.0,0.864
test,0.0,0.641
test,1.0,0.699
test,1.0,0.639
test,1.0,0.92
test,0.0,0.064
test,1.0,0.446
test,1.0,0.864
test,1.0,0.892
test,1.0,0.926
test,1.0,0.754
test,0.0,0.02
test,0.0,0.023
test,0.0,0.02
test,0.0,0.057
test,0.0,0.018
test,1.0,0.826
test,0.0,0.14
test,0.0,0.033
test,1.0,0.307
test,1.0,0.139
test,0.0,0.025
test,0.0,0.034
test,0.0,0.035
test,0.0,0.118
test,0.0,0.056
test,0.0,0.017
test,1.0,0.335
test,1.0,0.084
test,0.0,0.032
test,0.0,0.158
test,0.0,0.02
test,0.0,0.028
test,0.0,0.11
test,1.0,0.37
