set,true,pred_proba
test,0.0,0.007
test,0.0,0.002
test,0.0,0.003
test,0.0,0.003
test,0.0,0.063
test,0.0,0.001
test,1.0,0.996
test,0.0,0.168
test,0.0,0.004
test,0.0,0.003
test,0.0,0.011
test,0.0,0.003
test,0.0,0.014
test,0.0,0.003
test,0.0,0.009
test,0.0,0.074
test,0.0,0.19
test,0.0,0.034
test,0.0,0.059
test,1.0,0.712
test,0.0,0.003
test,0.0,0.003
test,0.0,0.003
test,0.0,0.002
test,0.0,0.007
test,0.0,0.004
test,0.0,0.002
test,0.0,0.004
test,0.0,0.002
test,0.0,0.002
test,0.0,0.003
test,0.0,0.075
test,0.0,0.029
test,0.0,0.002
test,0.0,0.002
test,1.0,0.871
test,0.0,0.141
test,0.0,0.014
test,0.0,0.003
test,0.0,0.001
test,0.0,0.001
test,0.0,0.059
test,0.0,0.002
test,0.0,0.001
test,0.0,0.068
test,0.0,0.006
test,0.0,0.001
test,0.0,0.016
test,0.0,0.002
test,0.0,0.006
test,1.0,0.959
test,1.0,0.977
test,0.0,0.003
test,0.0,0.002
test,0.0,0.002
test,0.0,0.007
test,0.0,0.002
test,0.0,0.001
test,0.0,0.002
test,0.0,0.002
test,0.0,0.001
test,0.0,0.001
test,0.0,0.003
test,0.0,0.001
test,0.0,0.001
test,0.0,0.011
test,1.0,0.949
test,0.0,0.006
test,0.0,0.006
test,1.0,0.743
test,1.0,0.9
test,1.0,0.888
test,0.0,0.035
test,0.0,0.066
test,0.0,0.02
test,0.0,0.002
test,0.0,0.002
test,0.0,0.002
test,0.0,0.006
test,0.0,0.011
test,0.0,0.005
test,0.0,0.009
test,0.0,0.002
test,0.0,0.004
test,0.0,0.003
test,0.0,0.002
test,0.0,0.174
test,0.0,0.005
test,0.0,0.003
