set,true,pred_proba
val,1.0,0.058
val,1.0,0.936
val,1.0,0.992
val,1.0,0.541
val,1.0,0.992
val,1.0,0.928
val,1.0,0.979
val,1.0,0.902
val,1.0,0.917
val,1.0,0.795
val,1.0,0.913
val,0.0,0.008
val,0.0,0.024
val,1.0,0.997
val,0.0,0.013
val,0.0,0.114
val,1.0,0.994
val,0.0,0.016
val,1.0,0.942
val,1.0,0.993
val,1.0,0.996
val,0.0,0.019
val,0.0,0.139
val,0.0,0.079
val,1.0,0.981
val,1.0,0.965
val,0.0,0.315
val,1.0,0.977
val,1.0,0.997
val,0.0,0.664
val,1.0,0.999
val,1.0,0.879
val,1.0,0.979
val,0.0,0.003
val,1.0,0.948
val,0.0,0.329
val,1.0,0.989
val,0.0,0.465
val,1.0,0.949
val,1.0,0.953
val,1.0,0.872
val,0.0,0.007
val,1.0,0.995
val,0.0,0.645
val,1.0,0.982
val,0.0,0.003
val,1.0,0.961
val,1.0,0.971
val,0.0,0.394
val,1.0,0.994
val,1.0,0.895
val,1.0,0.99
val,0.0,0.054
val,1.0,0.842
val,0.0,0.901
val,1.0,0.939
val,0.0,0.508
val,1.0,0.99
val,1.0,0.977
val,1.0,0.661
val,1.0,0.728
val,0.0,0.399
val,0.0,0.234
val,1.0,0.962
val,1.0,0.996
val,0.0,0.041
val,1.0,0.996
val,0.0,0.073
val,1.0,0.977
val,1.0,0.755
val,1.0,0.995
val,1.0,0.993
val,0.0,0.207
val,1.0,0.947
val,1.0,0.918
val,1.0,0.926
val,0.0,0.195
val,1.0,0.977
val,1.0,0.994
val,1.0,0.97
val,0.0,0.064
val,1.0,0.925
val,0.0,0.007
val,1.0,0.995
val,0.0,0.08
val,0.0,0.425
val,1.0,0.996
val,1.0,0.966
val,1.0,0.992
val,0.0,0.025
val,1.0,0.544
val,1.0,0.988
val,1.0,0.894
val,0.0,0.058
val,1.0,0.961
val,1.0,0.737
val,1.0,0.96
val,0.0,0.042
val,1.0,0.996
val,1.0,0.993
val,1.0,0.997
val,1.0,0.935
val,1.0,0.948
val,1.0,0.983
val,1.0,0.997
val,0.0,0.244
val,0.0,0.027
val,1.0,0.591
val,1.0,0.998
val,1.0,0.964
val,1.0,0.957
val,0.0,0.011
val,1.0,0.993
val,1.0,0.994
val,0.0,0.014
val,1.0,0.99
val,1.0,0.987
val,1.0,0.744
val,1.0,0.926
val,1.0,0.961
val,1.0,0.959
val,1.0,0.965
val,0.0,0.01
val,1.0,0.995
val,1.0,0.936
val,1.0,0.994
val,1.0,0.987
val,1.0,0.978
val,1.0,0.996
val,1.0,0.941
val,1.0,0.987
val,1.0,0.994
val,0.0,0.787
val,1.0,0.891
val,0.0,0.054
val,1.0,0.943
val,0.0,0.27
val,1.0,0.975
val,0.0,0.062
val,1.0,0.978
val,0.0,0.027
val,1.0,0.985
val,0.0,0.029
val,1.0,0.964
val,1.0,0.834
val,1.0,0.921
val,1.0,0.777
val,1.0,0.987
val,1.0,0.967
val,1.0,0.977
val,1.0,0.979
val,1.0,0.991
val,1.0,0.926
val,1.0,0.711
val,0.0,0.442
val,1.0,0.989
val,1.0,0.992
val,1.0,0.99
val,0.0,0.009
val,0.0,0.01
val,1.0,0.996
val,1.0,0.929
val,1.0,0.98
val,1.0,0.995
val,1.0,0.027
val,1.0,0.993
val,1.0,0.971
val,0.0,0.028
val,1.0,0.986
val,1.0,0.949
val,0.0,0.067
val,0.0,0.546
val,1.0,0.992
val,0.0,0.649
val,0.0,0.013
val,1.0,0.995
val,0.0,0.011
val,0.0,0.084
val,1.0,0.938
val,1.0,0.932
val,1.0,0.936
val,1.0,0.999
val,0.0,0.015
val,1.0,0.997
val,1.0,0.992
val,0.0,0.054
val,1.0,0.513
val,1.0,0.997
val,0.0,0.007
val,1.0,0.985
val,1.0,0.995
val,1.0,0.996
val,0.0,0.006
val,1.0,0.974
val,0.0,0.074
val,1.0,0.963
val,1.0,0.978
val,1.0,0.991
val,1.0,0.363
val,1.0,0.965
val,1.0,0.902
val,1.0,0.985
val,1.0,0.987
val,1.0,0.998
val,1.0,0.875
val,1.0,0.986
val,0.0,0.005
val,1.0,0.981
val,1.0,0.981
val,0.0,0.007
val,1.0,0.806
val,1.0,0.731
val,1.0,0.991
val,1.0,0.988
val,1.0,0.898
val,1.0,0.925
val,1.0,0.983
val,1.0,0.993
val,1.0,0.938
val,0.0,0.133
val,1.0,0.933
val,1.0,0.982
val,1.0,0.883
val,1.0,0.832
val,1.0,0.925
val,0.0,0.026
val,0.0,0.584
val,0.0,0.028
val,1.0,0.907
val,1.0,0.969
val,1.0,0.219
val,0.0,0.029
val,1.0,0.996
val,1.0,0.99
val,1.0,0.997
val,0.0,0.065
val,0.0,0.011
val,0.0,0.045
val,1.0,0.997
val,1.0,0.97
val,1.0,0.998
val,1.0,0.983
val,1.0,0.971
val,1.0,0.976
val,0.0,0.867
val,0.0,0.033
val,1.0,0.984
val,1.0,0.988
val,1.0,0.966
val,1.0,0.338
val,0.0,0.216
val,0.0,0.106
val,0.0,0.046
val,1.0,0.991
val,0.0,0.029
val,1.0,0.993
val,1.0,0.929
val,1.0,0.997
val,0.0,0.011
val,1.0,0.98
val,1.0,0.916
val,0.0,0.118
val,1.0,0.77
val,1.0,0.675
val,0.0,0.029
val,0.0,0.939
val,0.0,0.023
val,0.0,0.038
val,1.0,0.992
val,1.0,0.992
val,0.0,0.111
val,1.0,0.983
val,1.0,0.946
val,1.0,0.847
val,1.0,0.994
val,1.0,0.996
val,1.0,0.972
val,0.0,0.353
val,1.0,0.981
val,1.0,0.934
val,1.0,0.956
val,1.0,0.955
val,0.0,0.007
val,1.0,0.267
val,1.0,0.766
val,1.0,0.67
val,0.0,0.019
val,0.0,0.815
val,1.0,0.855
val,1.0,0.99
val,1.0,0.987
val,1.0,0.99
val,0.0,0.641
val,0.0,0.021
val,0.0,0.107
val,1.0,0.988
val,1.0,0.638
val,1.0,0.931
val,1.0,0.993
val,0.0,0.024
val,1.0,0.913
val,1.0,0.968
val,1.0,0.999
val,1.0,0.964
val,1.0,0.774
val,0.0,0.008
val,1.0,0.992
val,0.0,0.019
val,1.0,0.957
val,1.0,0.994
val,1.0,0.33
val,1.0,0.79
val,0.0,0.367
val,1.0,0.993
val,1.0,0.924
val,1.0,0.984
val,0.0,0.153
val,1.0,0.99
val,1.0,0.994
val,1.0,0.836
val,0.0,0.041
val,1.0,0.992
val,1.0,0.996
val,1.0,0.635
val,0.0,0.03
val,0.0,0.012
val,1.0,0.996
val,0.0,0.024
val,1.0,0.795
val,1.0,0.979
val,1.0,0.951
val,1.0,0.719
val,1.0,0.993
val,1.0,0.383
val,1.0,0.987
val,0.0,0.108
val,1.0,0.833
val,1.0,0.994
val,0.0,0.051
val,1.0,0.989
val,1.0,0.4
val,1.0,0.888
val,1.0,0.989
val,1.0,0.108
val,0.0,0.278
val,1.0,0.999
val,1.0,0.928
val,1.0,0.982
val,0.0,0.021
val,1.0,0.947
val,1.0,0.993
val,1.0,0.972
val,1.0,0.967
val,1.0,0.778
val,1.0,0.738
val,1.0,0.955
val,1.0,0.993
val,1.0,0.967
val,1.0,0.998
val,1.0,0.912
val,1.0,0.995
val,1.0,0.984
val,0.0,0.022
val,1.0,0.682
val,1.0,0.991
val,0.0,0.1
val,0.0,0.017
val,1.0,0.993
val,0.0,0.145
val,1.0,0.992
val,1.0,0.43
val,1.0,0.963
val,1.0,0.968
val,0.0,0.202
val,1.0,0.997
val,0.0,0.024
val,1.0,0.99
val,1.0,0.42
val,1.0,0.996
val,1.0,0.732
val,1.0,0.997
val,0.0,0.054
val,1.0,0.977
val,1.0,0.979
val,1.0,0.984
val,1.0,0.692
val,1.0,0.977
val,0.0,0.125
val,1.0,0.963
val,0.0,0.07
val,1.0,0.976
val,1.0,0.971
val,0.0,0.123
val,1.0,0.64
val,0.0,0.189
val,1.0,0.841
val,0.0,0.513
val,1.0,0.945
val,0.0,0.966
val,1.0,0.996
val,1.0,0.99
val,1.0,0.99
val,1.0,0.978
val,1.0,0.973
val,1.0,0.987
val,1.0,0.571
val,1.0,0.98
val,1.0,0.979
val,0.0,0.271
val,1.0,0.986
val,1.0,0.987
val,1.0,0.829
val,1.0,0.591
val,0.0,0.362
val,1.0,0.994
val,0.0,0.07
val,1.0,0.986
val,1.0,0.996
val,0.0,0.029
val,1.0,0.251
val,0.0,0.189
val,1.0,0.325
val,1.0,0.985
val,1.0,0.643
val,1.0,0.975
val,0.0,0.022
val,1.0,0.991
val,0.0,0.048
val,1.0,0.985
val,1.0,0.989
val,1.0,0.744
val,0.0,0.01
val,1.0,0.865
val,0.0,0.025
val,1.0,0.973
val,1.0,0.262
val,1.0,0.901
val,0.0,0.562
val,0.0,0.018
val,0.0,0.019
val,1.0,0.923
val,0.0,0.058
val,1.0,0.981
val,1.0,0.997
val,1.0,0.996
val,0.0,0.557
val,1.0,0.918
val,1.0,0.94
val,1.0,0.954
val,1.0,0.992
val,0.0,0.158
val,1.0,0.991
val,1.0,0.967
val,1.0,0.989
val,1.0,0.977
val,0.0,0.042
val,1.0,0.997
val,1.0,0.994
val,1.0,0.939
val,1.0,0.198
val,1.0,0.988
val,1.0,0.932
val,1.0,0.976
val,0.0,0.027
val,1.0,0.95
val,1.0,0.964
val,0.0,0.21
val,1.0,0.998
val,1.0,0.89
val,1.0,0.982
val,1.0,0.717
val,1.0,0.988
val,1.0,0.973
val,0.0,0.819
val,1.0,0.979
val,1.0,0.806
val,1.0,0.937
val,1.0,0.821
val,1.0,0.993
val,1.0,0.978
val,1.0,0.868
val,0.0,0.102
val,1.0,0.99
val,1.0,0.807
val,1.0,0.993
val,0.0,0.007
val,0.0,0.267
val,1.0,0.999
val,0.0,0.196
val,1.0,0.991
val,1.0,0.782
val,1.0,0.978
test,1.0,0.991
test,1.0,0.991
test,1.0,0.988
test,1.0,0.618
test,1.0,0.975
test,1.0,0.869
test,1.0,0.969
test,1.0,0.994
test,1.0,0.27
test,1.0,0.64
test,1.0,0.962
test,1.0,0.996
test,1.0,0.998
test,1.0,0.991
test,1.0,0.852
test,1.0,0.369
test,1.0,0.992
test,1.0,0.972
test,0.0,0.03
test,0.0,0.349
test,0.0,0.105
test,1.0,0.991
test,1.0,0.919
test,1.0,0.666
test,1.0,0.964
test,1.0,0.889
test,0.0,0.03
test,1.0,0.32
test,0.0,0.071
test,0.0,0.024
test,1.0,0.897
test,1.0,0.989
test,0.0,0.024
test,1.0,0.914
test,0.0,0.048
test,1.0,0.968
test,0.0,0.009
test,1.0,0.504
test,1.0,0.997
test,1.0,0.894
test,0.0,0.014
test,1.0,0.991
test,1.0,0.979
test,1.0,0.993
test,1.0,0.993
test,1.0,0.993
test,1.0,0.995
test,1.0,0.987
test,1.0,0.755
test,1.0,0.99
test,1.0,0.999
test,1.0,0.986
test,1.0,0.991
test,0.0,0.028
test,1.0,0.993
test,0.0,0.033
test,0.0,0.005
test,1.0,0.967
test,1.0,0.994
test,1.0,0.96
test,1.0,0.988
test,1.0,0.447
test,1.0,0.994
test,1.0,0.992
test,1.0,0.994
test,1.0,0.994
test,1.0,0.982
test,1.0,0.996
test,1.0,0.982
test,1.0,0.985
test,1.0,0.992
test,1.0,0.998
test,0.0,0.124
test,0.0,0.52
test,1.0,0.99
test,1.0,0.973
test,1.0,0.975
test,0.0,0.028
test,1.0,0.994
test,1.0,0.987
test,1.0,0.994
test,1.0,0.995
test,1.0,0.994
test,1.0,0.954
test,1.0,0.982
test,1.0,0.918
test,0.0,0.214
test,0.0,0.026
test,0.0,0.286
test,1.0,0.989
test,1.0,0.996
test,0.0,0.016
test,0.0,0.191
test,0.0,0.033
test,0.0,0.03
test,0.0,0.006
test,0.0,0.014
test,1.0,0.994
test,1.0,0.991
test,1.0,0.995
test,1.0,0.991
test,0.0,0.04
test,0.0,0.549
test,0.0,0.037
test,1.0,0.823
test,0.0,0.021
test,1.0,0.992
test,0.0,0.014
test,0.0,0.147
test,1.0,0.934
test,1.0,0.293
test,1.0,0.366
test,1.0,0.88
test,1.0,0.829
test,0.0,0.013
test,1.0,0.997
test,1.0,0.997
test,1.0,0.997
test,1.0,0.376
test,1.0,0.993
test,1.0,0.958
test,1.0,0.929
test,1.0,0.995
test,1.0,0.807
test,1.0,0.995
test,1.0,0.994
test,1.0,0.989
test,1.0,0.988
test,0.0,0.469
test,1.0,0.886
test,1.0,0.993
test,1.0,0.852
test,1.0,0.692
test,1.0,0.977
test,1.0,0.983
test,1.0,0.995
test,1.0,0.946
test,1.0,0.953
test,0.0,0.065
test,0.0,0.007
test,1.0,0.954
test,1.0,0.179
test,1.0,0.258
test,0.0,0.015
test,1.0,0.975
test,1.0,0.968
test,1.0,0.966
test,0.0,0.012
test,1.0,0.97
test,0.0,0.016
test,1.0,0.984
test,1.0,0.947
test,1.0,0.924
test,1.0,0.964
test,1.0,0.708
test,0.0,0.083
test,0.0,0.043
test,1.0,0.929
test,0.0,0.896
test,1.0,0.976
test,0.0,0.007
test,0.0,0.005
test,0.0,0.006
test,1.0,0.993
test,1.0,0.95
test,1.0,0.872
test,0.0,0.24
test,1.0,0.062
test,1.0,0.921
test,1.0,0.918
test,1.0,0.739
test,0.0,0.036
test,0.0,0.408
test,0.0,0.082
test,0.0,0.879
test,1.0,0.901
test,1.0,0.964
test,1.0,0.938
test,1.0,0.987
test,1.0,0.972
test,0.0,0.006
test,0.0,0.007
test,1.0,0.486
test,1.0,0.836
test,0.0,0.015
test,0.0,0.029
test,0.0,0.371
test,1.0,0.962
test,1.0,0.962
test,1.0,0.986
test,0.0,0.048
test,1.0,0.984
test,1.0,0.954
test,1.0,0.994
test,1.0,0.94
test,1.0,0.994
test,1.0,0.805
test,1.0,0.958
test,1.0,0.968
test,1.0,0.952
test,0.0,0.044
test,0.0,0.003
test,0.0,0.012
test,0.0,0.01
test,0.0,0.053
test,0.0,0.022
test,0.0,0.031
test,1.0,0.992
test,1.0,0.993
test,0.0,0.125
test,1.0,0.907
test,1.0,0.972
test,0.0,0.907
test,0.0,0.22
test,1.0,0.852
test,0.0,0.317
test,1.0,0.993
test,1.0,0.613
test,1.0,0.88
test,1.0,0.98
test,1.0,0.981
test,1.0,0.997
test,1.0,0.992
test,1.0,0.994
test,0.0,0.045
test,1.0,0.192
test,0.0,0.558
test,1.0,0.998
test,1.0,0.992
test,1.0,0.968
test,1.0,0.795
test,0.0,0.768
test,1.0,0.882
test,0.0,0.984
test,1.0,0.974
test,1.0,0.095
test,0.0,0.021
test,1.0,0.977
test,0.0,0.166
test,0.0,0.086
test,1.0,0.849
test,0.0,0.036
test,1.0,0.998
test,1.0,0.998
test,1.0,0.994
test,0.0,0.04
test,1.0,0.984
test,1.0,0.972
test,0.0,0.014
test,1.0,0.987
test,0.0,0.031
test,0.0,0.029
test,1.0,0.948
test,1.0,0.997
test,1.0,0.992
test,0.0,0.04
test,0.0,0.007
test,0.0,0.007
test,0.0,0.019
test,0.0,0.032
test,1.0,0.926
test,0.0,0.116
test,0.0,0.024
test,1.0,0.76
test,0.0,0.007
test,0.0,0.172
test,1.0,0.914
test,1.0,0.976
test,0.0,0.019
test,0.0,0.493
test,0.0,0.078
test,1.0,0.963
test,1.0,0.994
test,0.0,0.01
test,1.0,0.692
test,1.0,0.622
test,0.0,0.002
test,1.0,0.994
test,1.0,0.863
test,1.0,0.048
test,1.0,0.969
test,0.0,0.025
test,0.0,0.13
test,0.0,0.026
test,1.0,0.687
test,0.0,0.075
test,1.0,0.985
test,1.0,0.992
test,1.0,0.969
test,1.0,0.987
test,1.0,0.787
test,1.0,0.332
test,1.0,0.83
test,0.0,0.874
test,1.0,0.618
test,1.0,0.994
test,1.0,0.958
test,1.0,0.985
test,0.0,0.059
test,0.0,0.368
test,1.0,0.836
test,1.0,0.988
test,1.0,0.988
test,1.0,0.618
test,1.0,0.619
test,1.0,0.994
test,1.0,0.926
test,1.0,0.908
test,1.0,0.881
test,0.0,0.163
test,1.0,0.987
test,0.0,0.006
test,1.0,0.091
test,0.0,0.156
test,0.0,0.08
test,1.0,0.976
test,1.0,0.983
test,1.0,0.986
test,1.0,0.977
test,1.0,0.932
test,1.0,0.867
test,0.0,0.066
test,1.0,0.439
test,0.0,0.012
test,1.0,0.99
test,1.0,0.975
test,1.0,0.988
test,1.0,0.679
test,1.0,0.991
test,0.0,0.058
test,1.0,0.672
test,0.0,0.119
test,1.0,0.95
test,1.0,0.62
test,1.0,0.941
test,0.0,0.015
test,1.0,0.984
test,1.0,0.994
test,1.0,0.982
test,1.0,0.985
test,1.0,0.962
test,0.0,0.009
test,1.0,0.993
test,0.0,0.024
test,1.0,0.966
test,1.0,0.994
test,1.0,0.962
test,0.0,0.017
test,1.0,0.997
test,1.0,0.997
test,1.0,0.837
test,1.0,0.996
test,1.0,0.995
test,1.0,0.956
test,1.0,0.996
test,1.0,0.994
test,0.0,0.134
test,0.0,0.033
test,1.0,0.988
test,1.0,0.974
test,0.0,0.035
test,0.0,0.011
test,1.0,0.996
test,1.0,0.989
test,0.0,0.059
test,1.0,0.958
test,1.0,0.926
test,0.0,0.004
test,1.0,0.806
test,1.0,0.805
test,0.0,0.018
test,0.0,0.018
test,1.0,0.473
test,1.0,0.965
test,0.0,0.008
test,1.0,0.99
test,1.0,0.989
test,1.0,0.994
test,1.0,0.998
test,1.0,0.939
test,1.0,0.986
test,1.0,0.792
test,1.0,0.896
test,1.0,0.796
test,1.0,0.949
test,1.0,0.972
test,1.0,0.882
test,1.0,0.992
test,0.0,0.037
test,1.0,0.912
test,1.0,0.955
test,1.0,0.943
test,1.0,0.997
test,1.0,0.995
test,1.0,0.956
test,1.0,0.981
test,1.0,0.997
test,0.0,0.07
test,1.0,0.99
test,1.0,0.995
test,1.0,0.666
test,1.0,0.964
test,1.0,0.99
test,0.0,0.252
test,1.0,0.429
test,0.0,0.793
test,1.0,0.995
test,1.0,0.996
test,1.0,0.996
test,1.0,0.988
test,1.0,0.979
test,1.0,0.964
test,1.0,0.981
test,1.0,0.991
test,0.0,0.043
test,1.0,0.987
test,1.0,0.99
test,1.0,0.883
test,1.0,0.985
test,1.0,0.993
test,1.0,0.99
test,0.0,0.156
test,1.0,0.937
test,1.0,0.991
test,1.0,0.996
test,1.0,0.994
test,1.0,0.99
test,1.0,0.995
test,1.0,0.824
test,1.0,0.988
test,1.0,0.989
test,1.0,0.989
test,0.0,0.021
test,1.0,0.985
test,1.0,0.97
test,1.0,0.996
test,1.0,0.996
test,0.0,0.027
test,1.0,0.974
test,1.0,0.99
test,1.0,0.991
test,1.0,0.974
test,1.0,0.994
test,1.0,0.994
test,1.0,0.928
test,1.0,0.983
test,1.0,0.982
test,1.0,0.934
test,1.0,0.923
test,1.0,0.971
test,1.0,0.939
test,1.0,0.957
test,0.0,0.585
test,1.0,0.992
test,1.0,0.984
test,1.0,0.985
test,1.0,0.976
test,1.0,0.995
test,1.0,0.992
test,1.0,0.971
test,1.0,0.988
test,1.0,0.992
test,1.0,0.983
test,1.0,0.974
test,1.0,0.992
test,0.0,0.067
test,1.0,0.964
test,1.0,0.971
test,1.0,0.996
test,1.0,0.6
test,1.0,0.982
test,1.0,0.991
test,1.0,0.682
test,1.0,0.982
test,1.0,0.997
test,1.0,0.99
test,1.0,0.675
test,1.0,0.976
test,1.0,0.983
test,1.0,0.939
test,1.0,0.982
test,1.0,0.991
test,1.0,0.942
test,1.0,0.913
test,1.0,0.992
test,1.0,0.978
test,0.0,0.142
test,0.0,0.678
test,1.0,0.99
test,1.0,0.991
test,1.0,0.959
test,1.0,0.985
test,1.0,0.994
test,1.0,0.995
test,1.0,0.973
test,1.0,0.97
test,1.0,0.74
test,1.0,0.901
test,0.0,0.898
test,1.0,0.996
test,1.0,0.983
test,1.0,0.981
test,1.0,0.994
test,1.0,0.99
test,1.0,0.995
test,0.0,0.058
test,1.0,0.999
test,1.0,0.995
test,1.0,0.994
test,1.0,0.828
test,1.0,0.816
test,1.0,0.906
test,1.0,0.339
test,1.0,0.397
test,0.0,0.505
test,1.0,0.947
test,1.0,0.993
test,1.0,0.993
test,1.0,0.995
test,1.0,0.973
test,1.0,0.958
test,1.0,0.985
test,1.0,0.985
test,1.0,0.992
test,0.0,0.007
test,0.0,0.029
test,1.0,0.947
test,1.0,0.992
test,1.0,0.993
test,1.0,0.983
test,1.0,0.998
test,1.0,0.985
test,1.0,0.5
test,0.0,0.111
test,0.0,0.585
test,0.0,0.007
test,1.0,0.94
test,1.0,0.91
test,1.0,0.984
test,1.0,0.926
test,1.0,0.98
test,1.0,0.955
test,1.0,0.976
test,1.0,0.997
test,1.0,0.998
test,1.0,0.994
test,1.0,0.972
test,1.0,0.989
test,1.0,0.997
test,0.0,0.444
test,1.0,0.983
test,1.0,0.974
test,1.0,0.982
test,1.0,0.993
test,1.0,0.995
test,1.0,0.975
test,0.0,0.087
test,1.0,0.989
test,1.0,0.988
test,1.0,0.996
test,1.0,0.939
test,1.0,0.942
test,1.0,0.983
test,1.0,0.721
test,1.0,0.973
test,1.0,0.602
test,0.0,0.013
test,1.0,0.695
test,1.0,0.921
test,1.0,0.976
test,1.0,0.971
test,0.0,0.04
test,1.0,0.984
test,1.0,0.994
test,1.0,0.994
test,1.0,0.931
test,1.0,0.985
test,1.0,0.995
test,1.0,0.982
test,1.0,0.616
test,1.0,0.839
test,0.0,0.051
test,1.0,0.745
test,1.0,0.998
test,1.0,0.985
test,1.0,0.997
test,0.0,0.023
test,1.0,0.997
test,0.0,0.051
test,1.0,0.657
test,0.0,0.078
test,1.0,0.994
test,1.0,0.994
test,1.0,0.969
test,0.0,0.354
test,1.0,0.986
test,1.0,0.998
test,1.0,0.994
test,1.0,0.991
test,1.0,0.4
test,1.0,0.921
test,1.0,0.972
test,1.0,0.97
test,0.0,0.355
test,0.0,0.32
test,0.0,0.393
test,1.0,0.808
test,1.0,0.591
test,1.0,0.977
test,1.0,0.351
test,1.0,0.995
test,1.0,0.024
test,1.0,0.982
test,1.0,0.915
test,1.0,0.998
test,1.0,0.982
test,1.0,0.987
test,0.0,0.049
test,1.0,0.999
