set,true,pred
test,-3.18,-3.429
test,-4.02,-4.055
test,-3.43,-3.596
test,-3.041,-2.908
test,-2.56,-2.914
test,-3.27,-3.624
test,-5.613,-3.954
test,-4.95,-3.29
test,-1.94,-1.576
test,-2.68,-3.001
test,0.52,-0.62
test,-3.18,-3.356
test,-0.71,-0.775
test,-1.52,-1.627
test,-2.64,-4.181
test,-4.25,-4.789
test,-5.071,-5.204
test,-0.98,-1.08
test,-1.4,-0.556
test,-3.493,-3.857
test,-4.678,-5.986
test,-0.8,-2.274
test,-0.89,-1.964
test,-1.98,-1.964
test,-4.53,-3.973
test,-5.24,-3.973
test,-3.39,-3.005
test,-3.8,-3.005
test,-8.4,-3.973
test,-8.172,-3.973
test,-5.115,-4.823
test,-4.81,-3.579
test,-1.81,-3.458
test,-2.96,-2.556
test,-4.883,-1.918
test,-3.082,-3.868
test,-4.4,-4.197
test,-3.84,-5.051
test,-3.73,-3.351
test,-1.47,-1.852
test,-5.68,-6.134
test,-2.452,-3.717
test,-0.66,-0.872
test,-4.15,-3.607
test,-3.37,-4.131
test,0.523,-4.539
test,-4.86,-0.9
test,-3.324,-4.453
test,-4.634,-3.418
test,-4.554,-4.009
test,-4.0,-2.338
test,-1.7,-2.064
test,-3.0,-4.505
test,-0.66,-0.883
test,-4.71,-5.437
test,-2.518,-1.938
test,-2.32,-3.583
test,-2.35,-3.583
test,-4.576,-3.377
test,-4.194,-3.945
test,-4.862,-3.937
test,-2.3,-5.161
test,-5.382,-5.386
test,-4.501,-4.426
test,-5.233,-4.419
test,-2.73,-3.412
test,-2.77,-3.471
test,-1.0,-1.477
test,-3.927,-3.894
test,-3.9,-0.322
test,-1.6,-2.68
test,-1.92,-2.149
test,0.651,-1.756
test,-2.581,-3.092
test,-2.36,-2.608
test,-3.224,-3.275
test,-5.19,-4.572
test,-3.88,-4.057
test,-2.57,-3.198
test,-4.522,-5.208
test,-2.28,-2.951
test,-4.57,-4.17
test,-2.596,-3.381
test,-2.46,-3.605
test,-0.976,-1.324
test,-2.478,-2.209
test,-4.1,-2.209
test,-5.23,-1.765
test,-3.22,-2.322
test,-7.02,-7.415
test,-5.89,-6.629
test,-2.09,-2.292
test,-3.685,-1.574
test,-2.08,-2.337
test,-2.77,-2.502
test,-6.01,-2.988
test,-3.77,-4.882
test,-2.82,-3.091
test,-3.79,-3.656
test,-4.679,-3.882
test,-3.7,-4.64
test,0.38,-2.137
test,-0.12,-0.981
test,-3.3,-2.071
test,-1.3,-1.994
test,-2.31,-1.732
test,-1.54,-1.732
test,-6.8,-2.36
test,-4.64,-1.732
test,-0.89,-1.705
test,-1.32,-1.497
test,-5.43,-3.517
test,-9.16,-7.729
test,-8.71,-7.11
test,-6.57,-6.998
test,-7.8,-7.822
test,-5.28,-6.01
test,-3.63,-3.63
test,-7.15,-6.618
test,-6.47,-6.963
test,-3.27,-3.63
test,-4.03,-3.63
test,-5.27,-6.245
test,-0.807,-1.672
test,-2.523,-1.585
test,-1.71,-2.383
test,-1.97,-3.63
test,-2.67,-3.262
test,-1.8,-3.158
test,-4.55,-3.922
test,-0.31,-0.37
test,-5.64,-3.454
test,-0.667,-1.072
test,-0.972,-3.067
test,-0.36,-0.666
test,-2.68,-4.017
test,-2.63,-3.323
test,-2.7,-4.593
test,-5.17,-4.15
test,-4.22,-3.777
test,-3.401,-1.384
test,-4.571,-3.566
test,-5.259,-1.972
test,-3.499,-3.64
test,-1.655,-2.44
test,-3.06,-2.44
test,-3.952,-3.805
test,-2.9,-2.103
test,-1.63,-2.638
test,-5.46,-4.731
test,-1.8,-2.379
test,-3.22,-2.42
test,-4.445,-6.41
test,-1.947,-1.54
test,0.35,0.495
test,-1.29,-0.742
test,0.212,0.495
test,0.7,0.495
test,-0.41,0.41
test,-0.85,-1.65
test,-5.931,-6.233
test,-0.17,-0.56
test,-2.42,-1.971
test,-2.54,-1.941
test,0.62,-0.768
test,-2.12,-0.423
test,-4.63,-5.201
test,-9.332,-5.737
test,-4.345,-5.478
test,-2.92,-0.475
test,-1.52,-3.478
test,-2.16,-2.479
test,-8.23,-7.879
test,-4.6,-2.41
test,-4.38,-2.41
test,-8.0,-6.934
test,-3.67,-3.595
test,0.02,-1.391
