set,true,pred_proba
test,1.0,0.991
test,1.0,0.982
test,0.0,0.332
test,1.0,0.94
test,1.0,0.979
test,1.0,0.986
test,1.0,0.94
test,1.0,0.966
test,1.0,0.93
test,1.0,0.988
test,1.0,0.744
test,1.0,0.6
test,1.0,0.977
test,1.0,0.992
test,1.0,0.609
test,1.0,0.985
test,1.0,0.77
test,1.0,0.279
test,1.0,0.523
test,1.0,0.617
test,1.0,0.981
test,1.0,0.187
test,1.0,0.934
test,0.0,0.428
test,1.0,0.083
test,0.0,0.089
test,1.0,0.958
test,1.0,0.763
test,0.0,0.258
test,0.0,0.048
test,1.0,0.968
test,1.0,0.958
test,1.0,0.929
test,1.0,0.688
test,0.0,0.191
test,1.0,0.644
test,1.0,0.734
test,1.0,0.964
test,1.0,0.852
test,1.0,0.959
test,1.0,0.972
test,1.0,0.946
test,1.0,0.985
test,1.0,0.929
test,1.0,0.782
test,1.0,0.987
test,1.0,0.803
test,1.0,0.452
test,1.0,0.169
test,1.0,0.98
test,1.0,0.99
test,0.0,0.276
test,1.0,0.875
test,1.0,0.978
test,1.0,0.961
test,1.0,0.825
test,1.0,0.964
test,1.0,0.72
test,1.0,0.837
test,0.0,0.231
test,1.0,0.956
test,1.0,0.637
test,1.0,0.084
test,1.0,0.545
test,1.0,0.973
test,1.0,0.945
test,1.0,0.983
test,1.0,0.987
test,1.0,0.154
test,1.0,0.988
test,1.0,0.99
test,1.0,0.966
test,1.0,0.988
test,1.0,0.76
test,1.0,0.977
test,1.0,0.848
test,1.0,0.992
test,1.0,0.99
test,1.0,0.989
test,1.0,0.99
test,1.0,0.961
test,1.0,0.969
test,1.0,0.206
test,1.0,0.97
test,1.0,0.207
test,1.0,0.25
test,1.0,0.918
test,1.0,0.915
test,1.0,0.95
test,0.0,0.069
test,1.0,0.796
test,1.0,0.982
test,1.0,0.987
test,1.0,0.41
test,1.0,0.955
test,0.0,0.062
test,1.0,0.973
test,1.0,0.896
