set,true,pred_proba
val,0.0,0.733
val,1.0,0.997
val,1.0,0.99
val,1.0,0.955
val,0.0,0.017
val,1.0,0.995
val,0.0,0.096
val,1.0,0.989
val,1.0,0.985
val,1.0,0.188
val,0.0,0.045
val,1.0,0.979
val,0.0,0.165
val,1.0,0.985
val,0.0,0.292
val,1.0,0.988
val,0.0,0.318
val,1.0,0.998
val,0.0,0.649
val,0.0,0.245
val,0.0,0.027
val,0.0,0.177
val,1.0,0.09
val,1.0,0.996
val,1.0,0.967
val,1.0,0.987
val,1.0,0.983
val,1.0,0.983
val,1.0,0.975
val,1.0,0.082
val,1.0,0.878
val,1.0,0.937
val,1.0,0.99
val,1.0,0.99
val,1.0,0.719
val,0.0,0.077
val,0.0,0.022
val,1.0,0.985
val,0.0,0.034
val,0.0,0.01
val,1.0,0.955
val,0.0,0.085
val,1.0,0.04
val,1.0,0.941
val,1.0,0.954
val,0.0,0.044
val,0.0,0.125
val,0.0,0.853
val,1.0,0.98
val,1.0,0.99
val,0.0,0.69
val,1.0,0.833
val,1.0,0.993
val,0.0,0.042
val,1.0,0.927
val,1.0,0.996
val,1.0,0.995
val,0.0,0.283
val,1.0,0.994
val,0.0,0.086
val,1.0,0.989
val,0.0,0.237
val,1.0,0.944
val,1.0,0.986
val,1.0,0.995
val,0.0,0.717
val,1.0,0.991
val,0.0,0.025
val,1.0,0.996
val,0.0,0.72
val,1.0,0.948
val,1.0,0.994
val,0.0,0.006
val,1.0,0.97
val,1.0,0.429
val,1.0,0.991
val,0.0,0.36
val,1.0,0.975
val,0.0,0.232
val,1.0,0.977
val,0.0,0.037
val,1.0,0.99
val,1.0,0.894
val,1.0,0.971
val,1.0,0.49
val,0.0,0.104
val,0.0,0.054
val,1.0,0.928
val,1.0,0.313
val,0.0,0.296
val,1.0,0.992
val,0.0,0.149
val,1.0,0.989
val,1.0,0.709
val,1.0,0.984
val,1.0,0.99
val,0.0,0.135
val,1.0,0.667
val,1.0,0.962
val,1.0,0.978
val,0.0,0.013
val,1.0,0.818
val,1.0,0.985
val,1.0,0.986
val,0.0,0.918
val,1.0,0.993
val,0.0,0.334
val,1.0,0.978
val,0.0,0.043
val,0.0,0.057
val,1.0,0.822
val,1.0,0.796
val,1.0,0.972
val,0.0,0.007
val,1.0,0.995
val,1.0,0.727
val,1.0,0.925
val,0.0,0.279
val,1.0,0.946
val,1.0,0.287
val,1.0,0.951
val,0.0,0.298
val,1.0,0.888
val,1.0,0.863
val,1.0,0.53
val,1.0,0.683
val,1.0,0.965
val,1.0,0.941
val,1.0,0.918
val,0.0,0.128
val,0.0,0.069
val,1.0,0.98
val,1.0,0.674
val,1.0,0.968
val,1.0,0.944
val,0.0,0.084
val,1.0,0.919
val,1.0,0.996
val,0.0,0.024
val,1.0,0.917
val,1.0,0.993
val,1.0,0.545
val,1.0,0.989
val,1.0,0.944
val,1.0,0.967
val,1.0,0.981
val,0.0,0.085
val,1.0,0.933
val,1.0,0.201
val,1.0,0.996
val,1.0,0.947
val,1.0,0.98
val,1.0,0.996
val,1.0,0.961
val,1.0,0.966
val,1.0,0.995
val,0.0,0.759
val,1.0,0.957
val,0.0,0.014
val,1.0,0.849
val,0.0,0.322
val,1.0,0.991
val,0.0,0.007
val,1.0,0.872
val,0.0,0.101
val,1.0,0.958
val,0.0,0.017
val,1.0,0.991
val,1.0,0.571
val,1.0,0.948
val,1.0,0.96
val,1.0,0.93
val,1.0,0.981
val,1.0,0.755
val,1.0,0.981
val,1.0,0.947
val,1.0,0.987
val,1.0,0.991
val,0.0,0.02
val,1.0,0.968
val,1.0,0.9
val,1.0,0.918
val,0.0,0.779
val,0.0,0.012
val,1.0,0.995
val,1.0,0.9
val,1.0,0.691
val,1.0,0.915
val,1.0,0.978
val,1.0,0.978
val,1.0,0.978
val,0.0,0.119
val,1.0,0.951
val,1.0,0.817
val,0.0,0.01
val,0.0,0.332
val,1.0,0.954
val,0.0,0.017
val,0.0,0.026
val,1.0,0.978
val,0.0,0.022
val,0.0,0.096
val,1.0,0.944
val,1.0,0.964
val,1.0,0.972
val,1.0,0.995
val,0.0,0.007
val,1.0,0.975
val,1.0,0.961
val,0.0,0.072
val,1.0,0.957
val,1.0,0.886
val,0.0,0.036
val,1.0,0.993
val,1.0,0.907
val,1.0,0.99
val,0.0,0.046
val,1.0,0.831
val,0.0,0.448
val,1.0,0.982
val,1.0,0.954
val,1.0,0.989
val,1.0,0.925
val,1.0,0.786
val,1.0,0.989
val,1.0,0.994
val,1.0,0.998
val,1.0,0.989
val,1.0,0.895
val,1.0,0.995
val,0.0,0.528
val,1.0,0.482
val,1.0,0.995
val,0.0,0.05
val,1.0,0.954
val,1.0,0.156
val,1.0,0.966
val,1.0,0.971
val,1.0,0.989
val,1.0,0.964
val,1.0,0.991
val,1.0,0.985
val,1.0,0.941
val,0.0,0.546
val,1.0,0.964
val,1.0,0.985
val,1.0,0.994
val,1.0,0.975
val,1.0,0.99
val,0.0,0.001
val,0.0,0.082
val,0.0,0.087
val,1.0,0.216
val,1.0,0.881
val,1.0,0.978
val,0.0,0.026
val,1.0,0.969
val,1.0,0.981
val,1.0,0.993
val,0.0,0.035
val,0.0,0.069
val,0.0,0.087
val,1.0,0.792
val,1.0,0.423
val,1.0,0.991
val,1.0,0.988
val,1.0,0.982
val,1.0,0.987
val,0.0,0.023
val,0.0,0.167
val,1.0,0.964
val,1.0,0.992
val,1.0,0.885
val,1.0,0.989
val,0.0,0.03
val,0.0,0.078
val,0.0,0.152
val,1.0,0.943
val,0.0,0.025
val,1.0,0.972
val,1.0,0.995
val,1.0,0.975
val,0.0,0.008
val,1.0,0.962
val,1.0,0.91
val,0.0,0.223
val,1.0,0.945
val,1.0,0.993
val,0.0,0.402
val,0.0,0.238
val,0.0,0.53
val,0.0,0.041
val,1.0,0.987
val,1.0,0.821
val,0.0,0.032
val,1.0,0.784
val,1.0,0.781
val,1.0,0.862
val,1.0,0.979
val,1.0,0.807
val,1.0,0.983
val,0.0,0.246
val,1.0,0.835
val,1.0,0.659
val,1.0,0.942
val,1.0,0.936
val,0.0,0.12
val,1.0,0.967
val,1.0,0.993
val,1.0,0.89
val,0.0,0.007
val,0.0,0.05
val,1.0,0.985
val,1.0,0.985
val,1.0,0.985
val,1.0,0.957
val,0.0,0.562
val,0.0,0.331
val,0.0,0.028
val,1.0,0.994
val,1.0,0.941
val,1.0,0.585
val,1.0,0.98
val,0.0,0.335
val,1.0,0.992
val,1.0,0.989
val,1.0,0.999
val,1.0,0.989
val,1.0,0.379
val,0.0,0.019
val,1.0,0.992
val,0.0,0.017
val,1.0,0.995
val,1.0,0.965
val,1.0,0.992
val,1.0,0.992
val,0.0,0.077
val,1.0,0.986
val,1.0,0.995
val,1.0,0.952
val,0.0,0.005
val,1.0,0.988
val,1.0,0.979
val,1.0,0.952
val,0.0,0.024
val,1.0,0.964
val,1.0,0.977
val,1.0,0.93
val,0.0,0.233
val,0.0,0.014
val,1.0,0.991
val,0.0,0.445
val,1.0,0.61
val,1.0,0.985
val,1.0,0.972
val,1.0,0.991
val,1.0,0.957
val,1.0,0.985
val,1.0,0.993
val,0.0,0.08
val,1.0,0.188
val,1.0,0.996
val,0.0,0.075
val,1.0,0.99
val,1.0,0.994
val,1.0,0.962
val,1.0,0.919
val,1.0,0.936
val,0.0,0.911
val,1.0,0.936
val,1.0,0.816
val,1.0,0.993
val,0.0,0.009
val,1.0,0.838
val,1.0,0.97
val,1.0,0.878
val,1.0,0.975
val,1.0,0.845
val,1.0,0.982
val,1.0,0.987
val,1.0,0.928
val,1.0,0.675
val,1.0,0.995
val,1.0,0.714
val,1.0,0.373
val,1.0,0.968
val,0.0,0.012
val,1.0,0.996
val,1.0,0.989
val,0.0,0.01
val,0.0,0.135
val,1.0,0.995
val,0.0,0.178
val,1.0,0.989
val,1.0,0.988
val,1.0,0.993
val,1.0,0.952
val,0.0,0.222
val,1.0,0.994
val,0.0,0.002
val,1.0,0.084
val,1.0,0.889
val,1.0,0.995
val,1.0,0.899
val,1.0,0.891
val,0.0,0.115
val,1.0,0.972
val,1.0,0.992
val,1.0,0.993
val,1.0,0.729
val,1.0,0.979
val,0.0,0.884
val,1.0,0.879
val,0.0,0.021
val,1.0,0.963
val,1.0,0.928
val,0.0,0.01
val,1.0,0.965
val,0.0,0.135
val,1.0,0.986
val,0.0,0.006
val,1.0,0.979
val,0.0,0.237
val,1.0,0.996
val,1.0,0.977
val,1.0,0.367
val,1.0,0.967
val,1.0,0.333
val,1.0,0.996
val,1.0,0.949
val,1.0,0.98
val,1.0,0.539
val,0.0,0.04
val,1.0,0.987
val,1.0,0.992
val,1.0,0.78
val,1.0,0.723
val,0.0,0.007
val,1.0,0.809
val,0.0,0.81
val,1.0,0.958
val,1.0,0.892
val,0.0,0.064
val,1.0,0.963
val,0.0,0.052
val,1.0,0.987
val,1.0,0.994
val,1.0,0.983
val,1.0,0.938
val,0.0,0.048
val,1.0,0.992
val,0.0,0.013
val,1.0,0.994
val,1.0,0.994
val,1.0,0.992
val,0.0,0.019
val,1.0,0.985
val,0.0,0.942
val,1.0,0.975
val,1.0,0.973
val,1.0,0.927
val,0.0,0.123
val,0.0,0.115
val,0.0,0.065
val,1.0,0.917
val,0.0,0.281
val,1.0,0.968
val,1.0,0.966
val,1.0,0.976
val,0.0,0.001
val,1.0,0.848
val,1.0,0.993
val,1.0,0.985
val,1.0,0.408
val,0.0,0.007
val,1.0,0.964
val,1.0,0.971
val,1.0,0.923
val,1.0,0.799
val,0.0,0.019
val,1.0,0.605
val,1.0,0.989
val,1.0,0.602
val,1.0,0.851
val,1.0,0.988
val,1.0,0.987
val,1.0,0.98
val,0.0,0.011
val,1.0,0.92
val,1.0,0.976
val,0.0,0.058
val,1.0,0.992
val,1.0,0.992
val,1.0,0.93
val,1.0,0.988
val,1.0,0.852
val,1.0,0.702
val,0.0,0.012
val,1.0,0.992
val,1.0,0.993
val,1.0,0.945
val,1.0,0.947
val,1.0,0.968
val,1.0,0.989
val,1.0,0.986
val,0.0,0.003
val,1.0,0.912
val,1.0,0.616
val,1.0,0.834
val,0.0,0.33
val,0.0,0.012
val,1.0,0.973
val,0.0,0.017
val,1.0,0.993
val,1.0,0.295
val,1.0,0.947
test,1.0,0.987
test,1.0,0.909
test,1.0,0.993
test,1.0,0.99
test,0.0,0.813
test,1.0,0.983
test,0.0,0.207
test,1.0,0.88
test,1.0,0.983
test,1.0,0.985
test,1.0,0.996
test,1.0,0.992
test,1.0,0.99
test,1.0,0.995
test,1.0,0.944
test,1.0,0.99
test,1.0,0.995
test,0.0,0.333
test,0.0,0.063
test,0.0,0.39
test,0.0,0.209
test,1.0,0.957
test,0.0,0.785
test,1.0,0.604
test,0.0,0.014
test,0.0,0.01
test,0.0,0.032
test,1.0,0.894
test,0.0,0.031
test,1.0,0.726
test,1.0,0.657
test,1.0,0.959
test,1.0,0.323
test,1.0,0.885
test,1.0,0.938
test,1.0,0.711
test,1.0,0.99
test,0.0,0.044
test,1.0,0.671
test,0.0,0.098
test,1.0,0.981
test,1.0,0.697
test,1.0,0.992
test,1.0,0.963
test,1.0,0.984
test,1.0,0.381
test,1.0,0.993
test,1.0,0.985
test,0.0,0.045
test,1.0,0.994
test,1.0,0.413
test,1.0,0.813
test,1.0,0.994
test,1.0,0.986
test,1.0,0.996
test,0.0,0.034
test,1.0,0.871
test,0.0,0.023
test,0.0,0.063
test,0.0,0.029
test,0.0,0.041
test,1.0,0.989
test,1.0,0.989
test,1.0,0.963
test,1.0,0.978
test,1.0,0.989
test,1.0,0.968
test,1.0,0.943
test,1.0,0.406
test,1.0,0.995
test,1.0,0.993
test,1.0,0.977
test,1.0,0.985
test,1.0,0.978
test,1.0,0.992
test,1.0,0.925
test,1.0,0.935
test,0.0,0.211
test,1.0,0.971
test,1.0,0.964
test,1.0,0.195
test,0.0,0.247
test,1.0,0.943
test,0.0,0.032
test,0.0,0.625
test,1.0,0.991
test,0.0,0.004
test,0.0,0.004
test,1.0,0.848
test,0.0,0.016
test,1.0,0.918
test,0.0,0.05
test,1.0,0.994
test,1.0,0.991
test,0.0,0.008
test,0.0,0.01
test,1.0,0.782
test,0.0,0.029
test,1.0,0.972
test,1.0,0.985
test,1.0,0.911
test,1.0,0.905
test,0.0,0.143
test,0.0,0.002
test,1.0,0.943
test,0.0,0.008
test,0.0,0.042
test,0.0,0.009
test,1.0,0.978
test,0.0,0.03
test,1.0,0.98
test,1.0,0.959
test,1.0,0.997
test,1.0,0.994
test,1.0,0.994
test,1.0,0.994
test,0.0,0.032
test,1.0,0.875
test,1.0,0.572
test,0.0,0.024
test,0.0,0.082
test,1.0,0.877
test,1.0,0.986
test,1.0,0.7
test,1.0,0.942
test,1.0,0.988
test,1.0,0.988
test,1.0,0.996
test,1.0,0.992
test,1.0,0.995
test,1.0,0.993
test,1.0,0.994
test,1.0,0.994
test,0.0,0.032
test,1.0,0.957
test,1.0,0.941
test,1.0,0.662
test,1.0,0.448
test,0.0,0.018
test,0.0,0.596
test,1.0,0.232
test,1.0,0.966
test,1.0,0.277
test,1.0,0.993
test,1.0,0.924
test,0.0,0.02
test,1.0,0.993
test,0.0,0.524
test,0.0,0.036
test,1.0,0.955
test,1.0,0.989
test,0.0,0.062
test,1.0,0.993
test,1.0,0.951
test,1.0,0.921
test,1.0,0.92
test,1.0,0.981
test,1.0,0.961
test,0.0,0.675
test,0.0,0.35
test,1.0,0.93
test,1.0,0.959
test,1.0,0.862
test,1.0,0.978
test,1.0,0.997
test,0.0,0.026
test,1.0,0.589
test,1.0,0.974
test,1.0,0.993
test,0.0,0.349
test,1.0,0.99
test,1.0,0.993
test,1.0,0.841
test,1.0,0.984
test,1.0,0.959
test,1.0,0.586
test,0.0,0.006
test,1.0,0.989
test,0.0,0.01
test,1.0,0.898
test,1.0,0.738
test,1.0,0.962
test,0.0,0.904
test,0.0,0.033
test,0.0,0.388
test,1.0,0.619
test,1.0,0.694
test,1.0,0.984
test,1.0,0.973
test,1.0,0.979
test,1.0,0.986
test,1.0,0.862
test,1.0,0.547
test,1.0,0.909
test,0.0,0.044
test,0.0,0.02
test,0.0,0.014
test,0.0,0.093
test,0.0,0.007
test,0.0,0.008
test,0.0,0.057
test,1.0,0.92
test,0.0,0.042
test,1.0,0.925
test,0.0,0.012
test,0.0,0.013
test,1.0,0.993
test,1.0,0.911
test,1.0,0.944
test,0.0,0.068
test,1.0,0.993
test,1.0,0.932
test,0.0,0.011
test,0.0,0.057
test,1.0,0.23
test,0.0,0.044
test,0.0,0.007
test,1.0,0.995
test,1.0,0.988
test,1.0,0.698
test,0.0,0.326
test,1.0,0.988
test,1.0,0.993
test,0.0,0.092
test,1.0,0.743
test,1.0,0.986
test,0.0,0.11
test,0.0,0.007
test,0.0,0.045
test,1.0,0.266
test,1.0,0.998
test,1.0,0.514
test,1.0,0.971
test,1.0,0.997
test,1.0,0.992
test,0.0,0.017
test,1.0,0.824
test,1.0,0.974
test,1.0,0.331
test,1.0,0.871
test,1.0,0.972
test,1.0,0.808
test,0.0,0.069
test,1.0,0.947
test,1.0,0.596
test,1.0,0.521
test,1.0,0.926
test,1.0,0.959
test,1.0,0.91
test,1.0,0.667
test,1.0,0.994
test,1.0,0.99
test,0.0,0.97
test,0.0,0.951
test,1.0,0.978
test,0.0,0.063
test,0.0,0.013
test,0.0,0.182
test,0.0,0.008
test,0.0,0.127
test,0.0,0.152
test,1.0,0.966
test,0.0,0.928
test,1.0,0.939
test,1.0,0.962
test,1.0,0.996
test,1.0,0.963
test,1.0,0.812
test,1.0,0.072
test,1.0,0.986
test,1.0,0.978
test,0.0,0.019
test,1.0,0.64
test,0.0,0.041
test,0.0,0.081
test,0.0,0.832
test,1.0,0.829
test,1.0,0.265
test,0.0,0.009
test,0.0,0.008
test,0.0,0.005
test,0.0,0.646
test,0.0,0.009
test,0.0,0.075
test,1.0,0.986
test,0.0,0.015
test,0.0,0.057
test,0.0,0.007
test,1.0,0.954
test,1.0,0.994
test,1.0,0.952
test,0.0,0.157
test,0.0,0.034
test,1.0,0.557
test,0.0,0.011
test,1.0,0.993
test,1.0,0.986
test,0.0,0.231
test,1.0,0.52
test,1.0,0.859
test,1.0,0.96
test,1.0,0.902
test,1.0,0.318
test,1.0,0.972
test,0.0,0.262
test,1.0,0.996
test,1.0,0.792
test,1.0,0.996
test,1.0,0.997
test,1.0,0.973
test,0.0,0.017
test,1.0,0.993
test,1.0,0.985
test,1.0,0.905
test,1.0,0.728
test,1.0,0.99
test,1.0,0.982
test,1.0,0.974
test,1.0,0.941
test,0.0,0.173
test,0.0,0.273
test,1.0,0.917
test,0.0,0.224
test,1.0,0.955
test,1.0,0.995
test,1.0,0.989
test,1.0,0.99
test,1.0,0.929
test,1.0,0.937
test,1.0,0.932
test,1.0,0.319
test,0.0,0.155
test,1.0,0.991
test,0.0,0.222
test,1.0,0.577
test,1.0,0.903
test,0.0,0.018
test,1.0,0.75
test,1.0,0.993
test,1.0,0.92
test,0.0,0.045
test,1.0,0.981
test,0.0,0.031
test,0.0,0.021
test,1.0,0.973
test,0.0,0.019
test,1.0,0.966
test,0.0,0.214
test,1.0,0.988
test,1.0,0.902
test,0.0,0.402
test,1.0,0.97
test,1.0,0.962
test,1.0,0.801
test,1.0,0.987
test,0.0,0.595
test,1.0,0.99
test,1.0,0.989
test,1.0,0.985
test,1.0,0.895
test,1.0,0.985
test,1.0,0.993
test,1.0,0.903
test,1.0,0.2
test,1.0,0.041
test,1.0,0.97
test,1.0,0.991
test,1.0,0.997
test,1.0,0.998
test,0.0,0.557
test,1.0,0.936
test,0.0,0.032
test,0.0,0.041
test,1.0,0.951
test,1.0,0.957
test,1.0,0.939
test,1.0,0.924
test,1.0,0.968
test,0.0,0.026
test,1.0,0.23
test,0.0,0.006
test,1.0,0.965
test,0.0,0.012
test,0.0,0.01
test,0.0,0.207
test,1.0,0.265
test,1.0,0.958
test,1.0,0.992
test,1.0,0.906
test,1.0,0.623
test,1.0,0.995
test,1.0,0.979
test,1.0,0.404
test,0.0,0.061
test,1.0,0.984
test,1.0,0.924
test,0.0,0.031
test,1.0,0.992
test,0.0,0.912
test,0.0,0.49
test,1.0,0.986
test,0.0,0.033
test,1.0,0.994
test,1.0,0.997
test,0.0,0.038
test,1.0,0.998
test,1.0,0.995
test,0.0,0.009
test,1.0,0.997
test,0.0,0.25
test,1.0,0.212
test,0.0,0.038
test,0.0,0.009
test,0.0,0.05
test,1.0,0.576
test,1.0,0.671
test,1.0,0.043
test,1.0,0.991
test,1.0,0.984
test,1.0,0.977
test,1.0,0.977
test,1.0,0.137
test,1.0,0.986
test,1.0,0.995
test,0.0,0.024
test,1.0,0.907
test,0.0,0.029
test,0.0,0.141
test,0.0,0.124
test,1.0,0.946
test,1.0,0.92
test,1.0,0.913
test,1.0,0.973
test,0.0,0.164
test,0.0,0.781
test,1.0,0.978
test,1.0,0.943
test,1.0,0.982
test,0.0,0.108
test,1.0,0.989
test,1.0,0.992
test,1.0,0.974
test,1.0,0.996
test,0.0,0.042
test,1.0,0.953
test,1.0,0.984
test,1.0,0.985
test,1.0,0.993
test,1.0,0.967
test,1.0,0.859
test,1.0,0.997
test,1.0,0.988
test,1.0,0.994
test,1.0,0.995
test,1.0,0.966
test,0.0,0.56
test,1.0,0.986
test,1.0,0.991
test,1.0,0.962
test,1.0,0.969
test,1.0,0.974
test,1.0,0.981
test,1.0,0.991
test,1.0,0.993
test,1.0,0.984
test,1.0,0.989
test,1.0,0.962
test,1.0,0.99
test,1.0,0.96
test,1.0,0.927
test,1.0,0.992
test,1.0,0.992
test,0.0,0.147
test,1.0,0.909
test,1.0,0.973
test,1.0,0.985
test,1.0,0.768
test,1.0,0.993
test,1.0,0.988
test,0.0,0.069
test,0.0,0.575
test,1.0,0.982
test,1.0,0.934
test,1.0,0.975
test,1.0,0.972
test,1.0,0.978
test,1.0,0.868
test,0.0,0.246
test,1.0,0.967
test,1.0,0.964
test,1.0,0.992
test,1.0,0.955
test,1.0,0.955
test,1.0,0.971
test,1.0,0.984
test,0.0,0.178
test,1.0,0.96
test,1.0,0.998
test,1.0,0.995
test,1.0,0.984
test,1.0,0.973
test,0.0,0.599
test,1.0,0.965
test,1.0,0.971
test,1.0,0.945
test,1.0,0.997
test,1.0,0.867
test,1.0,0.894
test,0.0,0.072
test,1.0,0.983
test,1.0,0.916
test,1.0,0.744
test,1.0,0.995
test,1.0,0.994
test,1.0,0.941
test,0.0,0.877
test,0.0,0.384
test,1.0,0.924
test,1.0,0.959
test,1.0,0.392
test,1.0,0.951
test,0.0,0.042
test,1.0,0.891
test,0.0,0.217
test,1.0,0.259
test,1.0,0.999
test,1.0,0.983
test,1.0,0.996
test,1.0,0.993
test,1.0,0.994
test,1.0,0.998
test,0.0,0.48
test,1.0,0.984
test,1.0,0.987
test,1.0,0.998
test,1.0,0.983
test,1.0,0.981
test,1.0,0.967
test,1.0,0.991
test,1.0,0.997
test,1.0,0.99
test,1.0,0.935
test,1.0,0.98
test,1.0,0.959
test,0.0,0.074
test,1.0,0.977
test,0.0,0.843
test,1.0,0.961
test,1.0,0.989
test,1.0,0.984
test,1.0,0.966
test,1.0,0.921
test,1.0,0.824
test,1.0,0.986
test,0.0,0.131
test,0.0,0.077
test,1.0,0.977
test,0.0,0.097
test,1.0,0.993
test,1.0,0.993
test,1.0,0.993
test,1.0,0.988
test,1.0,0.992
test,1.0,0.986
test,1.0,0.994
test,1.0,0.955
test,1.0,0.972
test,1.0,0.997
test,1.0,0.993
test,1.0,0.971
test,1.0,0.981
test,1.0,0.941
test,1.0,0.99
test,1.0,0.982
test,1.0,0.995
test,0.0,0.677
test,1.0,0.789
test,1.0,0.997
test,1.0,0.991
test,1.0,0.997
test,1.0,0.99
test,1.0,0.998
test,1.0,0.749
test,1.0,0.987
test,1.0,0.991
test,1.0,0.944
test,1.0,0.852
test,1.0,0.968
test,1.0,0.935
test,1.0,0.991
test,1.0,0.995
test,1.0,0.972
test,1.0,0.964
test,1.0,0.98
test,1.0,0.992
test,1.0,0.668
test,0.0,0.052
test,1.0,0.995
test,1.0,0.82
test,1.0,0.97
test,1.0,0.993
test,0.0,0.106
test,0.0,0.199
test,0.0,0.074
test,1.0,0.949
test,1.0,0.963
test,1.0,0.993
test,1.0,0.997
test,0.0,0.019
test,1.0,0.99
test,0.0,0.013
test,1.0,0.947
test,0.0,0.002
test,1.0,0.679
test,1.0,0.726
test,1.0,0.985
test,1.0,0.418
test,1.0,0.979
test,1.0,0.969
