set,true,pred_proba
test,0.0,0.081
test,0.0,0.32
test,1.0,0.638
test,0.0,0.071
test,0.0,0.039
test,1.0,0.038
test,0.0,0.158
test,0.0,0.17
test,0.0,0.473
test,0.0,0.075
test,0.0,0.091
test,0.0,0.009
test,0.0,0.048
test,0.0,0.032
test,0.0,0.021
test,0.0,0.038
test,1.0,0.979
test,1.0,0.96
test,1.0,0.701
test,1.0,0.934
test,0.0,0.183
test,0.0,0.212
test,0.0,0.705
test,0.0,0.01
test,0.0,0.004
test,1.0,0.875
test,1.0,0.333
test,1.0,0.96
test,0.0,0.931
test,1.0,0.96
test,1.0,0.762
test,0.0,0.881
test,1.0,0.673
test,1.0,0.906
test,0.0,0.012
test,0.0,0.185
test,0.0,0.071
test,0.0,0.113
test,0.0,0.027
test,0.0,0.115
test,1.0,0.645
test,1.0,0.972
test,1.0,0.407
test,0.0,0.931
test,0.0,0.035
test,0.0,0.049
test,0.0,0.066
test,0.0,0.014
test,0.0,0.014
test,1.0,0.647
test,0.0,0.808
test,1.0,0.873
test,0.0,0.166
test,0.0,0.148
test,1.0,0.952
test,0.0,0.93
test,1.0,0.217
test,0.0,0.122
test,0.0,0.148
test,1.0,0.088
test,1.0,0.189
test,0.0,0.121
test,0.0,0.387
test,0.0,0.152
test,0.0,0.057
test,1.0,0.96
test,0.0,0.074
test,1.0,0.968
test,0.0,0.886
test,1.0,0.932
test,0.0,0.941
test,1.0,0.872
test,1.0,0.93
test,1.0,0.927
test,0.0,0.817
test,0.0,0.861
test,0.0,0.9
test,1.0,0.798
test,1.0,0.897
test,1.0,0.932
test,1.0,0.703
test,1.0,0.649
test,1.0,0.815
test,0.0,0.038
test,0.0,0.013
test,1.0,0.773
test,0.0,0.048
test,0.0,0.048
test,0.0,0.157
test,0.0,0.289
test,0.0,0.117
test,1.0,0.956
test,1.0,0.934
test,1.0,0.993
test,1.0,0.991
test,1.0,0.655
test,0.0,0.023
test,0.0,0.075
test,0.0,0.787
test,0.0,0.179
test,1.0,0.277
test,1.0,0.925
test,0.0,0.862
test,1.0,0.959
test,1.0,0.95
test,1.0,0.991
test,1.0,0.987
test,1.0,0.733
test,1.0,0.941
test,1.0,0.926
test,0.0,0.07
test,1.0,0.943
test,0.0,0.942
test,1.0,0.883
test,1.0,0.883
test,1.0,0.564
test,1.0,0.183
test,0.0,0.78
test,0.0,0.153
test,1.0,0.855
test,1.0,0.457
test,1.0,0.662
test,0.0,0.669
test,0.0,0.526
test,1.0,0.937
test,1.0,0.886
test,1.0,0.868
test,0.0,0.868
test,0.0,0.251
test,0.0,0.04
test,1.0,0.484
test,1.0,0.983
test,1.0,0.93
test,0.0,0.856
test,1.0,0.966
test,1.0,0.777
test,1.0,0.748
test,0.0,0.166
test,0.0,0.694
test,0.0,0.649
test,1.0,0.45
test,0.0,0.117
test,1.0,0.802
test,0.0,0.068
test,1.0,0.992
test,1.0,0.992
test,1.0,0.974
test,0.0,0.166
test,1.0,0.854
test,1.0,0.878
test,1.0,0.48
test,1.0,0.967
test,1.0,0.835
test,1.0,0.528
test,0.0,0.461
test,1.0,0.903
test,1.0,0.233
test,0.0,0.595
test,1.0,0.62
test,1.0,0.046
test,1.0,0.718
test,1.0,0.383
test,1.0,0.444
test,1.0,0.737
test,0.0,0.016
test,0.0,0.087
test,0.0,0.755
test,1.0,0.53
test,0.0,0.019
test,0.0,0.333
test,1.0,0.934
test,0.0,0.139
test,0.0,0.025
test,0.0,0.515
test,0.0,0.331
test,0.0,0.35
test,1.0,0.652
test,0.0,0.123
test,0.0,0.024
test,0.0,0.021
test,1.0,0.087
test,0.0,0.031
test,0.0,0.01
test,0.0,0.004
test,1.0,0.881
test,0.0,0.885
test,1.0,0.833
test,1.0,0.841
test,1.0,0.95
test,0.0,0.552
test,1.0,0.67
test,0.0,0.073
test,0.0,0.188
test,1.0,0.298
test,1.0,0.381
test,0.0,0.013
test,1.0,0.229
test,1.0,0.838
test,0.0,0.693
test,1.0,0.924
test,1.0,0.777
test,1.0,0.922
test,0.0,0.575
test,1.0,0.587
test,1.0,0.832
test,0.0,0.018
test,0.0,0.443
test,0.0,0.054
test,0.0,0.085
test,1.0,0.936
test,0.0,0.028
test,0.0,0.114
test,1.0,0.695
test,1.0,0.809
test,1.0,0.787
test,1.0,0.452
test,0.0,0.098
test,1.0,0.516
test,0.0,0.03
test,0.0,0.082
test,0.0,0.076
test,0.0,0.077
test,0.0,0.065
test,0.0,0.311
test,0.0,0.022
test,0.0,0.034
test,0.0,0.034
test,0.0,0.029
test,0.0,0.08
test,1.0,0.054
test,0.0,0.03
test,0.0,0.324
test,0.0,0.072
test,0.0,0.025
test,0.0,0.179
test,0.0,0.285
test,0.0,0.057
