set,true,pred_proba
test,0.0,0.001
test,0.0,0.001
test,0.0,0.002
test,0.0,0.071
test,1.0,0.992
test,0.0,0.006
test,0.0,0.013
test,0.0,0.002
test,0.0,0.001
test,0.0,0.002
test,0.0,0.003
test,0.0,0.002
test,0.0,0.126
test,0.0,0.001
test,0.0,0.001
test,0.0,0.003
test,0.0,0.005
test,0.0,0.005
test,0.0,0.013
test,0.0,0.002
test,0.0,0.003
test,0.0,0.002
test,0.0,0.002
test,0.0,0.002
test,0.0,0.001
test,0.0,0.011
test,0.0,0.004
test,0.0,0.001
test,0.0,0.013
test,0.0,0.002
test,0.0,0.002
test,0.0,0.003
test,0.0,0.003
test,0.0,0.002
test,0.0,0.005
test,0.0,0.01
test,0.0,0.008
test,0.0,0.017
test,0.0,0.005
test,0.0,0.002
test,0.0,0.001
test,0.0,0.002
test,0.0,0.002
test,0.0,0.011
test,0.0,0.001
test,0.0,0.001
test,0.0,0.003
test,0.0,0.013
test,0.0,0.127
test,0.0,0.002
test,0.0,0.002
test,0.0,0.005
test,0.0,0.001
test,0.0,0.001
test,0.0,0.001
test,0.0,0.001
test,0.0,0.007
test,0.0,0.002
test,0.0,0.012
test,0.0,0.001
test,0.0,0.006
test,0.0,0.021
test,0.0,0.001
test,0.0,0.006
test,0.0,0.014
test,0.0,0.002
test,0.0,0.001
test,0.0,0.001
test,0.0,0.001
test,0.0,0.009
test,0.0,0.002
test,0.0,0.001
test,0.0,0.002
test,0.0,0.003
test,0.0,0.001
test,0.0,0.004
test,0.0,0.014
test,0.0,0.001
test,0.0,0.017
test,1.0,0.995
test,0.0,0.126
test,0.0,0.014
test,0.0,0.006
test,0.0,0.012
test,0.0,0.007
test,0.0,0.006
test,0.0,0.002
test,0.0,0.002
test,0.0,0.004
test,0.0,0.004
test,0.0,0.001
test,0.0,0.002
test,0.0,0.005
test,0.0,0.001
test,0.0,0.002
test,0.0,0.001
test,1.0,0.991
test,0.0,0.002
test,0.0,0.001
test,0.0,0.004
test,0.0,0.008
test,0.0,0.002
test,0.0,0.004
test,0.0,0.001
test,0.0,0.035
test,1.0,0.164
test,0.0,0.961
test,0.0,0.003
test,0.0,0.051
test,0.0,0.002
test,0.0,0.013
test,0.0,0.001
test,0.0,0.001
test,0.0,0.001
test,0.0,0.003
test,0.0,0.001
test,0.0,0.009
test,0.0,0.002
test,0.0,0.008
test,0.0,0.002
test,0.0,0.002
test,0.0,0.001
test,0.0,0.002
test,0.0,0.002
test,0.0,0.004
test,0.0,0.001
test,0.0,0.001
test,0.0,0.003
test,0.0,0.007
test,0.0,0.01
test,0.0,0.002
test,1.0,0.991
test,0.0,0.001
test,0.0,0.008
test,0.0,0.01
test,0.0,0.003
test,0.0,0.001
test,0.0,0.004
test,0.0,0.003
test,0.0,0.037
test,0.0,0.037
test,0.0,0.001
test,0.0,0.002
test,0.0,0.002
test,0.0,0.005
test,0.0,0.01
test,0.0,0.015
test,0.0,0.023
test,0.0,0.009
test,0.0,0.097
test,0.0,0.082
test,0.0,0.002
test,0.0,0.009
test,0.0,0.002
test,0.0,0.002
test,0.0,0.011
test,0.0,0.003
test,0.0,0.002
test,0.0,0.002
test,0.0,0.002
test,0.0,0.01
test,0.0,0.009
test,0.0,0.001
test,0.0,0.002
test,0.0,0.008
test,0.0,0.002
test,0.0,0.003
test,1.0,0.999
test,0.0,0.003
test,0.0,0.011
test,0.0,0.001
test,0.0,0.006
test,0.0,0.003
test,0.0,0.005
test,0.0,0.002
test,0.0,0.003
test,0.0,0.002
test,0.0,0.002
test,0.0,0.004
test,0.0,0.001
test,0.0,0.001
test,1.0,0.989
test,0.0,0.003
test,0.0,0.005
test,0.0,0.001
test,0.0,0.001
test,1.0,0.998
test,0.0,0.001
test,0.0,0.003
test,0.0,0.002
test,0.0,0.005
test,0.0,0.001
test,0.0,0.001
test,0.0,0.007
test,0.0,0.03
test,0.0,0.124
test,1.0,0.001
test,0.0,0.003
test,0.0,0.002
test,0.0,0.002
test,0.0,0.004
test,0.0,0.002
test,0.0,0.001
test,0.0,0.002
test,0.0,0.001
test,0.0,0.002
