set,true,pred_proba
test,0.0,0.002
test,0.0,0.523
test,0.0,0.523
test,0.0,0.003
test,0.0,0.007
test,0.0,0.003
test,0.0,0.005
test,0.0,0.002
test,0.0,0.002
test,0.0,0.001
test,0.0,0.006
test,0.0,0.002
test,0.0,0.002
test,0.0,0.003
test,0.0,0.002
test,0.0,0.004
test,0.0,0.001
test,0.0,0.004
test,0.0,0.001
test,0.0,0.003
test,0.0,0.001
test,0.0,0.001
test,0.0,0.003
test,0.0,0.001
test,0.0,0.002
test,0.0,0.025
test,0.0,0.026
test,0.0,0.002
test,0.0,0.523
test,1.0,0.987
test,0.0,0.001
test,0.0,0.004
test,0.0,0.988
test,0.0,0.007
test,0.0,0.005
test,0.0,0.001
test,0.0,0.001
test,0.0,0.001
test,0.0,0.001
test,0.0,0.003
test,0.0,0.002
test,0.0,0.001
test,0.0,0.001
test,0.0,0.001
test,0.0,0.006
test,0.0,0.003
test,0.0,0.007
test,0.0,0.523
test,0.0,0.005
test,0.0,0.006
test,0.0,0.002
test,0.0,0.004
test,0.0,0.003
test,0.0,0.001
test,0.0,0.003
test,0.0,0.002
test,0.0,0.016
test,0.0,0.001
test,0.0,0.001
test,0.0,0.002
test,0.0,0.003
test,0.0,0.002
test,0.0,0.001
test,0.0,0.001
test,0.0,0.003
test,0.0,0.002
test,0.0,0.002
test,0.0,0.002
test,0.0,0.001
test,0.0,0.001
test,0.0,0.004
test,0.0,0.004
test,1.0,0.523
test,0.0,0.018
test,0.0,0.523
test,0.0,0.001
test,0.0,0.002
test,0.0,0.001
test,0.0,0.003
test,0.0,0.001
test,0.0,0.002
test,0.0,0.001
test,0.0,0.004
test,0.0,0.001
test,0.0,0.004
test,0.0,0.004
test,0.0,0.003
test,0.0,0.001
test,0.0,0.005
test,0.0,0.004
test,0.0,0.004
test,0.0,0.523
test,0.0,0.018
test,0.0,0.003
test,0.0,0.001
test,0.0,0.003
test,0.0,0.001
test,1.0,0.919
test,0.0,0.005
test,0.0,0.004
test,0.0,0.413
test,0.0,0.001
test,1.0,0.987
test,0.0,0.013
test,0.0,0.001
test,1.0,0.982
test,0.0,0.006
test,0.0,0.003
test,0.0,0.004
test,0.0,0.002
test,0.0,0.003
test,0.0,0.008
test,0.0,0.001
test,0.0,0.003
test,0.0,0.002
test,0.0,0.002
test,0.0,0.964
test,0.0,0.002
test,0.0,0.022
test,0.0,0.003
test,0.0,0.002
test,0.0,0.002
test,0.0,0.004
test,0.0,0.008
test,0.0,0.006
test,1.0,0.99
test,1.0,0.996
test,1.0,0.006
test,0.0,0.077
test,0.0,0.121
test,0.0,0.072
test,0.0,0.063
test,0.0,0.004
test,0.0,0.002
test,0.0,0.007
test,0.0,0.002
test,0.0,0.523
test,0.0,0.01
test,0.0,0.003
test,0.0,0.022
test,0.0,0.523
test,0.0,0.009
test,0.0,0.73
test,0.0,0.033
test,0.0,0.003
test,0.0,0.014
test,0.0,0.523
test,0.0,0.081
test,0.0,0.523
test,0.0,0.004
test,0.0,0.523
test,0.0,0.002
test,0.0,0.008
test,0.0,0.012
test,0.0,0.002
test,0.0,0.012
test,0.0,0.017
test,1.0,0.967
test,0.0,0.523
test,0.0,0.004
test,0.0,0.523
test,0.0,0.005
test,0.0,0.001
test,0.0,0.002
test,0.0,0.002
test,0.0,0.002
test,0.0,0.006
test,0.0,0.086
test,0.0,0.001
test,0.0,0.008
test,0.0,0.001
test,0.0,0.001
test,1.0,0.938
test,0.0,0.002
test,1.0,0.008
test,0.0,0.012
test,0.0,0.007
test,0.0,0.006
test,0.0,0.058
test,0.0,0.066
test,0.0,0.01
test,0.0,0.002
test,0.0,0.001
test,0.0,0.018
test,0.0,0.014
test,0.0,0.005
test,0.0,0.009
test,0.0,0.002
test,0.0,0.005
test,0.0,0.008
test,0.0,0.233
test,0.0,0.002
test,0.0,0.002
