set,true,pred_proba
test,1.0,0.988
test,1.0,0.99
test,1.0,0.991
test,1.0,0.992
test,1.0,0.925
test,1.0,0.983
test,1.0,0.991
test,1.0,0.755
test,1.0,0.8
test,1.0,0.853
test,1.0,0.991
test,1.0,0.968
test,1.0,0.988
test,1.0,0.991
test,1.0,0.987
test,1.0,0.916
test,1.0,0.936
test,1.0,0.986
test,1.0,0.99
test,1.0,0.989
test,1.0,0.932
test,1.0,0.871
test,1.0,0.205
test,1.0,0.972
test,0.0,0.211
test,1.0,0.8
test,1.0,0.969
test,1.0,0.693
test,1.0,0.963
test,1.0,0.89
test,1.0,0.966
test,1.0,0.759
test,1.0,0.989
test,1.0,0.983
test,1.0,0.97
test,1.0,0.986
test,1.0,0.212
test,1.0,0.99
test,1.0,0.984
test,1.0,0.985
test,1.0,0.986
test,1.0,0.986
test,1.0,0.592
test,0.0,0.259
test,1.0,0.987
test,0.0,0.2
test,1.0,0.919
test,0.0,0.365
test,1.0,0.909
test,1.0,0.983
test,1.0,0.342
test,1.0,0.754
test,1.0,0.96
test,0.0,0.687
test,1.0,0.3
test,1.0,0.97
test,1.0,0.991
test,1.0,0.794
test,1.0,0.782
test,1.0,0.705
test,1.0,0.716
test,0.0,0.049
test,1.0,0.567
test,1.0,0.982
test,1.0,0.688
test,1.0,0.994
test,1.0,0.993
test,1.0,0.404
test,1.0,0.893
test,1.0,0.901
test,1.0,0.366
test,1.0,0.949
test,1.0,0.943
test,1.0,0.885
test,1.0,0.992
test,1.0,0.606
test,0.0,0.361
test,1.0,0.953
test,1.0,0.974
test,1.0,0.875
test,0.0,0.536
test,0.0,0.135
test,1.0,0.985
test,1.0,0.995
test,1.0,0.94
test,1.0,0.788
test,1.0,0.982
test,1.0,0.975
test,1.0,0.205
test,1.0,0.989
test,1.0,0.665
test,0.0,0.492
test,1.0,0.949
test,1.0,0.994
test,1.0,0.959
test,1.0,0.217
test,1.0,0.358
test,1.0,0.422
test,1.0,0.657
test,1.0,0.855
test,1.0,0.863
test,1.0,0.992
test,1.0,0.949
test,1.0,0.983
test,1.0,0.993
test,1.0,0.774
test,1.0,0.985
test,1.0,0.995
test,1.0,0.926
test,1.0,0.99
test,1.0,0.983
test,1.0,0.983
test,1.0,0.985
test,1.0,0.95
test,1.0,0.995
test,1.0,0.946
test,1.0,0.986
test,0.0,0.129
test,0.0,0.088
test,1.0,0.984
test,1.0,0.988
test,1.0,0.766
test,1.0,0.991
test,1.0,0.986
test,0.0,0.069
test,1.0,0.979
test,1.0,0.991
test,1.0,0.898
test,1.0,0.953
test,1.0,0.982
