set,true,pred_proba
val,1.0,0.966
val,1.0,0.482
val,1.0,0.993
val,0.0,0.07
val,1.0,0.957
val,1.0,0.95
val,1.0,0.986
val,1.0,0.595
val,1.0,0.946
val,1.0,0.355
val,1.0,0.66
val,0.0,0.895
val,1.0,0.893
val,1.0,0.886
val,1.0,0.855
val,1.0,0.981
val,1.0,0.813
val,1.0,0.988
val,1.0,0.938
val,1.0,0.977
val,0.0,0.828
val,0.0,0.799
val,1.0,0.945
val,1.0,0.983
val,1.0,0.925
val,0.0,0.076
val,1.0,0.954
val,1.0,0.966
val,1.0,0.993
val,1.0,0.972
val,1.0,0.665
val,0.0,0.024
val,1.0,0.898
val,1.0,0.84
val,1.0,0.406
val,0.0,0.019
val,1.0,0.894
val,0.0,0.599
val,1.0,0.652
val,0.0,0.987
val,1.0,0.835
val,1.0,0.802
val,1.0,0.827
val,1.0,0.772
val,0.0,0.027
val,1.0,0.987
val,1.0,0.978
val,0.0,0.934
val,1.0,0.914
val,1.0,0.99
val,1.0,0.941
val,1.0,0.97
val,0.0,0.078
val,0.0,0.007
val,1.0,0.965
val,1.0,0.925
val,1.0,0.954
val,0.0,0.086
val,0.0,0.826
val,1.0,0.962
val,1.0,0.925
val,1.0,0.898
val,1.0,0.659
val,1.0,0.988
val,1.0,0.979
val,1.0,0.937
val,1.0,0.891
val,1.0,0.749
val,1.0,0.944
val,0.0,0.007
val,1.0,0.982
val,1.0,0.466
val,1.0,0.745
val,1.0,0.954
val,1.0,0.661
val,1.0,0.988
val,1.0,0.962
val,1.0,0.939
val,0.0,0.306
val,1.0,0.988
val,0.0,0.024
val,1.0,0.97
val,1.0,0.988
val,1.0,0.892
val,1.0,0.993
val,0.0,0.05
val,1.0,0.991
test,1.0,0.969
test,1.0,0.939
test,1.0,0.923
test,1.0,0.993
test,1.0,0.733
test,0.0,0.064
test,1.0,0.98
test,1.0,0.978
test,1.0,0.978
test,1.0,0.97
test,1.0,0.931
test,0.0,0.953
test,1.0,0.843
test,0.0,0.541
test,1.0,0.681
test,0.0,0.033
test,0.0,0.015
test,0.0,0.541
test,0.0,0.011
test,1.0,0.949
test,1.0,0.782
test,0.0,0.615
test,1.0,0.973
test,1.0,0.869
test,1.0,0.868
test,1.0,0.99
test,0.0,0.831
test,0.0,0.477
test,1.0,0.977
test,1.0,0.766
test,1.0,0.83
test,1.0,0.976
test,1.0,0.988
test,1.0,0.829
test,1.0,0.731
test,1.0,0.937
test,1.0,0.869
test,0.0,0.725
test,0.0,0.788
test,1.0,0.939
test,1.0,0.839
test,1.0,0.5
test,1.0,0.347
test,1.0,0.982
test,1.0,0.964
test,0.0,0.723
test,0.0,0.76
test,1.0,0.995
test,1.0,0.995
test,0.0,0.956
test,1.0,0.824
test,0.0,0.971
test,1.0,0.963
test,0.0,0.957
test,1.0,0.939
test,1.0,0.991
test,1.0,0.787
test,0.0,0.797
test,1.0,0.334
test,1.0,0.912
test,1.0,0.967
test,0.0,0.155
test,1.0,0.969
test,1.0,0.778
test,1.0,0.976
test,0.0,0.051
test,0.0,0.007
test,0.0,0.023
test,0.0,0.028
test,0.0,0.01
test,0.0,0.037
test,1.0,0.908
test,0.0,0.022
test,0.0,0.028
test,0.0,0.033
test,0.0,0.128
test,1.0,0.987
test,1.0,0.756
test,1.0,0.977
test,1.0,0.734
test,1.0,0.956
test,1.0,0.989
test,1.0,0.936
test,1.0,0.942
test,1.0,0.972
test,1.0,0.958
test,1.0,0.715
test,1.0,0.975
test,1.0,0.965
test,1.0,0.969
test,1.0,0.983
test,1.0,0.967
test,1.0,0.77
test,1.0,0.994
test,1.0,0.949
test,1.0,0.982
test,1.0,0.922
test,0.0,0.837
test,1.0,0.988
test,1.0,0.955
test,1.0,0.936
test,1.0,0.958
test,1.0,0.926
test,1.0,0.364
test,1.0,0.988
test,1.0,0.99
test,1.0,0.952
test,1.0,0.933
test,1.0,0.559
test,1.0,0.518
test,1.0,0.93
test,1.0,0.948
test,1.0,0.844
test,1.0,0.89
test,0.0,0.516
test,1.0,0.772
test,1.0,0.584
test,1.0,0.339
test,1.0,0.952
test,1.0,0.336
test,1.0,0.899
test,1.0,0.989
test,1.0,0.99
test,0.0,0.316
test,1.0,0.986
test,1.0,0.831
test,1.0,0.966
test,1.0,0.995
test,1.0,0.89
test,1.0,0.935
test,1.0,0.979
test,1.0,0.962
test,1.0,0.576
test,1.0,0.913
test,1.0,0.973
test,1.0,0.913
test,1.0,0.986
test,1.0,0.97
test,1.0,0.974
test,0.0,0.75
test,1.0,0.974
test,1.0,0.916
test,1.0,0.851
test,1.0,0.907
test,1.0,0.762
test,1.0,0.956
test,0.0,0.02
test,1.0,0.704
test,0.0,0.015
test,0.0,0.749
test,0.0,0.01
test,0.0,0.889
test,0.0,0.401
test,1.0,0.974
test,1.0,0.989
test,1.0,0.94
test,1.0,0.981
test,0.0,0.029
test,0.0,0.035
test,1.0,0.995
test,1.0,0.673
test,0.0,0.933
test,1.0,0.978
test,1.0,0.912
test,1.0,0.986
test,1.0,0.875
test,1.0,0.975
test,1.0,0.988
test,1.0,0.897
test,1.0,0.869
test,1.0,0.952
test,1.0,0.754
test,1.0,0.936
test,1.0,0.878
test,1.0,0.921
test,0.0,0.554
test,1.0,0.566
test,1.0,0.696
test,1.0,0.982
test,1.0,0.977
test,0.0,0.195
test,1.0,0.961
test,1.0,0.874
test,0.0,0.217
test,0.0,0.074
test,1.0,0.946
test,1.0,0.952
test,1.0,0.959
test,1.0,0.958
test,1.0,0.829
test,1.0,0.87
test,1.0,0.909
test,1.0,0.804
test,1.0,0.854
test,1.0,0.996
test,1.0,0.891
test,1.0,0.974
test,1.0,0.937
test,1.0,0.977
test,1.0,0.97
test,1.0,0.987
test,1.0,0.935
test,0.0,0.225
test,0.0,0.563
test,1.0,0.667
test,1.0,0.867
test,0.0,0.281
test,0.0,0.655
test,0.0,0.007
test,1.0,0.975
test,1.0,0.978
test,0.0,0.222
test,1.0,0.974
test,1.0,0.854
test,1.0,0.987
test,1.0,0.981
test,0.0,0.973
test,0.0,0.194
test,1.0,0.928
test,1.0,0.973
test,1.0,0.915
test,0.0,0.133
test,1.0,0.949
test,0.0,0.022
test,0.0,0.07
test,1.0,0.027
test,0.0,0.048
test,0.0,0.063
test,0.0,0.133
test,0.0,0.078
test,1.0,0.989
test,1.0,0.968
test,1.0,0.837
test,1.0,0.985
test,1.0,0.864
test,1.0,0.772
test,1.0,0.437
test,0.0,0.751
test,1.0,0.782
test,1.0,0.988
test,1.0,0.843
test,1.0,0.928
test,1.0,0.965
test,1.0,0.96
test,1.0,0.742
test,1.0,0.71
test,1.0,0.992
test,0.0,0.957
test,1.0,0.99
test,1.0,0.966
test,0.0,0.163
test,1.0,0.943
test,0.0,0.262
test,0.0,0.086
test,1.0,0.961
test,0.0,0.045
test,1.0,0.946
test,0.0,0.16
test,1.0,0.758
test,0.0,0.633
test,0.0,0.796
test,0.0,0.57
test,1.0,0.281
test,0.0,0.616
test,1.0,0.953
test,0.0,0.469
test,1.0,0.697
test,1.0,0.359
test,1.0,0.854
test,1.0,0.884
test,1.0,0.718
test,1.0,0.561
test,1.0,0.943
test,1.0,0.405
test,1.0,0.64
test,0.0,0.29
test,0.0,0.102
test,1.0,0.98
test,1.0,0.769
test,1.0,0.973
test,1.0,0.803
test,0.0,0.508
test,1.0,0.984
test,1.0,0.977
test,0.0,0.043
test,1.0,0.928
test,1.0,0.673
test,1.0,0.929
test,1.0,0.898
test,1.0,0.734
test,1.0,0.881
test,1.0,0.898
test,0.0,0.028
test,0.0,0.02
test,1.0,0.968
test,1.0,0.015
test,1.0,0.791
test,1.0,0.934
test,1.0,0.957
test,1.0,0.58
test,1.0,0.961
test,1.0,0.958
test,1.0,0.815
test,1.0,0.964
test,1.0,0.947
test,1.0,0.964
test,1.0,0.942
test,1.0,0.979
test,1.0,0.982
test,1.0,0.881
test,1.0,0.708
test,1.0,0.074
test,1.0,0.235
test,1.0,0.952
test,1.0,0.985
test,1.0,0.878
test,1.0,0.807
test,0.0,0.813
test,1.0,0.769
test,1.0,0.724
test,0.0,0.62
test,0.0,0.116
test,1.0,0.929
test,1.0,0.781
test,0.0,0.008
test,1.0,0.016
test,0.0,0.902
test,0.0,0.097
test,1.0,0.905
test,1.0,0.966
test,1.0,0.977
test,1.0,0.916
test,0.0,0.122
test,1.0,0.873
test,1.0,0.721
test,1.0,0.917
test,0.0,0.049
test,1.0,0.964
test,0.0,0.989
test,1.0,0.829
test,1.0,0.333
test,1.0,0.99
test,1.0,0.789
test,1.0,0.877
test,1.0,0.941
test,1.0,0.966
test,1.0,0.855
test,1.0,0.852
test,1.0,0.965
test,1.0,0.908
test,1.0,0.941
test,1.0,0.986
test,1.0,0.977
test,1.0,0.982
test,1.0,0.761
test,1.0,0.901
test,1.0,0.696
test,1.0,0.812
test,0.0,0.514
test,0.0,0.185
test,1.0,0.974
test,1.0,0.838
test,1.0,0.309
test,1.0,0.968
test,1.0,0.921
test,1.0,0.856
test,1.0,0.971
test,1.0,0.92
test,1.0,0.945
test,1.0,0.84
test,0.0,0.64
test,1.0,0.862
test,1.0,0.982
test,1.0,0.993
test,1.0,0.978
test,1.0,0.961
test,1.0,0.938
test,1.0,0.909
test,1.0,0.962
test,1.0,0.972
test,1.0,0.985
test,1.0,0.868
test,1.0,0.984
test,1.0,0.908
test,0.0,0.439
test,1.0,0.948
test,1.0,0.569
test,1.0,0.894
test,1.0,0.926
