set,true,pred_proba
test,1.0,0.969
test,1.0,0.605
test,1.0,0.566
test,1.0,0.969
test,1.0,0.085
test,1.0,0.954
test,1.0,0.691
test,1.0,0.992
test,1.0,0.876
test,1.0,0.994
test,1.0,0.961
test,1.0,0.841
test,1.0,0.394
test,1.0,0.988
test,1.0,0.926
test,1.0,0.435
test,1.0,0.966
test,1.0,0.979
test,1.0,0.934
test,1.0,0.913
test,1.0,0.987
test,1.0,0.993
test,1.0,0.878
test,1.0,0.991
test,1.0,0.99
test,1.0,0.992
test,1.0,0.981
test,1.0,0.188
test,1.0,0.671
test,1.0,0.971
test,1.0,0.989
test,1.0,0.983
test,1.0,0.97
test,1.0,0.964
test,1.0,0.978
test,0.0,0.526
test,1.0,0.859
test,1.0,0.965
test,1.0,0.945
test,1.0,0.827
test,1.0,0.995
test,1.0,0.992
test,1.0,0.985
test,1.0,0.979
test,1.0,0.993
test,1.0,0.971
test,1.0,0.987
test,1.0,0.922
test,1.0,0.984
test,1.0,0.986
test,1.0,0.981
test,1.0,0.687
test,1.0,0.849
test,1.0,0.982
test,1.0,0.305
test,1.0,0.99
test,1.0,0.77
test,1.0,0.974
test,1.0,0.959
test,1.0,0.995
test,0.0,0.32
test,1.0,0.994
test,1.0,0.995
test,1.0,0.897
test,1.0,0.991
test,1.0,0.673
test,1.0,0.984
test,1.0,0.981
test,1.0,0.992
test,1.0,0.992
test,1.0,0.943
test,1.0,0.988
test,1.0,0.974
test,1.0,0.652
test,1.0,0.718
test,1.0,0.946
test,1.0,0.989
test,1.0,0.96
test,1.0,0.969
test,1.0,0.98
test,1.0,0.985
test,1.0,0.964
test,1.0,0.95
test,1.0,0.969
test,1.0,0.974
test,1.0,0.961
test,1.0,0.877
test,1.0,0.979
test,1.0,0.32
test,1.0,0.98
test,0.0,0.222
test,1.0,0.929
test,1.0,0.966
test,1.0,0.494
test,1.0,0.977
test,1.0,0.832
test,1.0,0.982
test,1.0,0.873
test,1.0,0.993
test,1.0,0.982
test,1.0,0.966
test,1.0,0.988
test,1.0,0.313
test,1.0,0.989
test,1.0,0.98
test,1.0,0.984
test,1.0,0.974
test,1.0,0.974
test,1.0,0.763
test,0.0,0.649
test,1.0,0.986
test,0.0,0.342
test,1.0,0.96
test,0.0,0.659
test,1.0,0.935
test,1.0,0.986
test,1.0,0.444
test,1.0,0.59
test,1.0,0.971
test,0.0,0.598
test,1.0,0.54
test,1.0,0.971
test,1.0,0.993
test,1.0,0.679
test,1.0,0.875
test,1.0,0.771
test,1.0,0.803
test,0.0,0.138
test,1.0,0.859
test,1.0,0.987
test,1.0,0.714
test,1.0,0.996
test,1.0,0.988
test,1.0,0.452
test,1.0,0.828
test,1.0,0.635
test,1.0,0.573
test,1.0,0.902
test,1.0,0.666
test,1.0,0.903
test,1.0,0.963
test,1.0,0.941
test,0.0,0.363
test,1.0,0.983
test,1.0,0.978
test,1.0,0.788
test,0.0,0.391
test,0.0,0.099
test,1.0,0.98
test,1.0,0.992
test,1.0,0.93
test,1.0,0.73
test,1.0,0.979
test,1.0,0.984
test,1.0,0.19
test,1.0,0.953
test,1.0,0.48
test,0.0,0.283
test,1.0,0.954
test,1.0,0.985
test,1.0,0.974
test,1.0,0.379
test,1.0,0.532
test,1.0,0.434
test,1.0,0.866
test,1.0,0.786
test,1.0,0.893
test,1.0,0.977
test,1.0,0.954
test,1.0,0.956
test,1.0,0.974
test,1.0,0.822
test,1.0,0.982
test,1.0,0.988
test,1.0,0.944
test,1.0,0.984
test,1.0,0.965
test,1.0,0.969
test,1.0,0.94
test,1.0,0.941
test,1.0,0.991
test,1.0,0.975
test,1.0,0.973
test,0.0,0.079
test,0.0,0.08
test,1.0,0.991
test,1.0,0.984
test,1.0,0.889
test,1.0,0.995
test,1.0,0.966
test,0.0,0.089
test,1.0,0.973
test,1.0,0.995
test,1.0,0.926
test,1.0,0.972
test,1.0,0.995
