set,true,pred
test,-3.63,-3.162
test,-7.15,-6.949
test,-6.47,-7.738
test,-3.27,-3.18
test,-4.03,-3.526
test,-5.27,-6.669
test,-0.807,-1.739
test,-2.523,-2.692
test,-1.71,-2.138
test,-1.97,-1.814
test,-2.67,-3.235
test,-1.8,-1.814
test,-4.55,-4.498
test,-0.31,-0.625
test,-5.64,-4.918
test,-0.667,0.148
test,-0.972,-1.037
test,-0.36,-0.306
test,-2.68,-4.01
test,-2.63,-3.727
test,-2.7,-5.052
test,-5.17,-6.586
test,-4.22,-3.34
test,-3.401,-2.558
test,-4.571,-4.222
test,-5.259,-5.359
test,-3.499,-3.862
test,-1.655,-1.939
test,-3.06,-2.547
test,-3.952,-3.813
test,-2.9,-3.679
test,-1.63,-1.719
test,-5.46,-3.774
test,-1.8,-2.303
test,-3.22,-4.696
test,-4.445,-4.48
test,-1.947,-1.449
test,0.35,-0.377
test,-1.29,-3.144
test,-0.126,-0.409
test,0.7,0.072
test,-0.41,0.38
test,-0.85,-0.915
test,-5.931,-3.562
test,-0.17,-0.795
test,-2.42,-2.739
test,-2.54,-2.103
test,0.62,-0.675
test,-2.12,-1.674
test,-4.63,-6.287
test,-9.332,-7.469
test,-4.345,-5.218
test,-2.92,-2.283
test,-1.52,-2.594
test,-2.16,-2.71
test,-8.23,-7.471
test,-4.6,-4.22
test,-4.38,-4.668
test,-8.0,-7.344
test,-3.67,-2.829
test,0.02,-0.881
