set,true,pred
test,-3.785,-3.969
test,-4.411,-2.997
test,-6.78,-4.89
test,-5.153,-4.338
test,-4.114,-3.294
test,-2.62,-3.27
test,-4.207,-4.21
test,-2.084,-2.986
test,-0.82,-0.714
test,-2.616,-2.627
test,-0.04,-0.209
test,-4.632,-3.498
test,-0.09,-0.154
test,-0.77,0.162
test,0.43,0.222
test,-3.658,-3.408
test,-4.11,-4.87
test,-0.22,-0.367
test,-4.17,-4.817
test,-3.35,-3.954
test,0.94,-0.439
test,-2.89,-3.082
test,-2.218,-2.903
test,-4.328,-4.009
test,-3.8,-4.174
test,-3.43,-3.477
test,-4.16,-3.683
test,-1.877,-3.842
test,-1.62,-2.325
test,1.57,-0.224
test,-0.24,-0.902
test,0.58,-0.277
test,-3.924,-3.721
test,-5.72,-6.422
test,-4.31,-5.555
test,-4.02,-4.065
test,-3.638,-3.427
test,-2.564,-3.685
test,-2.41,-1.799
test,-2.78,-1.963
test,-1.85,-1.357
test,-0.985,-1.927
test,-1.96,-2.4
test,-0.91,-1.045
test,-1.139,-1.38
test,-1.981,-3.35
test,-7.321,-4.547
test,-2.42,-1.868
test,-2.05,-1.379
test,-2.436,-1.827
test,-3.8,-2.831
test,-6.59,-6.627
test,-3.19,-3.654
test,-2.22,-2.521
test,-1.21,-2.12
test,-3.483,-4.65
test,-0.73,-1.058
test,-3.043,-3.611
test,-1.29,-1.374
test,-5.22,-5.128
test,-2.21,-1.932
test,-3.76,-3.506
test,-2.21,-1.869
test,-2.33,-2.429
test,0.36,0.172
test,-1.506,-2.248
test,-1.95,-2.538
test,-2.484,-2.665
test,-1.74,-1.735
test,-7.278,-2.195
test,-6.317,-5.659
test,-6.307,-6.003
test,-2.18,-2.137
test,-1.48,-1.735
test,-1.06,-1.143
test,-4.63,-5.233
test,-4.48,-3.398
test,-7.92,-9.101
test,-7.43,-8.633
test,-8.01,-7.811
test,-6.56,-4.638
test,-6.29,-6.382
test,-7.68,-8.311
test,-3.59,-5.13
test,-4.88,-4.943
test,-3.04,-3.311
test,-5.21,-6.586
test,-3.19,-3.418
test,-3.54,-3.389
test,-2.0,-1.968
test,-2.7,-3.27
test,-2.34,-0.75
test,-2.168,-1.09
test,-0.092,-0.311
test,-1.99,-1.739
test,0.96,0.154
test,0.61,0.048
test,-3.59,-3.949
test,-1.66,-2.081
test,-3.094,-2.381
test,-6.02,-4.803
test,-1.25,-0.881
test,-1.99,-2.248
test,-2.349,-1.837
test,-2.676,-3.945
test,-3.604,-3.597
test,-4.799,-3.585
test,-1.19,-1.714
test,-2.19,-3.558
test,-3.38,-3.645
test,-3.2,-3.821
test,-2.92,-2.724
test,-0.74,-1.277
test,-2.77,-2.99
test,1.02,0.42
test,-4.37,-3.407
test,-5.666,-5.685
test,-4.38,-5.387
test,-5.46,-5.311
test,-0.88,-1.228
test,-3.37,-2.858
test,-3.1,-3.447
test,-5.4,-3.08
test,-2.21,-3.261
test,-1.34,-1.557
test,-4.46,-4.692
test,-2.7,-3.436
test,-3.953,-2.976
test,-1.55,-1.903
test,-2.22,-3.153
test,-2.831,-3.133
test,-7.85,-6.963
test,-9.018,-7.328
test,-3.04,-3.913
test,-5.27,-2.757
test,-6.726,-7.328
test,-8.699,-7.328
test,-7.87,-7.328
test,-2.78,-3.887
test,-1.45,-2.832
test,-5.4,-3.001
test,-1.64,-1.624
test,1.1,-0.583
test,-2.68,-3.349
