set,true,pred_proba
val,0.0,0.344
val,1.0,0.748
val,1.0,0.182
val,1.0,0.719
val,1.0,0.946
val,0.0,0.107
val,1.0,0.865
val,1.0,0.532
val,0.0,0.009
val,0.0,0.011
val,1.0,0.362
val,0.0,0.019
val,0.0,0.327
val,0.0,0.056
val,0.0,0.138
val,0.0,0.896
val,0.0,0.212
val,1.0,0.46
val,0.0,0.034
val,0.0,0.241
val,0.0,0.011
val,0.0,0.12
val,1.0,0.741
val,1.0,0.984
val,1.0,0.119
val,0.0,0.261
val,1.0,0.984
val,1.0,0.624
val,0.0,0.667
val,1.0,0.931
val,0.0,0.033
test,0.0,0.369
test,1.0,0.221
test,0.0,0.847
test,1.0,0.333
test,1.0,0.985
test,0.0,0.307
test,0.0,0.228
test,0.0,0.141
test,1.0,0.376
test,1.0,0.923
test,1.0,0.954
test,1.0,0.917
test,1.0,0.893
test,1.0,0.884
test,1.0,0.93
test,0.0,0.798
test,0.0,0.487
test,1.0,0.802
test,1.0,0.892
test,1.0,0.902
test,0.0,0.74
test,1.0,0.744
test,1.0,0.77
test,1.0,0.465
test,1.0,0.952
test,0.0,0.032
test,1.0,0.965
test,0.0,0.12
test,0.0,0.14
test,1.0,0.787
test,0.0,0.036
test,0.0,0.017
test,1.0,0.547
test,1.0,0.719
test,1.0,0.572
test,1.0,0.273
test,1.0,0.86
test,0.0,0.416
test,0.0,0.03
test,0.0,0.142
test,0.0,0.125
test,0.0,0.167
test,0.0,0.341
test,1.0,0.294
test,1.0,0.342
test,1.0,0.251
test,0.0,0.318
test,0.0,0.348
test,0.0,0.097
test,0.0,0.122
test,1.0,0.085
test,0.0,0.066
test,0.0,0.098
test,0.0,0.046
test,1.0,0.699
test,1.0,0.17
test,0.0,0.16
test,0.0,0.222
test,0.0,0.237
test,0.0,0.131
test,0.0,0.07
test,1.0,0.03
test,0.0,0.262
test,0.0,0.078
test,1.0,0.972
test,1.0,0.985
test,1.0,0.952
test,1.0,0.956
test,1.0,0.672
test,1.0,0.626
test,1.0,0.921
test,0.0,0.466
test,1.0,0.13
test,0.0,0.073
test,1.0,0.622
test,1.0,0.805
test,0.0,0.592
test,0.0,0.374
test,0.0,0.093
test,0.0,0.007
test,0.0,0.071
test,0.0,0.02
test,0.0,0.028
test,0.0,0.021
test,0.0,0.013
test,0.0,0.013
test,0.0,0.107
test,0.0,0.941
test,0.0,0.124
test,0.0,0.052
test,0.0,0.025
test,0.0,0.05
test,0.0,0.092
test,0.0,0.108
test,0.0,0.062
test,0.0,0.065
test,1.0,0.719
test,1.0,0.807
test,1.0,0.973
test,1.0,0.973
test,1.0,0.958
test,0.0,0.038
test,0.0,0.017
test,0.0,0.01
test,1.0,0.923
test,1.0,0.973
test,1.0,0.958
test,1.0,0.961
test,1.0,0.834
test,1.0,0.954
test,0.0,0.143
test,0.0,0.866
test,1.0,0.598
test,0.0,0.939
test,1.0,0.882
test,1.0,0.581
test,1.0,0.815
test,0.0,0.621
test,0.0,0.362
test,0.0,0.127
test,0.0,0.337
test,0.0,0.568
test,0.0,0.172
test,1.0,0.646
test,1.0,0.952
test,1.0,0.439
test,1.0,0.224
test,1.0,0.935
test,0.0,0.901
test,1.0,0.879
test,0.0,0.693
test,1.0,0.522
test,0.0,0.883
test,0.0,0.641
test,1.0,0.972
test,1.0,0.89
test,1.0,0.861
test,1.0,0.904
test,1.0,0.791
test,0.0,0.817
test,0.0,0.165
test,1.0,0.076
test,0.0,0.144
test,0.0,0.11
test,0.0,0.024
test,0.0,0.122
test,0.0,0.084
test,1.0,0.744
test,1.0,0.687
test,1.0,0.722
test,1.0,0.964
test,0.0,0.683
test,0.0,0.015
test,0.0,0.359
test,1.0,0.609
test,0.0,0.829
test,1.0,0.874
test,1.0,0.909
test,0.0,0.328
test,1.0,0.773
test,1.0,0.96
test,1.0,0.927
test,1.0,0.797
test,1.0,0.903
test,1.0,0.945
test,1.0,0.965
test,1.0,0.96
test,1.0,0.938
test,1.0,0.666
test,0.0,0.271
test,1.0,0.328
test,0.0,0.038
test,0.0,0.156
test,1.0,0.081
test,0.0,0.038
test,1.0,0.839
test,0.0,0.622
test,0.0,0.048
test,1.0,0.948
test,0.0,0.817
test,0.0,0.05
test,1.0,0.811
test,1.0,0.76
test,1.0,0.88
test,0.0,0.061
test,1.0,0.818
test,1.0,0.22
test,1.0,0.658
test,1.0,0.707
test,1.0,0.959
test,1.0,0.96
test,0.0,0.379
test,0.0,0.213
test,1.0,0.47
test,1.0,0.751
test,0.0,0.399
test,0.0,0.113
test,0.0,0.057
test,1.0,0.968
test,1.0,0.988
test,1.0,0.964
test,0.0,0.312
test,0.0,0.638
test,0.0,0.959
test,1.0,0.841
test,1.0,0.826
test,1.0,0.413
test,0.0,0.164
test,0.0,0.044
test,0.0,0.943
test,1.0,0.898
test,1.0,0.904
test,0.0,0.042
test,0.0,0.392
test,0.0,0.528
test,1.0,0.905
test,0.0,0.103
test,0.0,0.055
test,0.0,0.04
test,0.0,0.012
test,0.0,0.124
test,0.0,0.117
test,1.0,0.768
test,0.0,0.111
test,0.0,0.094
test,1.0,0.245
test,1.0,0.919
test,1.0,0.942
test,1.0,0.901
test,0.0,0.164
test,1.0,0.597
test,1.0,0.589
test,0.0,0.057
test,1.0,0.921
test,1.0,0.962
test,1.0,0.807
test,1.0,0.867
test,0.0,0.017
test,0.0,0.811
test,1.0,0.399
test,0.0,0.134
test,1.0,0.329
test,1.0,0.443
test,0.0,0.038
test,1.0,0.263
test,0.0,0.219
test,0.0,0.473
test,1.0,0.737
test,1.0,0.902
test,0.0,0.636
test,0.0,0.326
test,1.0,0.633
test,0.0,0.065
test,0.0,0.342
test,0.0,0.038
test,0.0,0.259
test,1.0,0.894
test,0.0,0.009
test,0.0,0.011
test,0.0,0.46
test,0.0,0.052
test,0.0,0.125
test,1.0,0.932
test,0.0,0.081
test,0.0,0.871
test,0.0,0.259
test,0.0,0.771
test,0.0,0.256
test,1.0,0.521
test,0.0,0.035
test,1.0,0.882
test,0.0,0.021
test,0.0,0.033
test,0.0,0.012
test,0.0,0.317
test,0.0,0.059
test,1.0,0.489
test,0.0,0.251
test,0.0,0.684
test,0.0,0.026
test,0.0,0.067
test,0.0,0.114
test,0.0,0.214
test,0.0,0.215
test,0.0,0.033
test,0.0,0.033
test,0.0,0.364
test,1.0,0.928
test,0.0,0.049
test,1.0,0.128
test,1.0,0.089
test,0.0,0.243
test,0.0,0.043
test,1.0,0.648
test,0.0,0.424
test,0.0,0.021
test,0.0,0.13
test,1.0,0.252
test,0.0,0.035
test,0.0,0.288
