set,true,pred_proba
val,1.0,0.955
val,0.0,0.009
test,0.0,0.274
test,1.0,0.807
test,0.0,0.892
test,1.0,0.599
test,1.0,0.978
test,0.0,0.056
test,0.0,0.056
test,0.0,0.014
test,1.0,0.924
test,1.0,0.862
test,1.0,0.985
test,1.0,0.973
test,1.0,0.788
test,1.0,0.951
test,1.0,0.939
test,0.0,0.775
test,0.0,0.421
test,1.0,0.925
test,1.0,0.675
test,1.0,0.652
test,0.0,0.267
test,1.0,0.296
test,1.0,0.736
test,1.0,0.693
test,1.0,0.932
test,0.0,0.384
test,1.0,0.928
test,0.0,0.013
test,0.0,0.056
test,1.0,0.631
test,0.0,0.05
test,0.0,0.025
test,1.0,0.491
test,1.0,0.521
test,1.0,0.635
test,1.0,0.331
test,1.0,0.333
test,0.0,0.304
test,0.0,0.065
test,0.0,0.083
test,0.0,0.129
test,0.0,0.053
test,0.0,0.55
test,1.0,0.559
test,1.0,0.559
test,1.0,0.454
test,0.0,0.127
test,0.0,0.112
test,0.0,0.174
test,0.0,0.131
test,1.0,0.131
test,0.0,0.131
test,0.0,0.111
test,0.0,0.102
test,1.0,0.322
test,1.0,0.128
test,0.0,0.181
test,0.0,0.262
test,0.0,0.18
test,0.0,0.111
test,0.0,0.36
test,1.0,0.131
test,0.0,0.193
test,0.0,0.102
test,1.0,0.976
test,1.0,0.967
test,1.0,0.976
test,1.0,0.975
test,1.0,0.969
test,1.0,0.901
test,1.0,0.979
test,0.0,0.609
test,1.0,0.131
test,0.0,0.124
test,1.0,0.589
test,1.0,0.74
test,0.0,0.468
test,0.0,0.266
test,0.0,0.098
test,0.0,0.011
test,0.0,0.163
test,0.0,0.045
test,0.0,0.033
test,0.0,0.025
test,0.0,0.206
test,0.0,0.206
test,0.0,0.098
test,0.0,0.892
test,0.0,0.063
test,0.0,0.013
test,0.0,0.123
test,0.0,0.114
test,0.0,0.126
test,0.0,0.136
test,0.0,0.041
test,0.0,0.022
test,1.0,0.746
test,1.0,0.889
test,1.0,0.952
test,1.0,0.952
test,1.0,0.865
test,0.0,0.042
test,0.0,0.036
test,0.0,0.077
test,1.0,0.958
test,1.0,0.984
test,1.0,0.974
test,1.0,0.97
test,1.0,0.845
test,1.0,0.918
test,0.0,0.048
test,0.0,0.255
test,1.0,0.831
test,0.0,0.723
test,1.0,0.72
test,1.0,0.72
test,1.0,0.822
test,0.0,0.435
test,0.0,0.435
test,0.0,0.105
test,0.0,0.249
test,0.0,0.216
test,0.0,0.124
test,1.0,0.896
test,1.0,0.905
test,1.0,0.925
test,1.0,0.809
test,1.0,0.925
test,0.0,0.413
test,1.0,0.921
test,0.0,0.321
test,1.0,0.168
test,0.0,0.745
test,0.0,0.252
test,1.0,0.981
test,1.0,0.908
test,1.0,0.856
test,1.0,0.927
test,1.0,0.827
test,0.0,0.657
test,0.0,0.426
test,1.0,0.866
test,0.0,0.033
test,0.0,0.08
test,0.0,0.033
test,0.0,0.029
test,0.0,0.812
test,1.0,0.813
test,1.0,0.904
test,1.0,0.742
test,1.0,0.946
test,0.0,0.914
test,0.0,0.062
test,0.0,0.17
test,1.0,0.687
test,0.0,0.731
test,1.0,0.759
test,1.0,0.769
test,0.0,0.243
test,1.0,0.829
test,1.0,0.971
test,1.0,0.983
test,1.0,0.983
test,1.0,0.858
test,1.0,0.897
test,1.0,0.959
test,1.0,0.982
test,1.0,0.984
test,1.0,0.886
test,0.0,0.099
test,1.0,0.31
test,0.0,0.028
test,0.0,0.635
test,1.0,0.228
test,0.0,0.156
test,1.0,0.89
test,0.0,0.301
test,0.0,0.374
test,1.0,0.869
test,0.0,0.929
test,0.0,0.203
test,1.0,0.854
test,1.0,0.897
test,1.0,0.906
test,0.0,0.661
test,1.0,0.713
test,1.0,0.717
test,1.0,0.379
test,1.0,0.669
test,1.0,0.948
test,1.0,0.964
test,0.0,0.212
test,0.0,0.295
test,1.0,0.243
test,1.0,0.587
test,0.0,0.716
test,0.0,0.345
test,0.0,0.054
test,1.0,0.985
test,1.0,0.988
test,1.0,0.99
test,0.0,0.233
test,0.0,0.915
test,0.0,0.977
test,1.0,0.894
test,1.0,0.911
test,1.0,0.861
test,0.0,0.023
test,0.0,0.011
test,0.0,0.646
test,1.0,0.583
test,1.0,0.907
test,0.0,0.058
test,0.0,0.228
test,0.0,0.352
test,1.0,0.976
test,0.0,0.069
test,0.0,0.075
test,0.0,0.032
test,0.0,0.016
test,0.0,0.182
test,0.0,0.055
test,1.0,0.525
test,0.0,0.045
test,0.0,0.304
test,1.0,0.864
test,1.0,0.783
test,1.0,0.8
test,1.0,0.791
test,0.0,0.068
test,1.0,0.861
test,1.0,0.846
test,0.0,0.043
test,1.0,0.226
test,1.0,0.797
test,1.0,0.761
test,1.0,0.796
test,0.0,0.071
test,0.0,0.802
test,1.0,0.358
test,0.0,0.183
test,1.0,0.605
test,1.0,0.868
test,0.0,0.039
test,1.0,0.264
test,0.0,0.774
test,0.0,0.425
test,1.0,0.818
test,1.0,0.914
test,0.0,0.657
test,0.0,0.107
test,1.0,0.2
test,0.0,0.014
test,0.0,0.257
test,0.0,0.091
test,0.0,0.019
test,1.0,0.915
test,0.0,0.013
test,0.0,0.018
test,0.0,0.149
test,0.0,0.073
test,0.0,0.127
test,1.0,0.864
test,0.0,0.022
test,0.0,0.463
test,0.0,0.121
test,0.0,0.363
test,0.0,0.336
test,1.0,0.582
test,0.0,0.09
test,1.0,0.778
test,0.0,0.363
test,0.0,0.031
test,0.0,0.029
test,0.0,0.443
test,0.0,0.017
test,1.0,0.761
test,0.0,0.294
test,0.0,0.672
test,0.0,0.027
test,0.0,0.034
test,0.0,0.034
test,0.0,0.069
test,0.0,0.234
test,0.0,0.112
test,0.0,0.163
test,0.0,0.137
test,1.0,0.104
test,0.0,0.113
test,1.0,0.287
test,1.0,0.292
test,0.0,0.178
test,0.0,0.079
test,1.0,0.517
test,0.0,0.09
test,0.0,0.027
test,0.0,0.131
test,1.0,0.467
test,0.0,0.043
test,0.0,0.03
