set,true,pred_proba
test,0.0,0.011
test,0.0,0.002
test,0.0,0.011
test,0.0,0.002
test,0.0,0.002
test,0.0,0.015
test,0.0,0.001
test,0.0,0.002
test,0.0,0.002
test,0.0,0.002
test,0.0,0.002
test,0.0,0.002
test,0.0,0.003
test,0.0,0.004
test,0.0,0.001
test,0.0,0.002
test,0.0,0.002
test,0.0,0.002
test,0.0,0.002
test,0.0,0.003
test,0.0,0.165
test,0.0,0.001
test,1.0,0.029
test,0.0,0.002
test,0.0,0.002
test,0.0,0.046
test,0.0,0.004
test,0.0,0.006
test,1.0,0.954
test,0.0,0.279
test,0.0,0.472
test,0.0,0.002
test,0.0,0.001
test,0.0,0.002
test,0.0,0.003
test,0.0,0.004
test,0.0,0.006
test,0.0,0.002
test,0.0,0.002
test,0.0,0.004
test,0.0,0.009
test,0.0,0.001
test,0.0,0.002
test,0.0,0.001
test,0.0,0.011
test,0.0,0.106
test,1.0,0.989
test,0.0,0.006
test,0.0,0.04
test,0.0,0.016
test,0.0,0.013
test,0.0,0.003
test,0.0,0.002
test,0.0,0.022
test,0.0,0.001
test,0.0,0.059
test,0.0,0.038
test,0.0,0.018
test,0.0,0.042
test,0.0,0.001
test,0.0,0.007
test,1.0,0.996
test,0.0,0.002
test,0.0,0.005
test,0.0,0.009
test,0.0,0.004
test,0.0,0.03
test,0.0,0.002
test,0.0,0.004
test,0.0,0.008
test,0.0,0.011
test,0.0,0.002
test,0.0,0.346
test,0.0,0.001
test,0.0,0.014
test,1.0,0.115
test,0.0,0.106
test,0.0,0.865
test,0.0,0.004
test,0.0,0.003
test,0.0,0.018
test,0.0,0.001
test,0.0,0.003
test,0.0,0.028
test,0.0,0.001
test,0.0,0.009
test,0.0,0.005
test,0.0,0.001
test,0.0,0.013
test,0.0,0.007
test,0.0,0.11
test,0.0,0.003
test,0.0,0.001
test,0.0,0.001
test,0.0,0.461
test,0.0,0.142
test,1.0,0.983
test,0.0,0.063
test,0.0,0.003
test,0.0,0.016
test,0.0,0.001
test,0.0,0.002
test,0.0,0.001
test,0.0,0.001
test,0.0,0.009
test,0.0,0.027
test,0.0,0.002
test,0.0,0.001
test,0.0,0.483
test,0.0,0.003
test,0.0,0.042
test,0.0,0.228
test,0.0,0.004
test,0.0,0.009
test,0.0,0.002
test,0.0,0.007
test,0.0,0.002
test,0.0,0.008
test,0.0,0.005
test,0.0,0.003
test,0.0,0.01
test,0.0,0.001
test,0.0,0.008
test,0.0,0.001
test,0.0,0.003
